frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
76,True,26.206,7.178,0.066,0.155,33.607,29.8
77,True,58.927,9.214,0.104,0.348,68.594,14.6
78,True,21.751,10.412,0.102,0.252,32.519,30.8
79,True,22.053,9.937,0.058,0.119,32.168,31.1
80,True,23.249,10.436,0.121,0.316,34.124,29.3
81,True,21.988,10.449,0.124,0.276,32.839,30.5
82,True,23.579,10.319,0.079,0.232,34.21,29.2
83,True,22.712,11.655,0.111,0.27,34.749,28.8
84,True,19.173,10.651,0.102,0.286,30.214,33.1
85,True,21.079,10.087,0.086,0.182,31.435,31.8
86,True,25.258,13.633,0.145,0.34,39.378,25.4
87,True,18.731,14.175,0.152,0.309,33.369,30.0
88,True,18.31,13.401,0.103,0.252,32.069,31.2
89,True,19.93,12.994,0.1,0.242,33.267,30.1
90,True,18.754,13.163,0.099,0.222,32.239,31.0
91,True,17.836,7.347,0.089,0.174,25.447,39.3
92,True,25.374,7.601,0.107,0.182,33.266,30.1
93,True,26.272,8.629,0.134,0.336,35.374,28.3
94,True,23.858,8.812,0.106,0.204,32.982,30.3
95,True,24.809,8.341,0.085,0.277,33.513,29.8
96,True,23.196,8.393,0.091,0.338,32.02,31.2
97,True,23.351,11.077,0.092,0.331,34.854,28.7
98,True,22.113,9.568,0.089,0.343,32.115,31.1
99,True,22.86,12.562,0.145,0.612,36.182,27.6
100,True,19.842,12.207,0.098,0.203,32.351,30.9
101,True,21.804,13.53,0.112,0.234,35.682,28.0
102,True,18.875,12.927,0.096,0.225,32.125,31.1
103,True,18.982,13.016,0.108,0.229,32.337,30.9
104,True,20.052,13.643,0.102,0.24,34.039,29.4
105,True,19.112,14.057,0.141,0.309,33.62,29.7
106,True,17.507,13.375,0.101,0.393,31.38,31.9
107,True,19.901,14.256,0.101,0.349,34.61,28.9
108,True,18.533,7.947,0.069,0.263,26.813,37.3
109,True,23.153,8.52,0.094,0.322,32.09,31.2
110,True,24.213,8.913,0.079,0.277,33.483,29.9
111,True,23.923,8.499,0.108,0.265,32.797,30.5
112,True,24.765,9.048,0.109,0.257,34.181,29.3
113,True,23.982,11.142,0.086,0.189,35.401,28.2
114,True,21.68,10.956,0.096,0.205,32.939,30.4
115,True,21.127,11.611,0.102,0.306,33.147,30.2
116,True,20.466,13.828,0.108,0.238,34.643,28.9
117,True,19.563,10.142,0.078,0.179,29.963,33.4
118,True,22.235,7.844,0.096,0.238,30.415,32.9
119,True,25.551,7.75,0.095,0.215,33.613,29.8
120,True,24.935,8.142,0.095,0.238,33.412,29.9
121,True,22.403,7.973,0.072,0.157,30.606,32.7
122,True,24.692,8.098,0.1,0.195,33.088,30.2
123,True,24.906,6.087,0.055,0.153,31.202,32.0
124,True,25.635,6.526,0.054,0.214,32.432,30.8
125,True,27.4,6.977,0.065,0.168,34.61,28.9
126,True,26.473,9.295,0.106,0.393,36.269,27.6
127,True,22.583,9.528,0.056,0.248,32.417,30.8
128,True,23.749,11.526,0.149,0.465,35.891,27.9
129,True,19.416,11.419,0.084,0.296,31.217,32.0
130,True,21.045,11.398,0.102,0.348,32.895,30.4
131,True,21.782,6.869,0.068,0.264,28.984,34.5
132,True,26.679,6.625,0.081,0.253,33.639,29.7
133,True,24.402,7.614,0.072,0.235,32.323,30.9
134,True,25.878,6.799,0.08,0.286,33.044,30.3
135,True,25.316,7.595,0.101,0.267,33.282,30.0
136,True,25.42,7.284,0.08,0.21,32.995,30.3
137,True,25.901,6.879,0.065,0.165,33.011,30.3
138,True,25.896,8.867,0.086,0.337,35.188,28.4
139,True,23.628,11.096,0.113,0.357,35.195,28.4
140,True,22.049,11.959,0.134,0.399,34.543,28.9
141,True,19.033,5.29,0.061,0.197,24.582,40.7
142,True,28.035,6.572,0.07,0.24,34.918,28.6
143,True,27.463,8.595,0.094,0.203,36.358,27.5
144,True,24.054,9.234,0.097,0.24,33.628,29.7
145,True,23.091,8.955,0.102,0.226,32.375,30.9
146,True,24.169,10.026,0.133,0.37,34.701,28.8
147,True,21.947,9.186,0.104,0.21,31.448,31.8
148,True,22.747,9.548,0.089,0.194,32.579,30.7
149,True,24.754,9.428,0.095,0.231,34.51,29.0
150,True,22.586,10.411,0.09,0.237,33.326,30.0
151,True,21.164,12.536,0.094,0.203,33.998,29.4
152,True,20.379,12.61,0.109,0.236,33.334,30.0
153,True,20.891,13.208,0.089,0.169,34.359,29.1
154,True,19.402,13.337,0.111,0.204,33.056,30.3
155,True,20.379,12.933,0.12,0.197,33.632,29.7
156,True,19.636,13.192,0.094,0.188,33.112,30.2
157,True,18.9,8.103,0.087,0.167,27.257,36.7
158,True,24.322,9.434,0.099,0.237,34.094,29.3
159,True,23.223,8.478,0.107,0.204,32.013,31.2
160,True,24.162,9.734,0.127,0.266,34.291,29.2
161,True,23.499,8.862,0.073,0.144,32.579,30.7
162,True,23.859,11.386,0.104,0.243,35.593,28.1
163,True,19.384,9.446,0.084,0.251,29.167,34.3
164,True,22.99,14.319,0.107,0.423,37.842,26.4
165,True,19.286,13.954,0.138,0.488,33.869,29.5
166,True,18.05,13.182,0.105,0.355,31.694,31.6
167,True,20.018,10.081,0.077,0.181,30.358,32.9
168,True,22.756,7.407,0.091,0.23,30.485,32.8
169,True,25.002,8.242,0.126,0.375,33.748,29.6
170,True,24.211,8.289,0.119,0.263,32.883,30.4
171,True,24.49,8.637,0.116,0.264,33.509,29.8
172,True,24.534,8.659,0.103,0.23,33.528,29.8
173,True,24.316,8.524,0.082,0.221,33.144,30.2
174,True,24.362,9.391,0.075,0.231,34.061,29.4
175,True,21.315,8.938,0.103,0.311,30.668,32.6
176,True,57.32,11.608,0.137,0.567,69.636,14.4
177,True,19.624,12.668,0.114,0.217,32.625,30.7
178,True,20.987,8.405,0.115,0.249,29.758,33.6
179,True,23.668,8.69,0.116,0.212,32.688,30.6
180,True,22.594,5.186,0.051,0.133,27.966,35.8
181,True,26.558,5.949,0.102,0.249,32.86,30.4
182,True,27.929,6.204,0.105,0.32,34.561,28.9
183,True,26.774,6.627,0.072,0.18,33.655,29.7
184,True,25.946,7.195,0.112,0.266,33.521,29.8
185,True,26.112,7.47,0.066,0.175,33.824,29.6
186,True,25.966,7.949,0.088,0.285,34.288,29.2
187,True,24.168,8.464,0.106,0.212,32.951,30.3
188,True,23.99,9.274,0.086,0.185,33.535,29.8
189,True,23.499,10.847,0.141,0.245,34.734,28.8
190,True,21.348,10.295,0.104,0.354,32.103,31.1
191,True,21.725,9.817,0.06,0.138,31.741,31.5
192,True,21.953,10.695,0.122,0.35,33.121,30.2
193,True,21.576,9.665,0.091,0.233,31.566,31.7
194,True,24.517,10.685,0.11,0.262,35.576,28.1
195,True,22.46,11.564,0.127,0.352,34.504,29.0
196,True,20.836,10.972,0.099,0.31,32.218,31.0
197,True,20.617,10.634,0.081,0.277,31.611,31.6
198,True,24.713,11.916,0.124,0.513,37.269,26.8
199,True,17.605,11.315,0.082,0.239,29.242,34.2
200,True,21.465,11.464,0.101,0.236,33.268,30.1
201,True,22.62,11.565,0.116,0.248,34.551,28.9
202,True,20.122,6.987,0.077,0.194,27.381,36.5
203,True,26.142,6.46,0.066,0.166,32.834,30.5
204,True,28.407,8.526,0.093,0.213,37.239,26.9
205,True,23.018,8.902,0.114,0.295,32.33,30.9
206,True,23.577,9.749,0.12,0.292,33.74,29.6
207,True,22.863,10.482,0.131,0.568,34.047,29.4
208,True,20.476,10.658,0.09,0.334,31.56,31.7
209,True,22.377,9.469,0.091,0.34,32.279,31.0
210,True,24.124,13.239,0.1,0.304,37.769,26.5
211,True,18.381,13.141,0.097,0.277,31.897,31.4
212,True,19.11,13.582,0.1,0.22,33.012,30.3
213,True,20.245,9.468,0.082,0.205,30.002,33.3
214,True,22.999,7.459,0.113,0.238,30.811,32.5
215,True,26.076,8.008,0.075,0.172,34.333,29.1
216,True,24.437,7.768,0.072,0.186,32.464,30.8
217,True,24.351,9.025,0.091,0.262,33.73,29.6
218,True,23.534,8.884,0.113,0.26,32.793,30.5
219,True,24.0,10.867,0.136,0.354,35.36,28.3
220,True,21.46,10.218,0.136,0.274,32.091,31.2
221,True,22.914,12.393,0.109,0.261,35.679,28.0
222,True,20.122,11.678,0.117,0.241,32.161,31.1
223,True,20.929,7.791,0.097,0.186,29.005,34.5
224,True,24.335,8.19,0.11,0.225,32.862,30.4
225,True,24.444,8.049,0.11,0.21,32.815,30.5
226,True,24.607,8.518,0.111,0.312,33.549,29.8
227,True,23.113,8.2,0.113,0.202,31.63,31.6
228,True,25.657,9.691,0.109,0.382,35.841,27.9
229,True,21.82,9.819,0.084,0.296,32.021,31.2
230,True,22.134,12.154,0.089,0.271,34.65,28.9
231,True,21.112,12.796,0.1,0.343,34.352,29.1
232,True,20.109,12.679,0.095,0.346,33.231,30.1
233,True,21.035,13.315,0.092,0.223,34.666,28.8
234,True,18.67,13.777,0.147,0.417,33.015,30.3
235,True,19.001,13.64,0.123,0.324,33.09,30.2
236,True,19.407,13.226,0.122,0.218,32.975,30.3
237,True,19.02,13.378,0.115,0.281,32.796,30.5
238,True,19.108,12.857,0.098,0.234,32.299,31.0
239,True,18.186,8.854,0.103,0.216,27.36,36.5
240,True,24.973,7.825,0.092,0.267,33.159,30.2
241,True,23.317,6.865,0.083,0.22,30.486,32.8
242,True,25.129,5.623,0.05,0.206,31.009,32.2
243,True,27.934,6.391,0.064,0.244,34.635,28.9
244,True,26.083,6.504,0.071,0.168,32.826,30.5
245,True,26.721,7.571,0.082,0.228,34.604,28.9
246,True,25.713,6.632,0.072,0.162,32.58,30.7
247,True,26.04,8.893,0.105,0.3,35.339,28.3
248,True,23.486,9.19,0.102,0.282,33.062,30.2
249,True,23.086,5.927,0.063,0.153,29.229,34.2
250,True,26.721,6.253,0.069,0.171,33.215,30.1
251,True,26.485,6.28,0.077,0.174,33.017,30.3
252,True,26.669,6.283,0.085,0.205,33.243,30.1
253,True,27.173,7.34,0.069,0.184,34.767,28.8
254,True,24.867,7.875,0.109,0.192,33.044,30.3
255,True,25.633,7.069,0.073,0.128,32.905,30.4
256,True,24.455,6.738,0.061,0.201,31.455,31.8
257,True,24.602,7.594,0.069,0.246,32.513,30.8
258,True,27.079,8.996,0.123,0.258,36.458,27.4
259,True,25.482,8.723,0.111,0.35,34.669,28.8
260,True,21.596,7.12,0.08,0.326,29.124,34.3
261,True,26.71,7.549,0.108,0.262,34.631,28.9
262,True,24.027,10.394,0.079,0.265,34.766,28.8
263,True,22.076,9.199,0.093,0.33,31.699,31.5
264,True,23.107,9.754,0.09,0.315,33.267,30.1
265,True,23.493,9.833,0.092,0.313,33.733,29.6
266,True,22.115,11.022,0.088,0.212,33.439,29.9
267,True,23.981,13.869,0.11,0.212,38.174,26.2
268,True,17.945,10.879,0.123,0.338,29.287,34.1
269,True,21.39,8.686,0.15,0.329,30.556,32.7
270,True,23.74,8.744,0.11,0.27,32.866,30.4
271,True,21.816,5.896,0.073,0.194,27.981,35.7
272,True,26.069,5.712,0.064,0.159,32.006,31.2
273,True,28.211,7.252,0.085,0.278,35.828,27.9
274,True,25.483,7.785,0.106,0.378,33.754,29.6
275,True,59.089,9.801,0.133,0.509,69.534,14.4
276,True,21.37,10.551,0.095,0.223,32.241,31.0
277,True,23.688,11.467,0.093,0.301,35.55,28.1
278,True,19.14,13.728,0.101,0.217,33.188,30.1
279,True,20.4,12.398,0.057,0.134,32.99,30.3
280,True,17.336,9.45,0.052,0.136,26.974,37.1
281,True,24.054,9.794,0.054,0.123,34.026,29.4
282,True,22.154,9.748,0.104,0.337,32.345,30.9
283,True,25.198,10.076,0.06,0.159,35.493,28.2
284,True,22.09,9.945,0.112,0.264,32.413,30.9
285,True,21.154,9.614,0.101,0.239,31.11,32.1
286,True,23.912,10.459,0.079,0.218,34.67,28.8
287,True,22.892,10.696,0.148,0.377,34.115,29.3
288,True,23.717,14.164,0.062,0.118,38.063,26.3
289,True,18.617,13.337,0.105,0.219,32.28,31.0
290,True,18.936,14.001,0.168,0.361,33.469,29.9
291,True,18.501,12.885,0.125,0.231,31.744,31.5
292,True,17.772,11.726,0.118,0.254,29.872,33.5
293,True,22.233,10.778,0.062,0.253,33.329,30.0
294,True,20.281,9.901,0.064,0.167,30.414,32.9
295,True,22.006,9.135,0.06,0.194,31.396,31.9
296,True,24.233,10.33,0.119,0.471,35.155,28.4
297,True,21.892,10.653,0.084,0.284,32.914,30.4
298,True,21.897,10.83,0.076,0.287,33.091,30.2
299,True,21.989,10.893,0.092,0.256,33.231,30.1
300,True,24.008,11.473,0.09,0.196,35.767,28.0
