frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
108,True,23.372,9.579,0.107,0.324,33.384,30.0
109,True,23.077,10.152,0.09,0.345,33.665,29.7
110,True,22.207,10.847,0.094,0.27,33.42,29.9
111,True,23.974,11.226,0.097,0.204,35.502,28.2
112,True,19.608,13.652,0.095,0.212,33.569,29.8
113,True,18.591,14.005,0.1,0.3,32.997,30.3
114,True,18.074,14.73,0.112,0.209,33.127,30.2
115,True,16.216,8.019,0.053,0.159,24.448,40.9
116,True,24.808,6.365,0.051,0.184,31.408,31.8
117,True,28.549,6.643,0.071,0.197,35.462,28.2
118,True,24.965,7.178,0.064,0.18,32.388,30.9
119,True,26.263,6.876,0.059,0.164,33.362,30.0
120,True,26.109,9.177,0.067,0.158,35.511,28.2
121,True,22.129,8.983,0.078,0.171,31.362,31.9
122,True,26.207,11.617,0.09,0.203,38.118,26.2
123,True,22.134,8.188,0.073,0.225,30.621,32.7
124,True,24.533,7.1,0.06,0.135,31.828,31.4
125,True,23.095,6.153,0.059,0.128,29.437,34.0
126,True,25.1,6.892,0.109,0.342,32.446,30.8
127,True,27.278,6.745,0.05,0.182,34.255,29.2
128,True,26.55,7.805,0.073,0.257,34.686,28.8
129,True,25.417,7.299,0.071,0.235,33.023,30.3
130,True,23.475,8.941,0.069,0.257,32.743,30.5
131,True,24.508,10.045,0.054,0.13,34.738,28.8
132,True,23.149,10.482,0.067,0.158,33.857,29.5
133,True,22.155,7.826,0.077,0.175,30.235,33.1
134,True,27.073,9.248,0.097,0.245,36.664,27.3
135,True,23.904,9.036,0.092,0.239,33.273,30.1
136,True,22.199,10.991,0.088,0.282,33.562,29.8
137,True,21.964,10.011,0.088,0.276,32.34,30.9
138,True,21.326,10.932,0.072,0.267,32.598,30.7
139,True,21.348,13.257,0.09,0.274,34.971,28.6
140,True,19.126,14.116,0.068,0.242,33.553,29.8
141,True,19.25,7.77,0.064,0.205,27.291,36.6
142,True,23.907,7.35,0.057,0.128,31.443,31.8
143,True,25.312,7.843,0.07,0.118,33.343,30.0
144,True,27.262,9.685,0.036,0.083,37.066,27.0
145,True,22.187,9.788,0.071,0.141,32.188,31.1
146,True,23.104,9.634,0.095,0.195,33.031,30.3
147,True,23.808,10.169,0.082,0.168,34.229,29.2
148,True,21.292,10.675,0.079,0.179,32.226,31.0
149,True,23.663,10.434,0.091,0.242,34.431,29.0
150,True,23.833,11.022,0.09,0.204,35.151,28.4
151,True,18.377,12.429,0.045,0.087,30.939,32.3
152,True,20.566,13.172,0.08,0.201,34.021,29.4
153,True,21.345,14.408,0.087,0.26,36.1,27.7
154,True,16.165,12.675,0.072,0.169,29.083,34.4
155,True,21.071,12.7,0.053,0.209,34.034,29.4
156,True,20.068,7.753,0.043,0.152,28.016,35.7
157,True,25.027,7.798,0.059,0.234,33.12,30.2
158,True,24.159,7.904,0.06,0.137,32.262,31.0
159,True,26.046,8.248,0.046,0.117,34.459,29.0
160,True,23.621,9.352,0.068,0.188,33.23,30.1
161,True,23.485,11.249,0.072,0.21,35.018,28.6
162,True,23.061,10.889,0.077,0.189,34.218,29.2
163,True,21.713,11.44,0.094,0.208,33.457,29.9
164,True,22.749,11.182,0.097,0.238,34.266,29.2
165,True,19.86,11.722,0.086,0.206,31.875,31.4
166,True,19.701,13.52,0.085,0.208,33.516,29.8
167,True,18.831,14.099,0.087,0.178,33.196,30.1
168,True,19.088,14.327,0.097,0.272,33.786,29.6
169,True,17.54,14.407,0.086,0.202,32.237,31.0
170,True,17.981,10.052,0.102,0.195,28.332,35.3
171,True,22.959,6.385,0.051,0.118,29.513,33.9
172,True,25.177,7.224,0.072,0.21,32.684,30.6
173,True,26.573,6.389,0.077,0.223,33.263,30.1
174,True,26.505,7.273,0.06,0.145,33.983,29.4
175,True,25.348,7.347,0.085,0.201,32.983,30.3
176,True,25.723,7.562,0.071,0.167,33.524,29.8
177,True,25.605,7.043,0.06,0.188,32.896,30.4
178,True,24.285,8.462,0.077,0.234,33.059,30.2
179,True,57.618,7.968,0.06,0.126,65.774,15.2
180,True,24.868,7.878,0.067,0.162,32.976,30.3
181,True,23.042,9.293,0.081,0.151,32.568,30.7
182,True,24.175,10.654,0.082,0.214,35.126,28.5
183,True,21.79,10.499,0.054,0.193,32.537,30.7
184,True,24.594,9.603,0.095,0.245,34.538,29.0
185,True,22.673,9.704,0.09,0.286,32.755,30.5
186,True,22.221,9.041,0.071,0.224,31.558,31.7
187,True,24.633,9.715,0.096,0.212,34.658,28.9
188,True,23.621,10.373,0.095,0.245,34.336,29.1
189,True,21.836,9.863,0.092,0.211,32.003,31.2
190,True,23.773,10.745,0.088,0.192,34.8,28.7
191,True,21.499,9.765,0.093,0.226,31.584,31.7
192,True,22.933,11.57,0.091,0.241,34.836,28.7
193,True,21.366,10.977,0.1,0.299,32.742,30.5
194,True,19.501,11.611,0.099,0.21,31.423,31.8
195,True,23.471,14.061,0.085,0.277,37.895,26.4
196,True,16.87,13.714,0.075,0.271,30.931,32.3
197,True,18.581,13.657,0.057,0.196,32.493,30.8
198,True,19.219,13.934,0.082,0.243,33.48,29.9
199,True,18.255,12.881,0.059,0.141,31.337,31.9
200,True,20.182,13.873,0.097,0.179,34.332,29.1
201,True,19.805,14.312,0.094,0.189,34.402,29.1
202,True,19.143,14.95,0.095,0.22,34.41,29.1
203,True,16.759,14.8,0.095,0.298,31.953,31.3
204,True,17.598,14.342,0.086,0.195,32.222,31.0
205,True,17.58,14.583,0.097,0.201,32.462,30.8
206,True,18.317,14.771,0.108,0.257,33.453,29.9
207,True,19.251,14.528,0.101,0.236,34.118,29.3
208,True,16.899,14.831,0.097,0.193,32.021,31.2
209,True,19.253,15.702,0.113,0.301,35.371,28.3
210,True,15.427,14.781,0.113,0.286,30.608,32.7
211,True,17.68,15.737,0.095,0.305,33.818,29.6
212,True,15.72,13.602,0.063,0.15,29.535,33.9
213,True,21.299,12.983,0.051,0.124,34.457,29.0
214,True,19.457,13.355,0.077,0.238,33.127,30.2
215,True,17.463,8.915,0.053,0.18,26.612,37.6
216,True,24.766,6.217,0.055,0.123,31.162,32.1
217,True,25.077,6.188,0.049,0.133,31.448,31.8
218,True,25.755,6.368,0.057,0.131,32.313,30.9
219,True,28.706,7.193,0.066,0.158,36.124,27.7
220,True,25.024,7.478,0.061,0.142,32.706,30.6
221,True,26.034,7.72,0.06,0.2,34.015,29.4
222,True,24.144,9.134,0.073,0.229,33.581,29.8
223,True,23.336,11.563,0.08,0.188,35.168,28.4
224,True,23.169,9.671,0.081,0.241,33.162,30.2
225,True,24.064,7.94,0.076,0.181,32.263,31.0
226,True,23.785,8.072,0.091,0.205,32.154,31.1
227,True,24.659,8.736,0.082,0.177,33.657,29.7
228,True,25.177,8.196,0.06,0.142,33.576,29.8
229,True,22.069,7.184,0.056,0.134,29.445,34.0
230,True,24.36,7.786,0.088,0.226,32.462,30.8
231,True,26.81,7.243,0.064,0.151,34.27,29.2
232,True,24.967,8.518,0.062,0.182,33.73,29.6
233,True,24.214,10.29,0.075,0.182,34.762,28.8
234,True,24.11,12.072,0.079,0.186,36.448,27.4
235,True,19.481,11.602,0.073,0.17,31.327,31.9
236,True,20.274,8.515,0.09,0.272,29.152,34.3
237,True,24.356,6.265,0.064,0.202,30.887,32.4
238,True,26.523,7.324,0.076,0.188,34.112,29.3
239,True,25.229,10.065,0.08,0.225,35.6,28.1
240,True,26.231,10.536,0.093,0.258,37.118,26.9
241,True,19.115,10.62,0.095,0.33,30.162,33.2
242,True,21.932,11.982,0.089,0.189,34.193,29.2
243,True,20.815,13.562,0.09,0.208,34.676,28.8
244,True,20.539,13.631,0.073,0.174,34.419,29.1
245,True,17.872,9.184,0.09,0.202,27.35,36.6
246,True,24.949,9.366,0.065,0.145,34.525,29.0
247,True,23.987,9.338,0.084,0.215,33.625,29.7
248,True,22.868,9.753,0.092,0.193,32.907,30.4
249,True,22.08,9.807,0.102,0.289,32.279,31.0
250,True,23.614,11.246,0.086,0.273,35.22,28.4
251,True,16.776,5.858,0.034,0.112,22.78,43.9
252,True,29.687,10.536,0.067,0.196,40.488,24.7
253,True,20.149,11.658,0.086,0.304,32.199,31.1
254,True,23.141,11.639,0.093,0.204,35.078,28.5
255,True,21.265,14.694,0.101,0.214,36.275,27.6
256,True,20.3,14.736,0.092,0.292,35.422,28.2
257,True,14.238,12.201,0.061,0.158,26.66,37.5
258,True,21.674,14.062,0.085,0.262,36.084,27.7
259,True,18.273,14.273,0.093,0.228,32.87,30.4
260,True,22.737,14.098,0.041,0.102,36.979,27.0
261,True,11.816,10.532,0.073,0.222,22.645,44.2
262,True,25.483,13.379,0.093,0.233,39.189,25.5
263,True,17.288,10.45,0.061,0.149,27.95,35.8
264,True,23.852,14.414,0.11,0.223,38.601,25.9
265,True,19.051,14.582,0.127,0.298,34.06,29.4
266,True,20.229,14.857,0.098,0.215,35.401,28.2
267,True,14.225,9.74,0.072,0.173,24.211,41.3
268,True,24.684,9.781,0.098,0.279,34.843,28.7
269,True,23.378,10.318,0.09,0.289,34.076,29.3
270,True,21.36,10.119,0.073,0.259,31.813,31.4
271,True,22.027,12.836,0.085,0.287,35.237,28.4
272,True,18.972,9.315,0.067,0.237,28.592,35.0
273,True,24.002,8.229,0.057,0.137,32.426,30.8
274,True,24.251,10.573,0.087,0.183,35.096,28.5
275,True,19.839,10.343,0.068,0.213,30.464,32.8
276,True,22.695,10.852,0.054,0.176,33.778,29.6
277,True,22.347,10.574,0.062,0.152,33.137,30.2
278,True,23.912,6.817,0.08,0.198,31.008,32.2
279,True,60.408,7.303,0.066,0.157,67.934,14.7
280,True,23.928,7.862,0.067,0.156,32.015,31.2
281,True,25.357,7.795,0.084,0.201,33.438,29.9
282,True,25.756,8.146,0.083,0.283,34.27,29.2
283,True,21.916,9.021,0.081,0.237,31.256,32.0
284,True,23.565,6.393,0.062,0.233,30.254,33.1
285,True,28.134,7.257,0.057,0.221,35.672,28.0
286,True,22.197,7.34,0.061,0.21,29.808,33.5
287,True,25.935,10.331,0.069,0.215,36.552,27.4
288,True,24.999,11.461,0.077,0.248,36.787,27.2
289,True,19.374,11.529,0.089,0.18,31.174,32.1
290,True,22.681,12.007,0.091,0.185,34.966,28.6
291,True,22.06,10.359,0.07,0.249,32.739,30.5
292,True,19.521,10.351,0.065,0.161,30.099,33.2
293,True,25.515,13.688,0.095,0.259,39.56,25.3
294,True,19.749,9.096,0.033,0.09,28.969,34.5
295,True,21.478,8.386,0.049,0.183,30.096,33.2
296,True,22.138,7.039,0.057,0.149,29.385,34.0
297,True,28.766,9.499,0.07,0.307,38.644,25.9
298,True,21.156,9.343,0.049,0.114,30.662,32.6
299,True,24.223,10.859,0.089,0.322,35.494,28.2
300,True,22.42,9.802,0.059,0.241,32.523,30.7
