frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
216,True,18.942,13.149,0.144,0.77,33.007,30.3
217,True,18.865,13.11,0.14,0.832,32.949,30.3
218,True,18.814,13.681,0.15,0.743,33.39,29.9
219,True,19.446,13.012,0.098,0.54,33.099,30.2
220,True,19.926,13.581,0.104,0.59,34.204,29.2
221,True,17.46,14.197,0.15,0.826,32.635,30.6
222,True,17.702,12.641,0.095,0.529,30.968,32.3
223,True,19.404,13.729,0.146,0.863,34.144,29.3
224,True,18.568,13.326,0.099,0.539,32.535,30.7
225,True,19.301,13.22,0.104,0.558,33.185,30.1
226,True,19.502,8.497,0.07,0.396,28.466,35.1
227,True,22.903,7.505,0.09,0.501,31.001,32.3
228,True,24.865,7.453,0.095,0.5,32.914,30.4
229,True,25.049,8.895,0.115,0.652,34.713,28.8
230,True,23.395,8.919,0.108,0.54,32.964,30.3
231,True,23.823,10.676,0.097,0.494,35.091,28.5
232,True,21.343,8.707,0.088,0.486,30.625,32.7
233,True,20.722,9.167,0.063,0.326,30.279,33.0
234,True,24.069,9.825,0.106,0.386,34.388,29.1
235,True,23.549,9.211,0.057,0.308,33.127,30.2
236,True,23.86,10.409,0.072,0.43,34.772,28.8
237,True,22.538,5.859,0.065,0.381,28.845,34.7
238,True,26.572,6.447,0.083,0.53,33.633,29.7
239,True,25.411,6.878,0.086,0.558,32.934,30.4
240,True,26.106,8.43,0.121,0.758,35.417,28.2
241,True,21.837,5.813,0.068,0.414,28.134,35.5
242,True,26.961,6.666,0.107,0.678,34.413,29.1
243,True,27.064,6.735,0.059,0.353,34.211,29.2
244,True,26.106,7.533,0.082,0.575,34.298,29.2
245,True,23.946,7.303,0.094,0.643,31.988,31.3
246,True,24.97,7.969,0.094,0.628,33.662,29.7
247,True,24.586,9.604,0.113,0.739,35.043,28.5
248,True,22.728,10.651,0.11,0.57,34.06,29.4
249,True,20.874,10.27,0.111,0.674,31.931,31.3
250,True,24.937,13.14,0.107,0.546,38.733,25.8
251,True,16.959,13.36,0.099,0.555,30.975,32.3
252,True,19.989,13.484,0.151,0.876,34.503,29.0
253,True,18.336,13.48,0.125,0.679,32.621,30.7
254,True,18.722,13.322,0.129,0.693,32.868,30.4
255,True,18.341,13.589,0.129,0.68,32.741,30.5
256,True,20.947,13.183,0.103,0.539,34.773,28.8
257,True,17.299,13.417,0.11,0.584,31.411,31.8
258,True,18.979,13.515,0.115,0.678,33.29,30.0
259,True,18.667,13.856,0.136,0.769,33.43,29.9
260,True,18.158,13.814,0.151,0.877,33.002,30.3
261,True,17.975,13.332,0.122,0.687,32.119,31.1
262,True,20.803,13.313,0.095,0.533,34.745,28.8
263,True,16.972,13.191,0.091,0.485,30.741,32.5
264,True,19.505,13.214,0.119,0.666,33.507,29.8
265,True,19.011,13.512,0.105,0.626,33.257,30.1
266,True,18.725,13.335,0.117,0.699,32.879,30.4
267,True,17.483,12.982,0.118,0.529,31.114,32.1
268,True,22.379,13.175,0.092,0.514,36.163,27.7
269,True,17.193,13.43,0.097,0.514,31.237,32.0
270,True,18.222,13.448,0.095,0.536,32.304,31.0
271,True,18.533,8.487,0.084,0.446,27.551,36.3
272,True,23.736,7.677,0.089,0.489,31.993,31.3
273,True,25.774,8.175,0.108,0.569,34.627,28.9
274,True,24.131,10.057,0.137,0.785,35.112,28.5
275,True,23.779,9.525,0.088,0.461,33.855,29.5
276,True,21.258,11.905,0.109,0.649,33.923,29.5
277,True,53.171,12.664,0.109,0.613,66.559,15.0
278,True,19.254,12.419,0.141,0.679,32.495,30.8
279,True,20.21,10.216,0.107,0.618,31.153,32.1
280,True,21.405,8.514,0.083,0.477,30.48,32.8
281,True,23.993,7.532,0.093,0.493,32.114,31.1
282,True,24.697,7.839,0.099,0.499,33.135,30.2
283,True,23.768,7.875,0.095,0.404,32.145,31.1
284,True,23.841,5.989,0.079,0.509,30.42,32.9
285,True,26.329,6.477,0.055,0.298,33.16,30.2
286,True,26.6,6.841,0.048,0.298,33.787,29.6
287,True,26.078,7.617,0.118,0.664,34.478,29.0
288,True,26.118,7.313,0.061,0.363,33.856,29.5
289,True,23.625,7.158,0.071,0.427,31.282,32.0
290,True,25.72,8.094,0.081,0.55,34.446,29.0
291,True,24.36,10.82,0.113,0.723,36.018,27.8
292,True,20.729,10.255,0.104,0.657,31.747,31.5
293,True,20.674,10.369,0.095,0.62,31.76,31.5
294,True,24.798,10.246,0.072,0.429,35.545,28.1
295,True,20.995,10.823,0.132,0.755,32.707,30.6
296,True,20.257,10.024,0.079,0.484,30.845,32.4
297,True,23.864,11.784,0.12,0.725,36.495,27.4
298,True,20.356,11.28,0.126,0.744,32.508,30.8
299,True,21.042,11.965,0.11,0.722,33.842,29.5
300,True,20.424,9.58,0.062,0.373,30.441,32.9
