frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
132,True,20.852,11.586,0.059,0.457,32.954,30.3
133,True,15.436,7.224,0.069,0.512,23.242,43.0
134,True,26.296,7.303,0.061,0.462,34.122,29.3
135,True,26.24,6.504,0.066,0.433,33.244,30.1
136,True,26.412,7.237,0.083,0.635,34.368,29.1
137,True,24.907,7.733,0.063,0.5,33.204,30.1
138,True,27.09,8.239,0.076,0.491,35.897,27.9
139,True,22.479,8.851,0.074,0.519,31.923,31.3
140,True,24.224,10.281,0.082,0.571,35.158,28.4
141,True,21.353,12.052,0.082,0.59,34.078,29.3
142,True,20.813,11.856,0.075,0.565,33.31,30.0
143,True,19.304,7.393,0.06,0.459,27.217,36.7
144,True,25.098,6.406,0.065,0.456,32.027,31.2
145,True,26.455,6.495,0.058,0.509,33.519,29.8
146,True,25.403,6.88,0.061,0.492,32.837,30.5
147,True,25.629,6.819,0.07,0.585,33.104,30.2
148,True,26.128,9.118,0.066,0.523,35.836,27.9
149,True,22.551,9.11,0.071,0.504,32.238,31.0
150,True,23.403,9.336,0.101,0.841,33.682,29.7
151,True,21.731,6.174,0.061,0.478,28.445,35.2
152,True,29.576,8.808,0.088,0.541,39.014,25.6
153,True,23.216,8.117,0.099,0.551,31.985,31.3
154,True,22.724,9.505,0.083,0.54,32.854,30.4
155,True,22.838,9.88,0.098,0.665,33.483,29.9
156,True,24.072,11.747,0.061,0.489,36.37,27.5
157,True,19.999,11.07,0.058,0.487,31.616,31.6
158,True,21.862,10.642,0.057,0.497,33.059,30.2
159,True,20.356,8.25,0.044,0.406,29.056,34.4
160,True,24.47,9.865,0.072,0.507,34.915,28.6
161,True,22.477,9.159,0.093,0.659,32.391,30.9
162,True,23.306,9.112,0.086,0.544,33.05,30.3
163,True,25.33,10.149,0.075,0.504,36.06,27.7
164,True,20.888,9.999,0.087,0.524,31.5,31.7
165,True,21.525,10.027,0.089,0.58,32.222,31.0
166,True,23.46,10.54,0.093,0.589,34.684,28.8
167,True,21.11,11.479,0.091,0.557,33.24,30.1
168,True,21.673,11.136,0.089,0.527,33.427,29.9
169,True,20.942,11.034,0.082,0.508,32.568,30.7
170,True,21.532,11.943,0.084,0.562,34.123,29.3
171,True,19.115,14.093,0.108,0.614,33.932,29.5
172,True,18.095,14.864,0.087,0.579,33.626,29.7
173,True,17.826,9.587,0.089,0.585,28.089,35.6
174,True,23.758,8.596,0.063,0.433,32.851,30.4
175,True,58.148,8.89,0.052,0.469,67.56,14.8
176,True,21.741,8.933,0.043,0.421,31.139,32.1
177,True,22.145,9.548,0.082,0.526,32.303,31.0
178,True,23.084,9.971,0.091,0.537,33.684,29.7
179,True,23.699,9.767,0.093,0.63,34.191,29.2
180,True,21.582,10.763,0.092,0.577,33.016,30.3
181,True,22.24,10.883,0.05,0.409,33.582,29.8
182,True,20.066,10.542,0.09,0.53,31.23,32.0
183,True,23.289,11.487,0.108,0.626,35.512,28.2
184,True,19.84,12.17,0.098,0.664,32.775,30.5
185,True,21.25,12.883,0.091,0.573,34.798,28.7
186,True,19.115,14.429,0.092,0.537,34.174,29.3
187,True,18.732,13.73,0.088,0.512,33.063,30.2
188,True,16.991,14.284,0.112,0.692,32.081,31.2
189,True,16.258,7.367,0.06,0.477,24.163,41.4
190,True,24.602,7.543,0.082,0.642,32.87,30.4
191,True,24.568,6.204,0.071,0.515,31.359,31.9
192,True,27.832,6.358,0.056,0.423,34.669,28.8
193,True,26.324,6.518,0.062,0.445,33.35,30.0
194,True,25.796,9.325,0.08,0.632,35.833,27.9
195,True,23.323,9.332,0.065,0.501,33.222,30.1
196,True,23.19,8.222,0.071,0.527,32.012,31.2
197,True,22.516,9.266,0.053,0.442,32.278,31.0
198,True,24.22,6.141,0.063,0.462,30.888,32.4
199,True,26.724,5.986,0.06,0.461,33.232,30.1
200,True,26.467,7.054,0.068,0.564,34.153,29.3
201,True,25.233,8.001,0.066,0.471,33.772,29.6
202,True,25.815,8.002,0.053,0.44,34.31,29.1
203,True,21.911,6.957,0.06,0.509,29.438,34.0
204,True,26.066,11.349,0.1,0.636,38.154,26.2
205,True,24.45,12.825,0.086,0.543,37.906,26.4
206,True,17.616,12.868,0.096,0.599,31.18,32.1
207,True,20.62,11.065,0.095,0.565,32.346,30.9
208,True,22.269,7.1,0.062,0.505,29.936,33.4
209,True,22.015,8.738,0.074,0.464,31.292,32.0
210,True,23.93,8.81,0.082,0.535,33.358,30.0
211,True,23.831,8.497,0.052,0.436,32.816,30.5
212,True,23.701,8.331,0.069,0.467,32.568,30.7
213,True,24.235,9.534,0.083,0.517,34.37,29.1
214,True,24.304,10.272,0.093,0.601,35.273,28.4
215,True,20.951,9.889,0.088,0.551,31.48,31.8
216,True,23.552,10.497,0.097,0.568,34.715,28.8
217,True,22.799,12.139,0.096,0.597,35.631,28.1
218,True,17.881,10.858,0.097,0.59,29.429,34.0
219,True,22.763,11.857,0.098,0.654,35.374,28.3
220,True,21.609,12.931,0.085,0.5,35.127,28.5
221,True,16.971,14.84,0.088,0.521,32.422,30.8
222,True,17.369,10.348,0.086,0.574,28.379,35.2
223,True,23.115,9.67,0.089,0.575,33.45,29.9
224,True,21.822,9.047,0.093,0.604,31.567,31.7
225,True,24.014,10.073,0.091,0.578,34.757,28.8
226,True,23.428,10.142,0.09,0.602,34.265,29.2
227,True,21.357,10.034,0.091,0.554,32.038,31.2
228,True,22.092,10.223,0.094,0.572,32.982,30.3
229,True,21.79,11.251,0.089,0.578,33.711,29.7
230,True,20.237,10.871,0.09,0.607,31.806,31.4
231,True,21.535,10.846,0.091,0.606,33.08,30.2
232,True,22.556,11.797,0.09,0.577,35.021,28.6
233,True,20.486,13.027,0.099,0.626,34.239,29.2
234,True,19.247,14.18,0.093,0.668,34.19,29.2
235,True,18.704,15.156,0.104,0.599,34.565,28.9
236,True,15.477,14.912,0.094,0.581,31.065,32.2
237,True,18.312,14.672,0.1,0.619,33.705,29.7
238,True,17.799,14.451,0.09,0.567,32.908,30.4
239,True,18.925,14.939,0.1,0.6,34.566,28.9
240,True,16.387,14.77,0.089,0.534,31.781,31.5
241,True,15.643,13.861,0.068,0.43,30.003,33.3
242,True,16.604,8.233,0.051,0.373,25.262,39.6
243,True,23.831,5.967,0.06,0.465,30.324,33.0
244,True,28.554,6.036,0.059,0.503,35.153,28.4
245,True,27.539,6.631,0.056,0.437,34.664,28.8
246,True,24.849,7.618,0.073,0.549,33.089,30.2
247,True,25.265,7.24,0.066,0.467,33.038,30.3
248,True,26.114,10.224,0.075,0.512,36.927,27.1
249,True,20.507,8.037,0.062,0.461,29.068,34.4
250,True,24.93,9.799,0.05,0.442,35.222,28.4
251,True,23.264,8.902,0.055,0.443,32.665,30.6
252,True,22.915,6.282,0.059,0.443,29.699,33.7
253,True,26.396,7.09,0.065,0.477,34.03,29.4
254,True,25.284,7.088,0.069,0.469,32.911,30.4
255,True,26.015,6.791,0.06,0.463,33.33,30.0
256,True,24.999,7.466,0.08,0.631,33.177,30.1
257,True,26.529,9.822,0.092,0.584,37.028,27.0
258,True,24.264,7.259,0.058,0.474,32.056,31.2
259,True,22.256,8.837,0.08,0.464,31.639,31.6
260,True,23.671,10.453,0.088,0.517,34.731,28.8
261,True,21.019,9.958,0.085,0.517,31.58,31.7
262,True,24.023,12.461,0.061,0.496,37.042,27.0
263,True,19.336,8.898,0.076,0.521,28.832,34.7
264,True,24.825,9.371,0.091,0.533,34.822,28.7
265,True,21.211,9.258,0.092,0.599,31.162,32.1
266,True,24.107,9.505,0.091,0.523,34.229,29.2
267,True,21.426,9.891,0.094,0.59,32.003,31.2
268,True,25.096,10.4,0.103,0.513,36.113,27.7
269,True,19.688,10.47,0.093,0.593,30.845,32.4
270,True,24.657,10.405,0.091,0.58,35.734,28.0
271,True,17.902,9.496,0.055,0.47,27.923,35.8
272,True,23.582,9.716,0.081,0.541,33.922,29.5
273,True,57.188,10.942,0.092,0.664,68.888,14.5
274,True,21.558,12.032,0.084,0.482,34.158,29.3
275,True,19.49,12.883,0.058,0.501,32.934,30.4
276,True,19.79,12.853,0.055,0.416,33.114,30.2
277,True,19.177,14.12,0.078,0.509,33.884,29.5
278,True,18.031,14.641,0.098,0.568,33.339,30.0
279,True,17.974,14.766,0.111,0.602,33.455,29.9
280,True,18.828,14.623,0.103,0.632,34.186,29.3
281,True,16.85,15.315,0.096,0.603,32.866,30.4
282,True,19.414,15.42,0.118,0.585,35.537,28.1
283,True,15.189,9.56,0.095,0.599,25.444,39.3
284,True,22.375,9.223,0.095,0.575,32.269,31.0
285,True,21.915,9.254,0.094,0.572,31.838,31.4
286,True,24.264,9.895,0.088,0.553,34.802,28.7
287,True,23.267,10.043,0.081,0.5,33.891,29.5
288,True,21.361,10.233,0.096,0.587,32.278,31.0
289,True,21.414,10.306,0.096,0.558,32.375,30.9
290,True,22.95,10.65,0.089,0.552,34.242,29.2
291,True,21.67,10.923,0.096,0.621,33.313,30.0
292,True,21.287,10.534,0.098,0.574,32.495,30.8
293,True,20.872,10.52,0.092,0.579,32.065,31.2
294,True,20.114,7.276,0.059,0.443,27.893,35.9
295,True,24.101,7.234,0.05,0.391,31.778,31.5
296,True,26.824,9.814,0.112,0.879,37.632,26.6
297,True,22.707,8.621,0.059,0.449,31.837,31.4
298,True,23.573,7.019,0.067,0.49,31.149,32.1
299,True,26.302,7.082,0.067,0.476,33.928,29.5
300,True,25.298,7.367,0.057,0.446,33.169,30.1
