frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
129,True,21.877,11.474,0.111,0.673,34.138,29.3
130,True,21.414,10.969,0.062,0.373,32.819,30.5
131,True,20.987,11.614,0.111,0.631,33.344,30.0
132,True,20.247,10.782,0.102,0.677,31.81,31.4
133,True,22.563,10.399,0.113,0.699,33.776,29.6
134,True,21.786,10.767,0.111,0.669,33.335,30.0
135,True,20.866,9.935,0.061,0.673,31.538,31.7
136,True,25.784,11.987,0.078,0.493,38.344,26.1
137,True,26.554,8.792,0.093,0.559,36.001,27.8
138,True,27.286,10.195,0.09,0.486,38.058,26.3
139,True,24.124,9.535,0.096,0.559,34.317,29.1
140,True,25.015,10.174,0.097,0.522,35.809,27.9
141,True,25.343,9.788,0.129,0.643,35.905,27.9
142,True,22.904,10.655,0.1,0.553,34.213,29.2
143,True,20.24,14.274,0.096,0.495,35.106,28.5
144,True,21.872,12.096,0.093,0.496,34.559,28.9
145,True,18.941,8.229,0.105,0.569,27.846,35.9
146,True,23.037,7.8,0.077,0.51,31.426,31.8
147,True,25.23,8.881,0.1,0.523,34.735,28.8
148,True,24.6,8.836,0.1,0.541,34.079,29.3
149,True,22.631,10.41,0.124,0.695,33.861,29.5
150,True,22.881,9.952,0.111,0.579,33.528,29.8
151,True,21.084,12.843,0.064,0.379,34.373,29.1
152,True,22.799,13.04,0.082,0.396,36.318,27.5
153,True,10.736,8.017,0.07,0.397,19.224,52.0
154,True,33.09,8.781,0.086,0.598,42.556,23.5
155,True,23.543,10.342,0.107,1.483,35.478,28.2
156,True,21.181,9.5,0.072,0.416,31.17,32.1
157,True,14.546,9.261,0.082,0.418,24.308,41.1
158,True,14.601,8.882,0.122,0.737,24.345,41.1
159,True,23.987,9.916,0.202,0.624,34.731,28.8
160,True,34.829,12.557,0.065,0.364,47.816,20.9
161,True,17.063,14.521,0.105,0.657,32.347,30.9
162,True,20.047,15.162,0.11,0.622,35.944,27.8
163,True,26.828,11.242,0.096,0.522,38.689,25.8
164,True,17.773,7.342,0.077,0.568,25.762,38.8
165,True,25.608,8.43,0.085,0.437,34.562,28.9
166,True,19.468,8.769,0.065,0.361,28.664,34.9
167,True,12.335,7.263,0.11,0.472,20.183,49.5
168,True,24.262,8.146,0.075,0.361,32.844,30.4
169,True,26.793,8.266,0.086,0.526,35.673,28.0
170,True,22.694,7.54,0.063,0.528,30.829,32.4
171,True,22.579,11.264,0.099,0.334,34.278,29.2
172,True,24.342,10.569,0.114,0.661,35.688,28.0
173,True,22.775,11.484,0.087,0.451,34.797,28.7
174,True,22.267,11.373,0.097,0.622,34.36,29.1
175,True,20.858,11.749,0.099,0.634,33.341,30.0
176,True,18.945,10.504,0.111,0.66,30.223,33.1
177,True,22.863,11.363,0.111,0.7,35.039,28.5
178,True,21.33,10.562,0.098,0.702,32.694,30.6
179,True,22.081,10.945,0.109,0.695,33.832,29.6
180,True,21.653,11.091,0.141,0.703,33.589,29.8
181,True,19.073,10.268,0.068,0.284,29.694,33.7
182,True,26.349,11.4,0.108,0.695,38.553,25.9
183,True,20.273,10.914,0.105,0.67,31.964,31.3
184,True,19.48,10.523,0.072,0.578,30.655,32.6
185,True,37.893,13.704,0.096,0.493,52.186,19.2
186,True,18.859,13.793,0.108,0.621,33.382,30.0
187,True,17.952,14.063,0.128,0.845,32.99,30.3
188,True,20.574,14.242,0.121,0.705,35.644,28.1
189,True,15.221,8.691,0.097,0.549,24.56,40.7
190,True,22.159,9.447,0.107,0.552,32.268,31.0
191,True,23.083,9.135,0.09,0.682,32.992,30.3
192,True,27.595,10.266,0.139,0.849,38.851,25.7
193,True,25.161,9.733,0.114,0.56,35.57,28.1
194,True,23.451,11.073,0.081,0.465,35.072,28.5
195,True,20.402,11.614,0.081,0.445,32.544,30.7
196,True,24.104,14.213,0.097,0.526,38.942,25.7
197,True,17.869,14.772,0.101,0.58,33.325,30.0
198,True,17.923,14.397,0.11,0.643,33.075,30.2
199,True,18.905,14.84,0.099,0.561,34.407,29.1
200,True,16.669,12.251,0.089,0.534,29.546,33.8
201,True,18.094,9.434,0.11,0.587,28.227,35.4
202,True,23.394,8.18,0.103,0.555,32.233,31.0
203,True,23.462,8.901,0.107,0.567,33.038,30.3
204,True,23.552,8.82,0.082,0.496,32.952,30.3
205,True,26.097,10.537,0.104,0.523,37.263,26.8
206,True,21.884,10.934,0.104,0.495,33.419,29.9
207,True,21.634,11.286,0.134,0.766,33.823,29.6
208,True,22.794,14.556,0.104,0.496,37.952,26.3
209,True,17.141,13.64,0.086,0.494,31.362,31.9
210,True,19.275,12.758,0.089,0.491,32.614,30.7
211,True,18.343,8.796,0.078,0.409,27.628,36.2
212,True,21.768,8.337,0.093,0.524,30.723,32.5
213,True,26.358,8.732,0.107,0.527,35.725,28.0
214,True,25.263,9.472,0.105,0.542,35.384,28.3
215,True,22.558,9.446,0.078,0.449,32.533,30.7
216,True,23.616,10.775,0.08,0.45,34.921,28.6
217,True,21.807,10.36,0.081,0.413,32.663,30.6
218,True,12.346,11.572,0.074,0.602,24.597,40.7
219,True,15.188,10.785,0.061,0.337,26.372,37.9
220,True,20.002,10.923,0.107,0.426,31.46,31.8
221,True,22.983,11.754,0.108,0.676,35.523,28.2
222,True,21.288,11.647,0.111,0.66,33.708,29.7
223,True,20.819,10.701,0.111,0.554,32.188,31.1
224,True,20.747,9.813,0.085,0.524,31.169,32.1
225,True,23.014,10.365,0.064,0.344,33.788,29.6
226,True,22.786,9.7,0.069,0.37,32.926,30.4
227,True,21.707,9.381,0.087,0.71,31.886,31.4
228,True,23.235,9.391,0.106,0.666,33.4,29.9
229,True,26.234,12.747,0.079,0.451,39.512,25.3
230,True,28.583,8.724,0.081,0.599,37.989,26.3
231,True,23.248,8.929,0.127,0.654,32.96,30.3
232,True,25.28,9.591,0.127,0.556,35.555,28.1
233,True,27.101,9.766,0.08,0.412,37.36,26.8
234,True,24.498,9.831,0.105,0.542,34.978,28.6
235,True,24.683,10.473,0.09,0.476,35.723,28.0
236,True,21.504,15.437,0.122,0.736,37.801,26.5
237,True,19.527,15.0,0.1,0.563,35.192,28.4
238,True,17.353,14.615,0.103,0.547,32.621,30.7
239,True,18.077,13.996,0.107,0.519,32.7,30.6
240,True,17.099,12.592,0.069,0.393,30.154,33.2
241,True,16.457,6.829,0.085,0.494,23.865,41.9
242,True,20.874,9.52,0.077,0.52,30.996,32.3
243,True,29.703,8.734,0.105,0.545,39.087,25.6
244,True,26.024,9.756,0.08,0.473,36.334,27.5
245,True,22.282,9.964,0.115,0.637,32.999,30.3
246,True,22.662,10.587,0.086,0.418,33.754,29.6
247,True,21.246,10.416,0.086,0.439,32.188,31.1
248,True,22.186,14.439,0.098,0.55,37.274,26.8
249,True,20.753,13.961,0.13,0.805,35.651,28.0
250,True,19.314,14.522,0.097,0.562,34.497,29.0
251,True,18.298,14.356,0.094,0.503,33.254,30.1
252,True,18.668,15.003,0.096,0.532,34.301,29.2
253,True,17.797,14.728,0.137,0.587,33.251,30.1
254,True,16.82,14.855,0.1,0.541,32.317,30.9
255,True,17.955,14.665,0.099,0.542,33.262,30.1
256,True,18.897,13.546,0.092,0.514,33.05,30.3
257,True,17.779,12.038,0.07,0.416,30.303,33.0
258,True,19.266,8.953,0.103,0.587,28.912,34.6
259,True,24.171,8.795,0.108,0.578,33.655,29.7
260,True,22.771,9.221,0.107,0.595,32.697,30.6
261,True,24.45,9.524,0.115,0.605,34.695,28.8
262,True,20.91,9.618,0.069,0.502,31.1,32.2
263,True,15.861,12.537,0.08,0.369,28.849,34.7
264,True,20.935,13.046,0.105,0.445,34.533,29.0
265,True,14.163,10.614,0.124,0.685,25.587,39.1
266,True,16.622,10.699,0.109,0.614,28.046,35.7
267,True,23.636,11.03,0.089,0.55,35.308,28.3
268,True,22.672,11.242,0.07,0.424,34.41,29.1
269,True,17.632,6.58,0.076,0.458,24.746,40.4
270,True,27.093,7.531,0.09,0.579,35.294,28.3
271,True,24.025,5.668,0.072,0.412,30.179,33.1
272,True,30.486,7.141,0.075,0.472,38.175,26.2
273,True,24.702,7.385,0.12,0.69,32.899,30.4
274,True,22.322,7.923,0.067,0.409,30.722,32.5
275,True,24.518,9.98,0.101,0.687,35.289,28.3
276,True,24.891,10.767,0.107,0.68,36.447,27.4
277,True,23.845,10.987,0.116,0.694,35.644,28.1
278,True,21.181,10.838,0.096,0.657,32.774,30.5
279,True,23.089,7.459,0.119,0.688,31.357,31.9
280,True,23.855,6.419,0.078,0.403,30.756,32.5
281,True,23.935,6.043,0.079,0.499,30.557,32.7
282,True,24.384,6.18,0.08,0.51,31.155,32.1
283,True,37.315,9.922,0.095,0.587,47.921,20.9
284,True,28.08,9.866,0.073,0.537,38.558,25.9
285,True,24.147,12.276,0.06,0.376,36.86,27.1
286,True,22.666,13.592,0.107,0.513,36.879,27.1
287,True,19.259,14.06,0.097,0.541,33.96,29.4
288,True,21.945,12.506,0.117,0.655,35.224,28.4
289,True,18.636,8.412,0.06,0.376,27.485,36.4
290,True,23.65,9.533,0.139,0.843,34.166,29.3
291,True,23.071,9.378,0.113,0.555,33.121,30.2
292,True,23.807,9.221,0.1,0.52,33.65,29.7
293,True,21.963,9.832,0.081,0.486,32.364,30.9
294,True,24.005,9.946,0.096,0.521,34.569,28.9
295,True,23.642,11.4,0.1,0.545,35.689,28.0
296,True,23.124,14.398,0.11,0.642,38.275,26.1
297,True,19.156,14.236,0.092,0.532,34.017,29.4
298,True,18.041,11.413,0.078,0.486,30.019,33.3
299,True,18.896,8.92,0.107,0.604,28.529,35.1
300,True,23.213,8.551,0.117,0.575,32.465,30.8
