frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
197,True,24.974,8.962,0.065,0.141,34.142,29.3
198,True,25.232,11.602,0.082,0.18,37.098,27.0
199,True,22.141,13.283,0.109,0.219,35.754,28.0
200,True,17.242,10.565,0.103,0.204,28.115,35.6
201,True,25.62,14.457,0.082,0.172,40.332,24.8
202,True,19.332,13.875,0.087,0.182,33.478,29.9
203,True,17.84,14.585,0.095,0.201,32.722,30.6
204,True,18.468,14.783,0.1,0.208,33.56,29.8
205,True,18.33,14.721,0.075,0.166,33.293,30.0
206,True,17.053,14.035,0.081,0.178,31.349,31.9
207,True,20.535,14.091,0.089,0.182,34.898,28.7
208,True,18.327,14.989,0.126,0.27,33.715,29.7
209,True,18.315,14.691,0.112,0.327,33.448,29.9
210,True,18.581,14.294,0.113,0.226,33.215,30.1
211,True,15.421,11.989,0.071,0.146,27.627,36.2
212,True,17.854,12.593,0.069,0.166,30.683,32.6
213,True,19.139,7.478,0.068,0.171,26.857,37.2
214,True,30.553,7.84,0.104,0.218,38.716,25.8
215,True,26.258,9.625,0.106,0.194,36.185,27.6
216,True,23.391,10.149,0.073,0.153,33.767,29.6
217,True,22.038,9.799,0.114,0.212,32.164,31.1
218,True,24.47,13.175,0.082,0.169,37.898,26.4
219,True,20.427,12.814,0.099,0.233,33.575,29.8
220,True,18.902,14.688,0.112,0.242,33.946,29.5
221,True,20.551,13.031,0.091,0.182,33.855,29.5
222,True,19.064,13.756,0.11,0.281,33.212,30.1
223,True,16.188,13.035,0.104,0.218,29.547,33.8
224,True,14.764,11.977,0.096,0.196,27.035,37.0
225,True,12.286,10.599,0.061,0.136,23.082,43.3
226,True,18.939,10.872,0.089,0.162,30.064,33.3
227,True,20.433,6.804,0.112,0.235,27.585,36.3
228,True,27.519,6.203,0.076,0.166,33.966,29.4
229,True,26.401,7.816,0.099,0.199,34.516,29.0
230,True,26.616,7.732,0.069,0.181,34.6,28.9
231,True,26.074,7.445,0.073,0.181,33.774,29.6
232,True,26.438,8.634,0.12,0.239,35.433,28.2
233,True,23.937,7.742,0.095,0.209,31.985,31.3
234,True,22.56,6.96,0.049,0.099,29.669,33.7
235,True,25.23,10.408,0.102,0.219,35.961,27.8
236,True,23.697,6.17,0.05,0.173,30.091,33.2
237,True,26.362,5.725,0.062,0.152,32.303,31.0
238,True,26.771,6.312,0.066,0.177,33.327,30.0
239,True,27.038,7.009,0.121,0.239,34.408,29.1
240,True,30.462,8.118,0.107,0.268,38.957,25.7
241,True,20.545,6.2,0.07,0.141,26.957,37.1
242,True,26.63,7.728,0.053,0.114,34.526,29.0
243,True,39.15,13.48,0.121,0.283,53.038,18.9
244,True,23.652,12.199,0.095,0.197,36.145,27.7
245,True,16.989,10.667,0.103,0.343,28.104,35.6
246,True,20.112,7.562,0.074,0.222,27.971,35.8
247,True,23.631,7.481,0.066,0.148,31.327,31.9
248,True,34.43,9.406,0.107,0.245,44.191,22.6
249,True,26.188,11.029,0.086,0.192,37.497,26.7
250,True,20.205,9.756,0.1,0.218,30.279,33.0
251,True,23.729,9.672,0.107,0.248,33.758,29.6
252,True,25.543,14.882,0.105,0.249,40.782,24.5
253,True,16.718,13.662,0.097,0.225,30.705,32.6
254,True,20.165,14.155,0.096,0.203,34.62,28.9
255,True,19.25,13.836,0.093,0.247,33.429,29.9
256,True,18.665,15.022,0.097,0.23,34.016,29.4
257,True,18.919,15.834,0.131,0.276,35.162,28.4
258,True,17.661,14.902,0.109,0.225,32.9,30.4
259,True,18.882,14.837,0.13,0.27,34.12,29.3
260,True,16.775,14.774,0.131,0.324,32.006,31.2
261,True,18.898,13.294,0.086,0.181,32.46,30.8
262,True,18.427,14.487,0.099,0.204,33.219,30.1
263,True,19.542,14.538,0.095,0.203,34.38,29.1
264,True,18.999,14.588,0.086,0.26,33.935,29.5
265,True,16.815,14.44,0.084,0.207,31.547,31.7
266,True,17.229,14.153,0.086,0.215,31.684,31.6
267,True,19.502,14.569,0.091,0.204,34.367,29.1
268,True,19.177,15.22,0.136,0.306,34.841,28.7
269,True,18.327,14.537,0.096,0.249,33.211,30.1
270,True,18.656,14.169,0.116,0.22,33.163,30.2
271,True,17.354,14.904,0.096,0.272,32.628,30.6
272,True,17.508,14.945,0.073,0.221,32.748,30.5
273,True,16.398,12.321,0.066,0.148,28.935,34.6
274,True,15.683,11.573,0.06,0.137,27.454,36.4
275,True,17.087,10.984,0.038,0.092,28.201,35.5
276,True,17.358,9.472,0.072,0.176,27.078,36.9
277,True,20.252,10.637,0.066,0.141,31.097,32.2
278,True,23.439,10.944,0.109,0.289,34.782,28.8
279,True,23.53,10.974,0.063,0.148,34.715,28.8
280,True,21.925,11.545,0.104,0.232,33.807,29.6
281,True,21.974,10.931,0.113,0.303,33.323,30.0
282,True,22.018,11.017,0.095,0.209,33.341,30.0
283,True,21.271,11.67,0.099,0.278,33.321,30.0
284,True,24.011,11.448,0.1,0.312,35.873,27.9
285,True,18.173,9.679,0.061,0.159,28.073,35.6
286,True,21.58,10.292,0.107,0.307,32.288,31.0
287,True,21.63,5.829,0.08,0.167,27.708,36.1
288,True,26.557,5.751,0.066,0.212,32.587,30.7
289,True,27.004,6.868,0.082,0.261,34.218,29.2
290,True,26.305,7.073,0.107,0.223,33.709,29.7
291,True,28.097,8.156,0.074,0.182,36.51,27.4
292,True,26.601,7.851,0.061,0.132,34.646,28.9
293,True,23.122,7.078,0.067,0.14,30.409,32.9
294,True,27.472,10.733,0.093,0.233,38.533,26.0
295,True,34.474,13.999,0.094,0.241,48.81,20.5
296,True,18.107,8.46,0.111,0.253,26.932,37.1
297,True,28.309,8.573,0.108,0.211,37.203,26.9
298,True,24.152,8.732,0.073,0.348,33.309,30.0
299,True,27.844,9.414,0.082,0.345,37.687,26.5
300,True,21.721,12.176,0.051,0.116,34.066,29.4
