frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
262,True,22.416,9.33,0.086,0.253,32.087,31.2
263,True,23.299,10.1,0.132,0.305,33.837,29.6
264,True,22.287,9.756,0.109,0.318,32.472,30.8
265,True,23.538,10.529,0.092,0.227,34.387,29.1
266,True,20.817,12.484,0.108,0.201,33.613,29.8
267,True,20.368,12.61,0.104,0.195,33.28,30.0
268,True,20.535,12.88,0.077,0.156,33.649,29.7
269,True,19.579,8.387,0.054,0.144,28.165,35.5
270,True,21.41,5.491,0.097,0.262,27.262,36.7
271,True,28.342,6.789,0.06,0.167,35.359,28.3
272,True,26.749,5.889,0.08,0.225,32.944,30.4
273,True,59.024,7.528,0.102,0.268,66.924,14.9
274,True,25.78,6.267,0.053,0.166,32.267,31.0
275,True,26.259,7.478,0.102,0.323,34.164,29.3
276,True,24.982,8.998,0.107,0.253,34.341,29.1
277,True,24.32,9.911,0.068,0.231,34.53,29.0
278,True,22.483,11.792,0.115,0.366,34.758,28.8
279,True,20.251,11.561,0.124,0.443,32.381,30.9
280,True,21.951,11.78,0.118,0.366,34.217,29.2
281,True,21.124,10.407,0.108,0.373,32.013,31.2
282,True,20.431,11.076,0.15,0.449,32.108,31.1
283,True,23.444,12.613,0.077,0.257,36.392,27.5
284,True,18.09,13.034,0.095,0.203,31.423,31.8
285,True,21.46,13.676,0.152,0.35,35.641,28.1
286,True,17.488,12.98,0.093,0.328,30.89,32.4
287,True,20.123,13.361,0.094,0.296,33.875,29.5
288,True,18.753,12.846,0.096,0.222,31.919,31.3
289,True,20.08,7.922,0.084,0.187,28.275,35.4
290,True,25.819,7.779,0.084,0.198,33.882,29.5
291,True,24.356,8.457,0.087,0.202,33.103,30.2
292,True,24.197,8.243,0.099,0.236,32.775,30.5
293,True,25.187,9.619,0.103,0.213,35.124,28.5
294,True,22.257,10.391,0.116,0.236,33.001,30.3
295,True,22.231,11.35,0.107,0.256,33.946,29.5
296,True,21.979,12.62,0.089,0.203,34.893,28.7
297,True,19.526,13.994,0.147,0.445,34.115,29.3
298,True,17.815,13.695,0.113,0.29,31.915,31.3
299,True,20.174,8.981,0.067,0.197,29.42,34.0
300,True,21.808,7.542,0.092,0.195,29.638,33.7
