frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
56,True,18.15,14.629,0.131,0.721,33.633,29.7
57,True,17.923,14.276,0.113,0.738,33.051,30.3
58,True,18.363,14.349,0.11,0.574,33.398,29.9
59,True,16.797,13.577,0.095,0.757,31.228,32.0
60,True,13.625,13.545,0.122,0.796,28.09,35.6
61,True,20.91,7.906,0.072,0.624,29.513,33.9
62,True,25.014,7.61,0.084,0.43,33.14,30.2
63,True,14.254,7.129,0.067,0.445,21.896,45.7
64,True,20.491,15.556,0.044,0.633,36.726,27.2
65,True,14.055,7.359,0.075,0.535,22.025,45.4
66,True,24.912,7.471,0.123,0.917,33.425,29.9
67,True,26.434,8.383,0.111,0.864,35.793,27.9
68,True,25.105,9.36,0.09,0.671,35.227,28.4
69,True,26.082,11.171,0.054,0.734,38.043,26.3
70,True,19.433,10.468,0.054,0.414,30.369,32.9
71,True,20.382,10.32,0.112,0.859,31.675,31.6
72,True,21.267,6.02,0.104,0.849,28.241,35.4
73,True,25.599,6.185,0.082,0.8,32.668,30.6
74,True,24.656,6.341,0.065,0.471,31.535,31.7
75,True,29.621,7.289,0.052,0.44,37.404,26.7
76,True,24.46,5.827,0.064,0.396,30.749,32.5
77,True,26.949,7.579,0.089,0.79,35.408,28.2
78,True,24.744,7.419,0.066,0.417,32.646,30.6
79,True,28.965,10.448,0.118,0.891,40.424,24.7
80,True,30.788,11.242,0.072,0.592,42.696,23.4
81,True,15.966,13.259,0.1,0.639,29.966,33.4
82,True,32.762,13.488,0.111,0.551,46.914,21.3
83,True,15.33,12.698,0.062,0.425,28.517,35.1
84,True,19.923,9.125,0.196,1.099,30.346,33.0
85,True,26.855,7.442,0.104,0.599,35.001,28.6
86,True,26.458,10.577,0.08,0.616,37.732,26.5
87,True,20.738,9.272,0.15,1.0,31.161,32.1
88,True,23.329,10.374,0.104,0.632,34.441,29.0
89,True,23.656,13.394,0.102,0.629,37.782,26.5
90,True,19.694,14.386,0.099,0.665,34.845,28.7
91,True,14.704,11.964,0.064,0.485,27.218,36.7
92,True,17.805,11.928,0.068,0.506,30.308,33.0
93,True,16.538,7.2,0.07,0.48,24.289,41.2
94,True,33.382,7.506,0.102,0.628,41.62,24.0
95,True,25.999,10.817,0.144,1.022,37.985,26.3
96,True,21.031,9.17,0.104,0.617,30.924,32.3
97,True,23.905,11.38,0.08,0.546,35.911,27.8
98,True,22.734,12.872,0.104,0.615,36.326,27.5
99,True,21.191,14.076,0.115,0.795,36.179,27.6
100,True,17.872,14.555,0.113,0.752,33.293,30.0
101,True,17.245,14.343,0.1,0.632,32.322,30.9
102,True,18.044,14.441,0.115,0.64,33.241,30.1
103,True,18.989,14.553,0.106,0.646,34.295,29.2
104,True,18.035,14.682,0.14,0.743,33.602,29.8
105,True,16.74,13.947,0.11,0.736,31.535,31.7
106,True,19.465,13.876,0.094,0.613,34.05,29.4
107,True,17.512,14.494,0.108,0.7,32.816,30.5
108,True,17.13,14.744,0.119,0.773,32.767,30.5
109,True,18.763,15.178,0.139,0.953,35.035,28.5
110,True,17.879,14.578,0.135,0.66,33.256,30.1
111,True,16.671,14.377,0.122,0.741,31.913,31.3
112,True,17.397,13.018,0.076,0.532,31.026,32.2
113,True,6.913,10.805,0.07,0.415,18.204,54.9
114,True,15.64,10.6,0.116,0.89,27.247,36.7
115,True,20.759,10.535,0.074,0.463,31.832,31.4
116,True,22.905,6.762,0.081,0.581,30.329,33.0
117,True,25.009,6.576,0.095,0.681,32.362,30.9
118,True,26.081,6.909,0.067,0.469,33.527,29.8
119,True,25.472,7.01,0.052,0.61,33.145,30.2
120,True,25.145,7.241,0.108,0.849,33.345,30.0
121,True,23.521,5.641,0.061,0.455,29.678,33.7
122,True,30.027,8.086,0.108,0.871,39.094,25.6
123,True,23.373,10.204,0.113,0.879,34.57,28.9
124,True,23.102,7.085,0.069,0.506,30.762,32.5
125,True,36.021,8.286,0.1,0.674,45.084,22.2
126,True,24.496,10.225,0.073,0.575,35.371,28.3
127,True,24.144,9.754,0.125,0.705,34.729,28.8
128,True,29.123,9.891,0.164,0.992,40.173,24.9
129,True,23.427,13.021,0.104,0.71,37.264,26.8
130,True,21.218,13.831,0.1,0.583,35.733,28.0
131,True,16.74,13.634,0.094,0.665,31.134,32.1
132,True,20.781,14.085,0.116,0.759,35.743,28.0
133,True,17.885,14.868,0.1,0.56,33.413,29.9
134,True,19.092,14.299,0.103,0.593,34.089,29.3
135,True,17.244,14.201,0.086,0.536,32.069,31.2
136,True,19.603,13.478,0.094,0.572,33.748,29.6
137,True,17.506,14.298,0.102,0.656,32.565,30.7
138,True,19.205,14.056,0.107,0.63,33.999,29.4
139,True,17.852,14.909,0.109,0.728,33.6,29.8
140,True,19.164,14.126,0.107,0.614,34.013,29.4
141,True,17.358,14.045,0.103,0.583,32.09,31.2
142,True,19.227,13.534,0.097,0.576,33.435,29.9
143,True,16.841,14.193,0.101,0.634,31.771,31.5
144,True,20.023,14.179,0.126,0.912,35.241,28.4
145,True,15.204,7.425,0.104,0.628,23.364,42.8
146,True,26.208,8.029,0.109,0.663,35.01,28.6
147,True,23.979,9.256,0.108,0.74,34.084,29.3
148,True,24.921,10.87,0.086,0.693,36.573,27.3
149,True,19.678,9.993,0.114,0.689,30.476,32.8
150,True,24.136,13.518,0.095,0.823,38.574,25.9
151,True,18.294,12.138,0.091,0.535,31.06,32.2
152,True,21.869,14.433,0.121,0.747,37.173,26.9
153,True,17.624,13.786,0.096,0.568,32.076,31.2
154,True,19.402,14.117,0.106,0.694,34.32,29.1
155,True,18.569,14.63,0.105,0.893,34.198,29.2
156,True,18.441,14.242,0.109,0.557,33.351,30.0
157,True,18.107,12.684,0.085,0.6,31.478,31.8
158,True,10.985,12.693,0.103,0.677,24.459,40.9
159,True,15.131,10.615,0.069,0.428,26.245,38.1
160,True,15.509,10.99,0.061,0.489,27.05,37.0
161,True,20.904,10.64,0.065,0.525,32.135,31.1
162,True,23.733,11.248,0.125,0.854,35.961,27.8
163,True,21.218,11.277,0.111,0.866,33.474,29.9
164,True,20.96,11.098,0.12,0.836,33.016,30.3
165,True,18.978,10.597,0.123,0.941,30.64,32.6
166,True,23.267,10.516,0.074,0.515,34.374,29.1
167,True,21.605,10.628,0.107,0.859,33.2,30.1
168,True,21.502,10.809,0.107,0.858,33.278,30.0
169,True,21.161,13.671,0.179,0.848,35.862,27.9
170,True,30.998,13.035,0.107,0.73,44.872,22.3
171,True,21.5,12.882,0.092,0.621,35.097,28.5
172,True,17.439,8.351,0.136,0.67,26.597,37.6
173,True,24.155,8.087,0.148,0.631,33.023,30.3
174,True,26.446,9.065,0.087,0.599,36.2,27.6
175,True,29.292,10.85,0.088,0.551,40.782,24.5
176,True,21.403,12.095,0.092,0.604,34.196,29.2
177,True,21.854,14.22,0.097,0.643,36.816,27.2
178,True,19.641,13.576,0.096,0.583,33.898,29.5
179,True,16.208,14.883,0.108,0.726,31.926,31.3
180,True,18.639,14.801,0.104,0.613,34.158,29.3
181,True,17.009,12.891,0.069,0.498,30.468,32.8
182,True,17.812,10.994,0.071,0.469,29.347,34.1
183,True,14.291,11.279,0.041,0.402,26.014,38.4
184,True,24.38,11.946,0.064,0.486,36.878,27.1
185,True,25.784,7.027,0.068,0.59,33.469,29.9
186,True,25.608,7.701,0.107,0.639,34.057,29.4
187,True,25.772,7.844,0.112,0.813,34.543,28.9
188,True,26.057,9.496,0.092,0.558,36.205,27.6
189,True,21.802,9.485,0.104,0.611,32.003,31.2
190,True,24.842,13.336,0.094,0.681,38.954,25.7
191,True,18.655,13.427,0.096,0.579,32.758,30.5
192,True,18.4,14.598,0.115,0.9,34.015,29.4
193,True,19.941,14.209,0.098,0.601,34.85,28.7
194,True,18.337,15.169,0.132,0.95,34.591,28.9
195,True,17.107,14.8,0.142,0.892,32.943,30.4
196,True,17.48,14.363,0.107,0.656,32.607,30.7
197,True,18.468,14.488,0.116,0.897,33.972,29.4
198,True,17.159,15.11,0.136,0.975,33.384,30.0
199,True,17.506,13.882,0.095,0.596,32.08,31.2
200,True,18.834,14.759,0.142,0.755,34.491,29.0
201,True,17.169,13.913,0.1,0.549,31.733,31.5
202,True,18.116,12.249,0.099,0.618,31.084,32.2
203,True,10.461,13.47,0.07,0.432,24.433,40.9
204,True,16.833,11.092,0.071,0.535,28.532,35.0
205,True,15.05,10.959,0.119,0.682,26.813,37.3
206,True,21.581,11.771,0.105,0.752,34.21,29.2
207,True,21.022,11.503,0.112,0.827,33.466,29.9
208,True,21.687,11.201,0.068,0.465,33.422,29.9
209,True,21.611,11.82,0.109,0.841,34.383,29.1
210,True,21.532,11.212,0.08,0.759,33.583,29.8
211,True,18.206,10.41,0.04,0.242,28.899,34.6
212,True,27.302,11.524,0.105,0.867,39.8,25.1
213,True,17.27,10.625,0.1,0.897,28.892,34.6
214,True,19.265,9.257,0.074,0.528,29.124,34.3
215,True,22.585,6.172,0.082,0.764,29.603,33.8
216,True,24.874,5.59,0.064,0.509,31.038,32.2
217,True,28.179,6.413,0.084,0.648,35.325,28.3
218,True,27.114,6.368,0.078,0.533,34.093,29.3
219,True,26.18,7.701,0.068,0.473,34.423,29.1
220,True,27.87,7.15,0.065,0.438,35.524,28.1
221,True,22.636,7.615,0.104,0.849,31.206,32.0
222,True,26.84,11.926,0.081,0.835,39.683,25.2
223,True,32.237,14.623,0.097,0.592,47.55,21.0
224,True,15.155,9.427,0.114,0.78,25.479,39.2
225,True,25.406,7.975,0.106,0.975,34.465,29.0
226,True,26.943,9.889,0.078,0.563,37.474,26.7
227,True,26.142,9.4,0.105,0.693,36.342,27.5
228,True,23.802,10.745,0.103,0.661,35.313,28.3
229,True,23.741,13.091,0.112,0.756,37.701,26.5
230,True,19.685,14.507,0.129,0.619,34.942,28.6
231,True,17.431,14.594,0.095,0.562,32.683,30.6
232,True,19.363,13.762,0.096,0.588,33.811,29.6
233,True,16.489,14.189,0.091,0.569,31.339,31.9
234,True,18.881,15.242,0.117,0.873,35.114,28.5
235,True,17.688,14.389,0.096,0.613,32.787,30.5
236,True,20.186,14.032,0.101,0.602,34.923,28.6
237,True,17.346,14.267,0.089,0.509,32.213,31.0
238,True,19.089,12.067,0.095,0.623,31.875,31.4
239,True,9.039,14.703,0.113,0.719,24.575,40.7
240,True,26.59,8.788,0.101,0.604,36.084,27.7
241,True,20.129,7.654,0.107,0.555,28.446,35.2
242,True,27.608,7.482,0.092,0.615,35.798,27.9
243,True,25.762,9.311,0.105,0.635,35.815,27.9
244,True,25.232,10.595,0.078,0.562,36.484,27.4
245,True,20.379,12.985,0.089,0.545,34.0,29.4
246,True,22.58,14.116,0.1,0.649,37.446,26.7
247,True,18.612,13.789,0.087,0.501,32.99,30.3
248,True,17.442,14.374,0.114,0.697,32.63,30.6
249,True,17.42,14.418,0.091,0.57,32.5,30.8
250,True,19.708,14.507,0.127,0.845,35.19,28.4
251,True,16.784,14.049,0.124,0.75,31.709,31.5
252,True,18.974,15.433,0.136,0.836,35.381,28.3
253,True,17.817,14.227,0.108,0.675,32.831,30.5
254,True,16.913,14.553,0.13,0.647,32.245,31.0
255,True,18.223,13.633,0.103,0.73,32.691,30.6
256,True,14.164,13.726,0.072,0.501,28.463,35.1
257,True,15.493,12.881,0.092,0.56,29.028,34.4
258,True,11.63,11.585,0.115,0.868,24.199,41.3
259,True,15.977,10.909,0.112,0.879,27.878,35.9
260,True,23.558,11.394,0.132,0.951,36.037,27.7
261,True,20.045,10.853,0.111,0.874,31.886,31.4
262,True,22.728,12.744,0.072,0.541,36.086,27.7
263,True,20.823,11.26,0.085,0.63,32.8,30.5
264,True,21.844,11.368,0.083,0.644,33.94,29.5
265,True,21.255,11.075,0.056,0.407,32.793,30.5
266,True,21.777,10.739,0.081,0.629,33.227,30.1
267,True,19.505,10.623,0.053,0.569,30.751,32.5
268,True,20.995,9.759,0.075,0.541,31.373,31.9
269,True,23.157,10.369,0.113,0.843,34.483,29.0
270,True,23.014,10.394,0.081,0.61,34.1,29.3
271,True,19.608,9.316,0.029,0.229,29.182,34.3
272,True,25.881,7.008,0.072,0.537,33.499,29.9
273,True,31.588,8.796,0.075,0.527,40.987,24.4
274,True,29.221,8.977,0.125,0.834,39.158,25.5
275,True,24.633,10.147,0.081,0.584,35.446,28.2
276,True,24.067,9.764,0.067,0.715,34.616,28.9
277,True,26.989,12.867,0.114,0.841,40.812,24.5
278,True,22.665,13.855,0.108,0.67,37.302,26.8
279,True,16.992,13.442,0.101,0.656,31.192,32.1
280,True,19.734,14.529,0.119,0.792,35.176,28.4
281,True,17.49,14.181,0.102,0.679,32.454,30.8
282,True,18.111,14.18,0.112,0.635,33.04,30.3
283,True,19.154,14.178,0.103,0.605,34.041,29.4
284,True,18.432,14.32,0.132,0.931,33.818,29.6
285,True,18.503,14.154,0.094,0.53,33.281,30.0
286,True,17.143,13.895,0.102,0.625,31.766,31.5
287,True,18.157,14.008,0.098,0.633,32.897,30.4
288,True,19.808,15.006,0.137,0.981,35.934,27.8
289,True,17.756,14.265,0.092,0.603,32.718,30.6
290,True,17.995,14.552,0.112,0.66,33.321,30.0
291,True,18.499,14.191,0.097,0.666,33.455,29.9
292,True,18.404,14.352,0.116,0.874,33.749,29.6
293,True,16.402,14.07,0.098,0.64,31.212,32.0
294,True,18.794,14.388,0.125,0.927,34.236,29.2
295,True,18.414,15.012,0.118,0.948,34.495,29.0
296,True,18.994,14.801,0.12,0.712,34.629,28.9
297,True,16.383,14.347,0.128,0.828,31.689,31.6
298,True,17.613,14.791,0.136,0.697,33.239,30.1
299,True,17.51,14.314,0.099,0.637,32.561,30.7
300,True,18.029,14.506,0.101,0.615,33.253,30.1
