frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
271,True,18.614,11.68,0.065,0.383,30.742,32.5
272,True,14.568,12.85,0.058,0.342,27.819,35.9
273,True,23.22,9.77,0.052,0.321,33.363,30.0
274,True,25.062,9.011,0.05,0.313,34.437,29.0
275,True,22.881,6.868,0.046,0.315,30.11,33.2
276,True,16.371,9.064,0.035,0.208,25.679,38.9
277,True,18.639,8.172,0.034,0.242,27.087,36.9
278,True,20.433,8.037,0.06,0.408,28.94,34.6
279,True,24.379,9.0,0.107,0.444,33.931,29.5
280,True,26.981,10.659,0.064,0.387,38.092,26.3
281,True,22.381,12.093,0.083,0.513,35.072,28.5
282,True,21.73,11.509,0.085,0.515,33.84,29.6
283,True,19.663,11.021,0.077,0.488,31.25,32.0
284,True,22.25,10.918,0.064,0.394,33.627,29.7
285,True,21.657,10.96,0.086,0.52,33.224,30.1
286,True,22.966,11.038,0.068,0.387,34.46,29.0
287,True,21.489,12.208,0.071,0.446,34.216,29.2
288,True,24.556,12.121,0.088,0.534,37.301,26.8
289,True,18.264,10.814,0.079,0.495,29.654,33.7
290,True,18.808,13.227,0.085,0.484,32.606,30.7
291,True,32.009,13.255,0.068,0.4,45.734,21.9
292,True,20.525,9.495,0.067,0.436,30.525,32.8
293,True,22.52,9.956,0.066,0.42,32.963,30.3
294,True,22.792,11.607,0.103,0.56,35.064,28.5
295,True,26.259,11.523,0.083,0.49,38.356,26.1
296,True,24.008,12.243,0.099,0.5,36.852,27.1
297,True,22.108,14.118,0.09,0.524,36.844,27.1
298,True,20.987,14.316,0.101,0.625,36.035,27.8
299,True,17.861,14.708,0.082,0.442,33.096,30.2
300,True,16.478,15.101,0.093,0.459,32.132,31.1
