frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
50,True,27.253,9.486,0.128,0.419,37.288,26.8
51,True,22.694,9.919,0.095,0.241,32.951,30.3
52,True,22.75,11.343,0.136,0.44,34.671,28.8
53,True,19.786,12.839,0.117,0.383,33.127,30.2
54,True,20.379,12.934,0.111,0.333,33.758,29.6
55,True,19.718,13.191,0.101,0.282,33.294,30.0
56,True,20.412,13.517,0.161,0.638,34.73,28.8
57,True,18.761,13.183,0.092,0.287,32.325,30.9
58,True,17.776,13.296,0.105,0.252,31.431,31.8
59,True,20.235,12.898,0.108,0.232,33.476,29.9
60,True,20.507,13.149,0.133,0.441,34.232,29.2
61,True,17.562,13.678,0.089,0.3,31.631,31.6
62,True,18.665,12.346,0.117,0.273,31.404,31.8
63,True,21.816,13.005,0.064,0.221,35.107,28.5
64,True,18.86,11.847,0.093,0.194,30.996,32.3
65,True,20.888,13.032,0.1,0.303,34.325,29.1
66,True,19.781,13.084,0.102,0.214,33.184,30.1
67,True,20.453,13.226,0.157,0.432,34.271,29.2
68,True,19.248,13.054,0.122,0.245,32.671,30.6
69,True,21.184,13.318,0.103,0.249,34.856,28.7
70,True,17.383,13.678,0.133,0.289,31.485,31.8
71,True,19.225,13.852,0.122,0.246,33.447,29.9
72,True,18.521,14.316,0.146,0.32,33.307,30.0
73,True,18.269,13.999,0.151,0.304,32.724,30.6
74,True,51.223,13.092,0.103,0.228,64.647,15.5
75,True,20.967,13.372,0.108,0.18,34.629,28.9
76,True,16.267,12.7,0.102,0.227,29.298,34.1
77,True,21.371,13.861,0.143,0.313,35.69,28.0
78,True,18.677,13.764,0.156,0.398,32.998,30.3
79,True,17.284,12.968,0.11,0.201,30.564,32.7
80,True,21.192,13.807,0.161,0.334,35.496,28.2
81,True,20.24,13.542,0.105,0.214,34.103,29.3
82,True,15.721,12.875,0.138,0.304,29.04,34.4
83,True,19.764,12.93,0.117,0.225,33.039,30.3
84,True,20.404,5.698,0.055,0.111,26.268,38.1
85,True,26.279,5.72,0.05,0.13,32.18,31.1
86,True,27.097,6.117,0.051,0.121,33.386,30.0
87,True,28.165,6.601,0.059,0.135,34.961,28.6
88,True,25.071,7.469,0.116,0.308,32.965,30.3
89,True,24.946,7.995,0.093,0.251,33.287,30.0
90,True,24.642,8.519,0.117,0.243,33.522,29.8
91,True,23.325,9.976,0.075,0.144,33.521,29.8
92,True,23.628,8.668,0.109,0.223,32.63,30.6
93,True,24.975,5.885,0.06,0.172,31.093,32.2
94,True,26.077,7.213,0.107,0.211,33.61,29.8
95,True,25.648,8.237,0.116,0.256,34.259,29.2
96,True,24.474,8.069,0.124,0.306,32.974,30.3
97,True,23.849,7.559,0.115,0.233,31.758,31.5
98,True,24.879,8.295,0.132,0.34,33.648,29.7
99,True,27.65,11.61,0.093,0.202,39.557,25.3
100,True,19.1,12.746,0.135,0.406,32.389,30.9
101,True,19.53,13.192,0.153,0.347,33.225,30.1
102,True,19.758,10.369,0.077,0.175,30.38,32.9
103,True,21.961,7.185,0.081,0.2,29.429,34.0
104,True,25.562,7.499,0.098,0.203,33.362,30.0
105,True,26.815,7.661,0.064,0.154,34.695,28.8
106,True,22.2,8.636,0.096,0.228,31.161,32.1
107,True,25.313,8.726,0.097,0.218,34.355,29.1
108,True,23.841,8.203,0.09,0.293,32.43,30.8
109,True,23.623,9.079,0.128,0.3,33.131,30.2
110,True,23.459,8.822,0.112,0.252,32.648,30.6
111,True,24.551,10.174,0.129,0.301,35.157,28.4
112,True,23.677,10.808,0.093,0.334,34.914,28.6
113,True,20.023,12.881,0.097,0.331,33.335,30.0
114,True,20.027,7.403,0.109,0.205,27.745,36.0
115,True,25.544,7.803,0.096,0.291,33.734,29.6
116,True,24.198,8.307,0.069,0.213,32.789,30.5
117,True,23.886,8.25,0.113,0.284,32.535,30.7
118,True,26.694,8.897,0.093,0.279,35.964,27.8
119,True,21.039,9.078,0.092,0.333,30.545,32.7
120,True,24.01,9.639,0.12,0.232,34.003,29.4
121,True,23.383,10.707,0.095,0.289,34.475,29.0
122,True,21.201,12.235,0.105,0.328,33.871,29.5
123,True,20.377,12.685,0.094,0.301,33.459,29.9
124,True,20.406,13.081,0.108,0.317,33.912,29.5
125,True,19.863,12.579,0.091,0.193,32.726,30.6
126,True,19.504,12.779,0.105,0.312,32.701,30.6
127,True,19.22,12.672,0.116,0.212,32.221,31.0
128,True,21.727,13.89,0.154,0.499,36.272,27.6
129,True,16.905,13.473,0.106,0.269,30.756,32.5
130,True,20.287,13.192,0.1,0.239,33.82,29.6
131,True,20.733,13.501,0.118,0.235,34.588,28.9
132,True,17.351,10.312,0.046,0.099,27.808,36.0
133,True,19.663,6.422,0.03,0.076,26.192,38.2
134,True,26.291,4.057,0.027,0.059,30.435,32.9
135,True,28.592,4.144,0.028,0.088,32.853,30.4
136,True,29.597,4.484,0.028,0.097,34.205,29.2
137,True,28.543,4.405,0.024,0.096,33.069,30.2
138,True,29.376,5.313,0.023,0.053,34.766,28.8
139,True,26.525,5.086,0.023,0.05,31.684,31.6
140,True,27.747,5.85,0.019,0.058,33.674,29.7
141,True,27.602,8.761,0.057,0.197,36.619,27.3
142,True,24.09,8.651,0.07,0.164,32.977,30.3
143,True,24.168,6.342,0.088,0.275,30.875,32.4
144,True,27.32,5.477,0.069,0.167,33.034,30.3
145,True,28.036,5.922,0.064,0.161,34.184,29.3
146,True,26.214,6.336,0.082,0.247,32.88,30.4
147,True,26.32,7.591,0.089,0.197,34.199,29.2
148,True,25.312,7.779,0.117,0.381,33.591,29.8
149,True,24.987,10.239,0.122,0.322,35.672,28.0
150,True,21.767,7.003,0.08,0.169,29.02,34.5
151,True,26.341,11.997,0.106,0.228,38.674,25.9
152,True,20.54,10.823,0.11,0.356,31.831,31.4
153,True,20.933,7.514,0.091,0.296,28.836,34.7
154,True,26.099,7.729,0.105,0.311,34.245,29.2
155,True,23.393,7.716,0.09,0.231,31.43,31.8
156,True,26.011,8.524,0.097,0.329,34.963,28.6
157,True,25.604,9.183,0.104,0.214,35.108,28.5
158,True,22.712,8.973,0.116,0.294,32.096,31.2
159,True,22.417,8.77,0.091,0.191,31.471,31.8
160,True,24.12,9.719,0.091,0.187,34.117,29.3
161,True,23.75,10.91,0.111,0.232,35.004,28.6
162,True,21.74,13.023,0.127,0.304,35.196,28.4
163,True,20.403,7.598,0.092,0.193,28.288,35.4
164,True,25.519,7.66,0.093,0.211,33.485,29.9
165,True,23.75,7.895,0.097,0.211,31.954,31.3
166,True,25.002,8.671,0.112,0.272,34.059,29.4
167,True,23.378,8.318,0.106,0.216,32.02,31.2
168,True,24.998,8.98,0.115,0.269,34.363,29.1
169,True,24.246,8.384,0.098,0.182,32.911,30.4
170,True,24.65,9.354,0.092,0.18,34.277,29.2
171,True,21.196,9.448,0.091,0.178,30.914,32.3
172,True,24.281,9.879,0.115,0.261,34.538,29.0
173,True,55.339,9.759,0.105,0.233,65.438,15.3
174,True,22.699,11.228,0.139,0.276,34.345,29.1
175,True,21.922,11.799,0.089,0.196,34.007,29.4
176,True,21.181,12.668,0.113,0.247,34.211,29.2
177,True,19.24,12.832,0.092,0.194,32.359,30.9
178,True,20.327,13.19,0.091,0.181,33.789,29.6
179,True,18.436,13.077,0.143,0.292,31.949,31.3
180,True,20.191,13.017,0.11,0.216,33.535,29.8
181,True,18.741,12.626,0.09,0.177,31.636,31.6
182,True,20.633,13.708,0.085,0.19,34.618,28.9
183,True,16.271,9.118,0.059,0.127,25.577,39.1
184,True,23.528,7.569,0.061,0.119,31.279,32.0
185,True,25.474,6.032,0.061,0.11,31.678,31.6
186,True,27.204,5.087,0.048,0.108,32.448,30.8
187,True,28.631,5.786,0.068,0.181,34.667,28.8
188,True,27.502,5.965,0.063,0.128,33.66,29.7
189,True,27.049,7.87,0.096,0.128,35.143,28.5
190,True,24.485,6.861,0.102,0.203,31.653,31.6
191,True,25.793,7.702,0.096,0.203,33.796,29.6
192,True,23.848,10.616,0.071,0.241,34.777,28.8
193,True,22.825,10.826,0.07,0.206,33.927,29.5
194,True,21.818,10.819,0.085,0.215,32.939,30.4
195,True,22.327,10.938,0.108,0.262,33.637,29.7
196,True,20.984,8.972,0.05,0.185,30.192,33.1
197,True,24.34,6.448,0.08,0.23,31.099,32.2
198,True,26.305,6.042,0.052,0.133,32.533,30.7
199,True,28.866,8.19,0.105,0.22,37.383,26.8
200,True,24.883,8.886,0.098,0.242,34.111,29.3
201,True,22.597,9.094,0.105,0.235,32.034,31.2
202,True,23.598,10.151,0.098,0.195,34.043,29.4
203,True,22.4,10.198,0.156,0.37,33.127,30.2
204,True,22.285,12.7,0.148,0.265,35.4,28.2
205,True,20.539,10.991,0.09,0.242,31.864,31.4
206,True,21.034,7.439,0.093,0.273,28.84,34.7
207,True,23.73,7.347,0.089,0.187,31.355,31.9
208,True,26.574,7.763,0.1,0.214,34.653,28.9
209,True,24.843,8.597,0.112,0.246,33.799,29.6
210,True,24.295,8.981,0.11,0.24,33.628,29.7
211,True,22.98,8.86,0.073,0.166,32.081,31.2
212,True,24.186,9.165,0.066,0.141,33.56,29.8
213,True,22.66,9.135,0.094,0.228,32.119,31.1
214,True,24.563,10.607,0.092,0.293,35.557,28.1
215,True,21.369,13.038,0.125,0.256,34.79,28.7
216,True,20.764,13.031,0.121,0.226,34.146,29.3
217,True,19.92,12.581,0.092,0.196,32.789,30.5
218,True,20.369,13.17,0.119,0.291,33.951,29.5
219,True,18.495,13.105,0.129,0.266,31.997,31.3
220,True,20.108,13.479,0.138,0.271,33.997,29.4
221,True,18.775,13.459,0.116,0.38,32.735,30.5
222,True,19.052,13.648,0.123,0.407,33.232,30.1
223,True,17.968,12.738,0.11,0.335,31.154,32.1
224,True,20.036,12.582,0.088,0.294,33.002,30.3
225,True,19.301,13.078,0.083,0.182,32.645,30.6
226,True,19.888,12.533,0.096,0.195,32.713,30.6
227,True,20.142,12.879,0.114,0.294,33.431,29.9
228,True,19.259,13.456,0.096,0.294,33.108,30.2
229,True,19.677,13.143,0.103,0.216,33.14,30.2
230,True,21.392,13.844,0.115,0.204,35.557,28.1
231,True,17.312,13.156,0.136,0.281,30.887,32.4
232,True,18.112,13.012,0.148,0.382,31.656,31.6
233,True,19.98,12.884,0.116,0.273,33.254,30.1
234,True,18.917,6.711,0.08,0.301,26.01,38.4
235,True,25.82,5.979,0.095,0.154,32.048,31.2
236,True,27.085,5.523,0.08,0.198,32.888,30.4
237,True,27.529,7.364,0.102,0.268,35.264,28.4
238,True,25.376,7.253,0.06,0.196,32.886,30.4
239,True,24.132,7.142,0.082,0.222,31.578,31.7
240,True,26.444,8.524,0.101,0.296,35.367,28.3
241,True,23.527,10.423,0.07,0.166,34.186,29.3
242,True,24.422,7.407,0.064,0.172,32.067,31.2
243,True,24.475,5.873,0.091,0.171,30.613,32.7
244,True,28.009,8.497,0.1,0.229,36.838,27.1
245,True,23.7,8.587,0.115,0.255,32.659,30.6
246,True,24.258,9.242,0.135,0.294,33.933,29.5
247,True,23.236,9.708,0.1,0.288,33.333,30.0
248,True,23.506,10.894,0.096,0.281,34.779,28.8
249,True,20.711,9.489,0.082,0.177,30.46,32.8
250,True,23.511,13.7,0.14,0.43,37.783,26.5
251,True,18.017,13.659,0.166,0.319,32.162,31.1
252,True,19.912,10.605,0.087,0.238,30.844,32.4
253,True,21.581,8.084,0.127,0.245,30.039,33.3
254,True,25.307,7.692,0.088,0.198,33.286,30.0
255,True,24.253,8.236,0.104,0.221,32.816,30.5
256,True,25.634,7.6,0.084,0.18,33.5,29.9
257,True,23.138,8.743,0.089,0.238,32.211,31.0
258,True,24.702,8.758,0.11,0.291,33.863,29.5
259,True,23.912,8.881,0.113,0.277,33.185,30.1
260,True,24.317,8.858,0.096,0.203,33.475,29.9
261,True,23.12,10.065,0.144,0.251,33.582,29.8
262,True,23.453,8.882,0.091,0.17,32.597,30.7
263,True,22.846,9.711,0.151,0.276,32.987,30.3
264,True,22.839,9.573,0.095,0.173,32.682,30.6
265,True,23.305,10.881,0.087,0.257,34.532,29.0
266,True,20.228,12.405,0.089,0.228,32.952,30.3
267,True,21.526,12.929,0.102,0.204,34.762,28.8
268,True,20.366,13.741,0.152,0.288,34.55,28.9
269,True,19.501,12.528,0.09,0.189,32.31,31.0
270,True,19.138,13.191,0.135,0.346,32.813,30.5
271,True,18.496,13.005,0.11,0.23,31.842,31.4
272,True,52.96,13.334,0.14,0.304,66.74,15.0
273,True,20.207,13.232,0.102,0.231,33.774,29.6
274,True,18.646,13.867,0.146,0.368,33.03,30.3
275,True,19.054,13.278,0.104,0.203,32.64,30.6
276,True,17.663,12.671,0.097,0.183,30.615,32.7
277,True,21.102,13.103,0.084,0.166,34.457,29.0
278,True,18.001,13.162,0.145,0.301,31.612,31.6
279,True,18.32,6.274,0.05,0.103,24.747,40.4
280,True,27.159,5.237,0.051,0.101,32.548,30.7
281,True,28.268,6.906,0.083,0.229,35.487,28.2
282,True,25.93,7.123,0.081,0.172,33.307,30.0
283,True,25.019,7.861,0.108,0.28,33.269,30.1
284,True,25.308,10.119,0.093,0.261,35.783,27.9
285,True,22.293,9.598,0.072,0.205,32.169,31.1
286,True,23.075,8.059,0.074,0.158,31.367,31.9
287,True,25.708,6.586,0.086,0.303,32.685,30.6
288,True,24.086,6.14,0.082,0.259,30.569,32.7
289,True,27.608,7.626,0.117,0.329,35.682,28.0
290,True,24.914,6.393,0.081,0.262,31.652,31.6
291,True,26.694,6.551,0.058,0.16,33.463,29.9
292,True,25.769,7.321,0.104,0.251,33.447,29.9
293,True,26.069,8.961,0.083,0.183,35.297,28.3
294,True,23.754,11.217,0.13,0.275,35.377,28.3
295,True,20.63,9.246,0.099,0.29,30.268,33.0
296,True,22.735,6.729,0.079,0.177,29.723,33.6
297,True,28.709,7.839,0.112,0.296,36.957,27.1
298,True,23.723,7.989,0.105,0.221,32.039,31.2
299,True,25.287,8.69,0.073,0.204,34.254,29.2
300,True,23.719,8.861,0.079,0.164,32.824,30.5
