frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
56,True,18.463,13.996,0.109,0.758,33.328,30.0
57,True,19.174,14.766,0.131,0.951,35.025,28.6
58,True,17.527,14.087,0.127,0.739,32.483,30.8
59,True,17.846,13.925,0.091,0.601,32.465,30.8
60,True,20.399,14.695,0.119,0.884,36.099,27.7
61,True,16.8,14.509,0.085,0.608,32.004,31.2
62,True,14.112,6.819,0.057,0.483,21.471,46.6
63,True,20.434,9.237,0.062,0.442,30.177,33.1
64,True,30.482,8.908,0.096,0.603,40.091,24.9
65,True,24.833,9.11,0.124,0.814,34.882,28.7
66,True,23.441,10.226,0.088,0.605,34.362,29.1
67,True,23.727,10.025,0.089,0.666,34.509,29.0
68,True,21.412,11.786,0.086,0.707,33.992,29.4
69,True,22.238,13.979,0.104,0.634,36.957,27.1
70,True,16.789,7.555,0.099,0.623,25.068,39.9
71,True,24.811,8.053,0.111,0.69,33.666,29.7
72,True,25.181,10.244,0.1,0.675,36.202,27.6
73,True,22.358,9.777,0.099,0.607,32.844,30.4
74,True,22.7,10.681,0.116,0.783,34.282,29.2
75,True,21.44,9.734,0.081,0.635,31.892,31.4
76,True,23.945,12.832,0.112,0.801,37.692,26.5
77,True,21.175,14.536,0.086,0.601,36.399,27.5
78,True,18.578,13.608,0.099,0.617,32.904,30.4
79,True,18.694,13.41,0.105,0.741,32.952,30.3
80,True,16.975,9.404,0.065,0.475,26.92,37.1
81,True,22.66,9.27,0.12,0.751,32.802,30.5
82,True,24.218,9.435,0.081,0.545,34.28,29.2
83,True,22.035,8.539,0.072,0.603,31.25,32.0
84,True,19.129,9.937,0.092,0.485,29.644,33.7
85,True,19.442,10.238,0.094,0.571,30.346,33.0
86,True,12.428,9.98,0.109,0.882,23.401,42.7
87,True,21.92,10.555,0.093,0.822,33.393,29.9
88,True,23.422,10.679,0.077,0.623,34.802,28.7
89,True,23.67,11.349,0.105,0.877,36.003,27.8
90,True,19.93,11.995,0.107,0.866,32.899,30.4
91,True,19.128,8.906,0.064,0.482,28.585,35.0
92,True,24.854,10.706,0.111,0.906,36.579,27.3
93,True,22.656,11.345,0.099,0.825,34.927,28.6
94,True,21.419,9.836,0.056,0.467,31.779,31.5
95,True,18.989,10.511,0.105,0.857,30.465,32.8
96,True,22.776,10.484,0.105,0.884,34.25,29.2
97,True,23.12,10.383,0.118,0.78,34.403,29.1
98,True,22.124,10.006,0.079,0.648,32.858,30.4
99,True,23.861,11.013,0.09,0.785,35.75,28.0
100,True,23.457,10.749,0.063,0.471,34.742,28.8
101,True,21.365,10.689,0.062,0.507,32.625,30.7
102,True,18.495,10.564,0.142,0.875,30.077,33.2
103,True,24.425,12.594,0.106,0.814,37.941,26.4
104,True,32.109,14.328,0.135,0.965,47.539,21.0
105,True,18.404,14.16,0.077,0.578,33.22,30.1
106,True,19.488,14.057,0.134,0.952,34.634,28.9
107,True,20.146,15.078,0.128,0.932,36.286,27.6
108,True,18.492,8.381,0.12,0.624,27.619,36.2
109,True,21.583,8.121,0.1,0.605,30.411,32.9
110,True,24.957,8.968,0.108,0.742,34.778,28.8
111,True,24.132,10.064,0.098,0.601,34.896,28.7
112,True,22.437,9.64,0.104,0.627,32.813,30.5
113,True,24.317,10.206,0.083,0.566,35.173,28.4
114,True,22.157,12.44,0.123,0.942,35.664,28.0
115,True,21.461,13.087,0.118,0.925,35.593,28.1
116,True,16.696,8.923,0.089,0.661,26.37,37.9
117,True,23.416,8.778,0.119,0.704,33.019,30.3
118,True,23.56,8.969,0.123,0.773,33.427,29.9
119,True,23.752,9.184,0.075,0.555,33.567,29.8
120,True,23.274,10.828,0.135,0.934,35.172,28.4
121,True,21.207,9.426,0.095,0.591,31.319,31.9
122,True,21.862,12.385,0.073,0.521,34.843,28.7
123,True,19.647,12.74,0.076,0.513,32.981,30.3
124,True,24.324,13.285,0.106,0.71,38.426,26.0
125,True,16.343,7.905,0.096,0.611,24.957,40.1
126,True,24.629,9.225,0.113,0.743,34.712,28.8
127,True,24.294,9.46,0.081,0.612,34.449,29.0
128,True,22.358,9.882,0.121,0.778,33.142,30.2
129,True,22.823,10.939,0.077,0.552,34.393,29.1
130,True,22.046,10.679,0.08,0.508,33.316,30.0
131,True,21.624,13.078,0.1,0.848,35.651,28.0
132,True,21.627,14.105,0.099,0.62,36.453,27.4
133,True,19.81,13.836,0.134,0.799,34.58,28.9
134,True,17.597,13.481,0.103,0.739,31.922,31.3
135,True,14.74,7.714,0.069,0.526,23.049,43.4
136,True,27.063,7.408,0.091,0.511,35.074,28.5
137,True,14.079,7.828,0.11,0.699,22.719,44.0
138,True,19.254,7.297,0.087,0.475,27.113,36.9
139,True,21.262,8.28,0.066,0.657,30.267,33.0
140,True,25.869,8.074,0.121,0.787,34.852,28.7
141,True,24.424,10.604,0.106,0.878,36.013,27.8
142,True,23.25,11.361,0.111,0.838,35.561,28.1
143,True,21.683,11.365,0.129,1.034,34.213,29.2
144,True,20.025,10.493,0.098,0.832,31.449,31.8
145,True,22.961,10.907,0.117,0.858,34.843,28.7
146,True,20.315,9.987,0.087,0.694,31.083,32.2
147,True,21.836,9.867,0.076,0.635,32.416,30.8
148,True,25.814,13.254,0.085,0.663,39.818,25.1
149,True,24.539,7.889,0.094,0.585,33.108,30.2
150,True,28.014,8.312,0.093,0.647,37.069,27.0
151,True,23.325,6.957,0.063,0.4,30.745,32.5
152,True,21.895,7.945,0.057,0.455,30.352,32.9
153,True,29.654,10.662,0.071,0.504,40.893,24.5
154,True,29.578,10.965,0.137,0.611,41.292,24.2
155,True,20.82,9.968,0.106,0.679,31.574,31.7
156,True,23.544,13.621,0.129,0.875,38.17,26.2
157,True,21.02,12.738,0.093,0.742,34.595,28.9
158,True,17.066,8.837,0.12,0.726,26.75,37.4
159,True,22.966,9.176,0.12,0.829,33.093,30.2
160,True,23.936,9.22,0.111,0.611,33.879,29.5
161,True,22.26,8.846,0.106,0.712,31.926,31.3
162,True,27.434,10.453,0.092,0.615,38.595,25.9
163,True,20.511,10.385,0.092,0.624,31.613,31.6
164,True,20.536,13.382,0.1,0.766,34.786,28.7
165,True,21.689,13.042,0.099,0.648,35.48,28.2
166,True,17.964,8.244,0.072,0.562,26.846,37.2
167,True,23.316,8.264,0.097,0.714,32.392,30.9
168,True,24.964,9.295,0.098,0.61,34.969,28.6
169,True,23.33,9.014,0.106,0.634,33.086,30.2
170,True,22.905,11.007,0.096,0.697,34.706,28.8
171,True,21.104,9.945,0.074,0.582,31.706,31.5
172,True,23.338,13.105,0.104,0.937,37.485,26.7
173,True,21.064,13.773,0.129,0.773,35.741,28.0
174,True,16.651,8.334,0.075,0.552,25.612,39.0
175,True,24.084,8.732,0.071,0.533,33.42,29.9
176,True,23.647,9.784,0.082,0.582,34.096,29.3
177,True,22.78,9.066,0.107,0.719,32.674,30.6
178,True,24.065,10.746,0.087,0.642,35.541,28.1
179,True,21.211,9.6,0.112,0.623,31.547,31.7
180,True,22.27,12.576,0.067,0.428,35.343,28.3
181,True,22.593,11.996,0.115,0.558,35.264,28.4
182,True,11.358,11.936,0.035,0.281,23.611,42.4
183,True,16.957,10.311,0.054,0.412,27.734,36.1
184,True,17.059,10.898,0.093,0.463,28.516,35.1
185,True,20.84,10.595,0.069,0.468,31.974,31.3
186,True,24.573,11.492,0.104,0.832,37.003,27.0
187,True,21.439,11.324,0.076,0.743,33.584,29.8
188,True,20.926,11.933,0.113,0.851,33.825,29.6
189,True,21.207,11.309,0.1,0.852,33.47,29.9
190,True,21.519,11.067,0.067,0.467,33.121,30.2
191,True,22.369,11.709,0.108,0.871,35.06,28.5
192,True,18.557,10.74,0.098,0.821,30.218,33.1
193,True,19.324,10.269,0.117,0.938,30.65,32.6
194,True,22.254,10.476,0.112,0.848,33.692,29.7
195,True,22.911,10.678,0.104,0.843,34.537,29.0
196,True,21.334,10.193,0.082,0.689,32.299,31.0
197,True,21.734,12.967,0.12,0.943,35.769,28.0
198,True,35.87,14.139,0.136,0.947,51.095,19.6
199,True,18.628,13.555,0.131,0.781,33.097,30.2
200,True,17.561,14.943,0.131,0.976,33.612,29.8
201,True,21.557,13.699,0.1,0.878,36.236,27.6
202,True,16.265,7.58,0.075,0.551,24.471,40.9
203,True,24.866,7.944,0.059,0.456,33.326,30.0
204,True,25.023,8.471,0.084,0.633,34.213,29.2
205,True,24.735,9.763,0.1,0.592,35.193,28.4
206,True,22.874,9.694,0.109,0.689,33.369,30.0
207,True,22.541,9.803,0.104,0.675,33.125,30.2
208,True,23.278,13.384,0.09,0.547,37.301,26.8
209,True,20.74,14.634,0.095,0.628,36.099,27.7
210,True,19.685,14.1,0.114,0.767,34.669,28.8
211,True,16.945,12.976,0.054,0.439,30.416,32.9
212,True,16.703,11.314,0.054,0.409,28.481,35.1
213,True,17.467,13.536,0.081,0.638,31.724,31.5
214,True,26.002,13.398,0.089,0.611,40.101,24.9
215,True,16.321,7.46,0.066,0.465,24.313,41.1
216,True,25.501,8.315,0.07,0.533,34.42,29.1
217,True,25.307,9.162,0.083,0.571,35.125,28.5
218,True,23.365,8.895,0.107,0.644,33.013,30.3
219,True,24.881,10.778,0.112,0.643,36.416,27.5
220,True,22.252,10.681,0.089,0.596,33.619,29.7
221,True,21.268,12.459,0.081,0.557,34.367,29.1
222,True,21.821,13.485,0.131,0.843,36.282,27.6
223,True,17.039,8.337,0.124,0.664,26.166,38.2
224,True,23.711,8.168,0.113,0.737,32.736,30.5
225,True,24.276,10.438,0.135,0.794,35.645,28.1
226,True,22.203,9.508,0.098,0.621,32.43,30.8
227,True,22.501,9.49,0.072,0.527,32.592,30.7
228,True,23.104,9.871,0.08,0.608,33.663,29.7
229,True,24.073,12.129,0.101,0.563,36.867,27.1
230,True,20.398,12.34,0.099,0.573,33.412,29.9
231,True,11.352,14.477,0.108,0.865,26.805,37.3
232,True,14.43,10.988,0.064,0.463,25.946,38.5
233,True,15.726,10.871,0.075,0.442,27.115,36.9
234,True,20.886,10.55,0.059,0.489,31.986,31.3
235,True,24.702,11.638,0.1,0.863,37.304,26.8
236,True,20.2,11.843,0.057,0.686,32.787,30.5
237,True,21.717,11.279,0.109,0.851,33.958,29.4
238,True,20.904,10.584,0.069,0.523,32.081,31.2
239,True,21.701,11.099,0.065,0.568,33.434,29.9
240,True,24.257,7.144,0.086,0.656,32.145,31.1
241,True,17.756,4.51,0.029,0.245,22.541,44.4
242,True,27.066,6.217,0.07,0.609,33.962,29.4
243,True,28.212,7.069,0.103,0.827,36.212,27.6
244,True,26.312,6.861,0.061,0.451,33.686,29.7
245,True,25.786,7.559,0.092,0.808,34.246,29.2
246,True,26.953,11.917,0.168,1.101,40.141,24.9
247,True,33.846,14.355,0.132,1.183,49.517,20.2
248,True,18.357,14.224,0.103,0.714,33.399,29.9
249,True,18.852,13.938,0.104,0.596,33.491,29.9
250,True,23.077,13.748,0.092,0.684,37.602,26.6
251,True,17.624,9.097,0.095,0.612,27.429,36.5
252,True,23.509,8.915,0.098,0.595,33.12,30.2
253,True,23.609,9.604,0.098,0.644,33.957,29.4
254,True,22.966,10.292,0.1,0.632,33.991,29.4
255,True,22.171,11.211,0.089,0.566,34.041,29.4
256,True,21.909,11.31,0.093,0.548,33.861,29.5
257,True,20.478,12.416,0.068,0.498,33.462,29.9
258,True,23.304,12.975,0.091,0.571,36.944,27.1
259,True,17.825,8.945,0.064,0.487,27.323,36.6
260,True,22.84,8.584,0.119,0.786,32.332,30.9
261,True,24.203,9.49,0.103,0.656,34.454,29.0
262,True,23.456,9.508,0.101,0.629,33.694,29.7
263,True,22.778,10.17,0.107,0.725,33.781,29.6
264,True,22.436,10.828,0.111,0.681,34.058,29.4
265,True,22.244,11.919,0.088,0.558,34.811,28.7
266,True,22.148,13.136,0.114,0.738,36.139,27.7
267,True,17.047,7.764,0.107,0.784,25.704,38.9
268,True,24.598,8.101,0.185,0.771,33.657,29.7
269,True,23.528,8.955,0.088,0.536,33.109,30.2
270,True,24.097,8.655,0.122,0.743,33.619,29.7
271,True,23.754,9.276,0.059,0.471,33.561,29.8
272,True,23.079,9.716,0.065,0.491,33.353,30.0
273,True,22.894,13.136,0.078,0.513,36.622,27.3
274,True,23.389,14.647,0.092,0.661,38.79,25.8
275,True,15.706,13.968,0.079,0.591,30.345,33.0
276,True,17.311,8.454,0.085,0.62,26.472,37.8
277,True,24.813,8.736,0.067,0.521,34.139,29.3
278,True,22.389,9.148,0.075,0.471,32.085,31.2
279,True,24.335,9.008,0.095,0.554,33.994,29.4
280,True,15.011,10.311,0.077,0.595,25.995,38.5
281,True,18.939,8.245,0.069,0.454,27.708,36.1
282,True,17.962,10.118,0.142,0.706,28.929,34.6
283,True,23.988,10.991,0.117,0.885,35.983,27.8
284,True,22.605,11.474,0.138,0.885,35.104,28.5
285,True,21.386,12.044,0.106,0.849,34.387,29.1
286,True,21.998,10.841,0.064,0.482,33.386,30.0
287,True,20.592,11.468,0.094,0.799,32.955,30.3
288,True,20.58,11.245,0.101,0.86,32.789,30.5
289,True,21.876,10.235,0.073,0.635,32.819,30.5
290,True,18.349,10.068,0.108,0.866,29.393,34.0
291,True,23.241,10.669,0.146,0.49,34.547,28.9
292,True,23.679,10.472,0.073,0.538,34.764,28.8
293,True,22.427,10.831,0.112,0.945,34.316,29.1
294,True,19.953,10.309,0.112,0.918,31.294,32.0
295,True,25.398,12.602,0.088,0.585,38.675,25.9
296,True,27.883,8.434,0.091,0.613,37.022,27.0
297,True,25.927,8.976,0.111,0.645,35.661,28.0
298,True,24.359,10.039,0.104,0.626,35.13,28.5
299,True,23.21,10.522,0.084,0.581,34.399,29.1
300,True,25.704,9.765,0.112,0.674,36.257,27.6
