frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
40,True,23.028,13.422,0.104,0.477,37.034,27.0
41,True,18.325,10.408,0.072,0.444,29.25,34.2
42,True,21.082,11.562,0.081,0.55,33.278,30.0
43,True,22.878,14.698,0.093,0.507,38.176,26.2
44,True,18.703,10.012,0.099,0.544,29.361,34.1
45,True,19.384,9.406,0.103,0.497,29.391,34.0
46,True,24.002,9.574,0.093,0.466,34.136,29.3
47,True,21.618,10.063,0.097,0.521,32.301,31.0
48,True,23.911,11.49,0.115,0.532,36.05,27.7
49,True,20.815,11.546,0.108,0.541,33.012,30.3
50,True,23.024,13.385,0.109,0.568,37.089,27.0
51,True,15.141,14.468,0.101,0.514,30.226,33.1
52,True,18.364,14.156,0.108,0.523,33.152,30.2
53,True,19.077,13.779,0.092,0.517,33.468,29.9
54,True,19.213,13.899,0.105,0.557,33.778,29.6
55,True,18.513,14.086,0.108,0.566,33.275,30.1
56,True,20.084,14.564,0.106,0.535,35.291,28.3
57,True,14.415,15.0,0.114,0.552,30.083,33.2
58,True,17.073,14.753,0.098,0.593,32.518,30.8
59,True,18.679,14.339,0.124,0.58,33.724,29.7
60,True,17.803,14.348,0.102,0.516,32.77,30.5
61,True,16.162,13.988,0.075,0.462,30.689,32.6
62,True,21.284,13.17,0.061,0.359,34.875,28.7
63,True,16.585,9.756,0.054,0.329,26.725,37.4
64,True,23.03,8.821,0.055,0.271,32.177,31.1
65,True,23.416,9.024,0.085,0.458,32.985,30.3
66,True,21.231,6.29,0.062,0.374,27.957,35.8
67,True,27.422,6.792,0.083,0.513,34.812,28.7
68,True,28.085,6.395,0.061,0.374,34.916,28.6
69,True,25.063,7.996,0.08,0.503,33.644,29.7
70,True,24.159,8.301,0.067,0.386,32.913,30.4
71,True,24.877,8.261,0.074,0.426,33.639,29.7
72,True,24.16,8.235,0.08,0.423,32.898,30.4
73,True,23.797,7.791,0.051,0.346,31.986,31.3
74,True,25.124,9.08,0.06,0.359,34.623,28.9
75,True,23.221,10.395,0.068,0.406,34.092,29.3
76,True,22.324,10.398,0.07,0.423,33.216,30.1
77,True,23.066,11.303,0.067,0.42,34.856,28.7
78,True,53.521,7.354,0.081,0.406,61.363,16.3
79,True,25.229,7.603,0.087,0.443,33.364,30.0
80,True,25.464,7.455,0.06,0.403,33.383,30.0
81,True,23.154,8.282,0.09,0.457,31.984,31.3
82,True,25.284,7.577,0.066,0.415,33.342,30.0
83,True,24.068,7.008,0.057,0.364,31.498,31.7
84,True,25.155,8.179,0.09,0.476,33.902,29.5
85,True,26.806,10.103,0.115,0.434,37.459,26.7
86,True,23.318,10.543,0.094,0.504,34.461,29.0
87,True,19.161,10.57,0.101,0.501,30.336,33.0
88,True,23.332,10.879,0.092,0.474,34.778,28.8
89,True,20.314,11.263,0.078,0.462,32.118,31.1
90,True,19.323,12.262,0.06,0.352,31.998,31.3
91,True,19.983,12.278,0.054,0.311,32.627,30.6
92,True,22.532,10.921,0.047,0.278,33.779,29.6
93,True,19.737,11.365,0.045,0.309,31.457,31.8
94,True,21.377,11.626,0.092,0.495,33.592,29.8
95,True,21.489,14.826,0.102,0.54,36.957,27.1
96,True,20.599,15.726,0.094,0.52,36.94,27.1
97,True,15.161,14.541,0.104,0.545,30.353,32.9
98,True,20.982,14.37,0.095,0.516,35.964,27.8
99,True,14.259,14.662,0.103,0.536,29.562,33.8
100,True,19.296,14.663,0.101,0.541,34.601,28.9
101,True,16.387,14.476,0.107,0.546,31.517,31.7
102,True,18.718,14.62,0.104,0.534,33.978,29.4
103,True,17.97,14.66,0.109,0.557,33.298,30.0
104,True,20.673,15.234,0.097,0.523,36.528,27.4
105,True,12.97,14.814,0.095,0.519,28.4,35.2
106,True,18.671,14.655,0.098,0.544,33.969,29.4
107,True,17.738,14.576,0.091,0.516,32.922,30.4
108,True,17.759,14.478,0.104,0.559,32.902,30.4
109,True,18.144,14.685,0.095,0.489,33.415,29.9
110,True,17.639,14.677,0.099,0.564,32.98,30.3
111,True,19.683,14.508,0.096,0.506,34.794,28.7
112,True,14.16,10.318,0.093,0.513,25.085,39.9
113,True,21.928,9.108,0.091,0.503,31.63,31.6
114,True,24.759,10.193,0.105,0.505,35.564,28.1
115,True,22.139,11.246,0.101,0.496,33.983,29.4
116,True,20.717,10.823,0.087,0.502,32.131,31.1
117,True,24.655,11.164,0.093,0.506,36.419,27.5
118,True,16.758,11.163,0.091,0.505,28.518,35.1
119,True,23.054,12.759,0.118,0.567,36.5,27.4
120,True,17.413,12.414,0.094,0.493,30.415,32.9
121,True,19.93,9.039,0.083,0.459,29.512,33.9
122,True,21.922,5.848,0.049,0.287,28.107,35.6
123,True,27.612,6.328,0.069,0.358,34.368,29.1
124,True,28.648,6.879,0.053,0.34,35.92,27.8
125,True,24.236,7.132,0.068,0.468,31.904,31.3
126,True,25.287,7.325,0.065,0.409,33.087,30.2
127,True,25.113,8.024,0.066,0.421,33.626,29.7
128,True,24.979,8.482,0.065,0.402,33.93,29.5
129,True,24.529,9.044,0.077,0.456,34.107,29.3
130,True,25.022,8.903,0.069,0.408,34.404,29.1
131,True,21.823,9.823,0.079,0.494,32.219,31.0
132,True,22.976,11.499,0.078,0.473,35.027,28.5
133,True,20.609,12.029,0.094,0.516,33.25,30.1
134,True,20.402,10.333,0.069,0.422,31.226,32.0
135,True,21.471,10.392,0.072,0.432,32.369,30.9
136,True,23.112,10.563,0.059,0.38,34.114,29.3
137,True,20.728,10.412,0.065,0.402,31.608,31.6
138,True,22.401,11.355,0.123,0.72,34.6,28.9
139,True,21.677,11.759,0.08,0.455,33.972,29.4
140,True,20.806,12.167,0.095,0.473,33.543,29.8
141,True,17.778,10.518,0.061,0.376,28.735,34.8
142,True,23.431,11.016,0.093,0.624,35.166,28.4
143,True,23.62,14.653,0.103,0.522,38.899,25.7
144,True,15.403,14.505,0.104,0.49,30.504,32.8
145,True,18.858,14.768,0.096,0.565,34.288,29.2
146,True,18.849,14.903,0.104,0.543,34.4,29.1
147,True,17.323,14.681,0.119,0.523,32.648,30.6
148,True,16.479,14.849,0.12,0.601,32.052,31.2
149,True,20.672,14.661,0.102,0.546,35.983,27.8
150,True,14.144,14.785,0.101,0.549,29.581,33.8
151,True,17.567,13.788,0.089,0.463,31.909,31.3
152,True,18.531,14.238,0.101,0.508,33.38,30.0
153,True,18.08,14.28,0.085,0.456,32.902,30.4
154,True,18.091,14.618,0.086,0.492,33.29,30.0
155,True,20.479,14.69,0.103,0.52,35.794,27.9
156,True,15.231,14.866,0.102,0.523,30.723,32.5
157,True,18.0,14.748,0.097,0.517,33.364,30.0
158,True,17.629,15.022,0.09,0.52,33.264,30.1
159,True,18.378,14.985,0.119,0.614,34.098,29.3
160,True,17.062,15.196,0.118,0.578,32.957,30.3
161,True,19.171,14.662,0.103,0.528,34.466,29.0
162,True,13.987,10.247,0.111,0.493,24.838,40.3
163,True,23.373,10.133,0.098,0.503,34.107,29.3
164,True,22.17,9.362,0.078,0.412,32.023,31.2
165,True,21.134,9.651,0.084,0.468,31.338,31.9
166,True,23.237,9.585,0.099,0.464,33.386,30.0
167,True,25.435,13.458,0.086,0.438,39.418,25.4
168,True,16.749,11.581,0.091,0.489,28.912,34.6
169,True,21.273,13.681,0.109,0.546,35.611,28.1
170,True,20.112,10.6,0.066,0.428,31.207,32.0
171,True,19.512,9.581,0.095,0.514,29.704,33.7
172,True,24.602,9.382,0.092,0.504,34.582,28.9
173,True,23.12,9.324,0.096,0.517,33.057,30.3
174,True,23.0,10.564,0.074,0.455,34.094,29.3
175,True,21.879,10.906,0.091,0.485,33.362,30.0
176,True,54.308,11.002,0.106,0.509,65.927,15.2
177,True,21.173,10.454,0.089,0.435,32.152,31.1
178,True,19.698,13.333,0.087,0.465,33.585,29.8
179,True,20.735,13.034,0.094,0.469,34.334,29.1
180,True,18.422,7.673,0.059,0.309,26.464,37.8
181,True,22.908,6.208,0.049,0.314,29.479,33.9
182,True,27.846,7.582,0.072,0.481,35.981,27.8
183,True,25.022,7.187,0.083,0.516,32.809,30.5
184,True,25.318,7.508,0.066,0.387,33.28,30.0
185,True,25.804,7.407,0.074,0.374,33.661,29.7
186,True,24.924,9.171,0.082,0.482,34.661,28.9
187,True,25.157,9.143,0.075,0.45,34.826,28.7
188,True,21.549,9.242,0.072,0.449,31.314,31.9
189,True,22.128,8.716,0.06,0.371,31.276,32.0
190,True,24.207,10.065,0.049,0.313,34.636,28.9
191,True,23.103,9.984,0.058,0.355,33.501,29.8
192,True,22.037,10.368,0.069,0.415,32.891,30.4
193,True,22.939,11.565,0.075,0.472,35.051,28.5
194,True,21.213,12.144,0.087,0.486,33.93,29.5
195,True,20.261,12.407,0.088,0.482,33.239,30.1
196,True,18.773,10.665,0.066,0.412,29.917,33.4
197,True,22.542,10.241,0.059,0.292,33.135,30.2
198,True,24.043,14.075,0.092,0.48,38.691,25.8
199,True,17.708,15.327,0.097,0.552,33.687,29.7
200,True,16.006,14.246,0.082,0.417,30.751,32.5
201,True,19.888,14.4,0.095,0.525,34.909,28.6
202,True,17.722,14.399,0.091,0.501,32.715,30.6
203,True,18.593,14.909,0.098,0.52,34.121,29.3
204,True,15.944,14.744,0.09,0.496,31.276,32.0
205,True,20.06,15.183,0.108,0.501,35.853,27.9
206,True,15.909,15.469,0.098,0.555,32.033,31.2
207,True,16.88,14.737,0.082,0.486,32.187,31.1
208,True,16.721,14.776,0.119,0.529,32.146,31.1
209,True,19.034,14.802,0.093,0.483,34.414,29.1
210,True,15.837,9.975,0.087,0.475,26.376,37.9
211,True,20.523,6.963,0.083,0.392,27.962,35.8
212,True,27.306,7.524,0.06,0.368,35.259,28.4
213,True,24.147,7.566,0.05,0.322,32.086,31.2
214,True,25.011,9.287,0.066,0.389,34.753,28.8
215,True,24.564,9.995,0.076,0.425,35.061,28.5
216,True,21.759,11.833,0.085,0.448,34.126,29.3
217,True,20.457,11.895,0.094,0.503,32.951,30.3
218,True,21.986,12.924,0.092,0.493,35.497,28.2
219,True,19.15,11.27,0.06,0.364,30.845,32.4
220,True,20.232,8.91,0.086,0.469,29.698,33.7
221,True,24.444,8.803,0.09,0.489,33.828,29.6
222,True,22.772,9.315,0.088,0.494,32.67,30.6
223,True,24.306,9.187,0.09,0.515,34.099,29.3
224,True,23.159,9.993,0.064,0.486,33.703,29.7
225,True,22.879,10.3,0.069,0.425,33.674,29.7
226,True,21.821,10.672,0.097,0.515,33.108,30.2
227,True,22.126,11.106,0.081,0.464,33.78,29.6
228,True,19.56,10.874,0.087,0.489,31.012,32.2
229,True,22.84,12.512,0.101,0.542,35.997,27.8
230,True,20.265,13.072,0.08,0.456,33.875,29.5
231,True,19.01,9.436,0.082,0.436,28.966,34.5
232,True,21.518,8.757,0.107,0.485,30.87,32.4
233,True,24.266,9.555,0.086,0.431,34.341,29.1
234,True,23.283,9.743,0.092,0.478,33.597,29.8
235,True,22.838,10.139,0.092,0.438,33.509,29.8
236,True,18.452,7.199,0.057,0.328,26.037,38.4
237,True,25.974,8.045,0.078,0.5,34.599,28.9
238,True,27.027,7.432,0.058,0.365,34.883,28.7
239,True,24.355,7.641,0.061,0.377,32.435,30.8
240,True,25.503,7.71,0.06,0.368,33.641,29.7
241,True,22.456,10.951,0.069,0.413,33.891,29.5
242,True,23.676,11.254,0.086,0.478,35.496,28.2
243,True,21.553,11.698,0.083,0.511,33.846,29.5
244,True,20.67,10.313,0.073,0.432,31.489,31.8
245,True,21.456,10.374,0.05,0.317,32.197,31.1
246,True,22.035,10.575,0.063,0.373,33.046,30.3
247,True,22.34,10.665,0.063,0.419,33.488,29.9
248,True,21.638,11.99,0.091,0.482,34.202,29.2
249,True,21.316,11.754,0.093,0.515,33.679,29.7
250,True,22.139,12.269,0.098,0.575,35.082,28.5
251,True,17.69,6.672,0.062,0.356,24.781,40.4
252,True,25.633,6.361,0.395,0.328,32.719,30.6
253,True,28.52,10.056,0.09,0.468,39.136,25.6
254,True,20.695,9.759,0.087,0.5,31.042,32.2
255,True,23.739,8.425,0.082,0.427,32.675,30.6
256,True,22.734,10.735,0.084,0.464,34.018,29.4
257,True,23.006,11.632,0.088,0.461,35.188,28.4
258,True,19.127,12.491,0.091,0.526,32.235,31.0
259,True,22.249,13.177,0.092,0.5,36.019,27.8
260,True,17.113,13.227,0.085,0.498,30.924,32.3
261,True,19.116,15.673,0.104,0.525,35.42,28.2
262,True,17.233,10.118,0.082,0.421,27.855,35.9
263,True,22.821,9.497,0.098,0.481,32.899,30.4
264,True,24.756,10.439,0.086,0.502,35.784,27.9
265,True,21.639,10.203,0.083,0.425,32.351,30.9
266,True,19.689,9.669,0.088,0.49,29.937,33.4
267,True,22.985,10.289,0.095,0.484,33.854,29.5
268,True,23.451,12.437,0.08,0.419,36.388,27.5
269,True,18.499,10.568,0.093,0.442,29.604,33.8
270,True,21.961,11.941,0.089,0.463,34.455,29.0
271,True,20.656,6.989,0.067,0.393,28.106,35.6
272,True,26.301,6.875,0.056,0.328,33.561,29.8
273,True,24.643,7.944,0.052,0.33,32.969,30.3
274,True,24.966,8.886,0.065,0.415,34.334,29.1
275,True,23.517,9.818,0.093,0.514,33.944,29.5
276,True,57.036,10.752,0.084,0.488,68.361,14.6
277,True,22.718,8.748,0.048,0.338,31.853,31.4
278,True,21.796,9.182,0.045,0.264,31.288,32.0
279,True,22.358,9.428,0.079,0.44,32.306,31.0
280,True,23.388,10.531,0.085,0.462,34.468,29.0
281,True,21.7,11.088,0.093,0.501,33.383,30.0
282,True,21.245,12.62,0.09,0.507,34.463,29.0
283,True,22.886,13.193,0.087,0.482,36.649,27.3
284,True,17.049,15.107,0.082,0.44,32.68,30.6
285,True,16.595,10.1,0.08,0.412,27.188,36.8
286,True,22.285,8.85,0.101,0.408,31.646,31.6
287,True,23.39,9.575,0.098,0.461,33.525,29.8
288,True,20.255,6.638,0.112,0.664,27.67,36.1
289,True,27.487,6.963,0.064,0.377,34.892,28.7
290,True,24.375,7.691,0.058,0.371,32.497,30.8
291,True,26.484,7.242,0.056,0.366,34.149,29.3
292,True,24.931,7.714,0.055,0.359,33.06,30.2
293,True,25.833,9.003,0.079,0.456,35.372,28.3
294,True,23.51,10.079,0.076,0.379,34.044,29.4
295,True,23.052,10.103,0.077,0.407,33.64,29.7
296,True,21.717,10.074,0.058,0.366,32.215,31.0
297,True,21.994,11.407,0.096,0.644,34.143,29.3
298,True,20.834,10.461,0.07,0.419,31.785,31.5
299,True,22.428,12.572,0.128,0.757,35.888,27.9
300,True,19.988,11.608,0.079,0.471,32.147,31.1
