frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
128,True,18.153,14.678,0.09,0.169,33.091,30.2
129,True,18.196,11.76,0.087,0.242,30.286,33.0
130,True,19.405,7.746,0.088,0.195,27.436,36.4
131,True,24.289,8.065,0.098,0.207,32.661,30.6
132,True,25.127,8.663,0.102,0.2,34.092,29.3
133,True,26.632,9.366,0.09,0.208,36.297,27.6
134,True,22.085,9.933,0.084,0.186,32.289,31.0
135,True,22.65,9.675,0.103,0.212,32.641,30.6
136,True,23.3,11.195,0.076,0.193,34.766,28.8
137,True,24.689,15.305,0.129,0.316,40.441,24.7
138,True,18.938,14.24,0.096,0.238,33.514,29.8
139,True,17.844,14.451,0.114,0.343,32.754,30.5
140,True,16.215,14.123,0.076,0.183,30.598,32.7
141,True,19.008,12.461,0.064,0.182,31.716,31.5
142,True,16.272,6.114,0.06,0.142,22.59,44.3
143,True,19.1,6.058,0.053,0.133,25.345,39.5
144,True,31.472,9.658,0.079,0.18,41.39,24.2
145,True,30.775,9.862,0.107,0.226,40.972,24.4
146,True,22.993,9.76,0.116,0.248,33.119,30.2
147,True,24.502,10.689,0.106,0.298,35.596,28.1
148,True,20.863,10.574,0.081,0.183,31.702,31.5
149,True,17.108,13.63,0.069,0.166,30.975,32.3
150,True,17.031,11.527,0.058,0.123,28.74,34.8
151,True,12.94,11.161,0.028,0.077,24.206,41.3
152,True,20.221,11.028,0.088,0.226,31.565,31.7
153,True,22.409,11.727,0.109,0.306,34.552,28.9
154,True,22.564,11.164,0.064,0.135,33.929,29.5
155,True,18.144,6.701,0.088,0.217,25.152,39.8
156,True,26.236,6.433,0.057,0.112,32.838,30.5
157,True,26.045,6.517,0.083,0.17,32.816,30.5
158,True,26.859,7.059,0.079,0.166,34.163,29.3
159,True,26.318,7.401,0.096,0.27,34.087,29.3
160,True,23.416,9.043,0.059,0.122,32.642,30.6
161,True,31.101,11.522,0.154,0.333,43.112,23.2
162,True,30.018,13.307,0.08,0.231,43.637,22.9
163,True,25.799,13.404,0.091,0.204,39.5,25.3
164,True,16.858,8.501,0.112,0.188,25.66,39.0
165,True,24.743,8.458,0.088,0.498,33.79,29.6
166,True,24.807,9.116,0.068,0.317,34.31,29.1
167,True,22.545,7.89,0.054,0.139,30.628,32.6
168,True,20.641,7.927,0.045,0.135,28.75,34.8
169,True,26.609,10.885,0.06,0.205,37.76,26.5
170,True,25.418,11.131,0.06,0.121,36.73,27.2
171,True,20.797,12.335,0.076,0.183,33.393,29.9
172,True,23.022,14.073,0.1,0.341,37.537,26.6
173,True,20.44,11.801,0.139,0.244,32.626,30.7
174,True,15.675,8.853,0.045,0.107,24.681,40.5
175,True,30.142,7.528,0.086,0.26,38.019,26.3
176,True,24.873,9.095,0.106,0.236,34.312,29.1
177,True,24.914,9.388,0.146,0.358,34.808,28.7
178,True,23.499,10.03,0.074,0.165,33.769,29.6
179,True,22.824,9.07,0.096,0.287,32.278,31.0
180,True,22.811,10.836,0.043,0.11,33.8,29.6
181,True,21.473,11.37,0.05,0.104,32.998,30.3
182,True,17.738,11.83,0.079,0.14,29.79,33.6
183,True,25.071,12.721,0.073,0.16,38.026,26.3
184,True,24.545,11.904,0.093,0.24,36.783,27.2
185,True,18.33,8.494,0.107,0.221,27.155,36.8
186,True,24.811,7.995,0.118,0.24,33.166,30.2
187,True,25.917,9.177,0.109,0.216,35.421,28.2
188,True,23.374,8.838,0.109,0.262,32.585,30.7
189,True,23.908,9.895,0.106,0.25,34.161,29.3
190,True,23.458,10.199,0.109,0.204,33.972,29.4
191,True,22.449,11.527,0.1,0.191,34.268,29.2
192,True,23.589,11.983,0.102,0.253,35.93,27.8
193,True,18.395,8.857,0.07,0.133,27.455,36.4
194,True,19.449,8.661,0.063,0.126,28.3,35.3
195,True,17.792,8.807,0.072,0.146,26.82,37.3
196,True,18.144,6.823,0.072,0.168,25.209,39.7
197,True,23.368,7.397,0.074,0.156,30.996,32.3
198,True,27.779,8.432,0.077,0.166,36.454,27.4
199,True,25.075,9.066,0.112,0.191,34.445,29.0
200,True,23.346,11.434,0.105,0.22,35.108,28.5
201,True,25.017,6.791,0.074,0.152,32.033,31.2
202,True,23.231,6.336,0.074,0.143,29.785,33.6
203,True,27.478,7.868,0.101,0.199,35.648,28.1
204,True,25.507,6.572,0.083,0.175,32.338,30.9
205,True,23.469,6.437,0.102,0.219,30.228,33.1
206,True,27.07,7.07,0.089,0.197,34.428,29.0
207,True,25.635,9.461,0.06,0.116,35.273,28.4
208,True,26.184,10.071,0.069,0.186,36.51,27.4
209,True,24.486,11.018,0.133,0.317,35.956,27.8
210,True,22.447,11.741,0.102,0.341,34.632,28.9
211,True,19.438,6.258,0.075,0.191,25.963,38.5
212,True,23.981,5.743,0.076,0.281,30.083,33.2
213,True,25.667,5.759,0.096,0.211,31.735,31.5
214,True,39.892,9.397,0.088,0.328,49.707,20.1
215,True,26.215,10.031,0.092,0.257,36.596,27.3
216,True,27.809,10.997,0.075,0.147,39.028,25.6
217,True,23.821,11.348,0.09,0.19,35.45,28.2
218,True,22.065,12.965,0.082,0.193,35.307,28.3
219,True,19.041,8.782,0.095,0.21,28.129,35.6
220,True,24.697,8.22,0.107,0.236,33.261,30.1
221,True,24.368,8.953,0.111,0.292,33.726,29.7
222,True,24.316,9.454,0.111,0.234,34.117,29.3
223,True,23.876,10.082,0.12,0.229,34.308,29.1
224,True,22.693,10.788,0.1,0.207,33.791,29.6
225,True,21.726,12.223,0.089,0.177,34.216,29.2
226,True,23.83,11.956,0.106,0.286,36.18,27.6
227,True,17.496,8.546,0.109,0.203,26.355,37.9
228,True,25.067,8.025,0.115,0.249,33.458,29.9
229,True,25.12,9.613,0.075,0.147,34.956,28.6
230,True,23.496,9.196,0.142,0.297,33.133,30.2
231,True,21.761,9.674,0.069,0.172,31.678,31.6
232,True,20.927,10.808,0.087,0.172,31.997,31.3
233,True,26.958,11.819,0.1,0.223,39.101,25.6
234,True,22.421,8.376,0.067,0.123,30.988,32.3
235,True,20.254,8.616,0.07,0.28,29.221,34.2
236,True,23.218,7.832,0.068,0.146,31.265,32.0
237,True,23.544,9.99,0.067,0.137,33.739,29.6
238,True,29.263,9.486,0.103,0.254,39.107,25.6
239,True,24.037,9.377,0.106,0.235,33.757,29.6
240,True,24.263,10.439,0.093,0.194,34.991,28.6
241,True,20.524,13.455,0.087,0.176,34.244,29.2
242,True,21.331,12.538,0.093,0.299,34.263,29.2
243,True,17.41,8.553,0.085,0.249,26.3,38.0
244,True,23.714,7.4,0.061,0.128,31.304,31.9
245,True,21.866,7.23,0.041,0.102,29.24,34.2
246,True,20.153,8.772,0.039,0.088,29.053,34.4
247,True,21.349,7.472,0.063,0.143,29.028,34.4
248,True,21.098,7.274,0.076,0.186,28.634,34.9
249,True,25.635,10.293,0.078,0.146,36.154,27.7
250,True,26.166,10.295,0.071,0.17,36.703,27.2
251,True,22.243,10.967,0.084,0.157,33.453,29.9
252,True,21.529,6.09,0.077,0.194,27.892,35.9
253,True,24.543,6.807,0.053,0.191,31.594,31.7
254,True,26.442,6.151,0.082,0.167,32.844,30.4
255,True,26.155,6.488,0.058,0.125,32.829,30.5
256,True,26.473,6.499,0.06,0.15,33.182,30.1
257,True,26.722,7.643,0.1,0.256,34.723,28.8
258,True,26.158,8.985,0.09,0.147,35.381,28.3
259,True,24.017,9.553,0.058,0.109,33.738,29.6
260,True,26.379,11.127,0.11,0.291,37.908,26.4
261,True,19.307,12.133,0.125,0.262,31.83,31.4
262,True,32.255,13.547,0.114,0.248,46.167,21.7
263,True,23.385,13.305,0.118,0.278,37.089,27.0
264,True,20.07,14.956,0.094,0.189,35.311,28.3
265,True,23.018,8.5,0.089,0.172,31.781,31.5
266,True,16.719,10.211,0.121,0.277,27.329,36.6
267,True,30.016,8.812,0.075,0.196,39.1,25.6
268,True,24.725,9.453,0.101,0.217,34.497,29.0
269,True,22.67,8.959,0.088,0.19,31.909,31.3
270,True,25.126,10.797,0.118,0.256,36.3,27.5
271,True,22.84,10.063,0.055,0.116,33.075,30.2
272,True,20.799,12.615,0.061,0.116,33.592,29.8
273,True,19.03,8.226,0.086,0.18,27.524,36.3
274,True,27.635,9.072,0.111,0.217,37.036,27.0
275,True,23.16,8.986,0.112,0.262,32.521,30.7
276,True,24.381,9.249,0.104,0.298,34.034,29.4
277,True,21.953,10.135,0.097,0.207,32.396,30.9
278,True,24.031,9.846,0.132,0.265,34.276,29.2
279,True,22.97,11.872,0.102,0.222,35.168,28.4
280,True,24.089,14.517,0.099,0.22,38.927,25.7
281,True,17.13,14.11,0.093,0.203,31.536,31.7
282,True,19.383,14.098,0.089,0.198,33.77,29.6
283,True,20.639,14.317,0.113,0.253,35.324,28.3
284,True,18.498,13.482,0.114,0.239,32.334,30.9
285,True,18.06,11.836,0.07,0.207,30.175,33.1
286,True,18.858,8.78,0.116,0.221,27.977,35.7
287,True,24.935,7.843,0.103,0.215,33.097,30.2
288,True,25.447,9.835,0.098,0.221,35.602,28.1
289,True,22.539,9.06,0.103,0.233,31.937,31.3
290,True,23.818,10.108,0.12,0.231,34.278,29.2
291,True,23.294,9.609,0.106,0.221,33.231,30.1
292,True,25.677,11.893,0.095,0.199,37.866,26.4
293,True,20.64,14.367,0.092,0.242,35.342,28.3
294,True,17.078,14.3,0.075,0.188,31.642,31.6
295,True,10.229,10.746,0.045,0.096,21.116,47.4
296,True,17.576,9.378,0.034,0.072,27.06,37.0
297,True,18.218,9.704,0.059,0.222,28.205,35.5
298,True,23.139,10.353,0.036,0.068,33.595,29.8
299,True,23.101,10.054,0.052,0.12,33.328,30.0
300,True,23.556,6.691,0.093,0.249,30.591,32.7
