frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
76,True,24.895,8.096,0.084,0.564,33.641,29.7
77,True,55.731,8.161,0.078,0.589,64.559,15.5
78,True,24.027,8.719,0.121,0.961,33.83,29.6
79,True,23.193,8.725,0.114,0.75,32.785,30.5
80,True,23.65,10.676,0.1,0.646,35.073,28.5
81,True,22.062,10.795,0.097,0.608,33.564,29.8
82,True,21.699,12.927,0.139,0.8,35.567,28.1
83,True,19.514,9.881,0.076,0.531,30.003,33.3
84,True,21.534,7.621,0.098,0.676,29.931,33.4
85,True,24.688,8.156,0.118,0.8,33.765,29.6
86,True,23.851,8.14,0.104,0.678,32.773,30.5
87,True,24.566,9.138,0.096,0.611,34.412,29.1
88,True,22.271,8.234,0.097,0.618,31.221,32.0
89,True,24.461,8.201,0.083,0.582,33.329,30.0
90,True,22.677,8.995,0.117,0.957,32.748,30.5
91,True,22.276,9.093,0.096,0.564,32.031,31.2
92,True,24.09,9.236,0.094,0.577,33.999,29.4
93,True,25.656,8.741,0.062,0.405,34.866,28.7
94,True,20.541,9.861,0.109,0.863,31.375,31.9
95,True,23.779,10.398,0.055,0.41,34.643,28.9
96,True,21.911,8.879,0.059,0.568,31.418,31.8
97,True,22.386,7.196,0.065,0.439,30.087,33.2
98,True,24.575,5.947,0.063,0.493,31.079,32.2
99,True,27.483,7.679,0.076,0.473,35.712,28.0
100,True,24.461,7.356,0.09,0.522,32.43,30.8
101,True,24.816,6.891,0.065,0.463,32.236,31.0
102,True,25.779,7.507,0.083,0.567,33.938,29.5
103,True,23.478,6.95,0.058,0.53,31.017,32.2
104,True,26.388,7.414,0.103,0.857,34.763,28.8
105,True,25.517,10.297,0.111,0.864,36.791,27.2
106,True,21.209,10.97,0.115,0.935,33.232,30.1
107,True,22.11,10.741,0.113,0.841,33.806,29.6
108,True,20.191,10.348,0.123,0.874,31.539,31.7
109,True,20.38,5.459,0.054,0.527,26.421,37.8
110,True,27.67,6.1,0.103,0.852,34.725,28.8
111,True,26.981,6.327,0.07,0.546,33.925,29.5
112,True,25.385,6.92,0.082,0.976,33.365,30.0
113,True,26.426,8.845,0.096,0.685,36.054,27.7
114,True,22.744,8.33,0.098,0.665,31.838,31.4
115,True,24.405,8.668,0.109,0.703,33.886,29.5
116,True,23.6,9.643,0.093,0.59,33.928,29.5
117,True,21.547,9.057,0.096,0.565,31.266,32.0
118,True,24.059,9.984,0.099,0.646,34.789,28.7
119,True,22.948,12.28,0.091,0.595,35.916,27.8
120,True,19.231,13.459,0.154,0.932,33.778,29.6
121,True,17.175,14.429,0.094,0.601,32.301,31.0
122,True,18.201,9.027,0.094,0.585,27.909,35.8
123,True,24.398,8.285,0.087,0.603,33.374,30.0
124,True,23.939,8.093,0.095,0.659,32.788,30.5
125,True,24.768,9.138,0.074,0.558,34.539,29.0
126,True,22.504,8.747,0.098,0.623,31.974,31.3
127,True,23.507,11.86,0.123,0.916,36.407,27.5
128,True,20.107,11.367,0.096,0.619,32.19,31.1
129,True,22.302,13.354,0.114,0.736,36.507,27.4
130,True,17.957,9.816,0.089,0.675,28.538,35.0
131,True,22.64,7.684,0.083,0.618,31.026,32.2
132,True,23.843,8.235,0.117,0.756,32.953,30.3
133,True,23.665,7.664,0.088,0.59,32.009,31.2
134,True,24.906,8.835,0.11,0.745,34.598,28.9
135,True,23.869,8.937,0.097,0.591,33.497,29.9
136,True,22.705,8.818,0.111,0.777,32.413,30.9
137,True,22.819,9.145,0.091,0.576,32.634,30.6
138,True,23.628,9.148,0.112,0.642,33.533,29.8
139,True,23.018,9.351,0.087,0.595,33.052,30.3
140,True,23.095,9.173,0.092,0.613,32.975,30.3
141,True,23.688,11.036,0.097,0.623,35.446,28.2
142,True,20.953,12.726,0.145,0.842,34.668,28.8
143,True,19.505,7.787,0.084,0.598,27.975,35.7
144,True,23.769,8.669,0.112,0.764,33.314,30.0
145,True,23.605,8.035,0.109,0.617,32.368,30.9
146,True,23.544,8.307,0.09,0.602,32.545,30.7
147,True,23.901,7.577,0.103,0.575,32.158,31.1
148,True,23.801,7.83,0.066,0.416,32.114,31.1
149,True,24.014,7.037,0.055,0.428,31.535,31.7
150,True,26.095,6.391,0.05,0.511,33.048,30.3
151,True,25.742,7.21,0.106,0.845,33.905,29.5
152,True,25.279,8.174,0.066,0.658,34.178,29.3
153,True,25.21,9.687,0.059,0.411,35.368,28.3
154,True,21.946,9.895,0.101,1.079,33.023,30.3
155,True,22.451,9.645,0.071,0.545,32.714,30.6
156,True,22.39,10.603,0.104,0.834,33.932,29.5
157,True,21.876,11.348,0.11,0.897,34.233,29.2
158,True,20.32,10.943,0.145,0.867,32.277,31.0
159,True,21.938,11.36,0.102,0.881,34.283,29.2
160,True,20.205,12.193,0.121,0.894,33.416,29.9
161,True,19.67,9.996,0.071,0.541,30.28,33.0
162,True,23.368,13.906,0.162,0.832,38.269,26.1
163,True,17.76,13.673,0.146,0.913,32.494,30.8
164,True,18.634,13.405,0.125,0.872,33.039,30.3
165,True,19.68,13.301,0.103,0.673,33.76,29.6
166,True,17.666,13.915,0.152,0.92,32.656,30.6
167,True,17.978,13.003,0.101,0.647,31.731,31.5
168,True,19.015,13.231,0.109,0.637,32.994,30.3
169,True,19.067,13.171,0.108,0.866,33.214,30.1
170,True,19.002,13.213,0.097,0.621,32.935,30.4
171,True,20.127,13.22,0.094,0.622,34.064,29.4
172,True,17.881,8.202,0.089,0.56,26.734,37.4
173,True,24.546,8.763,0.1,0.74,34.151,29.3
174,True,22.773,8.277,0.094,0.73,31.875,31.4
175,True,23.704,9.567,0.109,0.944,34.326,29.1
176,True,55.304,8.873,0.096,0.618,64.892,15.4
177,True,24.201,11.694,0.086,0.543,36.526,27.4
178,True,19.331,11.123,0.14,0.885,31.48,31.8
179,True,20.847,11.689,0.105,0.625,33.268,30.1
180,True,21.798,9.561,0.087,0.555,32.003,31.2
181,True,20.098,7.355,0.086,0.53,28.071,35.6
182,True,25.516,7.346,0.088,0.57,33.522,29.8
183,True,26.887,8.493,0.08,0.562,36.023,27.8
184,True,23.097,8.887,0.106,0.722,32.814,30.5
185,True,23.287,9.126,0.137,0.977,33.53,29.8
186,True,23.442,8.734,0.098,0.623,32.898,30.4
187,True,22.734,10.067,0.116,0.961,33.88,29.5
188,True,21.86,9.953,0.111,0.946,32.873,30.4
189,True,21.92,9.203,0.095,0.624,31.844,31.4
190,True,23.772,9.463,0.093,0.624,33.954,29.5
191,True,21.097,9.947,0.061,0.435,31.54,31.7
192,True,20.978,7.929,0.029,0.238,29.174,34.3
193,True,24.72,7.913,0.022,0.188,32.842,30.4
194,True,25.006,9.061,0.026,0.188,34.28,29.2
195,True,22.961,8.571,0.028,0.224,31.785,31.5
196,True,25.071,8.51,0.035,0.245,33.86,29.5
197,True,23.975,8.303,0.031,0.256,32.565,30.7
198,True,24.341,8.369,0.024,0.206,32.941,30.4
199,True,23.97,8.155,0.024,0.216,32.366,30.9
200,True,25.199,9.095,0.054,0.443,34.792,28.7
201,True,25.273,10.67,0.094,0.609,36.646,27.3
202,True,23.026,11.148,0.103,0.566,34.844,28.7
203,True,20.092,11.734,0.125,0.936,32.889,30.4
204,True,20.214,11.881,0.132,0.954,33.183,30.1
205,True,20.222,11.429,0.089,0.53,32.272,31.0
206,True,20.87,11.957,0.137,0.95,33.916,29.5
207,True,17.977,9.922,0.107,0.867,28.875,34.6
208,True,23.057,10.06,0.056,0.414,33.587,29.8
209,True,22.024,9.507,0.06,0.522,32.113,31.1
210,True,23.361,10.679,0.091,0.792,34.924,28.6
211,True,20.318,10.651,0.106,0.684,31.76,31.5
212,True,23.698,10.417,0.074,0.509,34.699,28.8
213,True,21.605,11.853,0.123,0.86,34.442,29.0
214,True,19.402,6.448,0.078,0.521,26.45,37.8
215,True,28.215,8.509,0.094,0.608,37.427,26.7
216,True,22.789,8.447,0.102,0.735,32.075,31.2
217,True,23.623,8.88,0.113,0.767,33.385,30.0
218,True,23.954,8.535,0.09,0.581,33.162,30.2
219,True,23.023,9.063,0.106,0.92,33.114,30.2
220,True,22.557,9.247,0.106,0.906,32.819,30.5
221,True,24.139,10.647,0.09,0.574,35.451,28.2
222,True,20.49,12.991,0.119,0.89,34.492,29.0
223,True,19.002,12.797,0.146,1.002,32.949,30.3
224,True,20.003,8.116,0.065,0.525,28.71,34.8
225,True,23.239,7.86,0.093,0.626,31.821,31.4
226,True,24.525,8.849,0.129,0.92,34.425,29.0
227,True,23.61,8.598,0.074,0.513,32.796,30.5
228,True,23.039,9.272,0.128,0.629,33.07,30.2
229,True,23.065,10.133,0.095,0.615,33.909,29.5
230,True,22.408,9.493,0.094,0.578,32.575,30.7
231,True,22.57,13.177,0.15,0.992,36.892,27.1
232,True,19.215,10.875,0.129,0.938,31.159,32.1
233,True,20.571,8.46,0.131,0.962,30.126,33.2
234,True,24.335,7.763,0.094,0.586,32.78,30.5
235,True,23.617,8.539,0.1,0.646,32.904,30.4
236,True,24.178,8.096,0.112,0.725,33.114,30.2
237,True,22.163,8.192,0.112,0.699,31.168,32.1
238,True,25.423,8.845,0.109,0.743,35.122,28.5
239,True,23.188,8.698,0.096,0.629,32.612,30.7
240,True,24.36,8.801,0.092,0.568,33.822,29.6
241,True,20.973,8.59,0.066,0.508,30.138,33.2
242,True,25.048,8.779,0.074,0.535,34.438,29.0
243,True,39.753,9.86,0.057,0.395,50.066,20.0
244,True,5.374,94.587,0.077,0.314,100.353,10.0
245,True,0.738,11.634,0.059,0.296,12.728,78.6
246,True,23.929,10.922,0.059,0.386,35.298,28.3
247,True,23.021,12.745,0.111,0.992,36.872,27.1
248,True,17.311,10.864,0.083,0.555,28.815,34.7
249,True,21.006,10.204,0.06,0.431,31.701,31.5
250,True,23.009,11.079,0.116,0.879,35.084,28.5
251,True,21.661,11.426,0.125,0.892,34.106,29.3
252,True,22.25,10.273,0.085,0.492,33.101,30.2
253,True,21.509,11.979,0.142,0.95,34.582,28.9
254,True,20.08,11.502,0.153,0.93,32.667,30.6
255,True,19.26,10.491,0.109,0.841,30.716,32.6
256,True,21.734,10.46,0.104,0.839,33.139,30.2
257,True,21.506,9.431,0.071,0.537,31.547,31.7
258,True,23.816,10.223,0.064,0.466,34.57,28.9
259,True,21.842,10.641,0.099,0.835,33.418,29.9
260,True,21.158,12.016,0.153,0.934,34.262,29.2
261,True,20.506,11.924,0.141,0.95,33.529,29.8
262,True,19.2,6.28,0.067,0.522,26.069,38.4
263,True,25.748,6.218,0.063,0.467,32.497,30.8
264,True,29.005,9.005,0.104,0.626,38.741,25.8
265,True,22.183,8.733,0.091,0.583,31.592,31.7
266,True,23.632,8.252,0.091,0.561,32.539,30.7
267,True,23.707,9.922,0.138,0.979,34.749,28.8
268,True,21.991,8.879,0.078,0.542,31.49,31.8
269,True,23.356,12.404,0.097,0.647,36.505,27.4
270,True,20.795,12.463,0.093,0.557,33.909,29.5
271,True,18.519,13.402,0.074,0.598,32.596,30.7
272,True,18.341,13.175,0.075,0.49,32.083,31.2
273,True,52.953,9.552,0.093,0.559,63.159,15.8
274,True,22.662,8.313,0.115,0.78,31.872,31.4
275,True,23.672,8.436,0.112,0.736,32.957,30.3
276,True,24.542,9.36,0.099,0.592,34.596,28.9
277,True,22.851,8.996,0.093,0.628,32.571,30.7
278,True,21.613,9.988,0.114,0.743,32.459,30.8
279,True,23.11,9.922,0.09,0.574,33.698,29.7
280,True,21.578,11.823,0.141,0.953,34.497,29.0
281,True,20.887,8.943,0.142,0.943,30.918,32.3
282,True,23.398,7.772,0.095,0.61,31.876,31.4
283,True,24.641,7.832,0.105,0.577,33.157,30.2
284,True,23.859,8.134,0.098,0.643,32.736,30.5
285,True,23.924,9.091,0.091,0.556,33.664,29.7
286,True,23.284,8.769,0.089,0.602,32.745,30.5
287,True,23.552,8.284,0.105,0.637,32.58,30.7
288,True,24.736,8.374,0.085,0.589,33.785,29.6
289,True,23.969,9.349,0.089,0.571,33.98,29.4
290,True,22.223,10.125,0.138,0.894,33.382,30.0
291,True,21.77,9.394,0.099,0.649,31.915,31.3
292,True,22.887,9.049,0.093,0.581,32.612,30.7
293,True,23.252,10.592,0.092,0.607,34.544,28.9
294,True,22.329,11.984,0.097,0.61,35.022,28.6
295,True,18.937,15.574,0.114,0.923,35.55,28.1
296,True,16.846,8.524,0.093,0.607,26.072,38.4
297,True,23.328,8.011,0.086,0.502,31.928,31.3
298,True,24.965,7.478,0.059,0.413,32.916,30.4
299,True,23.69,7.111,0.089,0.697,31.589,31.7
300,True,25.285,6.881,0.083,0.62,32.87,30.4
