frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
55,True,20.245,14.922,0.11,0.564,35.843,27.9
56,True,18.215,15.326,0.114,0.653,34.309,29.1
57,True,16.484,12.542,0.086,0.521,29.634,33.7
58,True,18.308,14.765,0.139,0.659,33.871,29.5
59,True,19.859,14.171,0.102,0.608,34.743,28.8
60,True,15.956,14.77,0.101,0.655,31.484,31.8
61,True,16.969,11.654,0.061,0.459,29.145,34.3
62,True,17.129,9.578,0.047,0.418,27.173,36.8
63,True,21.254,6.871,0.043,0.361,28.529,35.1
64,True,22.391,9.349,0.045,0.287,32.073,31.2
65,True,22.151,8.743,0.026,0.195,31.115,32.1
66,True,16.697,8.782,0.058,0.382,25.921,38.6
67,True,20.565,8.178,0.067,0.435,29.245,34.2
68,True,25.919,9.519,0.07,0.555,36.064,27.7
69,True,25.685,10.77,0.065,0.472,36.993,27.0
70,True,22.239,10.563,0.058,0.462,33.321,30.0
71,True,22.504,11.102,0.055,0.554,34.218,29.2
72,True,20.175,11.105,0.086,0.649,32.017,31.2
73,True,21.426,10.718,0.085,0.643,32.874,30.4
74,True,23.686,11.139,0.072,0.621,35.52,28.2
75,True,19.517,11.17,0.111,1.0,31.8,31.4
76,True,26.741,14.166,0.1,0.663,41.671,24.0
77,True,28.148,10.806,0.09,0.58,39.625,25.2
78,True,21.766,10.26,0.095,0.584,32.706,30.6
79,True,22.937,9.32,0.085,0.522,32.865,30.4
80,True,23.967,9.84,0.073,0.5,34.382,29.1
81,True,18.754,9.923,0.083,0.505,29.265,34.2
82,True,23.585,12.824,0.083,0.503,36.996,27.0
83,True,23.625,15.658,0.095,0.546,39.925,25.0
84,True,20.52,15.608,0.099,0.585,36.814,27.2
85,True,20.051,15.045,0.087,0.591,35.775,28.0
86,True,17.688,14.496,0.09,0.575,32.851,30.4
87,True,16.908,15.032,0.09,0.588,32.619,30.7
88,True,18.701,15.286,0.113,0.613,34.715,28.8
89,True,16.988,15.153,0.094,0.506,32.742,30.5
90,True,17.091,14.848,0.11,0.575,32.626,30.7
91,True,14.351,11.993,0.066,0.518,26.93,37.1
92,True,16.582,10.17,0.063,0.474,27.291,36.6
93,True,18.145,7.454,0.046,0.352,25.998,38.5
94,True,25.454,7.934,0.048,0.375,33.812,29.6
95,True,25.134,8.588,0.063,0.419,34.204,29.2
96,True,27.22,8.961,0.045,0.406,36.634,27.3
97,True,26.821,12.333,0.064,0.422,39.641,25.2
98,True,25.102,14.216,0.048,0.407,39.774,25.1
99,True,19.855,13.378,0.077,0.502,33.813,29.6
100,True,18.157,14.249,0.054,0.419,32.88,30.4
101,True,20.256,12.356,0.082,0.534,33.231,30.1
102,True,20.645,15.184,0.087,0.565,36.483,27.4
103,True,17.199,13.914,0.104,0.649,31.868,31.4
104,True,19.337,15.316,0.111,0.636,35.401,28.2
105,True,17.07,15.022,0.094,0.599,32.787,30.5
106,True,18.033,14.936,0.043,0.397,33.411,29.9
107,True,16.91,12.007,0.042,0.393,29.353,34.1
108,True,19.357,12.379,0.083,0.506,32.326,30.9
109,True,18.745,16.071,0.124,0.552,35.494,28.2
110,True,8.997,11.936,0.082,0.496,21.512,46.5
111,True,9.589,7.454,0.076,0.529,17.65,56.7
112,True,21.803,7.512,0.075,0.443,29.835,33.5
113,True,27.331,7.2,0.092,0.658,35.283,28.3
114,True,26.339,9.111,0.073,0.564,36.087,27.7
115,True,23.394,8.671,0.06,0.432,32.558,30.7
116,True,26.713,11.09,0.054,0.408,38.265,26.1
117,True,19.291,8.888,0.073,0.538,28.791,34.7
118,True,24.652,10.621,0.067,0.48,35.821,27.9
119,True,22.387,10.886,0.068,0.533,33.875,29.5
120,True,20.734,11.273,0.057,0.403,32.468,30.8
121,True,22.56,10.092,0.074,0.582,33.309,30.0
122,True,32.431,13.612,0.124,0.697,46.865,21.3
123,True,18.049,11.051,0.093,0.586,29.78,33.6
124,True,28.949,11.745,0.16,0.721,41.576,24.1
125,True,23.042,11.99,0.087,0.549,35.67,28.0
126,True,19.375,11.838,0.095,0.57,31.878,31.4
127,True,23.479,12.211,0.112,0.631,36.434,27.4
128,True,23.545,11.022,0.099,0.616,35.285,28.3
129,True,19.151,15.048,0.111,0.642,34.954,28.6
130,True,17.076,15.723,0.093,0.521,33.415,29.9
131,True,16.592,15.206,0.102,0.641,32.544,30.7
132,True,16.259,16.05,0.103,0.671,33.086,30.2
133,True,20.231,15.426,0.1,0.567,36.33,27.5
134,True,17.682,15.332,0.095,0.604,33.715,29.7
135,True,16.145,15.582,0.127,0.69,32.545,30.7
136,True,16.836,14.396,0.109,0.631,31.974,31.3
137,True,16.67,16.72,0.09,0.609,34.091,29.3
138,True,17.995,15.126,0.113,0.641,33.878,29.5
139,True,16.873,15.181,0.104,0.653,32.813,30.5
140,True,18.179,15.418,0.11,0.628,34.336,29.1
141,True,15.917,14.184,0.101,0.642,30.846,32.4
142,True,18.442,14.597,0.097,0.558,33.694,29.7
143,True,20.068,15.199,0.089,0.441,35.799,27.9
144,True,12.822,11.242,0.079,0.575,24.719,40.5
145,True,19.791,9.704,0.047,0.399,29.941,33.4
146,True,24.549,9.116,0.052,0.44,34.158,29.3
147,True,23.081,10.394,0.052,0.461,33.99,29.4
148,True,23.001,9.365,0.044,0.398,32.809,30.5
149,True,26.43,9.575,0.049,0.405,36.46,27.4
150,True,23.646,13.894,0.06,0.458,38.06,26.3
151,True,14.988,10.948,0.047,0.365,26.349,38.0
152,True,15.317,11.208,0.038,0.323,26.887,37.2
153,True,16.947,8.135,0.048,0.274,25.405,39.4
154,True,22.872,7.265,0.032,0.231,30.401,32.9
155,True,18.539,6.531,0.038,0.245,25.353,39.4
156,True,25.645,7.839,0.068,0.451,34.003,29.4
157,True,26.14,8.062,0.085,0.519,34.807,28.7
158,True,27.954,11.849,0.085,0.643,40.532,24.7
159,True,19.962,10.259,0.068,0.508,30.798,32.5
160,True,23.66,11.588,0.074,0.503,35.826,27.9
161,True,20.939,11.481,0.093,0.659,33.173,30.1
162,True,22.876,12.196,0.096,0.655,35.823,27.9
163,True,19.261,10.868,0.078,0.624,30.833,32.4
164,True,17.107,10.592,0.063,0.622,28.386,35.2
165,True,23.73,10.747,0.079,0.663,35.22,28.4
166,True,22.676,10.928,0.068,0.521,34.193,29.2
167,True,21.455,10.883,0.088,0.69,33.119,30.2
168,True,20.912,12.224,0.101,0.758,33.998,29.4
169,True,37.068,10.068,0.067,0.684,47.888,20.9
170,True,13.603,9.316,0.087,0.439,23.446,42.7
171,True,17.952,12.769,0.131,0.825,31.68,31.6
172,True,25.597,11.546,0.078,0.567,37.789,26.5
173,True,28.185,10.318,0.101,0.573,39.179,25.5
174,True,19.409,9.615,0.069,0.531,29.625,33.8
175,True,21.199,10.016,0.061,0.464,31.74,31.5
176,True,28.95,13.226,0.057,0.425,42.658,23.4
177,True,24.352,15.582,0.078,0.481,40.494,24.7
178,True,19.972,21.603,0.095,3.534,45.206,22.1
179,True,6.084,15.723,0.05,0.329,22.186,45.1
180,True,4.355,12.867,0.038,0.245,17.506,57.1
181,True,12.063,11.173,0.031,0.236,23.504,42.5
182,True,21.546,11.532,0.079,0.599,33.758,29.6
183,True,30.642,13.473,0.063,0.433,44.612,22.4
184,True,22.692,10.01,0.064,0.47,33.238,30.1
185,True,27.2,10.914,0.081,0.506,38.703,25.8
186,True,20.514,12.401,0.091,0.584,33.592,29.8
187,True,19.199,10.821,0.075,0.526,30.622,32.7
188,True,27.108,12.846,0.148,0.668,40.771,24.5
189,True,23.886,12.002,0.092,0.531,36.512,27.4
190,True,18.851,14.87,0.099,0.592,34.414,29.1
191,True,15.793,16.596,0.084,0.537,33.012,30.3
192,True,17.523,15.123,0.098,0.542,33.288,30.0
193,True,17.31,14.591,0.099,0.57,32.573,30.7
194,True,18.903,13.602,0.089,0.478,33.074,30.2
195,True,19.225,15.187,0.112,0.617,35.144,28.5
196,True,16.369,14.686,0.079,0.565,31.7,31.5
197,True,17.735,12.76,0.072,0.458,31.026,32.2
198,True,20.636,15.423,0.097,0.553,36.711,27.2
199,True,16.846,12.268,0.056,0.446,29.617,33.8
200,True,22.004,12.849,0.09,0.467,35.412,28.2
201,True,16.896,12.927,0.115,0.592,30.532,32.8
202,True,14.392,9.67,0.062,0.312,24.437,40.9
203,True,15.846,8.275,0.046,0.283,24.451,40.9
204,True,16.61,7.834,0.062,0.412,24.919,40.1
205,True,21.842,7.464,0.06,0.46,29.825,33.5
206,True,29.429,8.617,0.077,0.55,38.673,25.9
207,True,23.22,8.869,0.074,0.507,32.671,30.6
208,True,24.954,10.628,0.062,0.463,36.108,27.7
209,True,24.082,11.891,0.068,0.526,36.568,27.3
210,True,20.586,11.788,0.072,0.482,32.928,30.4
211,True,20.162,9.928,0.058,0.479,30.629,32.6
212,True,22.224,10.776,0.078,0.633,33.712,29.7
213,True,19.705,10.675,0.075,0.694,31.151,32.1
214,True,23.096,10.443,0.067,0.47,34.077,29.3
215,True,22.232,11.083,0.084,0.66,34.061,29.4
216,True,21.838,10.711,0.085,0.67,33.305,30.0
217,True,21.742,14.692,0.089,0.574,37.098,27.0
218,True,35.385,13.034,0.132,0.573,49.125,20.4
219,True,12.991,13.073,0.07,0.484,26.618,37.6
220,True,20.116,10.414,0.105,0.621,31.258,32.0
221,True,22.962,10.852,0.061,0.415,34.291,29.2
222,True,25.708,11.71,0.099,0.546,38.064,26.3
223,True,25.488,12.678,0.113,0.638,38.921,25.7
224,True,20.611,12.827,0.111,0.678,34.229,29.2
225,True,19.882,13.809,0.084,0.55,34.326,29.1
226,True,18.288,15.425,0.107,0.621,34.443,29.0
227,True,19.216,15.27,0.098,0.65,35.236,28.4
228,True,16.654,14.74,0.1,0.643,32.139,31.1
229,True,19.212,16.199,0.102,0.603,36.118,27.7
230,True,16.799,14.635,0.096,0.573,32.104,31.1
231,True,16.076,15.718,0.106,0.624,32.526,30.7
232,True,18.151,14.568,0.102,0.6,33.422,29.9
233,True,16.394,16.225,0.138,0.678,33.437,29.9
234,True,18.053,15.116,0.093,0.598,33.862,29.5
235,True,16.935,15.298,0.101,0.656,32.992,30.3
236,True,19.737,14.724,0.074,0.518,35.055,28.5
237,True,13.409,10.307,0.087,0.56,24.365,41.0
238,True,22.297,10.377,0.116,0.652,33.443,29.9
239,True,21.159,11.744,0.094,0.596,33.596,29.8
240,True,22.368,11.019,0.097,0.61,34.096,29.3
241,True,19.957,9.482,0.076,0.521,30.037,33.3
242,True,18.839,9.901,0.074,0.472,29.288,34.1
243,True,17.713,8.971,0.048,0.391,27.125,36.9
244,True,25.805,11.967,0.052,0.413,38.238,26.2
245,True,21.684,7.6,0.052,0.399,29.736,33.6
246,True,28.149,9.029,0.041,0.406,37.626,26.6
247,True,23.985,10.425,0.046,0.394,34.85,28.7
248,True,26.88,12.179,0.033,0.36,39.453,25.3
249,True,20.46,9.725,0.037,0.389,30.612,32.7
250,True,23.709,12.988,0.065,0.439,37.201,26.9
251,True,10.846,11.042,0.043,0.296,22.227,45.0
252,True,21.227,12.042,0.07,0.425,33.764,29.6
253,True,10.092,7.681,0.062,0.436,18.273,54.7
254,True,22.102,7.235,0.075,0.476,29.889,33.5
255,True,26.67,7.499,0.079,0.574,34.823,28.7
256,True,27.575,8.666,0.071,0.488,36.801,27.2
257,True,23.359,9.301,0.072,0.54,33.274,30.1
258,True,22.93,9.715,0.079,0.592,33.318,30.0
259,True,23.383,9.47,0.08,0.612,33.547,29.8
260,True,24.462,10.526,0.067,0.58,35.638,28.1
261,True,22.809,11.013,0.08,0.635,34.537,29.0
262,True,22.033,10.942,0.065,0.468,33.508,29.8
263,True,21.188,11.556,0.112,0.807,33.663,29.7
264,True,22.686,12.266,0.09,0.714,35.758,28.0
265,True,21.043,11.318,0.064,0.585,33.011,30.3
266,True,17.386,11.49,0.059,0.452,29.389,34.0
267,True,25.966,15.796,0.074,0.482,42.32,23.6
268,True,29.316,14.928,0.097,0.596,44.938,22.3
269,True,19.822,15.371,0.089,0.55,35.833,27.9
270,True,18.793,13.956,0.079,0.555,33.384,30.0
271,True,20.343,13.012,0.071,0.479,33.907,29.5
272,True,18.288,11.848,0.053,0.384,30.573,32.7
273,True,14.112,10.172,0.05,0.409,24.744,40.4
274,True,20.696,7.565,0.051,0.376,28.689,34.9
275,True,23.76,7.71,0.098,0.599,32.168,31.1
276,True,27.843,9.773,0.05,0.448,38.115,26.2
277,True,26.102,11.322,0.061,0.412,37.897,26.4
278,True,25.01,11.328,0.089,0.634,37.063,27.0
279,True,24.189,11.069,0.051,0.423,35.733,28.0
280,True,21.812,13.648,0.081,0.56,36.103,27.7
281,True,18.239,14.144,0.104,0.579,33.066,30.2
282,True,17.359,15.948,0.083,0.492,33.885,29.5
283,True,18.196,14.276,0.096,0.63,33.2,30.1
284,True,16.642,15.952,0.093,0.507,33.195,30.1
285,True,18.897,14.952,0.088,0.576,34.513,29.0
286,True,16.923,14.679,0.088,0.511,32.202,31.1
287,True,18.038,15.292,0.095,0.53,33.957,29.4
288,True,16.402,15.005,0.103,0.519,32.03,31.2
289,True,19.211,12.01,0.058,0.453,31.733,31.5
290,True,20.811,13.728,0.053,0.428,35.021,28.6
291,True,19.19,14.617,0.07,0.508,34.387,29.1
292,True,17.737,14.438,0.052,0.407,32.634,30.6
293,True,19.57,13.689,0.08,0.535,33.876,29.5
294,True,15.884,15.004,0.097,0.615,31.601,31.6
295,True,19.513,15.426,0.12,0.629,35.692,28.0
296,True,18.557,15.471,0.121,0.602,34.754,28.8
297,True,13.57,8.933,0.043,0.415,22.962,43.6
298,True,21.793,7.25,0.053,0.361,29.459,33.9
299,True,17.013,8.176,0.041,0.302,25.534,39.2
300,True,20.326,8.772,0.03,0.213,29.341,34.1
