frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
35,True,14.485,10.536,0.085,0.499,25.606,39.1
36,True,19.6,10.55,0.084,0.515,30.749,32.5
37,True,24.319,11.713,0.11,0.699,36.843,27.1
38,True,20.547,11.375,0.086,0.521,32.529,30.7
39,True,23.302,11.188,0.099,0.586,35.177,28.4
40,True,22.167,10.716,0.104,0.579,33.568,29.8
41,True,23.062,13.74,0.091,0.663,37.558,26.6
42,True,18.669,14.962,0.105,0.631,34.368,29.1
43,True,14.816,10.518,0.086,0.554,25.976,38.5
44,True,22.887,9.994,0.076,0.506,33.464,29.9
45,True,19.455,10.882,0.072,0.495,30.905,32.4
46,True,24.434,10.936,0.091,0.601,36.062,27.7
47,True,18.239,10.217,0.074,0.461,28.992,34.5
48,True,24.282,11.495,0.096,0.565,36.439,27.4
49,True,26.677,12.365,0.093,0.632,39.769,25.1
50,True,19.584,15.422,0.104,0.587,35.698,28.0
51,True,14.31,9.696,0.085,0.58,24.671,40.5
52,True,24.296,9.28,0.096,0.61,34.283,29.2
53,True,20.166,10.196,0.087,0.563,31.014,32.2
54,True,23.878,10.926,0.088,0.528,35.422,28.2
55,True,22.069,12.167,0.185,0.684,35.106,28.5
56,True,19.486,12.176,0.092,0.635,32.391,30.9
57,True,24.389,12.257,0.105,0.556,37.309,26.8
58,True,18.67,15.698,0.091,0.558,35.017,28.6
59,True,7.426,15.735,0.094,0.54,23.796,42.0
60,True,15.406,11.717,0.08,0.538,27.743,36.0
61,True,11.746,7.212,0.029,0.24,19.226,52.0
62,True,20.785,7.52,0.066,0.449,28.821,34.7
63,True,25.655,7.211,0.066,0.468,33.401,29.9
64,True,28.992,9.0,0.065,0.511,38.569,25.9
65,True,22.918,8.52,0.085,0.584,32.107,31.1
66,True,23.563,8.925,0.084,0.593,33.166,30.2
67,True,24.514,9.261,0.067,0.562,34.405,29.1
68,True,23.062,9.756,0.071,0.524,33.414,29.9
69,True,24.561,11.33,0.101,0.846,36.84,27.1
70,True,19.287,10.372,0.075,0.619,30.355,32.9
71,True,27.338,14.039,0.086,0.496,41.961,23.8
72,True,29.48,9.274,0.076,0.561,39.392,25.4
73,True,24.347,9.529,0.09,0.568,34.535,29.0
74,True,22.916,11.553,0.089,0.562,35.121,28.5
75,True,24.543,10.976,0.091,0.572,36.183,27.6
76,True,23.854,10.314,0.101,0.661,34.931,28.6
77,True,20.123,11.471,0.096,0.555,32.246,31.0
78,True,21.728,12.183,0.097,0.604,34.614,28.9
79,True,25.029,13.049,0.098,0.644,38.822,25.8
80,True,17.194,14.924,0.095,0.66,32.874,30.4
81,True,18.469,15.063,0.094,0.652,34.279,29.2
82,True,14.376,9.847,0.089,0.6,24.915,40.1
83,True,21.763,11.165,0.088,0.542,33.559,29.8
84,True,22.771,11.226,0.098,0.635,34.731,28.8
85,True,22.542,11.038,0.116,0.734,34.432,29.0
86,True,22.147,10.896,0.093,0.613,33.751,29.6
87,True,20.363,12.602,0.093,0.564,33.624,29.7
88,True,23.852,13.098,0.097,0.673,37.723,26.5
89,True,15.893,16.325,0.11,0.636,32.965,30.3
90,True,19.499,14.66,0.087,0.613,34.859,28.7
91,True,12.951,9.141,0.058,0.495,22.646,44.2
92,True,22.864,9.67,0.05,0.414,32.998,30.3
93,True,22.621,8.662,0.039,0.359,31.682,31.6
94,True,22.285,9.315,0.078,0.597,32.276,31.0
95,True,24.903,8.858,0.048,0.381,34.191,29.2
96,True,24.121,11.62,0.042,0.4,36.184,27.6
97,True,26.668,12.757,0.063,0.461,39.95,25.0
98,True,19.06,12.778,0.093,0.51,32.443,30.8
99,True,20.073,15.179,0.095,0.581,35.93,27.8
100,True,18.221,15.2,0.091,0.592,34.106,29.3
101,True,12.83,8.506,0.041,0.399,21.776,45.9
102,True,23.027,10.089,0.042,0.402,33.561,29.8
103,True,25.993,8.647,0.046,0.399,35.086,28.5
104,True,21.912,8.755,0.087,0.524,31.28,32.0
105,True,12.707,9.1,0.033,0.239,22.08,45.3
106,True,16.813,9.539,0.062,0.405,26.82,37.3
107,True,21.994,10.131,0.081,0.562,32.768,30.5
108,True,23.205,10.536,0.064,0.469,34.275,29.2
109,True,25.937,11.646,0.065,0.519,38.167,26.2
110,True,20.434,11.472,0.093,0.701,32.702,30.6
111,True,20.015,11.603,0.071,0.421,32.112,31.1
112,True,21.362,11.263,0.069,0.522,33.217,30.1
113,True,21.093,10.884,0.071,0.519,32.567,30.7
114,True,22.932,10.832,0.074,0.613,34.453,29.0
115,True,20.779,10.913,0.089,0.66,32.442,30.8
116,True,26.12,14.765,0.068,0.562,41.517,24.1
117,True,26.341,11.023,0.104,0.623,38.093,26.3
118,True,25.717,11.012,0.094,0.626,37.451,26.7
119,True,19.342,10.553,0.091,0.555,30.544,32.7
120,True,26.147,10.777,0.096,0.585,37.607,26.6
121,True,22.135,9.954,0.087,0.589,32.767,30.5
122,True,21.466,10.187,0.054,0.421,32.13,31.1
123,True,25.357,11.746,0.063,0.451,37.618,26.6
124,True,22.708,14.166,0.047,0.402,37.323,26.8
125,True,16.894,11.717,0.056,0.453,29.12,34.3
126,True,18.646,14.617,0.07,0.467,33.801,29.6
127,True,22.243,14.336,0.06,0.465,37.105,27.0
128,True,18.047,13.98,0.081,0.573,32.681,30.6
129,True,18.159,15.757,0.09,0.495,34.502,29.0
130,True,17.695,13.451,0.056,0.432,31.635,31.6
131,True,16.914,15.549,0.084,0.542,33.089,30.2
132,True,20.155,15.328,0.099,0.55,36.134,27.7
133,True,14.483,8.61,0.049,0.359,23.501,42.6
134,True,22.561,9.846,0.063,0.415,32.885,30.4
135,True,22.992,10.94,0.06,0.407,34.4,29.1
136,True,23.776,11.438,0.097,0.549,35.863,27.9
137,True,20.074,8.984,0.049,0.414,29.522,33.9
138,True,20.39,11.476,0.046,0.411,32.323,30.9
139,True,24.028,12.93,0.055,0.413,37.428,26.7
140,True,23.023,14.667,0.067,0.454,38.211,26.2
141,True,18.43,14.033,0.083,0.619,33.166,30.2
142,True,20.21,14.538,0.084,0.521,35.355,28.3
143,True,14.027,9.56,0.048,0.414,24.049,41.6
144,True,22.605,10.506,0.035,0.38,33.527,29.8
145,True,23.242,9.677,0.085,0.51,33.517,29.8
146,True,22.724,11.169,0.085,0.562,34.541,29.0
147,True,22.147,13.047,0.097,0.518,35.811,27.9
148,True,22.732,9.372,0.046,0.362,32.513,30.8
149,True,20.049,14.097,0.094,0.495,34.736,28.8
150,True,9.755,11.614,0.035,0.245,21.65,46.2
151,True,11.444,5.534,0.041,0.241,17.261,57.9
152,True,24.123,6.941,0.072,0.438,31.575,31.7
153,True,26.418,6.838,0.072,0.551,33.881,29.5
154,True,28.151,8.056,0.07,0.491,36.77,27.2
155,True,24.535,8.321,0.07,0.56,33.488,29.9
156,True,23.699,7.622,0.067,0.525,31.914,31.3
157,True,25.842,10.521,0.11,0.635,37.109,26.9
158,True,22.47,10.576,0.078,0.653,33.778,29.6
159,True,22.318,11.889,0.093,0.666,34.967,28.6
160,True,22.415,10.841,0.066,0.464,33.787,29.6
161,True,20.723,11.012,0.084,0.663,32.482,30.8
162,True,23.999,11.841,0.102,0.834,36.778,27.2
163,True,23.158,11.3,0.06,0.448,34.968,28.6
164,True,15.416,10.971,0.09,1.497,27.976,35.7
165,True,26.676,14.211,0.082,0.505,41.476,24.1
166,True,24.539,11.404,0.101,0.661,36.707,27.2
167,True,19.207,9.168,0.073,0.461,28.91,34.6
168,True,22.834,9.809,0.067,0.438,33.15,30.2
169,True,29.17,10.74,0.09,0.6,40.601,24.6
170,True,25.725,11.902,0.098,0.723,38.449,26.0
171,True,22.753,10.953,0.093,0.522,34.321,29.1
172,True,23.679,11.366,0.081,0.586,35.712,28.0
173,True,18.317,12.063,0.057,0.455,30.893,32.4
174,True,18.247,14.605,0.074,0.48,33.407,29.9
175,True,24.577,14.637,0.09,0.57,39.875,25.1
176,True,15.193,9.855,0.085,0.533,25.667,39.0
177,True,19.945,9.788,0.061,0.441,30.236,33.1
178,True,24.465,10.151,0.096,0.539,35.253,28.4
179,True,21.47,10.039,0.056,0.482,32.048,31.2
180,True,23.485,11.096,0.047,0.44,35.069,28.5
181,True,20.177,10.692,0.059,0.424,31.353,31.9
182,True,14.626,9.198,0.085,0.323,24.233,41.3
183,True,23.565,11.86,0.046,0.45,35.922,27.8
184,True,27.752,14.093,0.049,0.429,42.324,23.6
185,True,23.535,12.92,0.067,0.443,36.968,27.1
186,True,18.625,15.83,0.1,0.548,35.105,28.5
187,True,19.296,14.63,0.057,0.406,34.39,29.1
188,True,13.674,8.341,0.035,0.368,22.419,44.6
189,True,24.644,9.421,0.036,0.373,34.475,29.0
190,True,24.079,9.615,0.073,0.511,34.28,29.2
191,True,22.654,10.254,0.084,0.473,33.466,29.9
192,True,22.36,11.569,0.083,0.5,34.514,29.0
193,True,24.257,11.229,0.094,0.544,36.126,27.7
194,True,21.982,14.032,0.085,0.52,36.619,27.3
195,True,19.498,14.745,0.086,0.584,34.914,28.6
196,True,14.564,8.652,0.059,0.415,23.692,42.2
197,True,21.161,7.746,0.062,0.47,29.44,34.0
198,True,22.629,9.373,0.071,0.515,32.59,30.7
199,True,18.229,7.392,0.037,0.248,25.906,38.6
200,True,16.849,7.966,0.081,0.476,25.372,39.4
201,True,21.473,8.817,0.065,0.455,30.812,32.5
202,True,27.753,11.662,0.063,0.513,39.992,25.0
203,True,21.494,11.608,0.08,0.511,33.694,29.7
204,True,21.686,11.829,0.09,0.576,34.182,29.3
205,True,23.246,12.481,0.092,0.592,36.412,27.5
206,True,18.906,12.176,0.096,0.67,31.851,31.4
207,True,21.525,12.028,0.098,0.674,34.327,29.1
208,True,19.287,10.525,0.059,0.446,30.318,33.0
209,True,18.048,10.596,0.066,0.622,29.333,34.1
210,True,23.059,10.7,0.106,0.651,34.517,29.0
211,True,20.766,10.785,0.063,0.504,32.119,31.1
212,True,23.863,11.076,0.071,0.589,35.601,28.1
213,True,22.176,14.685,0.074,0.641,37.578,26.6
214,True,32.102,9.442,0.086,0.561,42.192,23.7
215,True,22.237,9.592,0.07,0.543,32.443,30.8
216,True,23.531,11.587,0.086,0.542,35.747,28.0
217,True,23.416,10.33,0.081,0.457,34.285,29.2
218,True,24.162,11.526,0.089,0.566,36.344,27.5
219,True,23.27,11.575,0.088,0.529,35.463,28.2
220,True,21.33,11.747,0.088,0.596,33.764,29.6
221,True,22.451,11.905,0.113,0.598,35.068,28.5
222,True,20.968,14.574,0.097,0.63,36.271,27.6
223,True,20.698,13.765,0.112,0.743,35.32,28.3
224,True,13.582,10.432,0.09,0.585,24.691,40.5
225,True,20.541,11.446,0.092,0.646,32.727,30.6
226,True,23.316,10.349,0.106,0.681,34.454,29.0
227,True,19.334,11.015,0.082,0.493,30.925,32.3
228,True,22.676,11.539,0.082,0.52,34.817,28.7
229,True,22.86,11.528,0.09,0.55,35.029,28.5
230,True,21.636,14.442,0.07,0.524,36.673,27.3
231,True,20.69,14.737,0.094,0.551,36.074,27.7
232,True,14.678,9.315,0.067,0.483,24.545,40.7
233,True,21.615,9.395,0.042,0.404,31.456,31.8
234,True,23.287,10.399,0.063,0.429,34.179,29.3
235,True,24.097,10.785,0.058,0.474,35.416,28.2
236,True,21.19,9.505,0.04,0.398,31.134,32.1
237,True,23.15,11.929,0.075,0.516,35.671,28.0
238,True,24.959,13.06,0.101,0.532,38.658,25.9
239,True,16.319,14.358,0.101,0.626,31.407,31.8
240,True,20.96,15.067,0.058,0.431,36.518,27.4
241,True,13.167,7.286,0.047,0.404,20.905,47.8
242,True,18.073,7.614,0.059,0.433,26.18,38.2
243,True,24.125,7.683,0.069,0.505,32.39,30.9
244,True,31.877,9.94,0.063,0.391,42.273,23.7
245,True,16.389,8.312,0.045,0.333,25.079,39.9
246,True,20.766,7.35,0.027,0.209,28.353,35.3
247,True,20.339,11.566,0.064,0.394,32.364,30.9
248,True,19.866,10.952,0.067,0.493,31.38,31.9
249,True,24.985,12.41,0.076,0.532,38.004,26.3
250,True,20.334,12.0,0.077,0.501,32.914,30.4
251,True,21.938,12.474,0.104,0.697,35.215,28.4
252,True,20.278,11.994,0.088,0.659,33.02,30.3
253,True,20.033,11.88,0.071,0.506,32.491,30.8
254,True,21.044,10.681,0.083,0.634,32.444,30.8
255,True,18.837,11.277,0.085,0.661,30.862,32.4
256,True,20.971,10.441,0.085,0.454,31.951,31.3
257,True,22.617,10.635,0.069,0.453,33.775,29.6
258,True,22.641,10.852,0.081,0.587,34.162,29.3
259,True,19.68,10.706,0.085,0.646,31.118,32.1
260,True,24.857,10.914,0.073,0.616,36.462,27.4
261,True,23.822,11.774,0.078,0.519,36.196,27.6
262,True,20.355,10.846,0.059,0.45,31.711,31.5
263,True,18.71,11.338,0.119,0.764,30.934,32.3
264,True,34.55,10.317,0.063,0.448,45.38,22.0
265,True,23.201,9.34,0.103,0.663,33.308,30.0
266,True,24.162,10.612,0.104,0.552,35.432,28.2
267,True,21.966,11.094,0.09,0.535,33.686,29.7
268,True,22.011,11.512,0.101,0.672,34.297,29.2
269,True,25.355,12.123,0.1,0.614,38.193,26.2
270,True,23.641,12.225,0.095,0.563,36.525,27.4
271,True,19.955,11.651,0.062,0.485,32.155,31.1
272,True,15.779,13.227,0.055,0.432,29.495,33.9
273,True,22.461,14.375,0.066,0.451,37.355,26.8
274,True,21.917,14.784,0.123,5.944,42.772,23.4
275,True,8.392,7.84,0.063,0.526,16.822,59.4
276,True,11.138,7.882,0.037,0.277,19.334,51.7
277,True,19.167,7.828,0.066,0.443,27.507,36.4
278,True,37.198,10.076,0.07,0.501,47.845,20.9
279,True,14.616,10.766,0.072,0.626,26.081,38.3
280,True,34.66,11.593,0.087,0.547,46.888,21.3
281,True,24.185,12.694,0.091,0.538,37.51,26.7
282,True,23.225,13.474,0.105,0.597,37.403,26.7
283,True,20.441,14.308,0.113,1.126,35.99,27.8
284,True,10.884,16.018,0.067,0.515,27.484,36.4
285,True,15.652,8.339,0.113,0.644,24.748,40.4
286,True,9.583,10.21,0.061,0.538,20.394,49.0
287,True,25.465,11.292,0.068,0.454,37.28,26.8
288,True,21.451,8.597,0.076,0.483,30.609,32.7
289,True,23.359,11.879,0.087,0.582,35.908,27.8
290,True,34.837,13.584,0.093,0.639,49.155,20.3
291,True,21.567,15.762,0.102,0.644,38.076,26.3
292,True,8.857,11.779,0.102,0.629,21.369,46.8
293,True,27.967,9.888,0.057,0.46,38.373,26.1
294,True,24.431,9.57,0.076,0.575,34.653,28.9
295,True,22.395,8.464,0.049,0.419,31.328,31.9
296,True,23.342,9.317,0.069,0.384,33.113,30.2
297,True,18.973,11.389,0.094,0.502,30.96,32.3
298,True,17.314,8.953,0.037,0.242,26.547,37.7
299,True,15.575,11.548,0.066,0.421,27.61,36.2
300,True,18.899,11.891,0.053,0.465,31.31,31.9
