frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
45,True,22.445,10.944,0.06,0.165,33.615,29.7
46,True,20.229,10.286,0.054,0.122,30.692,32.6
47,True,22.79,11.369,0.064,0.14,34.363,29.1
48,True,19.856,13.677,0.073,0.139,33.746,29.6
49,True,23.584,12.802,0.064,0.132,36.584,27.3
50,True,19.396,9.597,0.092,0.223,29.31,34.1
51,True,28.98,9.727,0.106,0.188,39.003,25.6
52,True,24.64,9.816,0.105,0.287,34.851,28.7
53,True,21.892,10.857,0.074,0.148,32.973,30.3
54,True,23.488,11.433,0.096,0.229,35.247,28.4
55,True,22.283,14.573,0.125,0.272,37.255,26.8
56,True,20.199,14.203,0.11,0.3,34.816,28.7
57,True,18.787,14.457,0.178,0.231,33.655,29.7
58,True,17.752,14.428,0.114,0.231,32.527,30.7
59,True,16.584,15.726,0.126,0.239,32.677,30.6
60,True,19.213,14.562,0.109,0.205,34.091,29.3
61,True,18.602,13.647,0.075,0.17,32.495,30.8
62,True,17.8,15.205,0.125,0.225,33.359,30.0
63,True,17.523,15.961,0.106,0.215,33.808,29.6
64,True,19.827,13.983,0.1,0.213,34.129,29.3
65,True,15.179,15.821,0.09,0.187,31.278,32.0
66,True,19.986,15.147,0.118,0.255,35.509,28.2
67,True,18.983,15.131,0.114,0.222,34.454,29.0
68,True,15.199,14.269,0.115,0.211,29.795,33.6
69,True,18.996,14.667,0.108,0.199,33.972,29.4
70,True,20.236,14.181,0.114,0.224,34.756,28.8
71,True,15.976,16.104,0.104,0.193,32.378,30.9
72,True,20.47,15.327,0.102,0.221,36.121,27.7
73,True,16.632,9.712,0.093,0.205,26.644,37.5
74,True,18.53,10.794,0.074,0.14,29.538,33.9
75,True,24.638,10.763,0.096,0.189,35.688,28.0
76,True,20.583,9.019,0.09,0.242,29.936,33.4
77,True,14.249,11.365,0.105,0.21,25.93,38.6
78,True,16.061,10.186,0.066,0.141,26.455,37.8
79,True,16.83,8.732,0.063,0.144,25.77,38.8
80,True,24.343,8.766,0.073,0.198,33.381,30.0
81,True,26.297,11.71,0.083,0.179,38.27,26.1
82,True,24.208,12.011,0.09,0.189,36.499,27.4
83,True,18.69,11.16,0.065,0.134,30.05,33.3
84,True,20.781,11.5,0.079,0.179,32.54,30.7
85,True,22.783,9.51,0.106,0.163,32.563,30.7
86,True,20.6,7.122,0.063,0.159,27.945,35.8
87,True,26.394,6.915,0.069,0.138,33.518,29.8
88,True,25.275,7.045,0.093,0.178,32.592,30.7
89,True,41.658,10.373,0.076,0.146,52.253,19.1
90,True,20.874,10.83,0.107,0.264,32.076,31.2
91,True,26.266,10.64,0.064,0.155,37.127,26.9
92,True,20.512,13.058,0.063,0.133,33.767,29.6
93,True,23.473,11.085,0.046,0.103,34.708,28.8
94,True,24.514,9.779,0.049,0.166,34.508,29.0
95,True,19.81,7.346,0.046,0.169,27.372,36.5
96,True,19.496,8.49,0.054,0.112,28.154,35.5
97,True,26.069,9.069,0.05,0.128,35.317,28.3
98,True,28.267,9.206,0.071,0.135,37.68,26.5
99,True,25.835,11.879,0.059,0.149,37.924,26.4
100,True,24.222,14.422,0.05,0.109,38.804,25.8
101,True,21.324,12.434,0.081,0.238,34.078,29.3
102,True,17.441,12.781,0.067,0.138,30.429,32.9
103,True,20.182,9.007,0.04,0.1,29.33,34.1
104,True,21.529,7.819,0.041,0.105,29.494,33.9
105,True,26.733,9.504,0.034,0.085,36.356,27.5
106,True,25.783,9.526,0.035,0.137,35.481,28.2
107,True,20.779,8.794,0.047,0.113,29.733,33.6
108,True,22.898,9.127,0.056,0.158,32.24,31.0
109,True,25.738,12.606,0.066,0.143,38.553,25.9
110,True,23.102,14.751,0.09,0.266,38.21,26.2
111,True,14.813,13.148,0.047,0.116,28.124,35.6
112,True,25.943,14.06,0.086,0.192,40.282,24.8
113,True,17.681,15.956,0.086,0.213,33.939,29.5
114,True,18.543,15.069,0.09,0.236,33.94,29.5
115,True,19.272,14.981,0.065,0.144,34.462,29.0
116,True,16.614,13.04,0.079,0.164,29.898,33.4
117,True,19.807,13.954,0.091,0.192,34.047,29.4
118,True,19.795,14.57,0.06,0.115,34.542,29.0
119,True,17.866,13.11,0.087,0.209,31.273,32.0
120,True,20.688,14.348,0.11,0.197,35.345,28.3
121,True,16.388,11.26,0.053,0.116,27.818,35.9
122,True,12.743,12.285,0.059,0.111,25.199,39.7
123,True,16.554,11.42,0.065,0.161,28.201,35.5
124,True,13.987,11.59,0.086,0.152,25.816,38.7
125,True,20.582,11.326,0.066,0.139,32.114,31.1
126,True,24.656,11.487,0.071,0.153,36.368,27.5
127,True,22.367,11.868,0.083,0.165,34.485,29.0
128,True,21.239,12.025,0.092,0.226,33.583,29.8
129,True,20.605,11.818,0.067,0.209,32.7,30.6
130,True,23.802,11.643,0.067,0.148,35.661,28.0
131,True,21.856,10.696,0.092,0.175,32.821,30.5
132,True,18.27,10.538,0.054,0.105,28.967,34.5
133,True,21.272,11.413,0.086,0.26,33.032,30.3
134,True,19.811,10.587,0.063,0.14,30.602,32.7
135,True,24.694,6.884,0.067,0.149,31.795,31.5
136,True,22.958,6.54,0.064,0.174,29.737,33.6
137,True,28.227,6.796,0.077,0.215,35.316,28.3
138,True,28.481,8.527,0.076,0.238,37.323,26.8
139,True,27.201,9.132,0.064,0.135,36.532,27.4
140,True,19.864,7.407,0.07,0.144,27.485,36.4
141,True,28.675,12.555,0.077,0.201,41.51,24.1
142,True,34.373,11.508,0.057,0.142,46.081,21.7
143,True,17.547,7.651,0.037,0.072,25.306,39.5
144,True,25.204,9.152,0.053,0.125,34.534,29.0
145,True,27.915,9.993,0.059,0.229,38.198,26.2
146,True,24.998,9.923,0.051,0.122,35.094,28.5
147,True,22.054,11.557,0.084,0.266,33.962,29.4
148,True,21.002,10.188,0.071,0.169,31.432,31.8
149,True,21.783,10.557,0.06,0.136,32.538,30.7
150,True,26.107,9.777,0.042,0.093,36.021,27.8
151,True,20.783,7.92,0.041,0.109,28.853,34.7
152,True,20.712,8.158,0.043,0.103,29.017,34.5
153,True,28.795,9.9,0.075,0.139,38.909,25.7
154,True,28.142,10.923,0.099,0.189,39.355,25.4
155,True,20.314,12.767,0.086,0.207,33.375,30.0
156,True,21.841,14.194,0.089,0.191,36.316,27.5
157,True,19.602,14.76,0.092,0.187,34.644,28.9
158,True,19.837,13.504,0.079,0.174,33.594,29.8
159,True,16.859,8.884,0.043,0.092,25.879,38.6
160,True,24.576,8.866,0.066,0.18,33.69,29.7
161,True,20.76,7.508,0.044,0.121,28.434,35.2
162,True,20.546,7.845,0.046,0.095,28.533,35.0
163,True,27.569,8.697,0.061,0.153,36.481,27.4
164,True,29.565,11.767,0.069,0.142,41.544,24.1
165,True,21.989,14.543,0.087,0.226,36.846,27.1
166,True,21.769,15.336,0.093,0.214,37.412,26.7
167,True,13.788,14.5,0.046,0.102,28.438,35.2
168,True,22.228,14.806,0.076,0.169,37.281,26.8
169,True,17.341,15.002,0.051,0.115,32.509,30.8
170,True,19.75,14.982,0.095,0.207,35.036,28.5
171,True,15.252,14.898,0.087,0.175,30.413,32.9
172,True,17.611,12.502,0.054,0.103,30.272,33.0
173,True,13.707,13.302,0.086,0.221,27.318,36.6
174,True,12.791,8.081,0.028,0.062,20.963,47.7
175,True,16.915,7.198,0.073,0.147,24.335,41.1
176,True,26.554,7.562,0.074,0.211,34.402,29.1
177,True,25.268,8.15,0.079,0.309,33.808,29.6
178,True,28.041,9.126,0.07,0.174,37.412,26.7
179,True,22.166,8.527,0.067,0.159,30.92,32.3
180,True,23.341,7.989,0.108,0.331,31.771,31.5
181,True,24.523,10.206,0.091,0.18,35.0,28.6
182,True,24.76,6.515,0.077,0.218,31.571,31.7
183,True,25.266,7.039,0.072,0.28,32.659,30.6
184,True,23.953,7.048,0.059,0.167,31.228,32.0
185,True,27.899,6.59,0.067,0.147,34.704,28.8
186,True,26.18,7.616,0.067,0.155,34.02,29.4
187,True,24.083,7.777,0.068,0.167,32.095,31.2
188,True,27.387,9.549,0.154,0.308,37.4,26.7
189,True,37.765,12.318,0.056,0.109,50.249,19.9
190,True,18.797,9.666,0.094,0.298,28.857,34.7
191,True,23.513,7.925,0.064,0.133,31.634,31.6
192,True,23.262,8.593,0.082,0.138,32.078,31.2
193,True,29.634,9.333,0.038,0.093,39.098,25.6
194,True,12.698,10.362,0.066,0.14,23.267,43.0
195,True,17.446,9.051,0.061,0.133,26.693,37.5
196,True,25.811,13.838,0.127,0.218,39.995,25.0
197,True,30.396,14.838,0.108,0.25,45.594,21.9
198,True,30.227,15.355,0.093,0.242,45.918,21.8
199,True,17.804,13.39,0.095,0.213,31.504,31.7
200,True,15.866,16.33,0.11,0.26,32.567,30.7
201,True,19.454,15.442,0.09,0.182,35.17,28.4
202,True,18.385,14.308,0.096,0.185,32.975,30.3
203,True,18.162,15.41,0.108,0.239,33.921,29.5
204,True,15.93,16.234,0.094,0.177,32.436,30.8
205,True,20.069,15.369,0.095,0.196,35.731,28.0
206,True,15.621,15.238,0.089,0.176,31.125,32.1
207,True,16.917,16.094,0.113,0.194,33.319,30.0
208,True,19.013,14.365,0.097,0.189,33.665,29.7
209,True,15.843,16.415,0.104,0.222,32.586,30.7
210,True,18.489,15.165,0.106,0.305,34.066,29.4
211,True,16.124,15.342,0.088,0.234,31.789,31.5
212,True,18.699,13.632,0.061,0.136,32.53,30.7
213,True,19.716,12.473,0.073,0.15,32.412,30.9
214,True,21.192,15.188,0.096,0.237,36.715,27.2
215,True,17.201,15.108,0.098,0.194,32.602,30.7
216,True,17.997,15.421,0.099,0.198,33.717,29.7
217,True,18.272,15.258,0.094,0.181,33.806,29.6
218,True,17.399,15.143,0.089,0.169,32.801,30.5
219,True,18.573,14.867,0.092,0.212,33.745,29.6
220,True,18.733,14.505,0.065,0.123,33.427,29.9
221,True,14.825,11.999,0.091,0.167,27.083,36.9
222,True,14.327,12.9,0.06,0.125,27.414,36.5
223,True,12.766,8.275,0.07,0.11,21.222,47.1
224,True,16.549,7.155,0.064,0.128,23.897,41.8
225,True,26.168,7.877,0.073,0.146,34.264,29.2
226,True,26.929,8.091,0.071,0.172,35.265,28.4
227,True,25.433,8.641,0.107,0.174,34.356,29.1
228,True,24.124,9.982,0.078,0.185,34.371,29.1
229,True,26.837,11.335,0.07,0.197,38.44,26.0
230,True,17.981,12.05,0.061,0.166,30.26,33.0
231,True,24.075,12.316,0.089,0.184,36.666,27.3
232,True,21.515,10.641,0.091,0.216,32.463,30.8
233,True,16.856,11.153,0.112,0.231,28.355,35.3
234,True,21.806,6.192,0.073,0.145,28.217,35.4
235,True,27.688,6.866,0.072,0.151,34.779,28.8
236,True,25.808,6.594,0.067,0.139,32.61,30.7
237,True,25.915,7.437,0.1,0.262,33.715,29.7
238,True,38.428,11.27,0.09,0.274,50.063,20.0
239,True,21.41,12.774,0.096,0.194,34.476,29.0
240,True,21.675,14.524,0.084,0.175,36.46,27.4
241,True,18.389,7.128,0.042,0.082,25.641,39.0
242,True,18.472,6.622,0.032,0.07,25.197,39.7
243,True,19.134,8.715,0.09,0.193,28.134,35.5
244,True,42.442,11.702,0.092,0.192,54.43,18.4
245,True,24.705,11.818,0.09,0.195,36.809,27.2
246,True,25.02,12.482,0.094,0.195,37.793,26.5
247,True,19.464,15.081,0.115,0.252,34.914,28.6
248,True,19.669,15.164,0.099,0.195,35.129,28.5
249,True,16.92,15.253,0.116,0.191,32.482,30.8
250,True,19.549,14.669,0.105,0.235,34.56,28.9
251,True,17.084,15.071,0.114,0.202,32.472,30.8
252,True,17.039,15.722,0.095,0.192,33.049,30.3
253,True,20.022,15.146,0.125,0.248,35.543,28.1
254,True,16.798,15.051,0.112,0.191,32.155,31.1
255,True,18.317,14.603,0.101,0.23,33.253,30.1
256,True,19.254,13.929,0.08,0.169,33.432,29.9
257,True,18.153,12.839,0.077,0.173,31.245,32.0
258,True,19.593,13.75,0.114,0.303,33.763,29.6
259,True,16.432,13.293,0.056,0.198,29.98,33.4
260,True,19.876,14.609,0.103,0.197,34.787,28.7
261,True,17.076,9.609,0.057,0.198,26.941,37.1
262,True,23.119,8.322,0.046,0.143,31.63,31.6
263,True,19.63,7.119,0.061,0.16,26.972,37.1
264,True,22.634,7.817,0.104,0.356,30.912,32.3
265,True,28.098,8.589,0.051,0.165,36.905,27.1
266,True,24.097,9.284,0.059,0.242,33.684,29.7
267,True,23.786,9.406,0.057,0.136,33.386,30.0
268,True,22.05,11.339,0.061,0.131,33.582,29.8
269,True,27.706,10.043,0.054,0.128,37.931,26.4
270,True,20.771,7.846,0.054,0.129,28.801,34.7
271,True,15.104,7.301,0.069,0.08,22.555,44.3
272,True,18.905,6.403,0.037,0.092,25.438,39.3
273,True,26.444,8.102,0.073,0.224,34.845,28.7
274,True,25.409,8.336,0.066,0.182,33.994,29.4
275,True,27.37,9.441,0.081,0.215,37.109,26.9
276,True,24.11,10.062,0.071,0.198,34.442,29.0
277,True,22.933,10.269,0.079,0.277,33.558,29.8
278,True,20.812,6.835,0.069,0.141,27.858,35.9
279,True,25.745,7.021,0.068,0.181,33.017,30.3
280,True,26.692,7.056,0.071,0.16,33.981,29.4
281,True,26.272,7.571,0.084,0.175,34.102,29.3
282,True,24.998,7.98,0.074,0.184,33.237,30.1
283,True,29.16,11.156,0.065,0.156,40.538,24.7
284,True,23.918,10.475,0.08,0.17,34.645,28.9
285,True,19.03,10.82,0.086,0.181,30.118,33.2
286,True,25.894,14.414,0.095,0.193,40.598,24.6
287,True,30.353,11.253,0.062,0.186,41.855,23.9
288,True,17.123,10.408,0.072,0.161,27.766,36.0
289,True,24.731,9.55,0.1,0.22,34.603,28.9
290,True,24.028,10.61,0.098,0.213,34.951,28.6
291,True,27.784,12.589,0.083,0.174,40.632,24.6
292,True,20.754,11.735,0.099,0.214,32.803,30.5
293,True,23.534,11.602,0.098,0.198,35.433,28.2
294,True,19.722,15.918,0.092,0.188,35.923,27.8
295,True,20.812,14.74,0.104,0.198,35.856,27.9
296,True,18.21,15.083,0.096,0.254,33.645,29.7
297,True,16.83,14.572,0.088,0.223,31.714,31.5
298,True,18.577,15.197,0.107,0.199,34.082,29.3
299,True,15.837,16.283,0.069,0.202,32.392,30.9
300,True,19.472,19.507,0.119,0.272,39.372,25.4
