frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
72,True,22.406,9.597,0.103,0.187,32.294,31.0
73,True,23.823,10.31,0.104,0.239,34.478,29.0
74,True,23.06,11.102,0.105,0.284,34.553,28.9
75,True,21.814,10.632,0.051,0.213,32.711,30.6
76,True,20.456,11.3,0.048,0.199,32.004,31.2
77,True,53.971,14.328,0.089,0.32,68.711,14.6
78,True,18.466,7.128,0.054,0.186,25.835,38.7
79,True,25.498,7.06,0.051,0.168,32.778,30.5
80,True,25.214,8.289,0.047,0.097,33.648,29.7
81,True,24.377,7.501,0.032,0.076,31.987,31.3
82,True,24.172,7.691,0.065,0.196,32.126,31.1
83,True,26.427,8.13,0.067,0.152,34.776,28.8
84,True,25.124,8.14,0.071,0.161,33.498,29.9
85,True,23.223,8.443,0.085,0.198,31.95,31.3
86,True,25.502,8.757,0.071,0.167,34.498,29.0
87,True,25.902,8.562,0.068,0.2,34.733,28.8
88,True,22.714,11.355,0.075,0.266,34.412,29.1
89,True,20.131,11.586,0.075,0.242,32.035,31.2
90,True,21.248,12.482,0.098,0.273,34.102,29.3
91,True,19.853,10.503,0.059,0.184,30.6,32.7
92,True,21.888,10.594,0.06,0.192,32.735,30.5
93,True,22.568,9.92,0.075,0.201,32.764,30.5
94,True,21.288,10.275,0.076,0.196,31.836,31.4
95,True,22.621,11.411,0.091,0.186,34.311,29.1
96,True,24.182,11.748,0.088,0.17,36.19,27.6
97,True,21.306,12.051,0.092,0.193,33.644,29.7
98,True,20.275,12.396,0.093,0.233,32.997,30.3
99,True,22.903,12.0,0.079,0.246,35.229,28.4
100,True,16.941,8.804,0.077,0.228,26.051,38.4
101,True,23.444,8.017,0.072,0.181,31.715,31.5
102,True,26.125,7.923,0.074,0.22,34.343,29.1
103,True,23.204,9.15,0.075,0.224,32.655,30.6
104,True,22.4,6.386,0.064,0.172,29.023,34.5
105,True,30.21,7.084,0.061,0.184,37.539,26.6
106,True,23.897,10.509,0.091,0.278,34.777,28.8
107,True,22.581,11.216,0.092,0.31,34.201,29.2
108,True,21.272,13.726,0.105,0.219,35.324,28.3
109,True,19.318,10.429,0.071,0.239,30.059,33.3
110,True,21.735,8.688,0.081,0.213,30.719,32.6
111,True,25.396,9.457,0.098,0.202,35.155,28.4
112,True,24.534,11.116,0.092,0.279,36.023,27.8
113,True,18.31,10.428,0.089,0.187,29.016,34.5
114,True,22.654,10.4,0.099,0.319,33.475,29.9
115,True,21.748,10.451,0.093,0.233,32.527,30.7
116,True,24.352,12.158,0.096,0.289,36.897,27.1
117,True,18.714,14.659,0.089,0.288,33.751,29.6
118,True,20.452,11.944,0.06,0.19,32.648,30.6
119,True,18.707,8.186,0.077,0.185,27.156,36.8
120,True,24.082,8.63,0.059,0.128,32.899,30.4
121,True,23.693,8.24,0.047,0.169,32.15,31.1
122,True,25.151,8.364,0.062,0.219,33.796,29.6
123,True,22.28,8.987,0.066,0.236,31.57,31.7
124,True,27.004,8.502,0.048,0.144,35.7,28.0
125,True,21.993,10.59,0.053,0.177,32.813,30.5
126,True,22.272,8.914,0.054,0.132,31.373,31.9
127,True,24.424,7.973,0.089,0.159,32.646,30.6
128,True,25.015,9.061,0.097,0.202,34.376,29.1
129,True,23.618,9.818,0.097,0.3,33.835,29.6
130,True,25.431,9.401,0.053,0.113,34.998,28.6
131,True,20.586,9.331,0.043,0.105,30.067,33.3
132,True,23.819,10.796,0.082,0.176,34.875,28.7
133,True,21.815,10.829,0.089,0.173,32.907,30.4
134,True,22.117,11.07,0.098,0.231,33.518,29.8
135,True,22.701,12.363,0.104,0.218,35.389,28.3
136,True,22.81,12.731,0.099,0.214,35.855,27.9
137,True,16.051,12.953,0.09,0.279,29.376,34.0
138,True,20.29,15.279,0.111,0.202,35.884,27.9
139,True,17.111,10.002,0.1,0.279,27.494,36.4
140,True,23.141,9.237,0.108,0.297,32.784,30.5
141,True,22.63,9.669,0.092,0.327,32.72,30.6
142,True,22.49,9.966,0.107,0.291,32.856,30.4
143,True,24.477,9.142,0.097,0.255,33.972,29.4
144,True,19.164,7.234,0.056,0.175,26.63,37.6
145,True,25.62,7.048,0.059,0.196,32.924,30.4
146,True,26.699,9.293,0.061,0.15,36.203,27.6
147,True,25.004,10.236,0.069,0.194,35.504,28.2
148,True,22.685,6.793,0.064,0.146,29.689,33.7
149,True,27.024,7.25,0.073,0.163,34.511,29.0
150,True,24.036,7.233,0.07,0.155,31.495,31.8
151,True,24.715,8.316,0.069,0.178,33.28,30.0
152,True,24.566,8.45,0.068,0.143,33.228,30.1
153,True,25.761,8.391,0.063,0.139,34.355,29.1
154,True,23.537,6.628,0.058,0.167,30.39,32.9
155,True,26.168,7.228,0.057,0.183,33.637,29.7
156,True,25.463,7.513,0.055,0.129,33.16,30.2
157,True,25.359,7.159,0.059,0.162,32.739,30.5
158,True,25.622,8.297,0.069,0.206,34.195,29.2
159,True,22.715,11.534,0.078,0.167,34.496,29.0
160,True,24.264,9.495,0.082,0.169,34.011,29.4
161,True,21.944,7.137,0.079,0.222,29.383,34.0
162,True,25.213,6.543,0.066,0.215,32.039,31.2
163,True,27.241,10.226,0.11,0.207,37.786,26.5
164,True,24.092,9.481,0.077,0.175,33.825,29.6
165,True,22.162,11.409,0.087,0.306,33.966,29.4
166,True,20.75,12.36,0.119,0.347,33.579,29.8
167,True,19.085,13.255,0.082,0.262,32.686,30.6
168,True,20.556,12.371,0.072,0.181,33.182,30.1
169,True,21.512,11.814,0.073,0.223,33.623,29.7
170,True,18.219,7.7,0.06,0.137,26.118,38.3
171,True,25.861,8.822,0.083,0.233,35.0,28.6
172,True,24.073,9.416,0.094,0.283,33.868,29.5
173,True,23.355,9.895,0.077,0.242,33.571,29.8
174,True,23.782,10.588,0.09,0.263,34.724,28.8
175,True,21.206,10.02,0.084,0.296,31.608,31.6
176,True,23.834,9.77,0.058,0.14,33.802,29.6
177,True,55.84,12.503,0.075,0.241,68.66,14.6
178,True,18.781,14.405,0.101,0.224,33.514,29.8
179,True,17.881,14.514,0.092,0.185,32.674,30.6
180,True,20.483,14.482,0.125,0.336,35.427,28.2
181,True,15.454,7.917,0.061,0.186,23.619,42.3
182,True,24.312,7.562,0.053,0.121,32.049,31.2
183,True,27.392,8.667,0.063,0.13,36.253,27.6
184,True,22.76,9.329,0.072,0.177,32.339,30.9
185,True,23.563,9.888,0.09,0.273,33.816,29.6
186,True,23.394,11.45,0.095,0.193,35.133,28.5
187,True,20.559,11.026,0.087,0.275,31.949,31.3
188,True,21.107,13.096,0.101,0.196,34.501,29.0
189,True,21.423,13.759,0.09,0.283,35.558,28.1
190,True,17.208,14.0,0.104,0.265,31.579,31.7
191,True,19.313,12.708,0.054,0.186,32.262,31.0
192,True,20.341,12.298,0.058,0.137,32.835,30.5
193,True,19.326,12.388,0.053,0.186,31.954,31.3
194,True,21.0,8.079,0.058,0.137,29.275,34.2
195,True,22.947,6.578,0.063,0.19,29.779,33.6
196,True,25.557,6.078,0.056,0.218,31.91,31.3
197,True,26.296,6.722,0.067,0.151,33.236,30.1
198,True,28.523,7.277,0.06,0.194,36.055,27.7
199,True,23.506,8.451,0.072,0.238,32.268,31.0
200,True,25.331,8.571,0.06,0.21,34.174,29.3
201,True,26.158,10.335,0.077,0.248,36.819,27.2
202,True,21.363,10.708,0.053,0.183,32.307,31.0
203,True,21.16,8.564,0.063,0.18,29.968,33.4
204,True,23.937,6.11,0.061,0.168,30.277,33.0
205,True,27.089,7.166,0.08,0.266,34.602,28.9
206,True,25.12,6.902,0.064,0.174,32.261,31.0
207,True,27.405,7.338,0.065,0.143,34.952,28.6
208,True,24.858,7.998,0.06,0.213,33.13,30.2
209,True,24.128,7.806,0.06,0.216,32.211,31.0
210,True,25.564,8.218,0.063,0.146,33.991,29.4
211,True,24.099,13.581,0.112,0.222,38.016,26.3
212,True,20.761,10.515,0.085,0.218,31.58,31.7
213,True,22.314,9.798,0.079,0.247,32.439,30.8
214,True,23.152,8.57,0.085,0.327,32.135,31.1
215,True,21.64,10.576,0.091,0.298,32.605,30.7
216,True,22.801,10.046,0.073,0.179,33.099,30.2
217,True,22.394,9.561,0.069,0.191,32.216,31.0
218,True,23.004,11.022,0.093,0.288,34.409,29.1
219,True,21.072,14.115,0.088,0.186,35.462,28.2
220,True,19.239,13.997,0.098,0.203,33.539,29.8
221,True,20.794,14.606,0.118,0.242,35.763,28.0
222,True,18.357,15.088,0.107,0.239,33.792,29.6
223,True,15.928,14.656,0.093,0.299,30.977,32.3
224,True,17.059,14.885,0.103,0.239,32.287,31.0
225,True,18.323,14.488,0.107,0.213,33.133,30.2
226,True,19.56,14.846,0.116,0.207,34.731,28.8
227,True,17.165,14.783,0.112,0.264,32.327,30.9
228,True,19.763,14.801,0.1,0.287,34.954,28.6
229,True,15.073,15.113,0.095,0.205,30.487,32.8
230,True,17.897,14.342,0.104,0.238,32.583,30.7
231,True,19.399,15.143,0.097,0.204,34.845,28.7
232,True,17.529,14.757,0.11,0.212,32.61,30.7
233,True,18.023,14.802,0.099,0.199,33.126,30.2
234,True,19.888,14.429,0.1,0.208,34.626,28.9
235,True,14.679,14.756,0.088,0.177,29.702,33.7
236,True,19.783,14.532,0.091,0.22,34.628,28.9
237,True,16.355,9.921,0.089,0.315,26.682,37.5
238,True,22.324,10.415,0.092,0.302,33.135,30.2
239,True,22.003,9.193,0.089,0.291,31.577,31.7
240,True,25.645,10.477,0.1,0.198,36.422,27.5
241,True,19.823,10.423,0.106,0.21,30.564,32.7
242,True,22.136,11.067,0.086,0.192,33.483,29.9
243,True,21.411,11.592,0.095,0.241,33.341,30.0
244,True,22.835,13.246,0.099,0.326,36.508,27.4
245,True,18.023,15.266,0.099,0.233,33.623,29.7
246,True,21.259,14.86,0.1,0.34,36.562,27.4
247,True,13.203,12.622,0.094,0.202,26.122,38.3
248,True,20.992,9.64,0.083,0.262,30.977,32.3
249,True,19.979,7.16,0.059,0.157,27.355,36.6
250,True,26.485,6.143,0.066,0.219,32.915,30.4
251,True,26.475,6.78,0.065,0.169,33.491,29.9
252,True,27.509,6.56,0.067,0.166,34.303,29.2
253,True,27.205,8.779,0.057,0.252,36.294,27.6
254,True,21.351,8.217,0.079,0.181,29.83,33.5
255,True,26.285,8.863,0.07,0.259,35.478,28.2
256,True,23.32,9.194,0.059,0.159,32.732,30.6
257,True,23.634,6.439,0.073,0.156,30.301,33.0
258,True,25.757,6.35,0.054,0.158,32.321,30.9
259,True,26.931,6.143,0.064,0.154,33.293,30.0
260,True,28.644,6.576,0.068,0.212,35.501,28.2
261,True,22.934,7.131,0.07,0.168,30.305,33.0
262,True,27.468,7.815,0.064,0.145,35.494,28.2
263,True,25.584,8.353,0.078,0.209,34.225,29.2
264,True,24.476,8.97,0.075,0.152,33.675,29.7
265,True,23.785,9.141,0.074,0.156,33.157,30.2
266,True,25.23,9.648,0.074,0.195,35.149,28.5
267,True,19.284,9.797,0.068,0.159,29.31,34.1
268,True,24.04,10.787,0.083,0.146,35.057,28.5
269,True,24.585,11.78,0.096,0.21,36.672,27.3
270,True,20.362,8.779,0.057,0.129,29.328,34.1
271,True,19.436,6.608,0.057,0.125,26.226,38.1
272,True,29.664,6.677,0.027,0.054,36.423,27.5
273,True,25.245,8.459,0.073,0.14,33.918,29.5
274,True,24.847,9.48,0.088,0.195,34.612,28.9
275,True,57.501,10.222,0.093,0.257,68.074,14.7
276,True,20.267,10.686,0.093,0.332,31.379,31.9
277,True,21.775,10.77,0.094,0.21,32.851,30.4
278,True,25.634,10.839,0.091,0.205,36.771,27.2
279,True,18.502,13.394,0.101,0.213,32.212,31.0
280,True,19.762,14.009,0.096,0.283,34.151,29.3
281,True,19.207,14.847,0.098,0.295,34.449,29.0
282,True,16.929,14.61,0.093,0.226,31.86,31.4
283,True,18.149,14.83,0.101,0.213,33.295,30.0
284,True,21.524,14.141,0.089,0.283,36.038,27.7
285,True,14.237,9.046,0.087,0.262,23.634,42.3
286,True,23.996,9.219,0.083,0.21,33.509,29.8
287,True,23.381,9.55,0.08,0.191,33.203,30.1
288,True,22.953,9.839,0.105,0.24,33.14,30.2
289,True,24.26,10.618,0.091,0.196,35.167,28.4
290,True,23.703,10.608,0.103,0.21,34.626,28.9
291,True,19.255,11.019,0.085,0.198,30.558,32.7
292,True,22.872,10.918,0.091,0.186,34.068,29.4
293,True,21.873,10.818,0.076,0.17,32.938,30.4
294,True,21.613,11.596,0.111,0.207,33.528,29.8
295,True,20.526,12.758,0.084,0.24,33.609,29.8
296,True,21.357,14.694,0.104,0.184,36.34,27.5
297,True,15.793,14.31,0.093,0.196,30.394,32.9
298,True,18.742,14.509,0.1,0.209,33.562,29.8
299,True,17.898,14.658,0.106,0.289,32.953,30.3
300,True,18.354,15.041,0.091,0.2,33.688,29.7
