frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
98,True,26.738,6.733,0.055,0.459,33.986,29.4
99,True,24.917,8.57,0.087,0.673,34.249,29.2
100,True,22.928,8.497,0.073,0.506,32.005,31.2
101,True,24.706,8.654,0.072,0.543,33.975,29.4
102,True,24.237,9.325,0.072,0.559,34.195,29.2
103,True,22.851,10.795,0.085,0.573,34.307,29.1
104,True,23.635,11.799,0.077,0.541,36.054,27.7
105,True,18.329,10.232,0.069,0.514,29.145,34.3
106,True,21.611,10.399,0.053,0.462,32.526,30.7
107,True,22.702,14.778,0.068,0.493,38.042,26.3
108,True,15.813,7.049,0.06,0.468,23.39,42.8
109,True,26.336,6.134,0.071,0.567,33.108,30.2
110,True,26.498,8.78,0.094,0.627,36.002,27.8
111,True,26.769,9.192,0.093,0.555,36.609,27.3
112,True,21.211,9.282,0.08,0.589,31.165,32.1
113,True,21.5,10.821,0.1,0.715,33.138,30.2
114,True,21.03,9.853,0.095,0.602,31.581,31.7
115,True,24.325,10.461,0.098,0.653,35.538,28.1
116,True,21.997,11.006,0.103,0.603,33.71,29.7
117,True,23.581,10.414,0.06,0.523,34.58,28.9
118,True,15.642,10.264,0.051,0.426,26.384,37.9
119,True,26.225,14.482,0.121,0.707,41.538,24.1
120,True,16.101,15.036,0.105,0.704,31.948,31.3
121,True,17.918,8.352,0.087,0.542,26.901,37.2
122,True,23.385,9.243,0.091,0.579,33.3,30.0
123,True,23.6,9.593,0.09,0.56,33.844,29.5
124,True,24.57,10.152,0.086,0.536,35.344,28.3
125,True,20.222,9.77,0.094,0.569,30.656,32.6
126,True,23.764,9.643,0.083,0.511,34.001,29.4
127,True,21.529,10.636,0.084,0.541,32.791,30.5
128,True,22.427,10.859,0.091,0.593,33.972,29.4
129,True,21.985,10.522,0.08,0.488,33.075,30.2
130,True,22.899,10.13,0.071,0.563,33.664,29.7
131,True,19.416,11.855,0.062,0.491,31.825,31.4
132,True,20.824,12.108,0.068,0.469,33.469,29.9
133,True,20.243,10.198,0.089,0.546,31.077,32.2
134,True,22.202,10.016,0.093,0.552,32.864,30.4
135,True,23.04,9.547,0.076,0.55,33.214,30.1
136,True,25.804,10.436,0.082,0.516,36.84,27.1
137,True,18.243,10.63,0.091,0.578,29.544,33.8
138,True,23.299,11.701,0.088,0.602,35.692,28.0
139,True,20.59,14.281,0.089,0.554,35.517,28.2
140,True,17.911,13.554,0.094,0.588,32.149,31.1
141,True,17.608,11.42,0.08,0.508,29.616,33.8
142,True,20.578,9.446,0.102,0.492,30.62,32.7
143,True,22.392,6.26,0.059,0.436,29.148,34.3
144,True,25.346,5.911,0.06,0.487,31.806,31.4
145,True,27.529,7.143,0.05,0.555,35.277,28.3
146,True,25.568,7.441,0.085,0.395,33.489,29.9
147,True,24.81,6.645,0.05,0.473,31.98,31.3
148,True,26.156,7.7,0.084,0.675,34.618,28.9
149,True,26.339,7.876,0.062,0.513,34.791,28.7
150,True,22.604,8.244,0.079,0.821,31.75,31.5
151,True,22.676,7.567,0.066,0.584,30.894,32.4
152,True,25.273,8.674,0.052,0.453,34.452,29.0
153,True,24.318,10.589,0.104,0.864,35.877,27.9
154,True,21.738,11.03,0.06,0.501,33.33,30.0
155,True,23.404,11.555,0.081,0.517,35.559,28.1
156,True,19.665,11.787,0.085,0.594,32.132,31.1
157,True,19.626,10.649,0.066,0.523,30.866,32.4
158,True,21.517,12.451,0.138,0.923,35.031,28.5
159,True,21.748,14.197,0.089,0.613,36.649,27.3
160,True,16.217,10.488,0.07,0.602,27.378,36.5
161,True,24.088,9.471,0.088,0.525,34.173,29.3
162,True,22.226,9.39,0.078,0.543,32.237,31.0
163,True,21.809,10.265,0.08,0.607,32.763,30.5
164,True,22.526,10.381,0.093,0.621,33.623,29.7
165,True,22.498,9.753,0.09,0.632,32.974,30.3
166,True,22.681,9.681,0.091,0.633,33.088,30.2
167,True,22.226,10.059,0.083,0.583,32.951,30.3
168,True,21.237,10.559,0.094,0.572,32.463,30.8
169,True,24.449,9.849,0.071,0.54,34.911,28.6
170,True,19.222,10.683,0.071,0.465,30.442,32.8
171,True,22.115,12.046,0.082,0.485,34.728,28.8
172,True,20.377,13.857,0.084,0.571,34.89,28.7
173,True,19.558,14.738,0.089,0.564,34.952,28.6
174,True,16.759,14.448,0.095,0.611,31.915,31.3
175,True,20.596,14.457,0.085,0.499,35.639,28.1
176,True,15.284,14.558,0.099,0.507,30.45,32.8
177,True,51.405,14.829,0.1,0.711,67.047,14.9
178,True,17.702,14.772,0.093,0.611,33.18,30.1
179,True,18.402,15.174,0.111,0.6,34.288,29.2
180,True,15.145,14.892,0.096,0.613,30.747,32.5
181,True,16.727,13.237,0.065,0.517,30.548,32.7
182,True,19.152,9.663,0.058,0.485,29.359,34.1
183,True,22.878,9.05,0.07,0.457,32.457,30.8
184,True,23.613,9.642,0.087,0.531,33.873,29.5
185,True,23.625,11.003,0.085,0.583,35.298,28.3
186,True,20.356,10.142,0.1,0.613,31.213,32.0
187,True,24.038,13.292,0.091,0.599,38.021,26.3
188,True,18.127,13.949,0.098,0.642,32.818,30.5
189,True,18.27,13.174,0.085,0.573,32.103,31.1
190,True,18.717,16.035,0.104,0.606,35.463,28.2
191,True,17.025,10.795,0.071,0.455,28.349,35.3
192,True,19.401,9.503,0.09,0.564,29.56,33.8
193,True,23.96,8.397,0.069,0.427,32.854,30.4
194,True,21.08,6.731,0.053,0.402,28.267,35.4
195,True,26.247,6.193,0.053,0.403,32.897,30.4
196,True,27.491,6.449,0.064,0.503,34.508,29.0
197,True,27.247,6.881,0.058,0.45,34.636,28.9
198,True,24.795,6.776,0.059,0.408,32.039,31.2
199,True,26.822,7.13,0.077,0.458,34.489,29.0
200,True,24.827,8.196,0.072,0.503,33.598,29.8
201,True,24.344,9.02,0.074,0.573,34.012,29.4
202,True,23.758,9.123,0.079,0.529,33.491,29.9
203,True,24.281,10.405,0.077,0.537,35.301,28.3
204,True,20.723,11.73,0.085,0.579,33.119,30.2
205,True,20.794,10.508,0.066,0.553,31.922,31.3
206,True,20.93,10.765,0.064,0.511,32.271,31.0
207,True,20.004,11.412,0.109,0.853,32.378,30.9
208,True,22.197,10.76,0.07,0.515,33.543,29.8
209,True,22.379,11.003,0.069,0.495,33.948,29.5
210,True,21.659,11.773,0.092,0.602,34.128,29.3
211,True,19.183,11.463,0.071,0.494,31.214,32.0
212,True,20.766,12.157,0.079,0.483,33.486,29.9
213,True,21.661,12.344,0.084,0.6,34.692,28.8
214,True,19.945,10.323,0.066,0.528,30.864,32.4
215,True,21.652,10.255,0.062,0.497,32.467,30.8
216,True,23.607,14.79,0.1,0.608,39.107,25.6
217,True,19.369,15.156,0.084,0.555,35.165,28.4
218,True,15.214,10.607,0.095,0.606,26.522,37.7
219,True,21.576,9.355,0.09,0.596,31.618,31.6
220,True,22.948,9.446,0.092,0.589,33.077,30.2
221,True,23.182,10.733,0.09,0.569,34.575,28.9
222,True,20.211,9.928,0.091,0.621,30.852,32.4
223,True,24.999,9.85,0.069,0.543,35.462,28.2
224,True,19.329,10.17,0.067,0.429,29.998,33.3
225,True,22.135,10.431,0.094,0.555,33.218,30.1
226,True,22.094,12.596,0.097,0.573,35.363,28.3
227,True,22.101,13.382,0.089,0.615,36.189,27.6
228,True,16.71,14.066,0.09,0.624,31.492,31.8
229,True,20.933,15.447,0.101,0.712,37.194,26.9
230,True,15.646,15.046,0.115,0.72,31.529,31.7
231,True,16.902,14.929,0.1,0.675,32.608,30.7
232,True,17.237,14.863,0.1,0.623,32.826,30.5
233,True,16.542,14.997,0.109,0.527,32.177,31.1
234,True,16.562,10.619,0.088,0.547,27.819,35.9
235,True,24.067,10.233,0.092,0.554,34.948,28.6
236,True,21.316,9.562,0.078,0.526,31.483,31.8
237,True,22.746,11.717,0.073,0.495,35.032,28.5
238,True,19.7,10.112,0.094,0.594,30.502,32.8
239,True,24.096,12.895,0.09,0.559,37.642,26.6
240,True,17.209,11.262,0.087,0.545,29.105,34.4
241,True,20.714,12.761,0.064,0.5,34.041,29.4
242,True,21.322,11.371,0.081,0.509,33.284,30.0
243,True,19.387,8.876,0.099,0.531,28.895,34.6
244,True,23.854,9.554,0.106,0.563,34.077,29.3
245,True,25.03,10.603,0.094,0.555,36.282,27.6
246,True,20.149,10.498,0.094,0.583,31.326,31.9
247,True,22.462,9.602,0.086,0.534,32.685,30.6
248,True,22.76,10.084,0.087,0.586,33.518,29.8
249,True,21.62,10.598,0.088,0.575,32.883,30.4
250,True,22.389,11.106,0.105,0.576,34.177,29.3
251,True,21.619,10.979,0.096,0.601,33.296,30.0
252,True,19.943,10.752,0.094,0.586,31.376,31.9
253,True,21.242,10.969,0.093,0.551,32.857,30.4
254,True,18.375,9.922,0.102,0.862,29.262,34.2
255,True,23.938,10.234,0.064,0.518,34.756,28.8
256,True,21.047,11.065,0.076,0.534,32.723,30.6
257,True,23.99,10.52,0.065,0.469,35.044,28.5
258,True,21.461,11.734,0.091,0.595,33.882,29.5
259,True,21.461,12.112,0.088,0.589,34.252,29.2
260,True,20.046,11.473,0.075,0.646,32.241,31.0
261,True,20.473,10.591,0.066,0.505,31.636,31.6
262,True,21.133,10.845,0.111,0.853,32.943,30.4
263,True,20.585,10.283,0.072,0.475,31.415,31.8
264,True,24.056,10.171,0.064,0.494,34.786,28.7
265,True,20.961,10.685,0.081,0.518,32.247,31.0
266,True,20.346,9.962,0.068,0.524,30.9,32.4
267,True,23.731,10.776,0.069,0.505,35.082,28.5
268,True,22.607,10.583,0.074,0.528,33.793,29.6
269,True,21.695,11.915,0.088,0.63,34.329,29.1
270,True,20.651,12.603,0.079,0.59,33.925,29.5
271,True,17.901,11.866,0.076,0.469,30.314,33.0
272,True,20.698,12.54,0.085,0.528,33.852,29.5
273,True,21.259,12.393,0.086,0.603,34.344,29.1
274,True,21.706,12.356,0.078,0.527,34.668,28.8
275,True,17.436,6.86,0.058,0.456,24.811,40.3
276,True,60.201,9.0,0.094,0.604,69.901,14.3
277,True,23.851,9.315,0.103,0.578,33.848,29.5
278,True,20.77,9.314,0.089,0.558,30.733,32.5
279,True,24.005,9.981,0.091,0.571,34.65,28.9
280,True,23.528,10.474,0.088,0.553,34.645,28.9
281,True,20.629,10.942,0.095,0.61,32.277,31.0
282,True,21.274,12.181,0.089,0.565,34.11,29.3
283,True,21.186,13.384,0.089,0.582,35.242,28.4
284,True,16.732,12.026,0.093,0.557,29.41,34.0
285,True,21.402,10.558,0.102,0.649,32.712,30.6
286,True,23.323,9.216,0.073,0.538,33.15,30.2
287,True,20.483,8.118,0.06,0.491,29.153,34.3
288,True,23.713,8.401,0.08,0.453,32.648,30.6
289,True,25.481,11.05,0.087,0.515,37.134,26.9
290,True,20.355,9.642,0.09,0.605,30.693,32.6
291,True,23.94,10.232,0.095,0.573,34.841,28.7
292,True,22.795,12.265,0.087,0.567,35.716,28.0
293,True,18.156,10.448,0.087,0.506,29.198,34.2
294,True,21.745,12.182,0.092,0.534,34.554,28.9
295,True,21.46,12.402,0.084,0.544,34.491,29.0
296,True,19.179,9.809,0.092,0.554,29.636,33.7
297,True,23.597,9.355,0.094,0.581,33.628,29.7
298,True,24.064,9.901,0.112,0.627,34.707,28.8
299,True,21.03,9.499,0.092,0.583,31.205,32.0
300,True,23.103,9.768,0.092,0.571,33.536,29.8
