frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
47,True,22.089,11.667,0.057,0.345,34.16,29.3
48,True,20.505,10.93,0.089,0.478,32.005,31.2
49,True,23.405,11.537,0.09,0.484,35.517,28.2
50,True,18.923,10.294,0.053,0.332,29.604,33.8
51,True,22.958,10.997,0.042,0.287,34.285,29.2
52,True,27.411,12.608,0.054,0.344,40.418,24.7
53,True,20.246,11.986,0.04,0.305,32.579,30.7
54,True,21.004,14.014,0.053,0.349,35.421,28.2
55,True,17.579,11.806,0.035,0.268,29.689,33.7
56,True,16.884,7.834,0.048,0.34,25.109,39.8
57,True,22.825,7.349,0.043,0.348,30.567,32.7
58,True,26.957,8.214,0.044,0.285,35.502,28.2
59,True,21.439,8.266,0.045,0.267,30.018,33.3
60,True,22.484,9.296,0.045,0.311,32.137,31.1
61,True,27.053,8.852,0.049,0.317,36.273,27.6
62,True,23.395,12.152,0.059,0.376,35.982,27.8
63,True,22.902,15.752,0.066,0.361,39.083,25.6
64,True,22.275,12.819,0.081,0.431,35.608,28.1
65,True,10.676,8.014,0.035,0.211,18.937,52.8
66,True,19.445,8.146,0.031,0.175,27.798,36.0
67,True,19.392,7.832,0.058,0.376,27.659,36.2
68,True,22.036,7.668,0.075,0.403,30.183,33.1
69,True,27.244,8.887,0.097,0.49,36.719,27.2
70,True,25.023,9.398,0.068,0.429,34.92,28.6
71,True,21.781,10.258,0.082,0.51,32.633,30.6
72,True,24.198,11.159,0.085,0.52,35.964,27.8
73,True,20.442,10.234,0.08,0.493,31.252,32.0
74,True,22.564,11.096,0.092,0.525,34.278,29.2
75,True,23.839,10.88,0.088,0.531,35.339,28.3
76,True,22.087,10.48,0.061,0.378,33.007,30.3
77,True,18.045,12.336,0.154,0.757,31.294,32.0
78,True,38.14,14.356,0.094,0.542,53.134,18.8
79,True,18.511,15.483,0.106,0.538,34.64,28.9
80,True,20.57,13.663,0.108,0.637,34.979,28.6
81,True,13.38,10.323,0.102,0.519,24.326,41.1
82,True,25.728,9.337,0.105,0.606,35.779,27.9
83,True,26.696,11.19,0.089,0.468,38.446,26.0
84,True,21.599,11.493,0.086,0.441,33.621,29.7
85,True,21.235,12.836,0.117,0.574,34.765,28.8
86,True,21.415,11.229,0.093,0.514,33.252,30.1
87,True,22.247,14.205,0.092,0.523,37.068,27.0
88,True,17.664,15.084,0.1,0.527,33.378,30.0
89,True,16.141,14.358,0.083,0.624,31.208,32.0
90,True,14.47,7.052,0.084,0.429,22.036,45.4
91,True,12.934,10.057,0.058,0.385,23.435,42.7
92,True,25.235,8.128,0.057,0.347,33.767,29.6
93,True,30.985,10.212,0.044,0.276,41.518,24.1
94,True,19.377,10.674,0.062,0.399,30.513,32.8
95,True,24.857,10.495,0.051,0.302,35.706,28.0
96,True,25.911,10.787,0.054,0.33,37.083,27.0
97,True,25.333,12.708,0.086,0.468,38.597,25.9
98,True,23.184,12.448,0.095,0.523,36.252,27.6
99,True,29.161,9.507,0.11,0.539,39.319,25.4
100,True,6.122,9.028,0.056,0.282,15.489,64.6
101,True,11.255,8.133,0.042,0.233,19.664,50.9
102,True,26.663,9.737,0.036,0.244,36.68,27.3
103,True,24.855,9.792,0.073,0.396,35.118,28.5
104,True,34.132,11.1,0.105,0.522,45.862,21.8
105,True,24.729,12.534,0.095,0.505,37.865,26.4
106,True,24.763,14.387,0.096,0.527,39.774,25.1
107,True,17.723,12.338,0.1,0.518,30.681,32.6
108,True,17.569,10.673,0.106,0.502,28.853,34.7
109,True,22.028,9.692,0.093,0.515,32.33,30.9
110,True,21.168,9.259,0.075,0.402,30.904,32.4
111,True,15.827,11.7,0.062,0.345,27.935,35.8
112,True,15.355,9.176,0.068,0.381,24.982,40.0
113,True,18.137,8.863,0.069,0.459,27.529,36.3
114,True,24.404,11.064,0.059,0.533,36.063,27.7
115,True,24.088,11.594,0.071,0.426,36.181,27.6
116,True,21.521,11.643,0.074,0.417,33.656,29.7
117,True,21.31,11.406,0.088,0.52,33.326,30.0
118,True,18.737,10.291,0.071,0.451,29.552,33.8
119,True,23.064,10.882,0.075,0.474,34.496,29.0
120,True,22.113,11.186,0.082,0.514,33.896,29.5
121,True,20.028,10.313,0.075,0.374,30.791,32.5
122,True,26.872,13.19,0.112,0.55,40.726,24.6
123,True,27.587,9.644,0.112,0.498,37.842,26.4
124,True,25.81,10.462,0.111,0.525,36.909,27.1
125,True,25.024,11.209,0.089,0.497,36.82,27.2
126,True,22.224,11.725,0.091,0.48,34.523,29.0
127,True,23.887,12.989,0.108,0.544,37.53,26.6
128,True,21.381,11.815,0.099,0.506,33.803,29.6
129,True,21.693,11.633,0.09,0.5,33.918,29.5
130,True,19.453,9.804,0.104,0.532,29.895,33.5
131,True,21.487,10.321,0.082,0.462,32.354,30.9
132,True,21.247,11.758,0.09,0.504,33.601,29.8
133,True,23.48,11.035,0.108,0.636,35.261,28.4
134,True,19.777,10.93,0.08,0.454,31.242,32.0
135,True,21.463,10.281,0.061,0.359,32.165,31.1
136,True,26.791,12.494,0.057,0.345,39.688,25.2
137,True,19.885,10.932,0.059,0.344,31.22,32.0
138,True,18.542,8.633,0.043,0.28,27.5,36.4
139,True,25.267,9.439,0.054,0.299,35.059,28.5
140,True,20.997,9.346,0.045,0.287,30.676,32.6
141,True,24.61,10.886,0.063,0.368,35.928,27.8
142,True,23.784,12.03,0.048,0.298,36.161,27.7
143,True,20.231,9.763,0.043,0.283,30.32,33.0
144,True,26.107,12.395,0.08,0.437,39.019,25.6
145,True,22.207,10.663,0.043,0.296,33.209,30.1
146,True,20.048,8.64,0.042,0.294,29.025,34.5
147,True,19.714,9.291,0.036,0.26,29.301,34.1
148,True,23.923,9.059,0.059,0.366,33.409,29.9
149,True,21.36,9.684,0.046,0.332,31.423,31.8
150,True,25.991,11.497,0.079,0.451,38.019,26.3
151,True,24.137,8.221,0.067,0.401,32.827,30.5
152,True,18.516,12.363,0.06,0.352,31.291,32.0
153,True,22.234,12.967,0.096,0.49,35.789,27.9
154,True,14.422,12.854,0.061,0.345,27.683,36.1
155,True,11.651,11.644,0.056,0.334,23.685,42.2
156,True,18.56,12.035,0.077,0.377,31.05,32.2
157,True,22.484,11.735,0.074,0.465,34.759,28.8
158,True,21.853,11.859,0.084,0.474,34.271,29.2
159,True,21.155,11.972,0.094,0.537,33.76,29.6
160,True,21.272,11.415,0.064,0.383,33.135,30.2
161,True,19.423,11.032,0.08,0.503,31.039,32.2
162,True,22.289,10.885,0.086,0.53,33.791,29.6
163,True,22.081,10.855,0.088,0.537,33.562,29.8
164,True,21.908,10.936,0.097,0.53,33.472,29.9
165,True,21.898,11.393,0.116,0.704,34.113,29.3
166,True,22.369,11.875,0.066,0.401,34.712,28.8
167,True,21.892,10.933,0.06,0.401,33.287,30.0
168,True,17.112,11.63,0.086,0.541,29.371,34.0
169,True,36.307,15.179,0.109,0.452,52.047,19.2
170,True,20.979,14.841,0.135,0.577,36.533,27.4
171,True,15.916,10.344,0.071,0.399,26.731,37.4
172,True,22.948,10.011,0.1,0.492,33.553,29.8
173,True,25.106,10.925,0.09,0.492,36.614,27.3
174,True,23.592,9.651,0.075,0.442,33.761,29.6
175,True,22.539,9.439,0.068,0.382,32.429,30.8
176,True,22.127,9.466,0.043,0.301,31.938,31.3
177,True,23.676,12.214,0.058,0.37,36.319,27.5
178,True,24.616,12.249,0.048,0.307,37.22,26.9
179,True,20.193,10.769,0.049,0.313,31.325,31.9
180,True,18.05,8.153,0.055,0.296,26.555,37.7
181,True,23.775,7.462,0.074,0.421,31.734,31.5
182,True,18.189,8.474,0.1,0.499,27.262,36.7
183,True,27.59,9.246,0.066,0.415,37.32,26.8
184,True,28.307,10.849,0.065,0.374,39.596,25.3
185,True,22.988,10.3,0.083,0.438,33.811,29.6
186,True,25.646,12.126,0.095,0.488,38.356,26.1
187,True,21.937,11.494,0.096,0.531,34.061,29.4
188,True,19.817,9.634,0.087,0.454,29.993,33.3
189,True,19.655,10.099,0.059,0.353,30.167,33.1
190,True,22.583,10.572,0.047,0.318,33.521,29.8
191,True,22.89,8.975,0.046,0.287,32.199,31.1
192,True,24.268,10.687,0.035,0.263,35.254,28.4
193,True,23.194,12.067,0.034,0.264,35.56,28.1
194,True,23.052,10.027,0.049,0.322,33.451,29.9
195,True,22.095,12.622,0.04,0.291,35.049,28.5
196,True,19.162,8.688,0.035,0.267,28.153,35.5
197,True,22.272,7.512,0.057,0.279,30.119,33.2
198,True,24.46,8.292,0.044,0.286,33.082,30.2
199,True,27.378,10.666,0.074,0.431,38.55,25.9
200,True,22.277,10.193,0.051,0.322,32.845,30.4
201,True,22.636,9.756,0.086,0.427,32.905,30.4
202,True,20.235,13.027,0.08,0.307,33.65,29.7
203,True,13.907,11.204,0.036,0.197,25.345,39.5
204,True,13.662,10.642,0.058,0.323,24.685,40.5
205,True,19.451,11.657,0.063,0.31,31.482,31.8
206,True,20.906,11.912,0.074,0.419,33.313,30.0
207,True,23.949,12.041,0.092,0.564,36.648,27.3
208,True,18.645,11.483,0.062,0.379,30.569,32.7
209,True,21.706,11.251,0.071,0.428,33.458,29.9
210,True,21.672,11.48,0.078,0.517,33.749,29.6
211,True,19.451,10.384,0.065,0.393,30.295,33.0
212,True,24.988,11.186,0.08,0.502,36.758,27.2
213,True,20.011,11.273,0.095,0.644,32.025,31.2
214,True,29.763,10.206,0.125,0.617,40.713,24.6
215,True,28.329,9.759,0.092,0.491,38.673,25.9
216,True,23.828,10.523,0.085,0.473,34.911,28.6
217,True,24.221,11.169,0.087,0.464,35.942,27.8
218,True,23.148,11.589,0.084,0.475,35.298,28.3
219,True,23.715,10.514,0.069,0.413,34.711,28.8
220,True,18.889,10.231,0.065,0.38,29.567,33.8
221,True,17.551,12.818,0.06,0.365,30.795,32.5
222,True,23.942,14.948,0.065,0.389,39.345,25.4
223,True,21.445,9.215,0.05,0.324,31.034,32.2
224,True,22.267,9.038,0.064,0.331,31.701,31.5
225,True,24.193,11.05,0.078,0.446,35.768,28.0
226,True,23.345,11.155,0.094,0.499,35.095,28.5
227,True,21.009,12.102,0.075,0.438,33.625,29.7
228,True,22.959,13.224,0.101,0.524,36.809,27.2
229,True,20.42,14.453,0.097,0.531,35.504,28.2
230,True,17.676,11.891,0.096,0.528,30.194,33.1
231,True,19.565,10.058,0.087,0.481,30.192,33.1
232,True,20.938,9.486,0.066,0.413,30.903,32.4
233,True,22.257,11.662,0.087,0.493,34.501,29.0
234,True,21.831,12.764,0.093,0.506,35.196,28.4
235,True,21.537,13.996,0.094,0.55,36.179,27.6
236,True,19.636,11.657,0.093,0.496,31.883,31.4
237,True,21.034,13.0,0.086,0.483,34.604,28.9
238,True,21.095,14.113,0.094,0.483,35.786,27.9
239,True,16.667,12.592,0.062,0.387,29.709,33.7
240,True,21.123,9.831,0.06,0.357,31.372,31.9
241,True,18.427,7.16,0.072,0.4,26.06,38.4
242,True,18.466,8.526,0.048,0.337,27.379,36.5
243,True,27.284,9.245,0.048,0.296,36.874,27.1
244,True,25.714,10.236,0.073,0.471,36.496,27.4
245,True,15.031,12.354,0.049,0.342,27.778,36.0
246,True,19.926,14.727,0.099,0.424,35.177,28.4
247,True,15.384,9.476,0.034,0.194,25.088,39.9
248,True,18.307,11.483,0.088,0.385,30.264,33.0
249,True,21.91,11.728,0.066,0.383,34.089,29.3
250,True,24.29,11.974,0.069,0.41,36.744,27.2
251,True,19.435,12.034,0.068,0.416,31.955,31.3
252,True,22.196,12.213,0.099,0.527,35.037,28.5
253,True,19.566,7.932,0.06,0.383,27.942,35.8
254,True,22.776,7.946,0.07,0.461,31.255,32.0
255,True,28.379,9.077,0.078,0.477,38.012,26.3
256,True,21.255,6.966,0.063,0.423,28.709,34.8
257,True,23.379,7.718,0.07,0.436,31.603,31.6
258,True,25.508,9.303,0.087,0.549,35.448,28.2
259,True,26.034,10.927,0.082,0.528,37.572,26.6
260,True,19.985,10.642,0.077,0.484,31.19,32.1
261,True,26.488,12.035,0.093,0.475,39.094,25.6
262,True,26.612,9.929,0.098,0.551,37.192,26.9
263,True,27.216,11.253,0.09,0.502,39.062,25.6
264,True,22.413,11.257,0.072,0.502,34.246,29.2
265,True,24.393,9.683,0.077,0.478,34.632,28.9
266,True,21.138,9.985,0.082,0.373,31.579,31.7
267,True,25.623,11.102,0.047,0.307,37.08,27.0
268,True,26.294,12.981,0.062,0.354,39.692,25.2
269,True,17.771,11.372,0.049,0.317,29.51,33.9
270,True,18.214,8.864,0.04,0.282,27.4,36.5
271,True,23.207,7.228,0.052,0.42,30.909,32.4
272,True,17.144,7.882,0.046,0.309,25.381,39.4
273,True,29.35,9.566,0.066,0.375,39.358,25.4
274,True,26.265,9.59,0.044,0.301,36.201,27.6
275,True,25.889,8.922,0.049,0.318,35.179,28.4
276,True,26.601,12.248,0.035,0.271,39.155,25.5
277,True,23.868,10.464,0.063,0.377,34.773,28.8
278,True,19.045,10.019,0.086,0.431,29.582,33.8
279,True,21.115,11.112,0.085,0.432,32.745,30.5
280,True,22.321,10.496,0.108,0.475,33.402,29.9
281,True,21.67,9.6,0.05,0.314,31.634,31.6
282,True,23.603,11.776,0.086,0.442,35.909,27.8
283,True,21.722,10.419,0.079,0.456,32.678,30.6
284,True,24.898,11.676,0.049,0.324,36.948,27.1
285,True,21.6,11.633,0.07,0.411,33.715,29.7
286,True,19.232,9.872,0.047,0.303,29.454,34.0
287,True,20.838,8.693,0.039,0.276,29.846,33.5
288,True,23.944,10.071,0.066,0.372,34.454,29.0
289,True,24.724,12.364,0.103,0.583,37.779,26.5
290,True,21.047,12.15,0.084,0.447,33.73,29.6
291,True,18.96,11.837,0.082,0.441,31.321,31.9
292,True,24.931,13.019,0.052,0.304,38.307,26.1
293,True,18.316,11.046,0.042,0.277,29.681,33.7
294,True,18.587,7.296,0.036,0.288,26.207,38.2
295,True,15.222,8.059,0.035,0.216,23.533,42.5
296,True,18.299,7.811,0.04,0.204,26.356,37.9
297,True,21.789,7.961,0.064,0.338,30.152,33.2
298,True,25.453,9.606,0.058,0.367,35.485,28.2
299,True,24.15,8.908,0.067,0.399,33.524,29.8
300,True,25.547,10.269,0.086,0.481,36.384,27.5
