frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
40,True,27.885,7.57,0.08,0.447,35.983,27.8
41,True,25.282,8.346,0.118,0.716,34.463,29.0
42,True,24.112,8.124,0.105,0.692,33.034,30.3
43,True,22.084,12.144,0.087,0.454,34.771,28.8
44,True,35.883,13.125,0.106,0.54,49.656,20.1
45,True,20.908,13.186,0.101,0.544,34.74,28.8
46,True,14.442,8.535,0.08,0.605,23.666,42.3
47,True,23.002,11.876,0.144,0.752,35.776,28.0
48,True,19.522,9.068,0.076,0.48,29.148,34.3
49,True,32.64,9.774,0.109,0.574,43.098,23.2
50,True,25.13,11.773,0.086,0.467,37.457,26.7
51,True,19.301,10.389,0.116,0.577,30.385,32.9
52,True,22.911,10.578,0.102,0.55,34.142,29.3
53,True,22.212,14.391,0.096,0.494,37.195,26.9
54,True,18.591,14.055,0.097,0.454,33.198,30.1
55,True,19.854,14.902,0.109,0.553,35.42,28.2
56,True,16.875,14.091,0.101,0.572,31.64,31.6
57,True,19.601,14.311,0.093,0.47,34.475,29.0
58,True,19.803,14.54,0.096,0.487,34.927,28.6
59,True,17.057,15.554,0.108,0.519,33.239,30.1
60,True,18.841,15.738,0.141,0.844,35.566,28.1
61,True,13.389,13.032,0.07,0.382,26.874,37.2
62,True,18.211,12.209,0.056,0.354,30.831,32.4
63,True,22.265,13.759,0.065,0.409,36.5,27.4
64,True,19.121,14.361,0.095,0.483,34.061,29.4
65,True,18.676,14.067,0.09,0.487,33.321,30.0
66,True,19.844,15.123,0.084,0.437,35.49,28.2
67,True,17.401,14.207,0.14,0.55,32.3,31.0
68,True,18.257,15.641,0.104,0.561,34.566,28.9
69,True,17.365,15.325,0.098,0.54,33.329,30.0
70,True,18.539,13.174,0.1,0.489,32.303,31.0
71,True,18.101,14.348,0.099,0.549,33.099,30.2
72,True,18.294,14.778,0.09,0.516,33.68,29.7
73,True,18.326,14.489,0.138,0.677,33.632,29.7
74,True,17.692,14.279,0.102,0.543,32.618,30.7
75,True,18.693,13.828,0.093,0.49,33.107,30.2
76,True,18.254,12.07,0.116,0.504,30.946,32.3
77,True,10.562,14.85,0.096,0.356,25.866,38.7
78,True,17.503,11.629,0.082,0.392,29.607,33.8
79,True,14.046,11.041,0.102,0.699,25.889,38.6
80,True,18.23,11.165,0.13,0.691,30.218,33.1
81,True,22.412,6.257,0.077,0.451,29.198,34.2
82,True,25.391,6.611,0.072,0.399,32.474,30.8
83,True,24.263,6.319,0.071,0.434,31.089,32.2
84,True,28.247,7.02,0.08,0.499,35.847,27.9
85,True,25.268,6.264,0.049,0.604,32.186,31.1
86,True,25.598,7.593,0.111,0.672,33.975,29.4
87,True,24.973,9.396,0.107,0.662,35.139,28.5
88,True,24.446,10.127,0.073,0.447,35.094,28.5
89,True,23.546,6.013,0.083,0.493,30.136,33.2
90,True,24.307,5.639,0.068,0.42,30.436,32.9
91,True,28.813,6.751,0.072,0.395,36.031,27.8
92,True,26.181,6.377,0.087,0.503,33.15,30.2
93,True,24.914,7.534,0.122,0.727,33.301,30.0
94,True,39.998,9.962,0.07,0.39,50.421,19.8
95,True,21.023,12.216,0.074,0.437,33.752,29.6
96,True,24.753,13.605,0.099,0.583,39.041,25.6
97,True,17.262,7.925,0.089,0.47,25.748,38.8
98,True,29.204,8.242,0.099,0.54,38.087,26.3
99,True,24.806,8.778,0.102,0.567,34.255,29.2
100,True,25.048,10.022,0.098,0.523,35.693,28.0
101,True,20.944,9.498,0.112,0.593,31.149,32.1
102,True,24.042,10.667,0.096,0.531,35.337,28.3
103,True,22.418,11.192,0.084,0.477,34.172,29.3
104,True,23.592,14.716,0.111,0.701,39.121,25.6
105,True,18.241,14.292,0.099,0.557,33.191,30.1
106,True,18.077,14.583,0.093,0.506,33.261,30.1
107,True,18.374,14.414,0.088,0.49,33.369,30.0
108,True,16.813,14.096,0.091,0.472,31.474,31.8
109,True,20.174,14.202,0.105,0.556,35.039,28.5
110,True,17.388,14.335,0.142,0.846,32.714,30.6
111,True,18.148,14.906,0.109,0.624,33.788,29.6
112,True,18.218,14.436,0.094,0.513,33.264,30.1
113,True,17.837,15.529,0.097,0.488,33.952,29.5
114,True,17.174,14.156,0.112,0.618,32.062,31.2
115,True,19.321,14.885,0.101,0.487,34.795,28.7
116,True,17.164,15.101,0.134,0.788,33.189,30.1
117,True,17.939,14.014,0.09,0.507,32.552,30.7
118,True,18.169,14.384,0.105,0.544,33.203,30.1
119,True,18.008,14.208,0.098,0.548,32.863,30.4
120,True,18.798,14.274,0.092,0.487,33.652,29.7
121,True,17.714,11.374,0.064,0.382,29.535,33.9
122,True,14.283,11.612,0.052,0.313,26.261,38.1
123,True,21.061,11.392,0.071,0.346,32.872,30.4
124,True,24.471,13.153,0.078,0.399,38.104,26.2
125,True,19.237,7.784,0.09,0.494,27.606,36.2
126,True,16.072,8.63,0.1,0.409,25.215,39.7
127,True,22.077,6.914,0.101,0.516,29.609,33.8
128,True,18.287,6.605,0.06,0.355,25.308,39.5
129,True,27.606,7.874,0.114,0.692,36.288,27.6
130,True,25.763,7.591,0.074,0.418,33.848,29.5
131,True,25.69,8.735,0.126,0.723,35.275,28.3
132,True,23.698,12.023,0.114,0.667,36.504,27.4
133,True,21.758,10.914,0.099,0.647,33.421,29.9
134,True,21.937,9.973,0.089,0.521,32.524,30.7
135,True,21.319,6.541,0.102,0.671,28.635,34.9
136,True,23.864,5.47,0.06,0.366,29.761,33.6
137,True,29.39,8.003,0.098,0.545,38.037,26.3
138,True,33.48,10.236,0.08,0.675,44.473,22.5
139,True,26.264,10.536,0.091,0.494,37.386,26.7
140,True,22.689,11.018,0.092,0.507,34.308,29.1
141,True,24.361,10.727,0.099,0.541,35.729,28.0
142,True,25.691,15.103,0.121,0.52,41.436,24.1
143,True,17.788,14.071,0.101,0.527,32.489,30.8
144,True,19.375,13.986,0.098,0.541,34.002,29.4
145,True,20.114,14.554,0.095,0.514,35.278,28.3
146,True,17.042,14.41,0.114,0.537,32.105,31.1
147,True,19.476,13.381,0.104,0.559,33.524,29.8
148,True,18.225,14.637,0.103,0.56,33.527,29.8
149,True,17.62,14.203,0.102,0.553,32.48,30.8
150,True,18.326,13.931,0.101,0.537,32.897,30.4
151,True,17.952,14.237,0.085,0.462,32.738,30.5
152,True,18.4,13.951,0.065,0.392,32.809,30.5
153,True,18.741,13.738,0.092,0.497,33.069,30.2
154,True,20.646,14.664,0.114,0.641,36.066,27.7
155,True,17.444,14.471,0.133,0.782,32.831,30.5
156,True,17.766,13.745,0.093,0.536,32.142,31.1
157,True,20.155,13.835,0.101,0.522,34.615,28.9
158,True,17.154,14.361,0.093,0.5,32.11,31.1
159,True,18.003,14.806,0.095,0.551,33.455,29.9
160,True,19.546,14.5,0.103,0.507,34.657,28.9
161,True,17.012,14.346,0.131,0.782,32.273,31.0
162,True,18.284,13.832,0.09,0.5,32.708,30.6
163,True,20.915,14.567,0.119,0.565,36.168,27.6
164,True,17.2,14.734,0.101,0.526,32.562,30.7
165,True,17.645,13.698,0.086,0.432,31.863,31.4
166,True,19.596,13.796,0.096,0.496,33.986,29.4
167,True,17.72,14.09,0.111,0.629,32.551,30.7
168,True,19.257,14.175,0.103,0.578,34.115,29.3
169,True,18.037,14.078,0.135,0.827,33.08,30.2
170,True,17.548,12.541,0.105,0.487,30.681,32.6
171,True,9.617,12.12,0.061,0.347,22.147,45.2
172,True,15.38,10.697,0.056,0.334,26.468,37.8
173,True,18.284,11.619,0.129,0.707,30.742,32.5
174,True,21.245,6.385,0.113,0.711,28.455,35.1
175,True,24.941,6.624,0.104,0.529,32.199,31.1
176,True,26.118,8.298,0.12,0.733,35.271,28.4
177,True,24.188,7.547,0.115,0.698,32.55,30.7
178,True,23.714,6.6,0.059,0.367,30.74,32.5
179,True,27.147,8.175,0.101,0.636,36.061,27.7
180,True,23.425,9.517,0.101,0.643,33.688,29.7
181,True,22.995,10.194,0.037,0.197,33.424,29.9
182,True,25.958,6.616,0.069,0.424,33.068,30.2
183,True,27.075,6.949,0.099,0.579,34.703,28.8
184,True,26.171,6.828,0.069,0.395,33.465,29.9
185,True,22.263,6.366,0.096,0.629,29.355,34.1
186,True,26.978,8.782,0.114,0.476,36.35,27.5
187,True,37.367,9.795,0.108,0.518,47.788,20.9
188,True,24.531,11.623,0.138,0.791,37.085,27.0
189,True,23.672,14.348,0.126,0.78,38.929,25.7
190,True,20.683,13.812,0.133,0.619,35.25,28.4
191,True,19.662,14.243,0.136,0.772,34.815,28.7
192,True,19.132,14.246,0.094,0.508,33.981,29.4
193,True,18.023,14.56,0.103,0.526,33.215,30.1
194,True,16.447,14.125,0.097,0.519,31.189,32.1
195,True,19.342,14.502,0.122,0.753,34.721,28.8
196,True,19.319,13.556,0.117,0.489,33.484,29.9
197,True,18.041,14.517,0.106,0.595,33.26,30.1
198,True,18.715,14.793,0.086,0.484,34.08,29.3
199,True,17.66,15.003,0.126,0.589,33.381,30.0
200,True,18.104,14.89,0.097,0.522,33.614,29.7
201,True,17.135,13.858,0.088,0.472,31.555,31.7
202,True,20.084,13.512,0.085,0.491,34.173,29.3
203,True,16.974,14.386,0.087,0.47,31.92,31.3
204,True,19.544,14.281,0.106,0.569,34.503,29.0
205,True,19.04,14.497,0.108,0.625,34.273,29.2
206,True,18.124,15.132,0.119,0.646,34.024,29.4
207,True,16.779,14.112,0.098,0.537,31.527,31.7
208,True,20.097,13.479,0.086,0.484,34.149,29.3
209,True,16.897,14.278,0.107,0.529,31.812,31.4
210,True,19.136,14.446,0.1,0.562,34.246,29.2
211,True,16.091,12.632,0.064,0.327,29.115,34.3
212,True,17.983,12.123,0.074,0.356,30.537,32.7
213,True,20.305,7.913,0.072,0.369,28.659,34.9
214,True,27.248,8.466,0.119,0.547,36.381,27.5
215,True,24.707,9.198,0.089,0.513,34.507,29.0
216,True,22.802,9.278,0.098,0.546,32.724,30.6
217,True,24.061,10.408,0.11,0.601,35.182,28.4
218,True,21.358,10.374,0.115,0.482,32.33,30.9
219,True,20.975,10.41,0.088,0.423,31.898,31.3
220,True,16.784,12.742,0.069,0.349,29.944,33.4
221,True,14.359,10.868,0.061,0.336,25.625,39.0
222,True,17.245,10.467,0.121,0.637,28.471,35.1
223,True,22.641,6.539,0.061,0.334,29.575,33.8
224,True,24.43,7.017,0.116,0.705,32.27,31.0
225,True,25.461,7.678,0.114,0.699,33.954,29.5
226,True,24.817,7.084,0.075,0.435,32.412,30.9
227,True,24.942,7.143,0.049,0.384,32.518,30.8
228,True,26.373,7.36,0.077,0.52,34.33,29.1
229,True,25.336,8.88,0.091,0.63,34.938,28.6
230,True,23.615,10.725,0.114,0.69,35.145,28.5
231,True,22.879,6.461,0.106,0.682,30.13,33.2
232,True,26.083,6.872,0.066,0.394,33.416,29.9
233,True,26.145,6.684,0.066,0.366,33.261,30.1
234,True,23.254,5.849,0.058,0.361,29.524,33.9
235,True,31.318,8.509,0.104,0.643,40.576,24.6
236,True,27.065,5.706,0.039,0.232,33.044,30.3
237,True,20.759,5.72,0.028,0.166,26.673,37.5
238,True,26.419,7.913,0.029,0.17,34.531,29.0
239,True,27.554,4.558,0.023,0.149,32.285,31.0
240,True,34.713,4.674,0.031,0.179,39.599,25.3
241,True,28.413,5.083,0.037,0.222,33.755,29.6
242,True,28.672,5.263,0.03,0.236,34.202,29.2
243,True,32.923,6.653,0.032,0.279,39.887,25.1
244,True,24.786,7.887,0.042,0.332,33.049,30.3
245,True,28.619,9.03,0.073,0.396,38.118,26.2
246,True,28.89,10.228,0.107,0.594,39.82,25.1
247,True,23.321,13.28,0.102,0.544,37.248,26.8
248,True,21.668,14.309,0.113,0.639,36.731,27.2
249,True,19.238,13.876,0.101,0.549,33.766,29.6
250,True,17.951,14.299,0.095,0.548,32.895,30.4
251,True,18.179,14.355,0.11,0.552,33.197,30.1
252,True,17.576,13.66,0.093,0.505,31.835,31.4
253,True,20.762,14.377,0.105,0.508,35.754,28.0
254,True,17.198,14.122,0.134,0.802,32.258,31.0
255,True,18.918,14.538,0.085,0.472,34.015,29.4
256,True,16.886,14.06,0.113,0.564,31.626,31.6
257,True,18.822,14.123,0.132,0.794,33.874,29.5
258,True,17.884,14.421,0.116,0.739,33.161,30.2
259,True,19.212,14.475,0.095,0.5,34.283,29.2
260,True,16.868,14.198,0.091,0.515,31.674,31.6
261,True,19.195,14.705,0.098,0.545,34.544,28.9
262,True,18.392,14.481,0.101,0.525,33.501,29.8
263,True,19.205,14.578,0.112,0.653,34.549,28.9
264,True,16.49,14.307,0.105,0.589,31.492,31.8
265,True,19.029,14.388,0.09,0.492,34.001,29.4
266,True,17.438,14.255,0.093,0.467,32.255,31.0
267,True,17.33,13.949,0.137,0.78,32.199,31.1
268,True,19.517,12.066,0.096,0.427,32.107,31.1
269,True,9.21,12.116,0.073,0.337,21.737,46.0
270,True,15.363,10.622,0.054,0.318,26.357,37.9
271,True,19.331,10.692,0.036,0.209,30.269,33.0
272,True,22.222,10.821,0.063,0.37,33.477,29.9
273,True,21.809,10.347,0.07,0.433,32.66,30.6
274,True,23.517,6.545,0.064,0.392,30.519,32.8
275,True,23.678,6.283,0.092,0.544,30.599,32.7
276,True,25.677,5.441,0.051,0.286,31.455,31.8
277,True,28.238,7.012,0.101,0.643,35.995,27.8
278,True,24.739,7.406,0.121,0.694,32.961,30.3
279,True,26.37,7.71,0.086,0.52,34.688,28.8
280,True,25.347,8.572,0.078,0.428,34.426,29.0
281,True,24.811,11.19,0.112,0.695,36.81,27.2
282,True,21.402,6.023,0.07,0.414,27.91,35.8
283,True,24.427,7.332,0.122,0.646,32.53,30.7
284,True,36.21,10.077,0.13,0.807,47.228,21.2
285,True,26.478,10.17,0.077,0.465,37.192,26.9
286,True,23.514,10.879,0.076,0.47,34.94,28.6
287,True,26.527,11.489,0.1,0.529,38.648,25.9
288,True,21.251,9.746,0.106,0.566,31.671,31.6
289,True,25.108,14.735,0.161,0.673,40.68,24.6
290,True,18.253,14.101,0.11,0.553,33.017,30.3
291,True,17.945,14.147,0.133,0.794,33.021,30.3
292,True,19.753,13.655,0.093,0.5,34.004,29.4
293,True,18.41,14.073,0.091,0.487,33.062,30.2
294,True,17.706,13.884,0.101,0.544,32.238,31.0
295,True,20.314,14.029,0.108,0.542,34.994,28.6
296,True,17.86,14.579,0.121,0.732,33.293,30.0
297,True,18.808,13.534,0.091,0.504,32.939,30.4
298,True,18.392,14.335,0.089,0.481,33.299,30.0
299,True,18.211,14.987,0.098,0.548,33.845,29.5
300,True,17.723,14.148,0.095,0.527,32.494,30.8
