frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
37,True,24.113,8.086,0.1,0.563,32.864,30.4
38,True,24.112,8.769,0.097,0.624,33.603,29.8
39,True,23.634,8.925,0.096,0.579,33.235,30.1
40,True,25.013,10.804,0.092,0.504,36.415,27.5
41,True,19.01,9.186,0.09,0.524,28.812,34.7
42,True,24.089,10.13,0.137,0.779,35.136,28.5
43,True,21.884,11.888,0.124,0.784,34.68,28.8
44,True,20.145,8.517,0.119,0.656,29.439,34.0
45,True,23.717,7.335,0.092,0.495,31.64,31.6
46,True,26.849,7.745,0.103,0.492,35.19,28.4
47,True,22.873,8.221,0.113,0.64,31.85,31.4
48,True,23.985,8.813,0.116,0.622,33.539,29.8
49,True,23.365,8.789,0.133,0.792,33.081,30.2
50,True,23.106,9.256,0.104,0.615,33.082,30.2
51,True,22.72,10.857,0.074,0.407,34.059,29.4
52,True,23.693,9.912,0.095,0.494,34.197,29.2
53,True,19.924,11.34,0.131,0.615,32.012,31.2
54,True,22.211,13.322,0.111,0.586,36.232,27.6
55,True,19.159,13.794,0.155,0.854,33.965,29.4
56,True,18.215,13.882,0.137,0.812,33.049,30.3
57,True,17.616,8.294,0.164,0.982,27.059,37.0
58,True,24.082,7.817,0.114,0.543,32.559,30.7
59,True,24.095,8.819,0.123,0.595,33.635,29.7
60,True,23.464,9.044,0.101,0.572,33.184,30.1
61,True,21.392,8.853,0.097,0.479,30.823,32.4
62,True,22.877,6.613,0.052,0.295,29.838,33.5
63,True,25.48,9.126,0.05,0.28,34.937,28.6
64,True,24.156,9.829,0.065,0.418,34.469,29.0
65,True,24.348,11.379,0.114,0.712,36.555,27.4
66,True,20.855,11.48,0.141,0.683,33.16,30.2
67,True,20.694,11.251,0.132,0.773,32.852,30.4
68,True,20.68,11.576,0.144,0.757,33.159,30.2
69,True,20.987,11.967,0.119,0.734,33.808,29.6
70,True,21.585,10.648,0.069,0.375,32.678,30.6
71,True,19.574,10.188,0.098,0.636,30.497,32.8
72,True,54.459,9.723,0.085,0.528,64.796,15.4
73,True,23.157,11.007,0.098,0.647,34.911,28.6
74,True,20.805,7.262,0.079,0.613,28.761,34.8
75,True,25.971,8.968,0.136,0.809,35.886,27.9
76,True,24.517,8.781,0.096,0.53,33.926,29.5
77,True,22.311,7.876,0.102,0.552,30.842,32.4
78,True,24.463,9.646,0.131,0.811,35.053,28.5
79,True,22.292,8.873,0.095,0.539,31.8,31.4
80,True,23.475,10.589,0.095,0.541,34.701,28.8
81,True,22.149,11.795,0.139,0.838,34.924,28.6
82,True,22.268,13.019,0.091,0.511,35.891,27.9
83,True,16.239,9.918,0.078,0.435,26.672,37.5
84,True,22.683,7.739,0.099,0.514,31.036,32.2
85,True,25.233,8.173,0.108,0.602,34.119,29.3
86,True,24.525,8.339,0.111,0.65,33.626,29.7
87,True,22.51,8.677,0.093,0.507,31.789,31.5
88,True,26.318,9.668,0.096,0.489,36.573,27.3
89,True,19.908,9.046,0.102,0.55,29.607,33.8
90,True,24.188,9.438,0.093,0.541,34.262,29.2
91,True,23.088,9.917,0.128,3.178,36.317,27.5
92,True,16.677,9.807,0.059,0.33,26.874,37.2
93,True,25.493,13.281,0.104,0.552,39.431,25.4
94,True,19.332,7.038,0.054,0.319,26.743,37.4
95,True,24.728,8.426,0.084,0.45,33.69,29.7
96,True,24.903,8.45,0.102,0.545,34.001,29.4
97,True,23.945,8.531,0.111,0.514,33.102,30.2
98,True,22.176,8.901,0.138,0.739,31.956,31.3
99,True,24.916,9.083,0.1,0.613,34.714,28.8
100,True,23.08,10.017,0.149,0.846,34.094,29.3
101,True,23.606,10.155,0.058,0.323,34.142,29.3
102,True,17.942,9.655,0.103,0.338,28.039,35.7
103,True,24.507,9.885,0.111,0.688,35.193,28.4
104,True,24.34,12.987,0.084,0.537,37.949,26.4
105,True,19.105,13.588,0.144,0.742,33.58,29.8
106,True,18.489,13.698,0.168,0.848,33.204,30.1
107,True,19.514,13.526,0.116,0.547,33.705,29.7
108,True,14.561,5.927,0.07,0.387,20.947,47.7
109,True,27.734,5.382,0.057,0.316,33.491,29.9
110,True,26.249,5.959,0.061,0.344,32.613,30.7
111,True,26.175,6.182,0.122,0.881,33.362,30.0
112,True,25.53,7.544,0.108,0.666,33.851,29.5
113,True,26.47,7.089,0.104,0.669,34.333,29.1
114,True,25.381,6.608,0.06,0.364,32.413,30.9
115,True,25.783,6.907,0.093,0.385,33.169,30.1
116,True,24.669,10.146,0.103,0.672,35.591,28.1
117,True,22.928,9.058,0.069,0.416,32.471,30.8
118,True,23.615,10.295,0.121,0.669,34.702,28.8
119,True,21.848,5.999,0.047,0.292,28.187,35.5
120,True,27.847,7.397,0.077,0.474,35.796,27.9
121,True,23.656,7.314,0.09,0.476,31.537,31.7
122,True,25.414,8.879,0.107,0.652,35.054,28.5
123,True,24.057,9.019,0.079,0.481,33.637,29.7
124,True,23.802,9.838,0.11,0.649,34.402,29.1
125,True,21.924,12.807,0.133,0.797,35.663,28.0
126,True,20.276,12.596,0.09,0.499,33.462,29.9
127,True,20.39,13.441,0.108,0.537,34.478,29.0
128,True,18.178,13.791,0.147,0.8,32.918,30.4
129,True,17.917,8.747,0.08,0.475,27.22,36.7
130,True,23.437,8.528,0.09,0.492,32.549,30.7
131,True,23.862,8.573,0.094,0.606,33.137,30.2
132,True,24.144,8.838,0.096,0.506,33.586,29.8
133,True,23.715,9.227,0.099,0.541,33.585,29.8
134,True,22.107,10.599,0.093,0.536,33.336,30.0
135,True,22.122,10.276,0.088,0.512,32.999,30.3
136,True,22.034,12.515,0.128,0.691,35.37,28.3
137,True,20.23,10.232,0.097,0.562,31.123,32.1
138,True,22.176,7.91,0.065,0.432,30.584,32.7
139,True,24.567,7.843,0.097,0.5,33.008,30.3
140,True,23.855,8.653,0.116,0.648,33.274,30.1
141,True,23.492,8.289,0.103,0.515,32.401,30.9
142,True,24.229,9.076,0.096,0.56,33.963,29.4
143,True,23.247,8.65,0.105,0.524,32.528,30.7
144,True,24.265,8.475,0.088,0.478,33.309,30.0
145,True,22.655,9.258,0.085,0.463,32.462,30.8
146,True,24.345,9.487,0.087,0.497,34.418,29.1
147,True,22.346,9.742,0.114,0.579,32.783,30.5
148,True,22.346,12.137,0.135,0.811,35.431,28.2
149,True,20.344,11.822,0.117,0.641,32.926,30.4
150,True,20.922,12.637,0.086,0.482,34.129,29.3
151,True,17.615,7.255,0.079,0.445,25.395,39.4
152,True,26.174,7.406,0.095,0.422,34.099,29.3
153,True,24.352,7.032,0.085,0.494,31.964,31.3
154,True,26.212,7.746,0.069,0.415,34.442,29.0
155,True,22.389,6.857,0.087,0.299,29.632,33.7
156,True,27.447,6.199,0.059,0.366,34.072,29.3
157,True,26.133,6.759,0.079,0.556,33.529,29.8
158,True,25.277,7.63,0.121,0.672,33.701,29.7
159,True,24.163,6.988,0.08,0.579,31.812,31.4
160,True,26.064,7.407,0.095,0.559,34.126,29.3
161,True,25.048,8.044,0.102,0.672,33.868,29.5
162,True,24.846,9.145,0.07,0.436,34.499,29.0
163,True,22.633,10.365,0.101,0.721,33.822,29.6
164,True,23.045,12.704,0.12,0.747,36.618,27.3
165,True,19.41,13.593,0.148,0.821,33.974,29.4
166,True,19.462,12.949,0.095,0.511,33.018,30.3
167,True,18.866,13.755,0.102,0.57,33.293,30.0
168,True,19.241,13.327,0.097,0.486,33.152,30.2
169,True,16.48,13.239,0.108,0.753,30.582,32.7
170,True,20.37,12.957,0.084,0.455,33.867,29.5
171,True,52.082,13.891,0.133,0.448,66.555,15.0
172,True,18.15,14.42,0.147,0.561,33.28,30.0
173,True,18.667,13.115,0.121,0.553,32.458,30.8
174,True,19.128,13.684,0.15,0.652,33.616,29.7
175,True,19.112,12.796,0.096,0.53,32.536,30.7
176,True,18.251,8.656,0.087,0.476,27.471,36.4
177,True,22.605,7.84,0.085,0.491,31.024,32.2
178,True,27.087,9.292,0.098,0.537,37.016,27.0
179,True,21.81,8.623,0.095,0.539,31.069,32.2
180,True,23.934,9.409,0.109,0.61,34.065,29.4
181,True,21.685,9.994,0.159,0.51,32.349,30.9
182,True,21.924,9.169,0.081,0.427,31.603,31.6
183,True,24.615,12.075,0.127,0.675,37.497,26.7
184,True,21.214,9.63,0.076,0.431,31.353,31.9
185,True,21.715,8.189,0.096,0.559,30.561,32.7
186,True,24.399,8.151,0.12,0.627,33.299,30.0
187,True,24.513,8.227,0.121,0.65,33.514,29.8
188,True,23.211,8.375,0.122,0.66,32.37,30.9
189,True,24.177,8.674,0.112,0.651,33.616,29.7
190,True,23.422,8.863,0.103,0.627,33.017,30.3
191,True,23.883,9.093,0.096,0.506,33.58,29.8
192,True,22.762,8.887,0.097,0.55,32.297,31.0
193,True,24.074,8.725,0.091,0.486,33.377,30.0
194,True,22.829,9.195,0.09,0.502,32.618,30.7
195,True,23.47,9.854,0.128,0.638,34.092,29.3
196,True,21.119,8.641,0.083,0.413,30.258,33.0
197,True,25.145,9.621,0.104,0.544,35.415,28.2
198,True,22.157,11.563,0.061,0.368,34.15,29.3
199,True,18.641,9.338,0.073,0.365,28.418,35.2
200,True,23.684,10.4,0.107,0.685,34.877,28.7
201,True,21.748,9.589,0.078,0.529,31.946,31.3
202,True,24.761,11.657,0.141,0.722,37.283,26.8
203,True,19.321,9.644,0.108,0.687,29.761,33.6
204,True,22.89,10.129,0.051,0.581,33.652,29.7
205,True,22.789,9.8,0.071,0.431,33.092,30.2
206,True,22.165,10.765,0.126,0.711,33.769,29.6
207,True,20.604,5.555,0.065,0.379,26.604,37.6
208,True,27.773,6.578,0.105,0.666,35.124,28.5
209,True,25.608,7.011,0.102,0.668,33.392,29.9
210,True,25.686,8.104,0.127,0.762,34.682,28.8
211,True,23.146,6.317,0.061,0.371,29.896,33.4
212,True,26.003,10.703,0.129,0.801,37.639,26.6
213,True,23.035,10.104,0.115,0.652,33.908,29.5
214,True,22.393,10.238,0.091,0.512,33.237,30.1
215,True,21.215,9.787,0.118,0.624,31.746,31.5
216,True,23.098,11.203,0.135,0.753,35.192,28.4
217,True,21.278,12.348,0.092,0.5,34.22,29.2
218,True,18.966,12.478,0.094,0.54,32.079,31.2
219,True,20.544,12.966,0.137,0.82,34.47,29.0
220,True,19.119,13.552,0.151,0.832,33.657,29.7
221,True,18.586,13.64,0.141,0.805,33.173,30.1
222,True,18.421,13.727,0.134,0.772,33.056,30.3
223,True,20.034,13.372,0.102,0.52,34.029,29.4
224,True,17.11,13.524,0.108,0.57,31.314,31.9
225,True,19.011,13.859,0.157,0.827,33.856,29.5
226,True,18.171,13.455,0.103,0.596,32.326,30.9
227,True,18.783,8.511,0.092,0.536,27.923,35.8
228,True,23.454,8.468,0.105,0.625,32.654,30.6
229,True,25.317,8.809,0.083,0.503,34.713,28.8
230,True,22.039,9.167,0.087,0.495,31.789,31.5
231,True,23.159,9.131,0.1,0.622,33.013,30.3
232,True,23.301,11.759,0.113,0.759,35.933,27.8
233,True,20.414,11.141,0.124,0.54,32.221,31.0
234,True,21.064,12.882,0.154,0.87,34.972,28.6
235,True,20.067,9.457,0.071,0.431,30.028,33.3
236,True,23.006,8.487,0.08,0.436,32.01,31.2
237,True,22.946,7.759,0.092,0.549,31.348,31.9
238,True,24.316,8.648,0.105,0.625,33.696,29.7
239,True,23.877,8.841,0.125,0.785,33.63,29.7
240,True,23.172,8.621,0.101,0.554,32.449,30.8
241,True,22.986,9.119,0.088,0.445,32.639,30.6
242,True,22.973,8.97,0.088,0.52,32.554,30.7
243,True,24.904,9.872,0.104,0.553,35.435,28.2
244,True,21.862,12.048,0.141,0.86,34.913,28.6
245,True,19.861,12.674,0.089,0.434,33.062,30.2
246,True,19.436,7.326,0.115,0.639,27.519,36.3
247,True,25.085,7.915,0.06,0.314,33.375,30.0
248,True,22.708,6.224,0.053,0.31,29.296,34.1
249,True,26.009,5.537,0.048,0.312,31.908,31.3
250,True,29.347,6.803,0.104,0.552,36.807,27.2
251,True,25.022,6.48,0.08,0.509,32.093,31.2
252,True,25.815,7.531,0.102,0.661,34.111,29.3
253,True,24.821,6.516,0.05,0.284,31.672,31.6
254,True,26.286,6.554,0.058,0.359,33.257,30.1
255,True,25.5,6.622,0.071,0.41,32.604,30.7
256,True,26.979,8.101,0.074,0.447,35.602,28.1
257,True,23.545,10.08,0.11,0.679,34.415,29.1
258,True,22.197,10.394,0.107,0.651,33.35,30.0
259,True,22.564,11.647,0.122,0.753,35.088,28.5
260,True,21.264,11.466,0.07,0.393,33.194,30.1
261,True,19.46,9.825,0.083,0.52,29.889,33.5
262,True,25.14,13.213,0.096,0.514,38.964,25.7
263,True,17.661,13.58,0.107,0.538,31.889,31.4
264,True,19.525,13.485,0.092,0.54,33.643,29.7
265,True,18.785,13.294,0.112,0.586,32.779,30.5
266,True,19.654,13.242,0.099,0.508,33.504,29.8
267,True,17.293,14.015,0.124,0.66,32.094,31.2
268,True,20.101,14.036,0.098,0.536,34.773,28.8
269,True,16.483,13.389,0.177,0.826,30.878,32.4
270,True,51.871,14.271,0.151,0.832,67.128,14.9
271,True,16.276,12.585,0.108,0.501,29.471,33.9
272,True,20.934,12.754,0.096,0.52,34.305,29.2
273,True,19.899,13.803,0.149,0.86,34.714,28.8
274,True,19.065,13.629,0.114,0.571,33.381,30.0
275,True,17.924,13.822,0.105,0.61,32.462,30.8
276,True,18.416,14.224,0.147,0.809,33.597,29.8
277,True,17.684,8.715,0.072,0.441,26.914,37.2
278,True,24.196,8.483,0.097,0.546,33.324,30.0
279,True,23.118,8.485,0.104,0.627,32.336,30.9
280,True,24.479,9.135,0.11,0.476,34.203,29.2
281,True,22.495,9.371,0.148,0.807,32.824,30.5
282,True,22.667,11.319,0.131,0.76,34.88,28.7
283,True,20.736,11.229,0.124,0.795,32.887,30.4
284,True,21.662,12.457,0.102,0.547,34.77,28.8
285,True,19.576,10.745,0.111,0.772,31.207,32.0
286,True,21.331,8.558,0.09,0.509,30.489,32.8
287,True,23.169,8.162,0.081,0.451,31.864,31.4
288,True,23.627,8.159,0.088,0.512,32.389,30.9
289,True,24.91,8.277,0.086,0.496,33.77,29.6
290,True,24.854,8.69,0.085,0.485,34.115,29.3
291,True,23.005,8.063,0.094,0.564,31.729,31.5
292,True,24.856,8.901,0.113,0.557,34.428,29.0
293,True,22.928,10.047,0.143,0.784,33.905,29.5
294,True,20.973,9.447,0.097,0.399,30.918,32.3
295,True,23.636,9.167,0.089,0.521,33.413,29.9
296,True,24.035,9.03,0.091,0.364,33.522,29.8
297,True,20.176,9.121,0.054,0.294,29.646,33.7
298,True,24.452,10.549,0.108,0.66,35.771,28.0
299,True,22.363,10.257,0.108,0.69,33.42,29.9
300,True,22.819,11.404,0.108,0.698,35.031,28.5
