frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
156,True,23.011,9.244,0.144,0.8,33.201,30.1
157,True,24.1,9.836,0.102,0.474,34.514,29.0
158,True,20.575,9.125,0.089,0.498,30.289,33.0
159,True,23.87,9.161,0.088,0.483,33.603,29.8
160,True,22.47,11.19,0.084,0.415,34.161,29.3
161,True,21.398,12.818,0.1,0.427,34.745,28.8
162,True,20.892,8.312,0.096,0.393,29.692,33.7
163,True,21.982,5.612,0.062,0.37,28.026,35.7
164,True,26.612,6.268,0.067,0.412,33.36,30.0
165,True,27.103,6.295,0.09,0.499,33.988,29.4
166,True,26.304,6.959,0.081,0.527,33.872,29.5
167,True,23.861,5.744,0.054,0.321,29.982,33.4
168,True,28.774,6.673,0.058,0.348,35.855,27.9
169,True,26.35,7.26,0.081,0.512,34.205,29.2
170,True,24.294,6.879,0.074,0.493,31.741,31.5
171,True,25.407,7.418,0.075,0.606,33.507,29.8
172,True,25.165,8.439,0.106,0.703,34.415,29.1
173,True,23.946,9.981,0.122,0.718,34.768,28.8
174,True,22.031,9.178,0.057,0.352,31.619,31.6
175,True,24.939,12.267,0.066,0.437,37.711,26.5
176,True,19.62,13.65,0.137,0.826,34.236,29.2
177,True,18.586,13.299,0.11,0.715,32.71,30.6
178,True,18.913,13.804,0.122,0.674,33.515,29.8
179,True,49.994,13.604,0.112,0.607,64.32,15.5
180,True,20.278,12.703,0.095,0.511,33.59,29.8
181,True,19.365,15.104,0.097,0.5,35.068,28.5
182,True,13.938,8.829,0.057,0.336,23.161,43.2
183,True,25.082,10.51,0.053,0.317,35.963,27.8
184,True,22.247,7.902,0.062,0.468,30.683,32.6
185,True,24.078,8.963,0.143,0.793,33.98,29.4
186,True,24.768,9.048,0.095,0.53,34.441,29.0
187,True,23.375,9.052,0.089,0.508,33.025,30.3
188,True,22.921,10.698,0.136,0.798,34.556,28.9
189,True,21.797,13.398,0.119,0.745,36.062,27.7
190,True,18.767,13.551,0.15,0.889,33.361,30.0
191,True,18.468,13.075,0.094,0.362,32.0,31.2
192,True,18.624,10.973,0.051,0.298,29.947,33.4
193,True,21.715,10.962,0.104,0.669,33.451,29.9
194,True,19.018,10.11,0.112,0.59,29.832,33.5
195,True,25.284,9.118,0.078,0.477,34.959,28.6
196,True,22.947,8.277,0.096,0.646,31.969,31.3
197,True,23.901,7.862,0.113,0.63,32.508,30.8
198,True,22.98,8.545,0.107,0.625,32.26,31.0
199,True,25.963,8.663,0.085,0.484,35.196,28.4
200,True,24.127,9.866,0.09,0.52,34.603,28.9
201,True,21.705,11.227,0.131,0.78,33.846,29.5
202,True,20.458,10.566,0.145,0.816,31.987,31.3
203,True,21.317,12.668,0.097,0.558,34.641,28.9
204,True,19.821,12.937,0.087,0.495,33.342,30.0
205,True,20.368,13.478,0.104,0.56,34.511,29.0
206,True,18.565,11.222,0.064,0.401,30.253,33.1
207,True,20.433,7.477,0.089,0.504,28.506,35.1
208,True,25.065,8.05,0.098,0.569,33.784,29.6
209,True,23.644,8.0,0.105,0.51,32.261,31.0
210,True,25.026,8.448,0.111,0.639,34.226,29.2
211,True,22.702,8.619,0.116,0.44,31.878,31.4
212,True,22.282,6.137,0.057,0.356,28.832,34.7
213,True,27.108,6.082,0.051,0.308,33.55,29.8
214,True,27.053,6.729,0.105,0.668,34.557,28.9
215,True,25.64,7.034,0.072,0.487,33.234,30.1
216,True,25.535,7.504,0.088,0.522,33.65,29.7
217,True,25.539,8.634,0.073,0.409,34.655,28.9
218,True,24.187,10.941,0.12,0.744,35.993,27.8
219,True,20.88,11.947,0.124,0.731,33.684,29.7
220,True,20.12,12.353,0.126,0.765,33.366,30.0
221,True,19.822,12.284,0.131,0.813,33.052,30.3
222,True,19.042,10.664,0.102,0.654,30.463,32.8
223,True,22.02,10.106,0.064,0.48,32.675,30.6
224,True,21.793,10.818,0.102,0.659,33.374,30.0
225,True,22.239,10.659,0.111,0.685,33.696,29.7
226,True,20.734,10.639,0.097,0.634,32.106,31.1
227,True,22.045,10.373,0.081,0.448,32.948,30.4
228,True,21.567,11.263,0.085,0.486,33.402,29.9
229,True,21.751,10.037,0.06,0.374,32.223,31.0
230,True,22.132,11.445,0.143,0.829,34.552,28.9
231,True,23.2,13.628,0.103,0.482,37.414,26.7
232,True,17.68,13.932,0.153,0.877,32.644,30.6
233,True,18.036,13.032,0.097,0.527,31.694,31.6
234,True,19.195,13.298,0.104,0.591,33.189,30.1
235,True,17.88,13.813,0.113,0.529,32.337,30.9
236,True,18.566,8.307,0.131,0.738,27.744,36.0
237,True,25.322,7.743,0.088,0.521,33.675,29.7
238,True,23.87,9.069,0.146,0.798,33.884,29.5
239,True,22.778,8.302,0.094,0.544,31.72,31.5
240,True,23.983,9.915,0.135,0.76,34.796,28.7
241,True,21.482,10.394,0.075,0.488,32.439,30.8
242,True,22.488,11.267,0.094,0.566,34.417,29.1
243,True,22.395,12.894,0.093,0.567,35.951,27.8
244,True,18.378,14.135,0.168,0.879,33.562,29.8
245,True,18.174,9.157,0.075,0.417,27.824,35.9
246,True,23.004,8.981,0.099,0.591,32.676,30.6
247,True,23.974,8.387,0.1,0.496,32.96,30.3
248,True,23.3,8.47,0.089,0.543,32.404,30.9
249,True,23.901,8.923,0.105,0.655,33.587,29.8
250,True,23.896,10.97,0.09,0.52,35.478,28.2
251,True,20.718,10.477,0.117,0.768,32.082,31.2
252,True,21.515,13.145,0.171,0.862,35.695,28.0
253,True,20.105,10.005,0.076,0.432,30.62,32.7
254,True,21.362,8.137,0.107,0.622,30.23,33.1
255,True,24.028,8.138,0.122,0.645,32.934,30.4
256,True,25.149,7.821,0.088,0.51,33.57,29.8
257,True,23.455,8.486,0.092,0.54,32.575,30.7
258,True,23.821,8.333,0.095,0.546,32.797,30.5
259,True,24.628,8.271,0.088,0.501,33.489,29.9
260,True,23.425,8.835,0.096,0.616,32.974,30.3
261,True,23.695,9.09,0.097,0.549,33.432,29.9
262,True,23.894,9.227,0.086,0.494,33.703,29.7
263,True,22.291,10.095,0.133,0.82,33.342,30.0
264,True,22.164,10.262,0.131,0.798,33.358,30.0
265,True,21.157,9.437,0.106,0.527,31.23,32.0
266,True,21.915,11.114,0.101,0.549,33.681,29.7
267,True,20.917,12.455,0.142,0.457,33.973,29.4
268,True,22.416,9.994,0.058,0.3,32.77,30.5
269,True,20.027,9.195,0.049,0.28,29.551,33.8
270,True,24.091,10.224,0.056,0.307,34.68,28.8
271,True,21.197,9.361,0.064,0.378,31.001,32.3
272,True,24.59,10.411,0.072,0.673,35.747,28.0
273,True,22.339,11.296,0.134,0.759,34.53,29.0
274,True,21.52,11.92,0.144,0.724,34.31,29.1
275,True,18.383,10.487,0.106,0.688,29.667,33.7
276,True,22.365,10.39,0.092,0.635,33.485,29.9
277,True,22.299,9.677,0.062,0.367,32.407,30.9
278,True,55.034,10.471,0.12,0.671,66.298,15.1
279,True,22.396,11.884,0.127,0.699,35.108,28.5
280,True,21.146,11.881,0.14,0.733,33.903,29.5
281,True,19.335,12.296,0.131,0.777,32.542,30.7
282,True,19.815,11.974,0.129,0.763,32.683,30.6
283,True,20.483,9.785,0.058,0.356,30.684,32.6
284,True,20.83,6.948,0.069,0.423,28.272,35.4
285,True,27.405,8.156,0.089,0.487,36.139,27.7
286,True,24.926,8.868,0.094,0.52,34.41,29.1
287,True,22.855,8.177,0.114,0.57,31.719,31.5
288,True,24.006,9.682,0.11,0.634,34.434,29.0
289,True,23.173,10.08,0.093,0.459,33.807,29.6
290,True,21.679,12.049,0.119,0.759,34.607,28.9
291,True,20.226,12.413,0.151,0.8,33.592,29.8
292,True,20.602,12.809,0.102,0.536,34.05,29.4
293,True,18.958,8.963,0.093,0.441,28.457,35.1
294,True,23.014,8.157,0.089,0.472,31.733,31.5
295,True,24.921,8.438,0.116,0.523,34.0,29.4
296,True,22.952,9.136,0.122,0.671,32.883,30.4
297,True,23.17,8.211,0.092,0.51,31.985,31.3
298,True,25.584,11.687,0.091,0.507,37.871,26.4
299,True,19.504,10.063,0.101,0.568,30.238,33.1
300,True,22.209,11.979,0.112,0.602,34.904,28.7
