frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
86,True,24.902,8.74,0.055,0.127,33.825,29.6
87,True,21.061,6.848,0.061,0.17,28.141,35.5
88,True,25.502,6.645,0.061,0.138,32.346,30.9
89,True,26.788,7.839,0.091,0.276,34.995,28.6
90,True,25.58,7.933,0.065,0.222,33.801,29.6
91,True,23.05,7.521,0.063,0.216,30.85,32.4
92,True,28.432,10.69,0.086,0.284,39.494,25.3
93,True,18.846,10.563,0.071,0.19,29.671,33.7
94,True,21.895,10.478,0.065,0.14,32.58,30.7
95,True,22.516,9.805,0.069,0.155,32.546,30.7
96,True,23.982,10.536,0.064,0.151,34.733,28.8
97,True,22.708,6.287,0.06,0.167,29.222,34.2
98,True,27.338,6.839,0.065,0.14,34.383,29.1
99,True,25.668,7.306,0.069,0.148,33.192,30.1
100,True,25.264,7.312,0.069,0.145,32.792,30.5
101,True,26.003,8.382,0.082,0.162,34.63,28.9
102,True,23.727,8.7,0.07,0.167,32.665,30.6
103,True,24.677,8.402,0.065,0.16,33.305,30.0
104,True,25.008,6.83,0.06,0.148,32.047,31.2
105,True,24.31,7.661,0.083,0.144,32.199,31.1
106,True,25.795,10.366,0.075,0.16,36.397,27.5
107,True,23.763,10.787,0.097,0.186,34.836,28.7
108,True,21.868,10.641,0.1,0.239,32.85,30.4
109,True,21.748,10.373,0.095,0.168,32.385,30.9
110,True,22.416,11.432,0.094,0.3,34.244,29.2
111,True,21.697,14.089,0.086,0.246,36.12,27.7
112,True,15.107,8.539,0.068,0.16,23.876,41.9
113,True,25.231,8.993,0.08,0.272,34.577,28.9
114,True,23.535,9.485,0.077,0.287,33.386,30.0
115,True,23.166,9.182,0.065,0.159,32.573,30.7
116,True,23.971,10.518,0.078,0.256,34.823,28.7
117,True,24.393,9.307,0.058,0.18,33.939,29.5
118,True,20.378,11.805,0.055,0.127,32.365,30.9
119,True,21.646,12.194,0.086,0.219,34.145,29.3
120,True,20.91,13.434,0.094,0.31,34.75,28.8
121,True,19.431,14.545,0.09,0.232,34.3,29.2
122,True,17.964,14.668,0.093,0.281,33.008,30.3
123,True,20.462,14.198,0.054,0.22,34.935,28.6
124,True,15.977,13.171,0.097,0.193,29.439,34.0
125,True,19.877,14.607,0.103,0.332,34.922,28.6
126,True,17.493,14.434,0.096,0.307,32.331,30.9
127,True,17.601,14.506,0.104,0.302,32.515,30.8
128,True,17.983,12.953,0.088,0.196,31.222,32.0
129,True,23.059,13.779,0.071,0.177,37.088,27.0
130,True,16.44,13.831,0.083,0.172,30.527,32.8
131,True,18.916,14.301,0.094,0.211,33.525,29.8
132,True,18.601,14.918,0.099,0.243,33.863,29.5
133,True,18.401,14.873,0.096,0.263,33.636,29.7
134,True,18.527,15.05,0.108,0.223,33.911,29.5
135,True,16.932,15.136,0.115,0.207,32.392,30.9
136,True,20.493,14.728,0.098,0.302,35.623,28.1
137,True,12.937,13.898,0.094,0.256,27.186,36.8
138,True,18.565,13.567,0.063,0.197,32.395,30.9
139,True,18.415,14.251,0.06,0.178,32.905,30.4
140,True,17.605,10.04,0.029,0.108,27.782,36.0
141,True,21.019,4.719,0.03,0.091,25.859,38.7
142,True,30.933,5.015,0.028,0.091,36.067,27.7
143,True,27.078,6.351,0.054,0.127,33.61,29.8
144,True,26.748,6.659,0.079,0.167,33.655,29.7
145,True,27.636,7.46,0.084,0.208,35.39,28.3
146,True,25.467,7.922,0.074,0.17,33.633,29.7
147,True,25.126,8.361,0.065,0.164,33.717,29.7
148,True,27.174,10.272,0.079,0.173,37.7,26.5
149,True,18.362,8.844,0.078,0.177,27.461,36.4
150,True,24.714,10.369,0.097,0.303,35.483,28.2
151,True,21.906,10.259,0.064,0.156,32.386,30.9
152,True,23.056,10.67,0.066,0.144,33.937,29.5
153,True,22.023,11.005,0.074,0.143,33.246,30.1
154,True,23.707,11.094,0.071,0.188,35.061,28.5
155,True,18.474,7.44,0.069,0.196,26.179,38.2
156,True,26.416,7.983,0.081,0.258,34.74,28.8
157,True,23.948,7.62,0.078,0.208,31.855,31.4
158,True,24.462,7.903,0.071,0.22,32.657,30.6
159,True,24.991,8.41,0.07,0.221,33.693,29.7
160,True,23.495,8.519,0.061,0.179,32.255,31.0
161,True,26.998,9.087,0.086,0.163,36.335,27.5
162,True,24.722,12.91,0.093,0.207,37.933,26.4
163,True,18.166,15.12,0.109,0.233,33.63,29.7
164,True,19.923,14.058,0.086,0.197,34.265,29.2
165,True,16.273,9.701,0.088,0.196,26.258,38.1
166,True,24.215,9.921,0.114,0.251,34.502,29.0
167,True,21.582,9.169,0.088,0.183,31.023,32.2
168,True,24.995,9.898,0.099,0.321,35.314,28.3
169,True,21.208,10.104,0.089,0.178,31.58,31.7
170,True,22.712,9.932,0.088,0.191,32.925,30.4
171,True,24.3,10.896,0.106,0.203,35.507,28.2
172,True,21.401,10.343,0.08,0.246,32.071,31.2
173,True,21.293,10.868,0.089,0.181,32.433,30.8
174,True,22.532,12.186,0.087,0.19,34.996,28.6
175,True,19.034,13.672,0.096,0.216,33.019,30.3
176,True,19.901,14.01,0.087,0.2,34.199,29.2
177,True,52.352,14.807,0.111,0.251,67.523,14.8
178,True,18.902,14.696,0.1,0.196,33.895,29.5
179,True,16.097,14.692,0.121,0.241,31.152,32.1
180,True,20.273,14.859,0.102,0.207,35.442,28.2
181,True,15.19,14.786,0.1,0.221,30.299,33.0
182,True,18.465,14.659,0.101,0.287,33.513,29.8
183,True,16.777,14.613,0.103,0.329,31.824,31.4
184,True,18.944,16.745,0.096,0.212,35.999,27.8
185,True,15.449,9.839,0.072,0.217,25.578,39.1
186,True,23.036,8.881,0.057,0.134,32.109,31.1
187,True,23.103,8.151,0.077,0.134,31.466,31.8
188,True,24.943,10.047,0.13,0.254,35.376,28.3
189,True,21.775,7.748,0.06,0.199,29.784,33.6
190,True,25.635,8.579,0.064,0.197,34.477,29.0
191,True,24.182,8.977,0.063,0.254,33.476,29.9
192,True,23.945,9.012,0.059,0.194,33.211,30.1
193,True,21.729,12.047,0.055,0.129,33.962,29.4
194,True,22.067,11.547,0.048,0.114,33.777,29.6
195,True,21.565,7.696,0.082,0.268,29.613,33.8
196,True,22.952,5.995,0.06,0.207,29.215,34.2
197,True,25.736,6.336,0.054,0.141,32.268,31.0
198,True,28.52,6.98,0.062,0.223,35.786,27.9
199,True,26.653,7.462,0.063,0.173,34.353,29.1
200,True,24.793,8.124,0.066,0.213,33.196,30.1
201,True,25.038,8.316,0.069,0.222,33.647,29.7
202,True,25.57,10.95,0.074,0.179,36.775,27.2
203,True,21.513,12.253,0.082,0.192,34.041,29.4
204,True,21.861,7.996,0.07,0.229,30.157,33.2
205,True,21.873,7.847,0.075,0.186,29.981,33.4
206,True,26.238,8.265,0.074,0.205,34.784,28.7
207,True,23.469,7.147,0.089,0.186,30.892,32.4
208,True,25.591,6.392,0.051,0.131,32.165,31.1
209,True,26.407,7.328,0.058,0.162,33.955,29.5
210,True,26.203,7.368,0.075,0.177,33.825,29.6
211,True,23.203,7.78,0.058,0.132,31.173,32.1
212,True,26.478,8.382,0.067,0.145,35.073,28.5
213,True,24.634,10.59,0.069,0.152,35.446,28.2
214,True,22.013,9.904,0.056,0.15,32.125,31.1
215,True,22.493,10.048,0.069,0.178,32.789,30.5
216,True,26.205,14.729,0.089,0.181,41.206,24.3
217,True,16.198,9.964,0.089,0.224,26.476,37.8
218,True,23.211,9.287,0.091,0.188,32.778,30.5
219,True,23.59,9.467,0.093,0.19,33.341,30.0
220,True,23.996,10.025,0.095,0.194,34.311,29.1
221,True,20.389,9.697,0.08,0.162,30.33,33.0
222,True,25.585,10.102,0.088,0.176,35.952,27.8
223,True,20.156,10.141,0.092,0.227,30.617,32.7
224,True,23.737,10.827,0.092,0.185,34.842,28.7
225,True,21.331,10.982,0.093,0.253,32.661,30.6
226,True,21.788,11.737,0.08,0.255,33.862,29.5
227,True,20.001,13.027,0.072,0.171,33.272,30.1
228,True,20.861,13.827,0.058,0.129,34.876,28.7
229,True,17.16,8.469,0.043,0.101,25.773,38.8
230,True,24.5,9.796,0.072,0.146,34.515,29.0
231,True,23.075,9.898,0.107,0.19,33.272,30.1
232,True,25.116,10.511,0.093,0.211,35.933,27.8
233,True,20.507,11.061,0.092,0.309,31.97,31.3
234,True,20.751,11.604,0.094,0.211,32.66,30.6
235,True,23.301,12.25,0.095,0.348,35.996,27.8
236,True,18.674,14.403,0.101,0.285,33.464,29.9
237,True,19.502,14.965,0.099,0.317,34.886,28.7
238,True,17.856,14.639,0.092,0.317,32.905,30.4
239,True,16.769,15.047,0.111,0.217,32.145,31.1
240,True,17.402,10.664,0.069,0.181,28.317,35.3
241,True,22.839,10.315,0.065,0.188,33.409,29.9
242,True,20.859,8.957,0.096,0.21,30.125,33.2
243,True,23.946,8.89,0.092,0.195,33.125,30.2
244,True,26.399,10.872,0.082,0.202,37.556,26.6
245,True,19.623,9.803,0.084,0.218,29.729,33.6
246,True,22.585,10.642,0.104,0.197,33.529,29.8
247,True,23.949,11.47,0.082,0.173,35.676,28.0
248,True,20.386,11.789,0.091,0.269,32.537,30.7
249,True,20.103,15.719,0.093,0.293,36.21,27.6
250,True,16.445,12.15,0.029,0.095,28.721,34.8
251,True,17.364,8.999,0.056,0.146,26.566,37.6
252,True,24.737,10.035,0.06,0.203,35.036,28.5
253,True,22.617,10.418,0.063,0.153,33.252,30.1
254,True,25.762,10.51,0.067,0.156,36.495,27.4
255,True,21.252,10.388,0.074,0.191,31.907,31.3
256,True,22.845,11.642,0.086,0.189,34.762,28.8
257,True,20.908,10.129,0.062,0.144,31.244,32.0
258,True,22.364,11.155,0.136,0.305,33.963,29.4
259,True,21.247,10.563,0.071,0.185,32.067,31.2
260,True,23.287,10.371,0.069,0.147,33.874,29.5
261,True,21.401,11.043,0.08,0.267,32.792,30.5
262,True,20.577,11.424,0.097,0.196,32.296,31.0
263,True,21.772,11.618,0.081,0.179,33.651,29.7
264,True,20.893,11.503,0.096,0.204,32.698,30.6
265,True,21.435,12.262,0.086,0.265,34.051,29.4
266,True,21.525,12.064,0.086,0.26,33.937,29.5
267,True,19.791,12.155,0.078,0.254,32.279,31.0
268,True,19.978,6.156,0.061,0.215,26.411,37.9
269,True,26.023,6.957,0.063,0.235,33.279,30.0
270,True,28.633,10.601,0.092,0.219,39.546,25.3
271,True,19.766,9.95,0.092,0.212,30.022,33.3
272,True,24.015,11.189,0.091,0.246,35.542,28.1
273,True,21.249,10.937,0.088,0.192,32.466,30.8
274,True,21.791,11.164,0.097,0.225,33.278,30.0
275,True,22.021,11.701,0.095,0.214,34.032,29.4
276,True,22.51,11.617,0.11,0.312,34.552,28.9
277,True,52.205,14.382,0.099,0.324,67.012,14.9
278,True,18.502,14.774,0.088,0.207,33.573,29.8
279,True,16.941,14.628,0.093,0.216,31.88,31.4
280,True,17.986,14.174,0.096,0.189,32.447,30.8
281,True,18.589,15.084,0.1,0.208,33.983,29.4
282,True,18.623,15.607,0.104,0.213,34.548,28.9
283,True,16.5,14.935,0.109,0.207,31.753,31.5
284,True,19.488,15.293,0.101,0.211,35.095,28.5
285,True,15.461,10.038,0.094,0.239,25.833,38.7
286,True,21.578,9.421,0.092,0.198,31.29,32.0
287,True,23.438,9.461,0.101,0.239,33.24,30.1
288,True,25.718,11.313,0.086,0.18,37.297,26.8
289,True,19.106,9.707,0.083,0.185,29.083,34.4
290,True,24.107,13.869,0.09,0.178,38.247,26.1
291,True,18.958,13.839,0.106,0.211,33.115,30.2
292,True,18.814,13.517,0.106,0.184,32.623,30.7
293,True,19.328,10.927,0.072,0.173,30.501,32.8
294,True,22.179,9.509,0.068,0.177,31.934,31.3
295,True,21.548,8.746,0.102,0.182,30.58,32.7
296,True,26.509,9.21,0.069,0.149,35.938,27.8
297,True,20.389,8.058,0.058,0.131,28.637,34.9
298,True,25.038,8.272,0.057,0.185,33.553,29.8
299,True,23.708,8.95,0.04,0.161,32.86,30.4
300,True,25.16,8.813,0.047,0.111,34.133,29.3
