frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
43,True,23.528,11.544,0.103,0.239,35.417,28.2
44,True,21.245,11.678,0.088,0.198,33.211,30.1
45,True,20.503,12.031,0.09,0.169,32.795,30.5
46,True,23.59,12.998,0.102,0.184,36.875,27.1
47,True,20.709,14.101,0.081,0.166,35.058,28.5
48,True,17.141,14.87,0.104,0.194,32.311,30.9
49,True,19.777,14.546,0.056,0.099,34.478,29.0
50,True,14.744,8.095,0.044,0.089,22.972,43.5
51,True,24.095,7.706,0.055,0.131,31.989,31.3
52,True,25.609,8.903,0.041,0.137,34.69,28.8
53,True,22.568,8.306,0.047,0.108,31.03,32.2
54,True,20.056,7.999,0.048,0.112,28.215,35.4
55,True,26.259,9.252,0.055,0.107,35.673,28.0
56,True,23.99,10.699,0.062,0.14,34.892,28.7
57,True,19.175,10.921,0.056,0.129,30.283,33.0
58,True,15.683,11.654,0.039,0.083,27.46,36.4
59,True,17.5,11.941,0.068,0.179,29.688,33.7
60,True,20.977,11.571,0.081,0.273,32.903,30.4
61,True,22.522,11.645,0.064,0.171,34.403,29.1
62,True,21.877,11.921,0.069,0.21,34.078,29.3
63,True,23.028,11.434,0.086,0.245,34.794,28.7
64,True,23.059,11.267,0.069,0.169,34.565,28.9
65,True,22.047,12.467,0.095,0.224,34.835,28.7
66,True,21.697,11.155,0.051,0.117,33.021,30.3
67,True,17.872,10.875,0.066,0.162,28.976,34.5
68,True,19.557,10.248,0.067,0.147,30.019,33.3
69,True,24.425,10.931,0.083,0.239,35.679,28.0
70,True,23.102,10.856,0.068,0.156,34.183,29.3
71,True,22.669,11.076,0.101,0.193,34.04,29.4
72,True,21.9,11.228,0.095,0.163,33.386,30.0
73,True,24.403,11.917,0.081,0.165,36.568,27.3
74,True,21.21,10.702,0.088,0.168,32.17,31.1
75,True,18.411,10.665,0.08,0.169,29.326,34.1
76,True,27.987,14.38,0.074,0.149,42.591,23.5
77,True,25.796,10.912,0.102,0.255,37.066,27.0
78,True,23.609,10.885,0.08,0.244,34.819,28.7
79,True,18.666,10.198,0.077,0.157,29.099,34.4
80,True,19.006,10.121,0.067,0.369,29.566,33.8
81,True,28.321,9.803,0.06,0.181,38.366,26.1
82,True,21.625,9.346,0.058,0.198,31.229,32.0
83,True,27.632,10.972,0.059,0.22,38.884,25.7
84,True,18.425,9.688,0.088,0.282,28.484,35.1
85,True,25.908,13.335,0.073,0.227,39.545,25.3
86,True,20.851,13.542,0.062,0.142,34.598,28.9
87,True,22.137,14.391,0.072,0.185,36.786,27.2
88,True,24.876,14.009,0.086,0.19,39.163,25.5
89,True,16.998,8.597,0.092,0.228,25.916,38.6
90,True,21.169,10.937,0.087,0.226,32.42,30.8
91,True,23.787,8.854,0.063,0.144,32.848,30.4
92,True,22.766,9.164,0.056,0.143,32.131,31.1
93,True,22.391,10.198,0.041,0.119,32.749,30.5
94,True,25.174,10.252,0.047,0.11,35.584,28.1
95,True,26.042,11.509,0.041,0.08,37.673,26.5
96,True,20.733,15.022,0.068,0.165,35.989,27.8
97,True,20.159,13.657,0.048,0.091,33.957,29.4
98,True,14.364,7.468,0.056,0.123,22.012,45.4
99,True,21.971,8.06,0.066,0.138,30.236,33.1
100,True,28.725,9.957,0.103,0.189,38.978,25.7
101,True,24.469,11.882,0.09,0.252,36.695,27.3
102,True,20.807,11.418,0.11,0.313,32.649,30.6
103,True,20.125,11.326,0.045,0.108,31.605,31.6
104,True,21.084,13.429,0.041,0.093,34.646,28.9
105,True,23.668,14.918,0.077,0.187,38.852,25.7
106,True,19.599,13.212,0.054,0.186,33.052,30.3
107,True,14.071,11.696,0.049,0.11,25.927,38.6
108,True,15.472,10.379,0.078,0.183,26.113,38.3
109,True,19.243,9.135,0.059,0.155,28.592,35.0
110,True,15.576,7.639,0.063,0.141,23.42,42.7
111,True,23.577,7.114,0.062,0.149,30.903,32.4
112,True,27.927,8.702,0.066,0.155,36.851,27.1
113,True,25.116,9.597,0.069,0.18,34.963,28.6
114,True,23.38,11.607,0.081,0.18,35.249,28.4
115,True,23.446,11.437,0.086,0.277,35.248,28.4
116,True,17.87,10.412,0.071,0.24,28.595,35.0
117,True,22.905,11.147,0.069,0.16,34.282,29.2
118,True,25.212,10.691,0.058,0.126,36.088,27.7
119,True,20.817,11.086,0.059,0.584,32.548,30.7
120,True,26.634,15.031,0.1,0.226,41.994,23.8
121,True,29.394,14.093,0.113,0.232,43.833,22.8
122,True,13.81,11.465,0.068,0.148,25.492,39.2
123,True,22.34,10.709,0.081,0.178,33.309,30.0
124,True,27.823,11.722,0.082,0.18,39.808,25.1
125,True,25.658,11.2,0.084,0.199,37.142,26.9
126,True,19.075,11.924,0.093,0.202,31.295,32.0
127,True,22.92,12.569,0.081,0.168,35.74,28.0
128,True,21.897,11.81,0.092,0.181,33.981,29.4
129,True,20.307,15.896,0.093,0.186,36.482,27.4
130,True,18.858,10.122,0.078,0.16,29.219,34.2
131,True,19.179,10.433,0.076,0.156,29.846,33.5
132,True,24.688,10.614,0.085,0.172,35.561,28.1
133,True,20.508,11.044,0.085,0.251,31.89,31.4
134,True,20.884,9.185,0.078,0.281,30.429,32.9
135,True,19.857,12.78,0.061,0.163,32.862,30.4
136,True,21.405,12.879,0.063,0.15,34.499,29.0
137,True,23.63,13.39,0.049,0.187,37.257,26.8
138,True,23.104,12.096,0.06,0.135,35.396,28.3
139,True,19.555,12.984,0.049,0.203,32.793,30.5
140,True,20.096,11.66,0.061,0.138,31.957,31.3
141,True,18.405,13.478,0.055,0.129,32.067,31.2
142,True,24.526,12.752,0.043,0.092,37.414,26.7
143,True,20.39,12.039,0.043,0.122,32.594,30.7
144,True,20.868,14.28,0.061,0.129,35.339,28.3
145,True,16.218,9.045,0.057,0.205,25.526,39.2
146,True,20.585,7.877,0.049,0.113,28.624,34.9
147,True,22.053,7.589,0.047,0.119,29.809,33.5
148,True,28.315,10.804,0.07,0.162,39.353,25.4
149,True,25.206,11.568,0.08,0.169,37.024,27.0
150,True,22.115,12.256,0.081,0.244,34.696,28.8
151,True,21.97,11.917,0.063,0.149,34.1,29.3
152,True,16.859,13.379,0.048,0.102,30.389,32.9
153,True,22.609,14.854,0.088,0.173,37.725,26.5
154,True,10.854,10.198,0.068,0.191,21.313,46.9
155,True,12.104,8.225,0.074,0.138,20.543,48.7
156,True,20.327,7.066,0.059,0.203,27.656,36.2
157,True,27.193,7.111,0.07,0.217,34.592,28.9
158,True,26.438,8.861,0.061,0.176,35.537,28.1
159,True,25.167,8.825,0.068,0.204,34.265,29.2
160,True,26.158,10.753,0.068,0.159,37.139,26.9
161,True,23.208,12.23,0.095,0.226,35.762,28.0
162,True,21.714,11.864,0.094,0.216,33.889,29.5
163,True,21.023,10.968,0.053,0.249,32.295,31.0
164,True,17.785,10.806,0.087,0.234,28.914,34.6
165,True,22.315,10.871,0.095,0.213,33.495,29.9
166,True,23.735,10.499,0.061,0.187,34.484,29.0
167,True,20.721,10.726,0.062,0.142,31.652,31.6
168,True,23.945,10.923,0.083,0.292,35.245,28.4
169,True,25.038,13.887,0.104,0.374,39.405,25.4
170,True,31.863,13.763,0.101,0.319,46.048,21.7
171,True,15.695,11.59,0.086,0.235,27.607,36.2
172,True,21.875,10.665,0.105,0.19,32.836,30.5
173,True,24.417,9.722,0.074,0.172,34.386,29.1
174,True,23.188,10.846,0.062,0.136,34.232,29.2
175,True,27.44,12.023,0.13,0.431,40.027,25.0
176,True,19.569,10.169,0.061,0.144,29.944,33.4
177,True,25.983,11.811,0.078,0.18,38.054,26.3
178,True,21.995,14.505,0.06,0.144,36.704,27.2
179,True,15.804,7.242,0.042,0.167,23.255,43.0
180,True,19.232,7.563,0.057,0.149,27.002,37.0
181,True,23.166,8.171,0.051,0.125,31.514,31.7
182,True,25.915,8.843,0.108,0.13,34.996,28.6
183,True,23.781,9.499,0.057,0.115,33.453,29.9
184,True,30.931,11.172,0.066,0.137,42.306,23.6
185,True,25.567,13.186,0.094,0.214,39.062,25.6
186,True,20.5,14.621,0.101,0.291,35.514,28.2
187,True,16.836,9.344,0.063,0.111,26.355,37.9
188,True,17.888,8.263,0.05,0.182,26.384,37.9
189,True,20.712,7.77,0.048,0.116,28.647,34.9
190,True,25.178,9.076,0.046,0.114,34.415,29.1
191,True,26.978,8.632,0.054,0.169,35.835,27.9
192,True,24.671,11.737,0.05,0.116,36.575,27.3
193,True,26.831,13.784,0.04,0.159,40.815,24.5
194,True,20.127,11.695,0.051,0.12,31.995,31.3
195,True,21.995,14.233,0.07,0.144,36.444,27.4
196,True,21.341,13.935,0.049,0.121,35.448,28.2
197,True,16.254,8.173,0.038,0.097,24.563,40.7
198,True,22.885,10.169,0.072,0.169,33.297,30.0
199,True,25.454,10.545,0.105,0.269,36.375,27.5
200,True,19.819,8.414,0.082,0.189,28.505,35.1
201,True,14.689,9.643,0.038,0.113,24.485,40.8
202,True,17.387,7.95,0.036,0.09,25.463,39.3
203,True,21.985,10.833,0.056,0.238,33.113,30.2
204,True,22.358,11.273,0.066,0.317,34.014,29.4
205,True,22.771,11.601,0.06,0.197,34.629,28.9
206,True,20.832,12.005,0.057,0.177,33.072,30.2
207,True,22.28,11.076,0.068,0.207,33.631,29.7
208,True,22.424,11.904,0.055,0.139,34.523,29.0
209,True,24.551,11.852,0.089,0.296,36.789,27.2
210,True,20.434,11.89,0.058,0.14,32.523,30.7
211,True,19.375,10.49,0.06,0.147,30.072,33.3
212,True,19.316,10.928,0.092,0.229,30.567,32.7
213,True,23.304,10.779,0.074,0.206,34.364,29.1
214,True,23.006,10.782,0.063,0.172,34.024,29.4
215,True,23.042,11.575,0.11,0.235,34.963,28.6
216,True,21.006,11.802,0.091,0.216,33.116,30.2
217,True,22.96,11.832,0.081,0.165,35.04,28.5
218,True,22.486,11.932,0.073,0.154,34.647,28.9
219,True,19.681,10.716,0.065,0.176,30.639,32.6
220,True,22.685,13.069,0.051,0.069,35.875,27.9
221,True,28.175,11.305,0.059,0.121,39.661,25.2
222,True,21.623,9.566,0.077,0.215,31.485,31.8
223,True,27.92,10.12,0.082,0.197,38.319,26.1
224,True,24.292,10.954,0.089,0.198,35.534,28.1
225,True,24.952,11.311,0.103,0.183,36.55,27.4
226,True,22.893,11.086,0.088,0.179,34.247,29.2
227,True,20.69,12.18,0.085,0.163,33.12,30.2
228,True,23.663,13.897,0.098,0.238,37.898,26.4
229,True,21.11,13.899,0.104,0.249,35.364,28.3
230,True,14.654,11.396,0.096,0.267,26.415,37.9
231,True,21.077,9.918,0.047,0.108,31.15,32.1
232,True,23.101,10.57,0.076,0.179,33.928,29.5
233,True,20.517,9.303,0.053,0.139,30.012,33.3
234,True,21.938,10.107,0.061,0.129,32.236,31.0
235,True,25.688,10.976,0.054,0.176,36.895,27.1
236,True,23.968,11.769,0.05,0.138,35.926,27.8
237,True,17.826,12.418,0.05,0.2,30.496,32.8
238,True,21.529,12.426,0.06,0.139,34.155,29.3
239,True,17.741,13.144,0.053,0.135,31.074,32.2
240,True,24.131,13.897,0.042,0.113,38.184,26.2
241,True,23.253,11.944,0.061,0.139,35.399,28.2
242,True,20.248,12.027,0.055,0.136,32.466,30.8
243,True,16.959,13.598,0.073,0.158,30.789,32.5
244,True,25.3,14.089,0.056,0.121,39.567,25.3
245,True,16.228,7.837,0.049,0.09,24.204,41.3
246,True,21.567,8.733,0.043,0.091,30.434,32.9
247,True,28.566,9.804,0.038,0.098,38.507,26.0
248,True,22.915,8.124,0.068,0.115,31.222,32.0
249,True,19.507,8.167,0.065,0.123,27.863,35.9
250,True,27.724,11.758,0.041,0.145,39.67,25.2
251,True,21.988,11.469,0.073,0.1,33.632,29.7
252,True,15.338,11.871,0.066,0.13,27.407,36.5
253,True,16.61,12.083,0.063,0.132,28.889,34.6
254,True,12.893,11.403,0.075,0.184,24.557,40.7
255,True,22.115,11.769,0.057,0.13,34.071,29.4
256,True,23.603,11.6,0.067,0.187,35.459,28.2
257,True,21.908,11.697,0.071,0.185,33.863,29.5
258,True,22.132,12.104,0.079,0.166,34.482,29.0
259,True,22.945,12.483,0.081,0.171,35.68,28.0
260,True,19.928,12.232,0.095,0.227,32.483,30.8
261,True,19.98,10.765,0.086,0.205,31.038,32.2
262,True,17.986,10.396,0.062,0.127,28.572,35.0
263,True,22.853,10.321,0.059,0.158,33.392,29.9
264,True,23.674,11.11,0.079,0.235,35.1,28.5
265,True,24.442,11.055,0.084,0.234,35.817,27.9
266,True,18.906,10.599,0.08,0.188,29.774,33.6
267,True,26.743,12.24,0.098,0.294,39.377,25.4
268,True,22.516,11.866,0.057,0.196,34.636,28.9
269,True,15.714,10.751,0.054,0.186,26.706,37.4
270,True,20.474,13.064,0.082,0.227,33.848,29.5
271,True,35.525,9.131,0.093,0.201,44.951,22.2
272,True,21.807,10.243,0.068,0.206,32.325,30.9
273,True,25.505,11.24,0.089,0.199,37.035,27.0
274,True,23.631,11.456,0.081,0.243,35.413,28.2
275,True,23.908,11.413,0.089,0.187,35.599,28.1
276,True,22.513,12.346,0.1,0.233,35.194,28.4
277,True,23.586,10.04,0.079,0.21,33.916,29.5
278,True,21.658,11.825,0.061,0.143,33.688,29.7
279,True,15.478,13.78,0.062,0.129,29.45,34.0
280,True,24.279,13.432,0.048,0.099,37.859,26.4
281,True,21.806,12.645,0.047,0.091,34.59,28.9
282,True,19.825,15.616,0.061,0.12,35.623,28.1
283,True,19.085,9.313,0.071,0.168,28.64,34.9
284,True,19.696,10.74,0.084,0.164,30.685,32.6
285,True,22.149,11.719,0.092,0.198,34.16,29.3
286,True,23.082,11.124,0.09,0.216,34.513,29.0
287,True,20.995,11.843,0.089,0.169,33.097,30.2
288,True,21.123,11.843,0.048,0.093,33.107,30.2
289,True,25.089,12.603,0.042,0.079,37.814,26.4
290,True,18.945,14.222,0.045,0.1,33.313,30.0
291,True,15.629,7.639,0.039,0.156,23.464,42.6
292,True,21.386,8.726,0.044,0.148,30.305,33.0
293,True,20.547,7.976,0.055,0.186,28.764,34.8
294,True,23.704,8.034,0.079,0.281,32.101,31.2
295,True,29.195,8.388,0.057,0.151,37.794,26.5
296,True,24.155,12.322,0.056,0.207,36.741,27.2
297,True,22.861,13.08,0.057,0.199,36.198,27.6
298,True,22.182,12.96,0.061,0.146,35.35,28.3
299,True,22.517,13.194,0.05,0.126,35.888,27.9
300,True,23.668,12.802,0.057,0.205,36.733,27.2
