frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
104,True,22.519,11.356,0.102,0.907,34.885,28.7
105,True,22.405,11.073,0.103,0.873,34.455,29.0
106,True,18.25,10.698,0.095,0.861,29.906,33.4
107,True,20.433,12.504,0.092,0.693,33.722,29.7
108,True,32.124,13.43,0.125,0.849,46.53,21.5
109,True,17.732,9.098,0.08,0.593,27.504,36.4
110,True,25.262,7.724,0.07,0.555,33.612,29.8
111,True,26.284,9.696,0.097,0.62,36.699,27.2
112,True,24.848,9.334,0.102,0.713,34.999,28.6
113,True,26.835,11.589,0.083,0.924,39.434,25.4
114,True,21.763,14.082,0.095,0.671,36.613,27.3
115,True,16.992,13.827,0.108,0.644,31.572,31.7
116,True,20.003,15.031,0.113,0.681,35.83,27.9
117,True,17.873,14.515,0.091,0.622,33.103,30.2
118,True,18.26,14.796,0.129,0.787,33.974,29.4
119,True,18.317,14.433,0.135,1.056,33.943,29.5
120,True,17.337,14.139,0.099,0.675,32.251,31.0
121,True,15.681,13.38,0.074,0.557,29.693,33.7
122,True,18.789,13.926,0.068,0.467,33.252,30.1
123,True,19.948,14.072,0.087,0.586,34.694,28.8
124,True,19.804,14.452,0.147,0.809,35.215,28.4
125,True,18.459,14.43,0.097,0.632,33.62,29.7
126,True,18.803,13.946,0.09,0.635,33.475,29.9
127,True,17.317,14.069,0.127,0.879,32.394,30.9
128,True,18.397,14.459,0.137,1.089,34.084,29.3
129,True,18.279,14.359,0.104,0.657,33.4,29.9
130,True,19.073,14.469,0.087,0.568,34.2,29.2
131,True,16.877,14.689,0.127,0.83,32.525,30.7
132,True,19.202,14.416,0.088,0.567,34.274,29.2
133,True,16.911,14.502,0.104,0.664,32.183,31.1
134,True,17.776,14.436,0.088,0.616,32.918,30.4
135,True,17.51,14.135,0.097,0.745,32.49,30.8
136,True,20.28,13.859,0.102,0.573,34.816,28.7
137,True,17.341,14.377,0.126,0.948,32.795,30.5
138,True,18.428,13.388,0.092,0.632,32.542,30.7
139,True,18.295,14.067,0.101,0.656,33.121,30.2
140,True,18.152,14.87,0.092,0.675,33.792,29.6
141,True,18.491,12.235,0.129,0.927,31.784,31.5
142,True,9.566,13.196,0.094,0.536,23.393,42.7
143,True,16.526,10.602,0.057,0.733,27.921,35.8
144,True,16.395,10.662,0.07,0.534,27.663,36.1
145,True,21.522,10.938,0.087,0.522,33.07,30.2
146,True,22.293,11.5,0.064,0.776,34.634,28.9
147,True,19.896,11.07,0.094,0.703,31.764,31.5
148,True,22.109,10.774,0.065,0.516,33.467,29.9
149,True,19.155,10.179,0.106,0.912,30.355,32.9
150,True,21.385,9.452,0.06,0.508,31.407,31.8
151,True,24.069,9.588,0.065,0.533,34.256,29.2
152,True,25.628,11.054,0.107,0.909,37.699,26.5
153,True,21.336,11.065,0.117,0.948,33.467,29.9
154,True,21.542,10.96,0.111,0.889,33.504,29.8
155,True,23.903,11.887,0.103,0.713,36.607,27.3
156,True,20.065,10.344,0.074,0.585,31.07,32.2
157,True,18.455,13.36,0.129,0.724,32.669,30.6
158,True,35.05,8.39,0.08,0.642,44.165,22.6
159,True,20.258,7.654,0.107,0.695,28.715,34.8
160,True,27.098,9.357,0.076,0.562,37.094,27.0
161,True,27.685,10.682,0.089,0.668,39.126,25.6
162,True,18.998,9.922,0.09,0.641,29.653,33.7
163,True,26.382,11.935,0.099,0.661,39.078,25.6
164,True,22.972,13.877,0.13,0.828,37.809,26.4
165,True,18.951,13.105,0.144,0.983,33.186,30.1
166,True,19.735,14.034,0.098,0.646,34.514,29.0
167,True,16.713,14.09,0.097,0.621,31.523,31.7
168,True,19.348,14.165,0.1,0.678,34.293,29.2
169,True,18.278,13.863,0.102,0.687,32.931,30.4
170,True,17.815,14.016,0.106,0.606,32.544,30.7
171,True,18.061,13.84,0.095,0.661,32.658,30.6
172,True,20.073,14.439,0.1,0.703,35.318,28.3
173,True,16.604,13.826,0.08,0.586,31.098,32.2
174,True,19.407,14.624,0.092,0.653,34.777,28.8
175,True,17.738,14.451,0.1,0.689,32.98,30.3
176,True,19.366,13.956,0.097,0.643,34.065,29.4
177,True,17.893,14.367,0.118,0.654,33.033,30.3
178,True,19.074,13.848,0.1,0.628,33.652,29.7
179,True,16.871,14.685,0.086,0.579,32.224,31.0
180,True,18.035,13.849,0.081,0.61,32.577,30.7
181,True,16.404,12.407,0.065,0.5,29.377,34.0
182,True,16.12,13.046,0.078,0.475,29.722,33.6
183,True,24.72,14.536,0.091,0.58,39.929,25.0
184,True,23.425,14.364,0.101,0.63,38.522,26.0
185,True,15.06,14.128,0.093,0.624,29.906,33.4
186,True,18.311,14.648,0.096,0.651,33.709,29.7
187,True,18.545,14.168,0.111,0.656,33.481,29.9
188,True,17.625,14.388,0.107,0.677,32.799,30.5
189,True,18.336,13.707,0.083,0.55,32.677,30.6
190,True,18.456,12.256,0.07,0.654,31.436,31.8
191,True,11.427,13.004,0.116,0.784,25.334,39.5
192,True,14.202,6.804,0.068,0.469,21.545,46.4
193,True,19.109,6.358,0.058,0.623,26.149,38.2
194,True,24.354,6.422,0.074,0.546,31.397,31.9
195,True,28.03,6.68,0.09,0.696,35.496,28.2
196,True,26.11,6.708,0.079,0.546,33.445,29.9
197,True,26.209,7.869,0.095,0.845,35.02,28.6
198,True,26.228,7.969,0.072,0.461,34.731,28.8
199,True,23.171,7.605,0.09,0.742,31.611,31.6
200,True,25.555,8.486,0.079,0.567,34.687,28.8
201,True,25.531,7.525,0.069,0.591,33.717,29.7
202,True,21.438,8.502,0.101,0.839,30.881,32.4
203,True,25.559,9.53,0.106,0.858,36.055,27.7
204,True,23.38,9.635,0.075,0.557,33.649,29.7
205,True,24.777,10.918,0.127,0.695,36.518,27.4
206,True,21.315,11.097,0.126,0.891,33.43,29.9
207,True,21.428,11.745,0.098,0.815,34.087,29.3
208,True,24.482,10.408,0.091,0.8,35.782,27.9
209,True,16.588,10.855,0.124,0.916,28.486,35.1
210,True,25.839,13.369,0.121,0.986,40.316,24.8
211,True,23.666,11.444,0.07,0.519,35.703,28.0
212,True,22.901,14.585,0.17,0.846,38.504,26.0
213,True,18.901,8.019,0.076,0.866,27.863,35.9
214,True,26.073,7.606,0.076,0.566,34.322,29.1
215,True,29.581,9.233,0.103,0.697,39.616,25.2
216,True,24.043,11.076,0.085,0.546,35.752,28.0
217,True,21.207,9.986,0.104,0.706,32.004,31.2
218,True,22.277,13.087,0.078,0.558,36.001,27.8
219,True,22.065,14.415,0.09,0.608,37.179,26.9
220,True,18.839,14.129,0.083,0.575,33.628,29.7
221,True,17.544,14.615,0.142,0.851,33.154,30.2
222,True,18.635,13.152,0.097,0.621,32.507,30.8
223,True,18.294,14.622,0.111,0.584,33.612,29.8
224,True,19.227,14.199,0.087,0.577,34.091,29.3
225,True,18.519,13.861,0.097,0.713,33.192,30.1
226,True,18.75,14.059,0.101,0.758,33.67,29.7
227,True,17.859,14.177,0.106,0.742,32.886,30.4
228,True,18.334,14.356,0.096,0.596,33.382,30.0
229,True,17.099,14.324,0.097,0.625,32.147,31.1
230,True,17.486,14.306,0.092,0.563,32.449,30.8
231,True,19.332,14.804,0.104,0.645,34.886,28.7
232,True,18.987,14.176,0.101,0.696,33.961,29.4
233,True,17.849,14.496,0.094,0.577,33.017,30.3
234,True,18.524,14.313,0.102,0.588,33.528,29.8
235,True,16.101,14.19,0.088,0.594,30.974,32.3
236,True,19.817,14.457,0.129,0.92,35.325,28.3
237,True,18.536,14.267,0.085,0.595,33.485,29.9
238,True,16.871,13.709,0.096,0.687,31.365,31.9
239,True,19.206,14.097,0.101,0.665,34.071,29.4
240,True,19.217,14.522,0.095,0.625,34.46,29.0
241,True,16.693,12.091,0.083,0.566,29.435,34.0
242,True,15.494,11.333,0.053,0.416,27.297,36.6
243,True,19.617,13.017,0.086,0.513,33.234,30.1
244,True,17.021,11.317,0.086,0.557,28.982,34.5
245,True,13.276,10.683,0.088,0.567,24.616,40.6
246,True,19.711,11.125,0.067,0.496,31.4,31.8
247,True,23.512,11.294,0.127,0.88,35.815,27.9
248,True,20.759,10.917,0.095,0.845,32.617,30.7
249,True,21.058,10.71,0.101,0.844,32.715,30.6
250,True,23.088,10.472,0.096,0.642,34.299,29.2
251,True,19.595,10.993,0.11,0.884,31.583,31.7
252,True,22.748,10.166,0.065,0.517,33.498,29.9
253,True,22.819,10.761,0.109,0.93,34.62,28.9
254,True,21.366,10.468,0.097,0.851,32.784,30.5
255,True,22.041,11.479,0.107,0.857,34.486,29.0
256,True,24.448,11.249,0.099,0.85,36.647,27.3
257,True,17.288,9.9,0.075,0.627,27.892,35.9
258,True,22.604,12.685,0.137,0.894,36.322,27.5
259,True,31.621,11.85,0.081,0.548,44.101,22.7
260,True,18.059,9.716,0.067,0.549,28.393,35.2
261,True,24.206,7.674,0.078,0.557,32.518,30.8
262,True,26.008,8.615,0.122,0.875,35.62,28.1
263,True,27.65,9.838,0.095,0.654,38.24,26.2
264,True,28.141,10.314,0.13,0.935,39.522,25.3
265,True,19.775,14.272,0.086,0.642,34.776,28.8
266,True,18.736,14.407,0.1,0.874,34.119,29.3
267,True,17.9,14.736,0.128,0.792,33.557,29.8
268,True,19.028,14.78,0.096,0.68,34.586,28.9
269,True,17.637,14.428,0.094,0.695,32.855,30.4
270,True,17.644,14.485,0.088,0.612,32.831,30.5
271,True,16.564,13.916,0.085,0.595,31.161,32.1
272,True,17.921,12.4,0.078,0.606,31.006,32.3
273,True,19.774,13.501,0.053,0.432,33.761,29.6
274,True,22.605,13.929,0.09,0.604,37.229,26.9
275,True,17.5,14.284,0.087,0.558,32.432,30.8
276,True,16.762,14.06,0.095,0.627,31.545,31.7
277,True,19.195,14.648,0.091,0.643,34.58,28.9
278,True,17.295,13.84,0.081,0.543,31.761,31.5
279,True,20.519,14.73,0.099,0.648,35.998,27.8
280,True,19.809,14.646,0.114,0.719,35.29,28.3
281,True,17.23,14.047,0.082,0.616,31.976,31.3
282,True,17.795,14.04,0.098,0.645,32.58,30.7
283,True,18.323,14.696,0.094,0.66,33.774,29.6
284,True,17.37,14.66,0.144,0.954,33.13,30.2
285,True,17.285,14.534,0.138,0.866,32.823,30.5
286,True,18.803,14.497,0.076,0.648,34.025,29.4
287,True,17.024,14.55,0.103,0.699,32.377,30.9
288,True,18.87,14.404,0.089,0.676,34.041,29.4
289,True,17.34,14.158,0.095,0.691,32.287,31.0
290,True,18.587,13.357,0.095,0.542,32.581,30.7
291,True,16.816,12.994,0.075,0.979,30.866,32.4
292,True,14.8,11.55,0.08,0.525,26.957,37.1
293,True,14.262,7.343,0.05,0.515,22.171,45.1
294,True,17.464,6.872,0.072,0.459,24.868,40.2
295,True,25.508,6.139,0.078,0.585,32.311,30.9
296,True,27.107,6.602,0.087,0.688,34.487,29.0
297,True,25.924,7.111,0.087,0.79,33.914,29.5
298,True,25.848,6.696,0.081,0.667,33.293,30.0
299,True,24.139,6.621,0.106,0.854,31.722,31.5
300,True,26.977,7.269,0.079,0.662,34.987,28.6
