frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
140,True,21.898,11.096,0.091,0.637,33.723,29.7
141,True,19.815,8.382,0.049,0.385,28.632,34.9
142,True,24.834,10.081,0.11,0.858,35.886,27.9
143,True,22.406,5.777,0.079,0.825,29.089,34.4
144,True,26.76,5.611,0.058,0.606,33.036,30.3
145,True,26.118,6.793,0.11,0.871,33.894,29.5
146,True,25.62,7.521,0.11,0.873,34.126,29.3
147,True,25.293,8.132,0.103,0.838,34.367,29.1
148,True,23.696,10.352,0.103,0.9,35.052,28.5
149,True,20.803,9.166,0.077,0.411,30.459,32.8
150,True,23.131,9.483,0.068,0.508,33.191,30.1
151,True,22.437,10.393,0.081,0.559,33.471,29.9
152,True,23.288,7.769,0.12,0.834,32.012,31.2
153,True,24.156,6.678,0.079,0.641,31.556,31.7
154,True,25.24,6.57,0.077,0.688,32.576,30.7
155,True,26.246,7.944,0.083,0.584,34.858,28.7
156,True,25.059,7.473,0.065,0.482,33.081,30.2
157,True,23.343,7.7,0.056,0.419,31.519,31.7
158,True,26.511,9.9,0.097,0.946,37.457,26.7
159,True,22.932,11.696,0.12,0.8,35.551,28.1
160,True,19.616,9.924,0.109,0.837,30.488,32.8
161,True,21.771,8.785,0.081,0.603,31.241,32.0
162,True,24.247,8.178,0.086,0.73,33.242,30.1
163,True,23.149,8.925,0.106,0.786,32.968,30.3
164,True,23.201,9.027,0.123,0.759,33.111,30.2
165,True,24.102,10.697,0.096,0.616,35.512,28.2
166,True,20.255,7.336,0.059,0.425,28.076,35.6
167,True,22.846,7.489,0.029,0.236,30.6,32.7
168,True,25.234,7.791,0.025,0.182,33.232,30.1
169,True,25.661,9.584,0.027,0.202,35.474,28.2
170,True,22.938,9.551,0.022,0.194,32.705,30.6
171,True,23.256,9.915,0.022,0.2,33.394,29.9
172,True,23.131,9.461,0.027,0.247,32.867,30.4
173,True,23.19,10.556,0.041,0.357,34.145,29.3
174,True,22.695,11.057,0.045,0.415,34.212,29.2
175,True,21.844,12.032,0.064,0.502,34.443,29.0
176,True,20.964,12.96,0.089,0.573,34.588,28.9
177,True,19.758,8.316,0.094,0.679,28.848,34.7
178,True,23.879,8.538,0.118,0.775,33.311,30.0
179,True,24.8,7.69,0.106,0.593,33.19,30.1
180,True,22.753,8.122,0.095,0.561,31.532,31.7
181,True,23.135,7.515,0.055,0.478,31.183,32.1
182,True,25.504,8.863,0.077,0.527,34.972,28.6
183,True,23.405,9.465,0.081,0.597,33.549,29.8
184,True,24.087,9.723,0.091,0.591,34.494,29.0
185,True,22.502,10.213,0.126,0.842,33.684,29.7
186,True,23.199,9.987,0.045,0.405,33.637,29.7
187,True,20.181,11.974,0.096,0.564,32.816,30.5
188,True,20.805,12.567,0.121,0.63,34.125,29.3
189,True,20.296,13.364,0.144,0.999,34.805,28.7
190,True,18.586,12.897,0.108,0.649,32.243,31.0
191,True,50.479,12.491,0.106,0.619,63.697,15.7
192,True,19.564,9.461,0.058,0.394,29.477,33.9
193,True,22.414,6.344,0.079,0.501,29.338,34.1
194,True,25.687,5.584,0.08,0.814,32.167,31.1
195,True,27.744,6.805,0.08,0.805,35.436,28.2
196,True,25.394,6.979,0.084,0.667,33.125,30.2
197,True,25.042,7.072,0.098,0.81,33.024,30.3
198,True,25.463,8.469,0.058,0.445,34.436,29.0
199,True,23.308,8.374,0.103,0.859,32.646,30.6
200,True,24.053,8.023,0.105,0.847,33.03,30.3
201,True,23.884,6.384,0.098,0.811,31.18,32.1
202,True,26.882,9.216,0.14,0.925,37.165,26.9
203,True,22.915,9.102,0.12,0.922,33.061,30.2
204,True,24.345,9.311,0.092,0.591,34.341,29.1
205,True,20.62,10.231,0.095,0.604,31.553,31.7
206,True,22.683,11.776,0.133,0.855,35.449,28.2
207,True,20.244,12.768,0.145,1.008,34.168,29.3
208,True,19.643,9.848,0.135,0.9,30.529,32.8
209,True,20.495,6.987,0.066,0.502,28.053,35.6
210,True,25.398,7.449,0.116,0.642,33.607,29.8
211,True,26.065,9.289,0.091,0.599,36.045,27.7
212,True,21.817,8.687,0.096,0.639,31.241,32.0
213,True,24.321,8.684,0.104,0.825,33.936,29.5
214,True,23.606,10.126,0.124,0.939,34.798,28.7
215,True,21.589,9.381,0.1,0.651,31.722,31.5
216,True,22.941,10.024,0.138,0.943,34.048,29.4
217,True,23.648,11.297,0.094,0.722,35.763,28.0
218,True,19.697,11.661,0.108,0.756,32.223,31.0
219,True,19.868,8.218,0.111,0.757,28.955,34.5
220,True,23.937,7.591,0.097,0.599,32.226,31.0
221,True,24.615,8.22,0.092,0.638,33.567,29.8
222,True,24.0,8.78,0.111,0.961,33.854,29.5
223,True,24.258,9.105,0.092,0.669,34.125,29.3
224,True,21.833,8.82,0.093,0.622,31.37,31.9
225,True,23.531,9.053,0.116,0.908,33.61,29.8
226,True,23.2,9.281,0.092,0.563,33.137,30.2
227,True,22.818,10.146,0.141,0.893,34.0,29.4
228,True,21.943,9.962,0.13,0.914,32.95,30.3
229,True,23.678,9.296,0.091,0.609,33.676,29.7
230,True,20.978,9.996,0.111,0.728,31.814,31.4
231,True,22.371,11.544,0.129,0.923,34.968,28.6
232,True,20.314,12.39,0.105,0.599,33.41,29.9
233,True,19.962,13.197,0.115,0.742,34.018,29.4
234,True,19.25,13.743,0.151,0.953,34.1,29.3
235,True,18.186,12.948,0.086,0.463,31.684,31.6
236,True,19.275,13.165,0.139,0.634,33.215,30.1
237,True,18.0,12.994,0.145,0.972,32.113,31.1
238,True,16.767,5.658,0.05,0.384,22.86,43.7
239,True,27.944,5.721,0.049,0.4,34.116,29.3
240,True,27.434,6.544,0.108,0.851,34.939,28.6
241,True,25.37,6.154,0.074,0.475,32.073,31.2
242,True,26.297,7.707,0.096,0.812,34.914,28.6
243,True,24.575,7.797,0.103,0.849,33.325,30.0
244,True,24.201,10.149,0.105,0.837,35.294,28.3
245,True,21.797,9.652,0.099,0.822,32.371,30.9
246,True,22.429,10.259,0.1,0.818,33.608,29.8
247,True,22.967,10.074,0.07,0.521,33.632,29.7
248,True,20.557,7.743,0.093,0.791,29.185,34.3
249,True,24.614,6.633,0.08,0.795,32.124,31.1
250,True,25.797,6.426,0.084,0.662,32.97,30.3
251,True,25.764,7.119,0.099,0.845,33.829,29.6
252,True,26.285,8.879,0.091,0.567,35.823,27.9
253,True,25.448,9.662,0.09,0.591,35.792,27.9
254,True,19.792,11.464,0.096,0.671,32.025,31.2
255,True,20.373,10.786,0.082,0.746,31.989,31.3
256,True,22.741,13.759,0.154,0.993,37.648,26.6
257,True,18.441,9.076,0.081,0.551,28.15,35.5
258,True,22.77,8.914,0.094,0.761,32.542,30.7
259,True,24.583,8.675,0.074,0.544,33.877,29.5
260,True,22.279,8.586,0.1,0.658,31.624,31.6
261,True,23.708,9.767,0.13,0.844,34.451,29.0
262,True,22.183,10.151,0.134,0.916,33.387,30.0
263,True,21.868,10.356,0.093,0.605,32.923,30.4
264,True,21.907,13.011,0.163,0.941,36.025,27.8
265,True,20.992,9.736,0.089,0.569,31.388,31.9
266,True,19.439,7.426,0.087,0.561,27.515,36.3
267,True,26.154,7.649,0.082,0.598,34.485,29.0
268,True,24.367,8.838,0.137,0.944,34.289,29.2
269,True,23.019,8.618,0.099,0.722,32.46,30.8
270,True,23.848,8.567,0.092,0.591,33.099,30.2
271,True,23.272,7.716,0.071,0.557,31.617,31.6
272,True,23.807,8.061,0.074,0.481,32.424,30.8
273,True,24.305,8.841,0.076,0.549,33.772,29.6
274,True,24.358,9.699,0.09,0.561,34.709,28.8
275,True,23.089,11.634,0.132,0.956,35.814,27.9
276,True,20.114,13.122,0.134,0.662,34.033,29.4
277,True,20.421,13.839,0.1,0.57,34.933,28.6
278,True,16.751,13.035,0.101,0.692,30.579,32.7
279,True,19.93,14.264,0.125,0.982,35.303,28.3
280,True,17.238,8.459,0.105,0.66,26.464,37.8
281,True,23.753,8.568,0.146,0.987,33.457,29.9
282,True,23.159,8.016,0.103,0.648,31.927,31.3
283,True,25.564,8.518,0.098,0.564,34.746,28.8
284,True,21.4,8.797,0.09,0.582,30.871,32.4
285,True,23.181,8.732,0.084,0.523,32.523,30.7
286,True,24.863,8.585,0.082,0.584,34.114,29.3
287,True,23.243,8.098,0.099,0.866,32.308,31.0
288,True,21.768,7.521,0.047,0.482,29.819,33.5
289,True,25.711,7.506,0.103,0.795,34.117,29.3
290,True,58.569,8.391,0.071,0.518,67.551,14.8
291,True,22.489,10.158,0.109,0.868,33.626,29.7
292,True,22.803,9.794,0.092,0.826,33.515,29.8
293,True,22.509,10.154,0.104,0.853,33.622,29.7
294,True,21.909,11.274,0.098,0.819,34.101,29.3
295,True,20.716,6.86,0.102,0.848,28.528,35.1
296,True,27.749,7.704,0.096,0.625,36.175,27.6
297,True,23.026,8.097,0.099,0.639,31.863,31.4
298,True,23.966,8.489,0.095,0.688,33.239,30.1
299,True,23.81,9.207,0.103,0.655,33.776,29.6
300,True,23.127,10.602,0.14,1.053,34.925,28.6
