frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
66,True,23.179,10.362,0.108,0.842,34.492,29.0
67,True,22.407,10.223,0.083,0.632,33.346,30.0
68,True,22.448,11.339,0.11,0.803,34.701,28.8
69,True,19.909,6.454,0.091,0.695,27.15,36.8
70,True,24.899,5.88,0.091,0.637,31.509,31.7
71,True,26.031,5.906,0.078,0.647,32.663,30.6
72,True,27.331,6.904,0.104,0.906,35.247,28.4
73,True,25.468,6.71,0.071,0.503,32.754,30.5
74,True,26.356,7.144,0.074,0.583,34.158,29.3
75,True,24.333,7.455,0.105,0.864,32.758,30.5
76,True,24.422,8.034,0.101,0.858,33.418,29.9
77,True,24.758,10.321,0.135,0.899,36.115,27.7
78,True,20.808,9.934,0.087,0.799,31.629,31.6
79,True,21.316,10.306,0.094,0.64,32.358,30.9
80,True,57.72,13.735,0.109,0.602,72.168,13.9
81,True,17.716,13.144,0.122,0.95,31.934,31.3
82,True,18.971,13.458,0.121,0.988,33.54,29.8
83,True,18.147,13.548,0.105,0.964,32.766,30.5
84,True,17.913,13.651,0.14,0.92,32.625,30.7
85,True,19.393,13.226,0.092,0.584,33.296,30.0
86,True,18.689,12.74,0.09,0.598,32.119,31.1
87,True,18.542,13.382,0.158,0.811,32.894,30.4
88,True,19.495,13.5,0.155,1.014,34.165,29.3
89,True,18.17,13.865,0.159,1.016,33.212,30.1
90,True,18.072,13.852,0.172,0.965,33.063,30.2
91,True,17.619,13.138,0.104,0.618,31.482,31.8
92,True,18.804,12.842,0.093,0.517,32.257,31.0
93,True,18.507,13.032,0.104,0.605,32.249,31.0
94,True,20.722,13.887,0.136,0.935,35.682,28.0
95,True,18.12,13.903,0.149,0.94,33.114,30.2
96,True,17.852,13.756,0.16,0.967,32.738,30.5
97,True,19.085,12.994,0.103,0.638,32.822,30.5
98,True,19.398,13.127,0.107,0.636,33.269,30.1
99,True,18.134,8.804,0.109,0.758,27.807,36.0
100,True,22.953,8.603,0.1,0.632,32.289,31.0
101,True,23.721,8.628,0.117,0.673,33.14,30.2
102,True,23.513,8.807,0.098,0.644,33.063,30.2
103,True,24.035,8.561,0.11,0.607,33.316,30.0
104,True,23.596,11.454,0.086,0.54,35.677,28.0
105,True,20.159,11.296,0.135,0.97,32.562,30.7
106,True,20.673,11.888,0.118,0.743,33.422,29.9
107,True,20.705,10.133,0.101,0.716,31.658,31.6
108,True,21.49,7.672,0.092,0.625,29.88,33.5
109,True,25.316,7.755,0.128,0.7,33.9,29.5
110,True,25.002,7.855,0.078,0.58,33.516,29.8
111,True,23.256,8.799,0.104,0.668,32.829,30.5
112,True,23.268,8.35,0.102,0.652,32.373,30.9
113,True,23.375,9.238,0.086,0.884,33.585,29.8
114,True,20.861,6.297,0.052,0.487,27.698,36.1
115,True,25.867,6.664,0.065,0.492,33.089,30.2
116,True,26.1,7.659,0.095,0.922,34.778,28.8
117,True,25.664,8.238,0.103,0.857,34.863,28.7
118,True,23.953,9.934,0.11,0.859,34.858,28.7
119,True,22.133,11.37,0.135,0.906,34.546,28.9
120,True,21.088,10.868,0.096,0.819,32.873,30.4
121,True,20.348,11.029,0.077,0.554,32.009,31.2
122,True,21.598,9.868,0.11,0.868,32.445,30.8
123,True,21.963,9.745,0.109,0.482,32.301,31.0
124,True,22.583,10.849,0.104,0.854,34.391,29.1
125,True,21.352,9.916,0.067,0.832,32.169,31.1
126,True,22.879,11.058,0.128,0.859,34.925,28.6
127,True,21.488,10.32,0.081,0.507,32.397,30.9
128,True,22.267,11.513,0.124,0.907,34.812,28.7
129,True,19.911,12.342,0.124,0.94,33.319,30.0
130,True,18.928,10.209,0.107,0.831,30.076,33.2
131,True,21.229,10.542,0.147,1.007,32.928,30.4
132,True,22.953,13.479,0.143,0.897,37.472,26.7
133,True,19.469,13.262,0.096,0.618,33.448,29.9
134,True,18.239,13.177,0.089,0.553,32.059,31.2
135,True,18.69,12.723,0.098,0.609,32.122,31.1
136,True,19.474,13.848,0.143,0.597,34.064,29.4
137,True,18.719,13.659,0.145,1.035,33.561,29.8
138,True,18.141,13.361,0.146,0.949,32.599,30.7
139,True,18.539,13.61,0.151,1.012,33.314,30.0
140,True,18.884,13.147,0.096,0.617,32.745,30.5
141,True,19.656,13.561,0.122,0.641,33.982,29.4
142,True,17.48,13.201,0.11,0.609,31.401,31.8
143,True,19.137,14.099,0.143,0.828,34.208,29.2
144,True,17.828,13.854,0.151,0.99,32.825,30.5
145,True,17.986,13.905,0.145,0.988,33.027,30.3
146,True,18.488,13.086,0.104,0.652,32.332,30.9
147,True,17.746,12.864,0.097,0.554,31.262,32.0
148,True,21.157,13.184,0.094,0.631,35.068,28.5
149,True,18.117,8.508,0.097,0.709,27.433,36.5
150,True,23.478,8.865,0.086,0.61,33.04,30.3
151,True,21.749,7.469,0.093,0.533,29.846,33.5
152,True,26.377,8.756,0.097,0.592,35.823,27.9
153,True,23.433,9.143,0.114,0.936,33.627,29.7
154,True,23.651,11.801,0.1,0.65,36.203,27.6
155,True,19.751,11.736,0.131,0.85,32.471,30.8
156,True,20.175,12.797,0.144,0.994,34.112,29.3
157,True,19.587,9.667,0.085,0.552,29.892,33.5
158,True,22.739,8.018,0.094,0.628,31.481,31.8
159,True,23.616,8.625,0.11,0.95,33.304,30.0
160,True,23.336,9.028,0.1,0.736,33.202,30.1
161,True,24.221,8.417,0.093,0.566,33.298,30.0
162,True,22.956,10.058,0.136,0.959,34.111,29.3
163,True,21.817,9.362,0.086,0.541,31.807,31.4
164,True,22.96,12.334,0.107,0.612,36.014,27.8
165,True,20.636,10.985,0.098,0.632,32.352,30.9
166,True,20.199,7.276,0.067,0.416,27.959,35.8
167,True,23.416,5.446,0.054,0.392,29.31,34.1
168,True,26.308,5.729,0.104,0.824,32.965,30.3
169,True,27.735,6.903,0.109,0.858,35.605,28.1
170,True,25.496,6.47,0.075,0.692,32.735,30.5
171,True,26.334,6.58,0.056,0.409,33.379,30.0
172,True,25.42,6.447,0.073,0.627,32.568,30.7
173,True,26.291,7.394,0.087,0.784,34.558,28.9
174,True,24.722,8.797,0.121,0.829,34.47,29.0
175,True,22.55,7.482,0.104,0.858,30.996,32.3
176,True,23.68,7.983,0.096,0.801,32.562,30.7
177,True,24.31,8.777,0.06,0.451,33.599,29.8
178,True,24.428,10.472,0.107,0.838,35.848,27.9
179,True,53.624,10.905,0.137,0.97,65.636,15.2
180,True,23.376,12.572,0.079,0.626,36.655,27.3
181,True,17.952,12.242,0.059,0.469,30.722,32.5
182,True,20.615,12.525,0.113,0.69,33.944,29.5
183,True,21.377,12.626,0.089,0.566,34.66,28.9
184,True,18.752,13.766,0.094,0.576,33.191,30.1
185,True,18.38,13.763,0.15,0.771,33.065,30.2
186,True,19.427,12.802,0.094,0.549,32.873,30.4
187,True,18.817,13.66,0.122,0.88,33.481,29.9
188,True,18.375,13.198,0.109,0.638,32.321,30.9
189,True,19.648,12.755,0.103,0.592,33.1,30.2
190,True,18.628,13.659,0.142,0.936,33.367,30.0
191,True,18.451,13.33,0.15,1.005,32.937,30.4
192,True,19.657,13.107,0.104,0.614,33.484,29.9
193,True,17.879,13.64,0.1,0.611,32.232,31.0
194,True,18.405,13.782,0.144,0.966,33.3,30.0
195,True,18.921,13.233,0.097,0.539,32.79,30.5
196,True,17.672,8.412,0.092,0.578,26.754,37.4
197,True,24.424,8.504,0.105,0.747,33.782,29.6
198,True,24.808,9.164,0.107,0.563,34.645,28.9
199,True,22.007,9.46,0.11,0.747,32.325,30.9
200,True,22.605,9.286,0.106,0.9,32.899,30.4
201,True,23.5,11.262,0.085,0.561,35.409,28.2
202,True,20.31,11.558,0.112,0.754,32.735,30.5
203,True,20.437,12.585,0.145,0.835,34.003,29.4
204,True,20.832,8.834,0.073,0.535,30.276,33.0
205,True,21.687,5.783,0.06,0.41,27.941,35.8
206,True,24.629,4.079,0.03,0.245,28.984,34.5
207,True,28.92,4.398,0.027,0.225,33.57,29.8
208,True,28.343,5.408,0.023,0.201,33.975,29.4
209,True,27.293,5.325,0.022,0.188,32.83,30.5
210,True,27.334,5.761,0.023,0.213,33.331,30.0
211,True,27.227,5.964,0.035,0.276,33.503,29.8
212,True,26.688,6.441,0.042,0.304,33.476,29.9
213,True,25.527,7.457,0.026,0.213,33.224,30.1
214,True,25.299,9.171,0.056,0.41,34.936,28.6
215,True,24.218,9.345,0.068,0.657,34.289,29.2
216,True,24.19,11.567,0.126,0.87,36.756,27.2
217,True,20.564,11.308,0.13,0.928,32.931,30.4
218,True,20.983,11.2,0.128,0.842,33.154,30.2
219,True,21.413,10.441,0.083,0.51,32.447,30.8
220,True,21.738,11.713,0.106,0.875,34.433,29.0
221,True,19.053,9.682,0.09,0.646,29.472,33.9
222,True,23.125,10.456,0.1,0.829,34.512,29.0
223,True,21.18,10.198,0.107,0.869,32.356,30.9
224,True,22.446,11.064,0.141,0.915,34.567,28.9
225,True,21.457,10.585,0.081,0.551,32.675,30.6
226,True,21.332,11.649,0.122,0.919,34.024,29.4
227,True,20.107,11.772,0.149,0.96,32.989,30.3
228,True,19.528,10.447,0.11,0.869,30.957,32.3
229,True,21.073,11.021,0.143,0.755,32.994,30.3
230,True,23.22,12.819,0.107,0.693,36.84,27.1
231,True,20.151,12.919,0.096,0.619,33.788,29.6
232,True,18.493,13.048,0.106,0.643,32.291,31.0
233,True,19.027,13.726,0.127,0.81,33.694,29.7
234,True,18.95,12.961,0.097,0.685,32.696,30.6
235,True,18.215,13.743,0.117,0.98,33.057,30.3
236,True,18.451,13.188,0.092,0.601,32.334,30.9
237,True,18.784,13.199,0.119,0.594,32.697,30.6
238,True,19.002,13.422,0.127,0.864,33.417,29.9
239,True,18.789,13.518,0.15,0.975,33.436,29.9
240,True,19.797,13.229,0.106,0.646,33.78,29.6
241,True,15.973,7.745,0.074,0.545,24.339,41.1
242,True,24.923,7.871,0.078,0.538,33.411,29.9
243,True,25.385,8.74,0.101,0.715,34.944,28.6
244,True,24.199,8.851,0.096,0.616,33.764,29.6
245,True,23.121,9.222,0.091,0.561,32.997,30.3
246,True,23.618,9.145,0.092,0.584,33.441,29.9
247,True,22.453,10.037,0.147,0.956,33.595,29.8
248,True,21.794,11.133,0.142,0.994,34.065,29.4
249,True,20.719,12.915,0.13,0.93,34.697,28.8
250,True,19.741,12.43,0.087,0.572,32.832,30.5
251,True,19.506,8.929,0.096,0.686,29.218,34.2
252,True,23.5,8.047,0.089,0.573,32.21,31.0
253,True,23.573,9.062,0.108,0.725,33.47,29.9
254,True,23.01,9.761,0.118,0.839,33.73,29.6
255,True,22.242,8.348,0.102,0.626,31.32,31.9
256,True,24.626,10.781,0.091,0.591,36.092,27.7
257,True,20.834,11.102,0.15,0.945,33.033,30.3
258,True,22.075,12.383,0.096,0.636,35.193,28.4
259,True,18.975,10.541,0.087,0.665,30.27,33.0
260,True,21.343,8.13,0.129,0.747,30.352,32.9
261,True,24.005,8.095,0.125,0.785,33.011,30.3
262,True,24.412,8.362,0.116,0.666,33.558,29.8
263,True,24.256,8.04,0.106,0.616,33.02,30.3
264,True,22.696,8.447,0.076,0.459,31.68,31.6
265,True,22.557,6.619,0.079,0.395,29.651,33.7
266,True,25.494,6.022,0.109,0.847,32.473,30.8
267,True,25.739,6.66,0.068,0.558,33.026,30.3
268,True,27.214,7.177,0.108,0.858,35.36,28.3
269,True,25.628,6.705,0.048,0.426,32.807,30.5
270,True,25.178,7.78,0.074,0.53,33.564,29.8
271,True,25.285,10.112,0.1,0.892,36.39,27.5
272,True,21.748,12.583,0.09,0.664,35.086,28.5
273,True,17.057,9.674,0.108,0.766,27.606,36.2
274,True,23.851,10.103,0.107,0.851,34.914,28.6
275,True,21.407,9.525,0.053,0.424,31.41,31.8
276,True,24.176,9.524,0.061,0.434,34.196,29.2
277,True,23.869,9.915,0.084,0.658,34.527,29.0
278,True,54.153,11.628,0.122,0.704,66.608,15.0
279,True,22.229,13.506,0.104,0.717,36.557,27.4
280,True,17.409,13.667,0.106,0.666,31.851,31.4
281,True,17.808,10.487,0.065,0.56,28.921,34.6
282,True,21.342,10.446,0.106,0.674,32.57,30.7
283,True,24.622,13.935,0.148,0.997,39.704,25.2
284,True,16.106,13.218,0.147,0.936,30.409,32.9
285,True,18.454,13.819,0.125,0.969,33.37,30.0
286,True,18.817,13.108,0.103,0.752,32.782,30.5
287,True,19.276,13.455,0.126,0.999,33.857,29.5
288,True,19.58,13.296,0.105,0.59,33.572,29.8
289,True,19.201,13.508,0.098,0.7,33.508,29.8
290,True,16.756,13.128,0.104,0.684,30.674,32.6
291,True,20.017,13.702,0.138,0.766,34.626,28.9
292,True,18.221,13.637,0.104,0.714,32.678,30.6
293,True,18.571,13.767,0.119,0.811,33.27,30.1
294,True,18.909,13.291,0.091,0.615,32.908,30.4
295,True,19.467,13.271,0.111,0.618,33.469,29.9
296,True,17.618,8.24,0.091,0.564,26.515,37.7
297,True,24.113,9.087,0.144,0.948,34.294,29.2
298,True,22.28,7.844,0.09,0.549,30.764,32.5
299,True,24.506,9.231,0.088,0.615,34.442,29.0
300,True,24.04,8.823,0.075,0.525,33.464,29.9
