frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
71,True,26.253,7.951,0.09,0.483,34.778,28.8
72,True,24.116,8.734,0.067,0.476,33.393,29.9
73,True,24.23,9.658,0.074,0.53,34.494,29.0
74,True,55.598,11.281,0.086,0.604,67.57,14.8
75,True,21.921,9.26,0.056,0.442,31.679,31.6
76,True,21.014,6.374,0.059,0.503,27.951,35.8
77,True,27.076,9.635,0.094,0.58,37.386,26.7
78,True,23.733,8.546,0.094,0.613,32.988,30.3
79,True,22.238,9.029,0.089,0.6,31.958,31.3
80,True,24.363,9.945,0.092,0.57,34.972,28.6
81,True,23.62,9.691,0.08,0.478,33.871,29.5
82,True,20.013,9.701,0.086,0.53,30.332,33.0
83,True,23.844,10.826,0.099,0.558,35.328,28.3
84,True,21.515,10.238,0.083,0.561,32.398,30.9
85,True,21.416,10.442,0.095,0.48,32.435,30.8
86,True,21.61,12.038,0.091,0.573,34.314,29.1
87,True,21.251,13.879,0.101,0.547,35.78,27.9
88,True,17.815,8.978,0.088,0.552,27.434,36.5
89,True,24.573,9.915,0.087,0.575,35.151,28.4
90,True,22.454,9.263,0.103,0.574,32.396,30.9
91,True,20.73,8.935,0.071,0.564,30.3,33.0
92,True,23.706,8.491,0.06,0.484,32.742,30.5
93,True,25.159,8.764,0.044,0.404,34.371,29.1
94,True,22.909,10.527,0.078,0.506,34.022,29.4
95,True,22.212,11.313,0.092,0.592,34.209,29.2
96,True,22.465,10.508,0.084,0.541,33.599,29.8
97,True,21.631,10.972,0.083,0.498,33.185,30.1
98,True,19.749,12.101,0.099,0.588,32.539,30.7
99,True,22.751,12.616,0.074,0.47,35.912,27.8
100,True,17.545,13.825,0.088,0.55,32.01,31.2
101,True,18.403,14.693,0.101,0.609,33.807,29.6
102,True,18.298,14.653,0.1,0.61,33.664,29.7
103,True,18.211,14.963,0.104,0.657,33.938,29.5
104,True,18.41,15.005,0.097,0.599,34.113,29.3
105,True,17.331,15.059,0.107,0.616,33.116,30.2
106,True,15.21,14.675,0.092,0.599,30.577,32.7
107,True,18.264,14.701,0.088,0.573,33.628,29.7
108,True,18.079,14.685,0.103,0.658,33.527,29.8
109,True,17.879,14.757,0.113,0.591,33.342,30.0
110,True,17.547,14.648,0.102,0.676,32.975,30.3
111,True,19.638,14.615,0.108,0.611,34.974,28.6
112,True,13.846,14.446,0.098,0.618,29.01,34.5
113,True,18.314,14.42,0.094,0.632,33.462,29.9
114,True,17.613,14.398,0.096,0.601,32.71,30.6
115,True,15.478,10.557,0.06,0.368,26.463,37.8
116,True,22.054,9.239,0.064,0.515,31.873,31.4
117,True,25.634,6.429,0.06,0.499,32.623,30.7
118,True,24.67,6.708,0.063,0.493,31.935,31.3
119,True,24.171,6.63,0.056,0.446,31.304,31.9
120,True,26.193,6.75,0.087,0.676,33.708,29.7
121,True,24.37,6.347,0.061,0.494,31.274,32.0
122,True,28.453,7.364,0.058,0.436,36.311,27.5
123,True,25.438,7.036,0.052,0.465,32.993,30.3
124,True,25.254,7.219,0.064,0.452,32.989,30.3
125,True,25.414,7.54,0.059,0.46,33.474,29.9
126,True,24.65,7.679,0.061,0.452,32.843,30.4
127,True,24.791,9.812,0.073,0.549,35.227,28.4
128,True,23.195,11.167,0.064,0.538,34.965,28.6
129,True,24.035,8.125,0.075,0.524,32.76,30.5
130,True,20.851,7.765,0.068,0.507,29.192,34.3
131,True,25.824,8.118,0.071,0.486,34.5,29.0
132,True,22.962,6.759,0.065,0.456,30.243,33.1
133,True,26.073,7.44,0.077,0.62,34.212,29.2
134,True,26.452,6.822,0.057,0.465,33.797,29.6
135,True,26.593,8.992,0.053,0.443,36.083,27.7
136,True,21.225,8.986,0.043,0.396,30.651,32.6
137,True,23.678,10.149,0.068,0.468,34.364,29.1
138,True,22.454,10.723,0.071,0.549,33.799,29.6
139,True,21.296,11.412,0.082,0.547,33.338,30.0
140,True,22.55,12.652,0.1,0.63,35.933,27.8
141,True,20.488,14.618,0.088,0.609,35.805,27.9
142,True,17.337,14.21,0.095,0.591,32.234,31.0
143,True,15.947,8.969,0.08,0.555,25.553,39.1
144,True,24.984,9.204,0.104,0.555,34.85,28.7
145,True,22.903,9.236,0.115,0.762,33.019,30.3
146,True,21.792,9.875,0.09,0.611,32.37,30.9
147,True,24.575,10.749,0.076,0.482,35.883,27.9
148,True,19.433,9.844,0.088,0.559,29.925,33.4
149,True,25.131,9.459,0.056,0.504,35.152,28.4
150,True,20.317,10.186,0.039,0.411,30.952,32.3
151,True,21.079,8.894,0.056,0.437,30.467,32.8
152,True,24.915,9.597,0.047,0.421,34.981,28.6
153,True,23.702,11.38,0.054,0.488,35.625,28.1
154,True,20.095,12.544,0.075,0.481,33.199,30.1
155,True,21.441,13.704,0.083,0.532,35.761,28.0
156,True,17.251,13.908,0.096,0.589,31.846,31.4
157,True,19.412,15.458,0.108,0.557,35.537,28.1
158,True,16.19,12.435,0.054,0.397,29.077,34.4
159,True,20.505,14.905,0.107,0.615,36.134,27.7
160,True,19.177,14.978,0.096,0.584,34.837,28.7
161,True,16.047,14.753,0.102,0.628,31.532,31.7
162,True,17.207,14.715,0.092,0.618,32.634,30.6
163,True,18.015,14.681,0.087,0.594,33.379,30.0
164,True,18.747,15.066,0.104,0.671,34.59,28.9
165,True,14.504,9.957,0.093,0.544,25.1,39.8
166,True,23.506,10.021,0.091,0.556,34.175,29.3
167,True,22.293,9.729,0.105,0.549,32.677,30.6
168,True,19.615,6.498,0.049,0.395,26.558,37.7
169,True,25.871,7.452,0.079,0.65,34.052,29.4
170,True,26.402,6.853,0.057,0.475,33.788,29.6
171,True,25.755,7.058,0.064,0.456,33.335,30.0
172,True,59.137,8.544,0.081,0.549,68.311,14.6
173,True,23.779,8.367,0.066,0.449,32.663,30.6
174,True,25.619,9.896,0.077,0.569,36.162,27.7
175,True,20.472,10.971,0.074,0.503,32.022,31.2
176,True,21.748,8.026,0.074,0.519,30.368,32.9
177,True,23.404,6.661,0.06,0.494,30.621,32.7
178,True,25.802,6.165,0.054,0.459,32.481,30.8
179,True,26.648,6.357,0.06,0.445,33.51,29.8
180,True,26.943,7.223,0.059,0.457,34.683,28.8
181,True,22.247,6.977,0.06,0.472,29.757,33.6
182,True,27.434,8.421,0.087,0.635,36.579,27.3
183,True,24.075,8.676,0.066,0.486,33.304,30.0
184,True,23.954,8.618,0.088,0.513,33.174,30.1
185,True,25.356,8.716,0.077,0.541,34.691,28.8
186,True,23.498,9.27,0.074,0.514,33.359,30.0
187,True,22.154,11.008,0.078,0.609,33.849,29.5
188,True,21.288,11.817,0.08,0.587,33.772,29.6
189,True,20.422,10.478,0.068,0.527,31.496,31.8
190,True,20.974,11.264,0.105,0.826,33.17,30.1
191,True,23.451,14.314,0.09,0.595,38.452,26.0
192,True,16.926,9.582,0.102,0.584,27.195,36.8
193,True,22.348,9.174,0.092,0.641,32.257,31.0
194,True,24.087,8.79,0.044,0.386,33.308,30.0
195,True,21.93,9.493,0.061,0.482,31.966,31.3
196,True,23.174,10.013,0.089,0.537,33.814,29.6
197,True,23.179,10.357,0.084,0.573,34.194,29.2
198,True,22.326,10.096,0.095,0.619,33.138,30.2
199,True,20.838,10.754,0.093,0.576,32.263,31.0
200,True,22.969,10.501,0.083,0.531,34.086,29.3
201,True,20.191,10.273,0.087,0.516,31.069,32.2
202,True,22.085,11.051,0.093,0.575,33.805,29.6
203,True,23.924,11.859,0.082,0.491,36.357,27.5
204,True,19.36,13.498,0.095,0.492,33.446,29.9
205,True,17.707,13.398,0.088,0.564,31.759,31.5
206,True,19.222,14.648,0.099,0.521,34.491,29.0
207,True,17.581,14.889,0.106,0.594,33.172,30.1
208,True,18.232,14.748,0.095,0.549,33.626,29.7
209,True,19.187,14.93,0.093,0.582,34.793,28.7
210,True,16.8,15.071,0.097,0.567,32.537,30.7
211,True,13.756,12.951,0.076,0.569,27.353,36.6
212,True,20.805,9.118,0.07,0.464,30.458,32.8
213,True,23.303,9.036,0.087,0.533,32.961,30.3
214,True,23.051,9.632,0.094,0.595,33.373,30.0
215,True,24.577,10.598,0.097,0.59,35.863,27.9
216,True,22.052,11.012,0.091,0.64,33.797,29.6
217,True,20.718,10.894,0.087,0.565,32.266,31.0
218,True,21.111,12.268,0.092,0.586,34.058,29.4
219,True,19.985,14.359,0.091,0.554,34.992,28.6
220,True,18.086,14.42,0.117,0.601,33.225,30.1
221,True,19.539,15.379,0.098,0.654,35.673,28.0
222,True,15.727,10.471,0.072,0.523,26.795,37.3
223,True,20.775,9.217,0.094,0.575,30.661,32.6
224,True,23.904,9.192,0.088,0.55,33.736,29.6
225,True,23.104,10.044,0.096,0.58,33.824,29.6
226,True,21.901,10.614,0.088,0.583,33.188,30.1
227,True,22.247,10.84,0.09,0.575,33.754,29.6
228,True,20.688,10.055,0.096,0.568,31.409,31.8
229,True,19.184,9.423,0.055,0.439,29.103,34.4
230,True,22.443,10.964,0.104,0.491,34.003,29.4
231,True,23.296,10.388,0.071,0.535,34.291,29.2
232,True,22.847,11.341,0.109,0.86,35.159,28.4
233,True,20.879,11.046,0.076,0.512,32.515,30.8
234,True,23.148,11.508,0.069,0.529,35.255,28.4
235,True,18.07,6.585,0.07,0.456,25.182,39.7
236,True,27.527,7.975,0.09,0.531,36.124,27.7
237,True,24.332,6.592,0.062,0.464,31.452,31.8
238,True,24.756,6.501,0.051,0.434,31.743,31.5
239,True,26.355,6.437,0.058,0.436,33.288,30.0
240,True,27.017,7.064,0.06,0.449,34.591,28.9
241,True,22.466,7.406,0.065,0.516,30.455,32.8
242,True,26.851,8.142,0.076,0.593,35.664,28.0
243,True,24.588,8.518,0.068,0.498,33.674,29.7
244,True,23.958,9.358,0.087,0.528,33.932,29.5
245,True,24.298,10.209,0.076,0.506,35.089,28.5
246,True,22.239,11.74,0.069,0.501,34.551,28.9
247,True,18.716,10.028,0.077,0.515,29.337,34.1
248,True,22.472,10.957,0.072,0.513,34.016,29.4
249,True,22.548,14.744,0.085,0.566,37.946,26.4
250,True,17.816,14.675,0.095,0.6,33.186,30.1
251,True,19.798,15.471,0.111,0.602,35.983,27.8
252,True,15.703,10.164,0.088,0.606,26.561,37.6
253,True,20.879,9.018,0.094,0.569,30.561,32.7
254,True,23.214,9.248,0.085,0.519,33.066,30.2
255,True,22.686,9.949,0.093,0.587,33.315,30.0
256,True,23.06,10.41,0.09,0.634,34.195,29.2
257,True,22.747,10.222,0.09,0.542,33.602,29.8
258,True,21.382,10.118,0.088,0.537,32.126,31.1
259,True,21.036,10.722,0.091,0.558,32.408,30.9
260,True,23.264,11.319,0.073,0.545,35.203,28.4
261,True,19.403,11.337,0.069,0.482,31.292,32.0
262,True,21.152,14.155,0.092,0.597,35.998,27.8
263,True,19.246,14.569,0.095,0.571,34.482,29.0
264,True,18.002,14.266,0.091,0.57,32.931,30.4
265,True,16.431,10.06,0.083,0.552,27.127,36.9
266,True,22.504,9.278,0.098,0.578,32.46,30.8
267,True,23.915,10.414,0.095,0.582,35.008,28.6
268,True,21.955,10.185,0.083,0.551,32.775,30.5
269,True,23.334,10.989,0.092,0.588,35.004,28.6
270,True,19.427,12.313,0.099,0.558,32.399,30.9
271,True,54.549,13.73,0.108,0.585,68.974,14.5
272,True,17.763,10.894,0.075,0.518,29.251,34.2
273,True,21.665,9.635,0.089,0.567,31.957,31.3
274,True,22.853,9.188,0.104,0.593,32.74,30.5
275,True,22.667,9.74,0.094,0.589,33.091,30.2
276,True,23.553,10.878,0.077,0.506,35.015,28.6
277,True,19.657,11.275,0.092,0.589,31.614,31.6
278,True,23.667,11.587,0.054,0.442,35.752,28.0
279,True,18.054,12.955,0.094,0.535,31.64,31.6
280,True,19.569,13.185,0.087,0.511,33.354,30.0
281,True,19.358,9.674,0.1,0.57,29.704,33.7
282,True,19.692,6.048,0.049,0.438,26.228,38.1
283,True,26.832,6.624,0.058,0.454,33.97,29.4
284,True,27.128,6.929,0.059,0.469,34.587,28.9
285,True,25.979,7.169,0.053,0.432,33.635,29.7
286,True,24.628,7.356,0.067,0.49,32.541,30.7
287,True,26.301,7.718,0.084,0.519,34.623,28.9
288,True,24.602,8.296,0.07,0.538,33.507,29.8
289,True,25.085,9.265,0.08,0.553,34.983,28.6
290,True,22.423,7.306,0.06,0.466,30.256,33.1
291,True,24.593,8.084,0.06,0.401,33.14,30.2
292,True,23.231,9.878,0.067,0.525,33.701,29.7
293,True,23.421,10.276,0.076,0.476,34.251,29.2
294,True,22.3,10.516,0.069,0.555,33.442,29.9
295,True,22.738,11.466,0.082,0.49,34.777,28.8
296,True,21.604,10.791,0.067,0.502,32.966,30.3
297,True,20.138,10.458,0.071,0.527,31.195,32.1
298,True,21.323,14.006,0.095,0.572,35.998,27.8
299,True,20.801,14.537,0.104,0.7,36.144,27.7
300,True,17.939,14.614,0.103,0.651,33.31,30.0
