frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
58,True,28.188,10.325,0.088,0.455,39.057,25.6
59,True,28.387,10.551,0.065,0.405,39.41,25.4
60,True,22.624,11.926,0.071,0.481,35.103,28.5
61,True,19.456,8.914,0.073,0.352,28.797,34.7
62,True,23.257,10.012,0.068,0.399,33.737,29.6
63,True,24.743,10.963,0.067,0.372,36.148,27.7
64,True,28.687,15.027,0.101,0.502,44.319,22.6
65,True,21.48,14.376,0.112,0.592,36.567,27.3
66,True,18.95,14.562,0.114,0.551,34.178,29.3
67,True,19.167,15.121,0.116,0.593,35.0,28.6
68,True,16.069,14.585,0.118,0.579,31.354,31.9
69,True,18.577,14.325,0.115,0.568,33.589,29.8
70,True,18.878,14.069,0.099,0.54,33.587,29.8
71,True,18.43,15.084,0.108,0.583,34.206,29.2
72,True,17.335,15.164,0.127,0.522,33.149,30.2
73,True,17.002,15.331,0.099,0.527,32.96,30.3
74,True,17.364,15.582,0.113,0.542,33.605,29.8
75,True,16.0,14.906,0.093,0.519,31.52,31.7
76,True,18.634,14.491,0.093,0.478,33.697,29.7
77,True,17.789,15.267,0.091,0.447,33.595,29.8
78,True,15.175,15.682,0.098,0.508,31.465,31.8
79,True,19.957,15.214,0.1,0.531,35.804,27.9
80,True,17.397,15.341,0.095,0.537,33.372,30.0
81,True,17.24,15.222,0.108,0.567,33.14,30.2
82,True,18.127,14.723,0.104,0.489,33.444,29.9
83,True,16.441,14.078,0.082,0.46,31.062,32.2
84,True,18.366,15.055,0.087,0.478,33.988,29.4
85,True,19.422,14.941,0.089,0.441,34.895,28.7
86,True,16.323,14.927,0.106,0.496,31.854,31.4
87,True,16.406,9.237,0.055,0.356,26.055,38.4
88,True,23.3,10.448,0.093,0.447,34.289,29.2
89,True,18.923,7.064,0.06,0.346,26.394,37.9
90,True,17.636,9.158,0.035,0.213,27.042,37.0
91,True,17.381,7.504,0.027,0.167,25.08,39.9
92,True,20.313,7.991,0.036,0.211,28.552,35.0
93,True,25.571,8.089,0.064,0.36,34.085,29.3
94,True,25.553,9.396,0.069,0.405,35.425,28.2
95,True,25.654,10.781,0.072,0.428,36.936,27.1
96,True,22.144,7.909,0.073,0.484,30.611,32.7
97,True,26.241,7.915,0.06,0.394,34.611,28.9
98,True,22.664,8.178,0.076,0.458,31.377,31.9
99,True,26.73,8.414,0.068,0.402,35.615,28.1
100,True,22.942,7.483,0.061,0.409,30.896,32.4
101,True,22.968,7.118,0.064,0.399,30.55,32.7
102,True,26.435,10.187,0.084,0.529,37.237,26.9
103,True,25.827,9.629,0.07,0.423,35.95,27.8
104,True,19.663,6.649,0.071,0.418,26.802,37.3
105,True,28.288,9.242,0.114,0.581,38.227,26.2
106,True,36.027,11.454,0.091,0.546,48.12,20.8
107,True,20.069,10.826,0.077,0.5,31.474,31.8
108,True,26.459,12.306,0.094,0.514,39.374,25.4
109,True,23.001,14.924,0.123,0.565,38.615,25.9
110,True,22.148,14.516,0.093,0.457,37.215,26.9
111,True,17.039,14.89,0.116,0.515,32.562,30.7
112,True,16.216,12.28,0.072,0.414,28.984,34.5
113,True,16.897,11.27,0.054,0.333,28.555,35.0
114,True,22.464,9.499,0.061,0.325,32.35,30.9
115,True,25.429,11.386,0.063,0.361,37.24,26.9
116,True,20.114,9.809,0.043,0.297,30.264,33.0
117,True,23.159,11.02,0.069,0.388,34.637,28.9
118,True,23.941,12.363,0.058,0.31,36.673,27.3
119,True,19.448,11.378,0.075,0.445,31.347,31.9
120,True,21.239,15.574,0.085,0.498,37.396,26.7
121,True,15.256,8.403,0.046,0.334,24.04,41.6
122,True,18.634,12.93,0.053,0.301,31.918,31.3
123,True,20.813,13.277,0.055,0.321,34.467,29.0
124,True,24.285,10.951,0.042,0.274,35.553,28.1
125,True,20.216,7.339,0.048,0.362,27.968,35.8
126,True,27.245,8.364,0.042,0.303,35.954,27.8
127,True,27.573,11.454,0.061,0.384,39.472,25.3
128,True,20.578,10.225,0.077,0.408,31.288,32.0
129,True,22.424,13.658,0.08,0.444,36.607,27.3
130,True,21.359,14.29,0.08,0.42,36.151,27.7
131,True,19.837,14.48,0.109,0.503,34.931,28.6
132,True,14.771,10.298,0.056,0.327,25.453,39.3
133,True,23.544,11.352,0.076,0.454,35.427,28.2
134,True,20.451,9.581,0.042,0.292,30.368,32.9
135,True,24.409,10.522,0.061,0.348,35.341,28.3
136,True,20.903,8.701,0.037,0.239,29.881,33.5
137,True,14.008,10.01,0.036,0.213,24.267,41.2
138,True,18.94,10.386,0.053,0.311,29.69,33.7
139,True,17.321,9.041,0.071,0.382,26.819,37.3
140,True,23.544,11.341,0.073,0.379,35.338,28.3
141,True,24.818,10.146,0.068,0.422,35.455,28.2
142,True,21.561,7.645,0.062,0.44,29.71,33.7
143,True,22.619,6.841,0.068,0.411,29.94,33.4
144,True,26.803,6.886,0.071,0.426,34.188,29.3
145,True,27.059,7.416,0.057,0.384,34.917,28.6
146,True,24.206,8.205,0.075,0.41,32.897,30.4
147,True,24.876,7.969,0.06,0.397,33.303,30.0
148,True,30.196,14.057,0.123,0.504,44.881,22.3
149,True,30.449,12.567,0.092,0.506,43.615,22.9
150,True,18.777,10.114,0.066,0.392,29.35,34.1
151,True,23.322,7.661,0.044,0.278,31.305,31.9
152,True,21.042,9.08,0.061,0.356,30.542,32.7
153,True,25.142,8.944,0.064,0.333,34.483,29.0
154,True,27.821,9.889,0.061,0.397,38.17,26.2
155,True,26.094,12.35,0.067,0.383,38.895,25.7
156,True,20.85,14.756,0.091,0.465,36.163,27.7
157,True,22.123,15.238,0.091,0.482,37.936,26.4
158,True,17.355,15.448,0.111,0.565,33.481,29.9
159,True,16.589,15.37,0.103,0.533,32.597,30.7
160,True,18.22,15.183,0.094,0.49,33.988,29.4
161,True,16.123,14.993,0.103,0.501,31.722,31.5
162,True,17.729,15.416,0.119,0.521,33.787,29.6
163,True,18.288,15.206,0.097,0.57,34.163,29.3
164,True,15.838,16.54,0.099,0.51,32.989,30.3
165,True,19.139,15.48,0.107,0.536,35.264,28.4
166,True,17.58,15.294,0.105,0.581,33.562,29.8
167,True,15.278,10.512,0.103,0.491,26.385,37.9
168,True,18.449,10.243,0.093,0.497,29.284,34.1
169,True,26.313,10.798,0.092,0.505,37.708,26.5
170,True,18.791,11.753,0.092,0.497,31.135,32.1
171,True,22.261,12.361,0.095,0.499,35.217,28.4
172,True,21.472,10.16,0.093,0.489,32.215,31.0
173,True,18.89,13.486,0.086,0.446,32.91,30.4
174,True,20.578,15.486,0.098,0.545,36.708,27.2
175,True,20.342,15.536,0.114,0.542,36.537,27.4
176,True,14.016,10.387,0.06,0.382,24.845,40.2
177,True,26.121,9.84,0.09,0.507,36.559,27.4
178,True,19.364,11.147,0.099,0.571,31.182,32.1
179,True,20.175,11.459,0.077,0.403,32.115,31.1
180,True,21.808,11.982,0.071,0.405,34.267,29.2
181,False,19.777,7.235,0.007,0.278,27.299,36.6
182,True,15.098,15.652,0.062,0.306,31.118,32.1
183,True,12.818,8.5,0.032,0.179,21.53,46.4
184,True,20.351,9.631,0.075,0.438,30.498,32.8
185,True,23.33,11.288,0.06,0.395,35.075,28.5
186,True,22.533,7.722,0.069,0.439,30.765,32.5
187,True,26.029,7.329,0.073,0.452,33.885,29.5
188,True,25.165,9.095,0.088,0.448,34.798,28.7
189,True,22.758,7.19,0.101,0.446,30.497,32.8
190,True,26.238,7.895,0.056,0.411,34.601,28.9
191,True,23.821,8.399,0.076,0.457,32.753,30.5
192,True,24.69,10.584,0.085,0.542,35.902,27.9
193,True,25.62,11.042,0.081,0.503,37.247,26.8
194,True,22.291,11.866,0.076,0.438,34.672,28.8
195,True,23.362,10.873,0.078,0.517,34.833,28.7
196,True,18.133,10.851,0.056,0.331,29.373,34.0
197,True,23.218,10.045,0.084,0.598,33.947,29.5
198,True,34.446,10.081,0.076,0.473,45.079,22.2
199,True,22.042,9.741,0.099,0.548,32.432,30.8
200,True,26.018,10.796,0.088,0.509,37.413,26.7
201,True,21.158,12.634,0.078,0.442,34.313,29.1
202,True,23.498,13.864,0.074,0.438,37.876,26.4
203,True,18.644,13.701,0.048,0.321,32.715,30.6
204,True,18.667,9.797,0.052,0.324,28.842,34.7
205,True,23.386,9.273,0.041,0.287,32.988,30.3
206,True,23.025,9.975,0.064,0.351,33.415,29.9
207,True,22.943,11.258,0.061,0.347,34.611,28.9
208,True,22.344,10.906,0.049,0.329,33.628,29.7
209,True,21.374,12.155,0.085,0.434,34.05,29.4
210,True,20.869,14.867,0.085,0.467,36.29,27.6
211,True,16.055,9.157,0.067,0.381,25.662,39.0
212,True,18.405,13.259,0.049,0.357,32.071,31.2
213,True,21.598,12.571,0.043,0.317,34.531,29.0
214,True,22.143,7.33,0.051,0.319,29.843,33.5
215,True,25.02,7.276,0.063,0.406,32.767,30.5
216,True,26.048,9.148,0.055,0.334,35.586,28.1
217,True,28.009,11.812,0.09,0.533,40.446,24.7
218,True,20.102,12.139,0.085,0.437,32.764,30.5
219,True,21.026,15.722,0.085,0.45,37.286,26.8
220,True,20.79,14.609,0.086,0.442,35.929,27.8
221,True,14.263,14.028,0.087,0.45,28.83,34.7
222,True,20.981,16.181,0.064,0.417,37.645,26.6
223,True,18.951,15.424,0.104,0.509,34.99,28.6
224,True,15.208,16.132,0.082,0.443,31.866,31.4
225,True,19.23,15.429,0.094,0.495,35.251,28.4
226,True,16.863,15.121,0.081,0.496,32.564,30.7
227,True,16.024,14.818,0.104,0.55,31.498,31.7
228,True,16.96,13.452,0.081,0.449,30.944,32.3
229,True,22.262,13.941,0.121,0.504,36.829,27.2
230,True,14.07,9.649,0.094,0.463,24.277,41.2
231,True,11.57,9.738,0.069,0.387,21.765,45.9
232,True,16.497,8.166,0.06,0.358,25.083,39.9
233,True,20.595,8.025,0.068,0.4,29.089,34.4
234,True,26.141,7.925,0.079,0.472,34.618,28.9
235,True,26.49,8.243,0.069,0.425,35.228,28.4
236,True,24.682,9.271,0.07,0.41,34.434,29.0
237,True,23.566,8.429,0.082,0.465,32.543,30.7
238,True,24.59,11.41,0.061,0.373,36.435,27.4
239,True,23.158,12.175,0.083,0.538,35.956,27.8
240,True,21.913,11.308,0.079,0.488,33.788,29.6
241,True,17.055,10.414,0.031,0.179,27.679,36.1
242,True,21.084,6.537,0.063,0.403,28.089,35.6
243,True,26.885,6.12,0.069,0.414,33.488,29.9
244,True,27.486,7.019,0.068,0.382,34.956,28.6
245,True,25.747,6.788,0.07,0.423,33.029,30.3
246,True,24.412,7.904,0.069,0.407,32.793,30.5
247,True,31.019,10.629,0.069,0.442,42.16,23.7
248,True,20.214,10.13,0.069,0.421,30.836,32.4
249,True,21.662,11.56,0.067,0.381,33.671,29.7
250,True,33.56,11.214,0.074,0.458,45.307,22.1
251,True,24.649,9.657,0.098,0.492,34.897,28.7
252,True,23.165,11.245,0.087,0.464,34.963,28.6
253,True,20.648,11.17,0.078,0.41,32.308,31.0
254,True,23.485,13.017,0.08,0.454,37.037,27.0
255,True,22.76,15.679,0.096,0.505,39.042,25.6
256,True,20.554,14.616,0.1,0.537,35.809,27.9
257,True,16.35,15.836,0.106,0.542,32.835,30.5
258,True,19.373,15.507,0.104,0.491,35.476,28.2
259,True,18.222,15.19,0.116,0.561,34.093,29.3
260,True,17.339,14.59,0.097,0.492,32.519,30.8
261,True,15.82,14.581,0.109,0.523,31.034,32.2
262,True,16.039,12.654,0.076,1.432,30.201,33.1
263,True,11.407,13.087,0.049,0.262,24.804,40.3
264,True,10.881,6.691,0.032,0.213,17.817,56.1
265,True,25.897,10.57,0.058,0.33,36.856,27.1
266,True,36.079,10.718,0.062,0.376,47.236,21.2
267,True,17.222,11.497,0.094,0.54,29.354,34.1
268,True,22.891,11.49,0.106,0.529,35.018,28.6
269,True,26.591,11.716,0.085,0.516,38.909,25.7
270,True,16.405,11.574,0.105,0.519,28.604,35.0
271,True,25.228,12.326,0.064,0.381,38.0,26.3
272,True,15.418,12.656,0.08,0.433,28.589,35.0
273,True,19.004,12.457,0.044,0.235,31.742,31.5
274,True,11.01,11.219,0.032,0.219,22.481,44.5
275,True,22.147,11.048,0.031,0.19,33.417,29.9
276,True,19.758,12.153,0.058,0.357,32.328,30.9
277,True,20.326,11.524,0.065,0.38,32.296,31.0
278,True,24.934,15.137,0.127,0.577,40.777,24.5
279,True,31.902,10.354,0.078,0.435,42.77,23.4
280,True,12.228,10.09,0.076,0.438,22.833,43.8
281,True,19.298,9.584,0.069,0.356,29.308,34.1
282,True,19.727,7.89,0.075,0.412,28.106,35.6
283,True,22.792,8.397,0.107,0.485,31.781,31.5
284,True,24.48,8.869,0.083,0.448,33.882,29.5
285,True,24.425,8.959,0.086,0.435,33.907,29.5
286,True,24.271,8.964,0.075,0.424,33.735,29.6
287,True,24.433,10.199,0.078,0.453,35.165,28.4
288,True,21.066,7.574,0.112,0.474,29.228,34.2
289,True,26.003,7.339,0.067,0.403,33.813,29.6
290,True,26.129,8.491,0.065,0.395,35.082,28.5
291,True,24.254,6.826,0.063,0.33,31.474,31.8
292,True,24.611,7.344,0.071,0.416,32.445,30.8
293,True,23.868,7.302,0.058,0.362,31.591,31.7
294,True,27.282,10.491,0.088,0.642,38.505,26.0
295,True,25.249,11.09,0.069,0.427,36.837,27.1
296,True,21.525,11.101,0.085,0.521,33.234,30.1
297,True,23.104,12.103,0.08,0.517,35.805,27.9
298,True,23.765,10.905,0.067,0.422,35.16,28.4
299,True,17.376,11.043,0.06,0.347,28.826,34.7
300,True,24.404,14.094,0.117,0.553,39.17,25.5
