frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
68,True,23.011,9.085,0.106,0.277,32.483,30.8
69,True,24.105,9.048,0.142,0.308,33.608,29.8
70,True,24.4,10.103,0.07,0.143,34.716,28.8
71,True,21.138,7.976,0.068,0.133,29.317,34.1
72,True,13.256,9.156,0.116,0.223,22.754,43.9
73,True,38.997,12.665,0.11,0.218,51.992,19.2
74,True,19.9,14.215,0.091,0.224,34.43,29.0
75,True,16.166,8.755,0.075,0.185,25.185,39.7
76,True,24.747,9.09,0.11,0.248,34.196,29.2
77,True,24.681,10.35,0.082,0.155,35.269,28.4
78,True,19.62,17.935,0.086,0.181,37.822,26.4
79,True,3.78,7.997,0.077,0.167,12.022,83.2
80,True,19.155,8.474,0.089,0.251,27.97,35.8
81,True,22.949,9.74,0.066,0.178,32.935,30.4
82,True,24.049,11.094,0.077,0.184,35.404,28.2
83,True,25.906,11.249,0.112,0.251,37.519,26.7
84,True,20.228,10.643,0.08,0.175,31.127,32.1
85,True,22.236,10.059,0.112,0.244,32.653,30.6
86,True,20.991,9.218,0.058,0.216,30.484,32.8
87,True,22.83,9.201,0.057,0.179,32.268,31.0
88,True,24.266,10.193,0.053,0.281,34.794,28.7
89,True,22.136,8.941,0.063,0.134,31.274,32.0
90,True,25.117,9.849,0.05,0.186,35.204,28.4
91,True,22.853,8.524,0.06,0.134,31.572,31.7
92,True,26.809,10.214,0.138,0.344,37.507,26.7
93,True,19.839,8.577,0.059,0.168,28.644,34.9
94,True,29.311,10.357,0.07,0.169,39.907,25.1
95,True,22.245,10.495,0.109,0.265,33.117,30.2
96,True,21.945,10.542,0.099,0.245,32.832,30.5
97,True,20.892,10.294,0.095,0.271,31.552,31.7
98,True,23.082,10.471,0.111,0.258,33.923,29.5
99,True,22.807,10.428,0.106,0.239,33.582,29.8
100,True,24.478,9.947,0.062,0.132,34.62,28.9
101,True,22.273,10.307,0.12,0.334,33.036,30.3
102,True,23.116,11.341,0.102,0.273,34.833,28.7
103,True,20.753,8.92,0.084,0.237,29.996,33.3
104,True,24.73,10.528,0.115,0.253,35.627,28.1
105,True,21.111,10.561,0.099,0.204,31.977,31.3
106,True,31.078,8.147,0.068,0.183,39.477,25.3
107,True,27.725,8.251,0.084,0.17,36.23,27.6
108,True,26.499,9.784,0.11,0.242,36.637,27.3
109,True,24.746,9.777,0.105,0.24,34.87,28.7
110,True,23.848,10.266,0.099,0.189,34.404,29.1
111,True,27.063,10.759,0.084,0.222,38.13,26.2
112,True,20.88,11.437,0.107,0.233,32.658,30.6
113,True,24.148,13.083,0.075,0.17,37.478,26.7
114,True,18.191,13.83,0.071,0.24,32.332,30.9
115,True,20.697,12.594,0.06,0.192,33.544,29.8
116,True,11.673,12.38,0.061,0.165,24.28,41.2
117,True,10.947,9.457,0.037,0.082,20.523,48.7
118,True,21.685,9.453,0.029,0.102,31.271,32.0
119,True,22.23,10.69,0.062,0.183,33.165,30.2
120,True,36.381,11.579,0.052,0.105,48.118,20.8
121,True,19.151,13.097,0.044,0.106,32.399,30.9
122,True,18.578,11.563,0.08,0.224,30.447,32.8
123,True,24.939,11.534,0.072,0.168,36.717,27.2
124,True,24.369,12.576,0.065,0.135,37.15,26.9
125,True,24.792,13.796,0.074,0.158,38.82,25.8
126,True,18.794,13.776,0.093,0.204,32.869,30.4
127,True,21.68,13.868,0.137,0.316,36.003,27.8
128,True,16.361,8.869,0.097,0.217,25.545,39.1
129,True,24.035,9.109,0.115,0.401,33.663,29.7
130,True,23.468,7.399,0.098,0.228,31.195,32.1
131,True,21.242,9.712,0.081,0.258,31.294,32.0
132,True,28.302,8.383,0.081,0.248,37.016,27.0
133,True,20.882,11.386,0.075,0.175,32.518,30.8
134,True,23.666,11.659,0.059,0.146,35.531,28.1
135,True,22.804,13.234,0.052,0.119,36.209,27.6
136,True,19.769,12.213,0.059,0.133,32.175,31.1
137,True,13.545,13.717,0.073,0.195,27.532,36.3
138,True,18.313,11.504,0.061,0.183,30.063,33.3
139,True,15.801,10.742,0.081,0.177,26.803,37.3
140,True,17.794,10.922,0.12,0.418,29.256,34.2
141,True,23.018,11.587,0.112,0.282,35.002,28.6
142,True,22.956,10.983,0.078,0.176,34.194,29.2
143,True,21.533,11.059,0.105,0.224,32.923,30.4
144,True,20.946,10.587,0.097,0.265,31.897,31.4
145,True,20.387,8.567,0.066,0.15,29.171,34.3
146,True,25.569,10.619,0.114,0.254,36.558,27.4
147,True,23.843,10.362,0.057,0.175,34.438,29.0
148,True,18.497,8.46,0.073,0.395,27.426,36.5
149,True,27.918,10.773,0.082,0.317,39.092,25.6
150,True,25.021,10.888,0.114,0.276,36.302,27.5
151,True,27.868,13.898,0.041,0.095,41.903,23.9
152,True,20.604,13.481,0.073,0.267,34.426,29.0
153,True,23.941,13.423,0.117,0.273,37.755,26.5
154,True,20.317,12.867,0.087,0.201,33.474,29.9
155,True,24.963,13.565,0.07,0.154,38.754,25.8
156,True,15.373,7.872,0.068,0.213,23.528,42.5
157,True,26.048,8.5,0.06,0.199,34.809,28.7
158,True,23.823,7.518,0.061,0.126,31.528,31.7
159,True,20.885,7.862,0.067,0.143,28.959,34.5
160,True,28.348,10.252,0.099,0.319,39.02,25.6
161,True,24.51,9.712,0.094,0.217,34.533,29.0
162,True,24.002,12.205,0.101,0.21,36.519,27.4
163,True,23.88,13.727,0.102,0.247,37.957,26.3
164,True,18.224,9.183,0.101,0.217,27.727,36.1
165,True,21.835,8.828,0.096,0.227,30.988,32.3
166,True,25.298,9.839,0.075,0.181,35.395,28.3
167,True,22.525,8.973,0.1,0.249,31.849,31.4
168,True,25.125,11.373,0.133,0.327,36.961,27.1
169,True,21.037,10.168,0.081,0.223,31.511,31.7
170,True,22.299,13.488,0.132,0.313,36.235,27.6
171,True,21.092,14.021,0.097,0.189,35.401,28.2
172,True,18.07,8.484,0.119,0.231,26.906,37.2
173,True,23.316,8.223,0.111,0.243,31.895,31.4
174,True,25.082,9.033,0.108,0.24,34.464,29.0
175,True,24.777,9.281,0.097,0.233,34.392,29.1
176,True,23.392,10.214,0.118,0.329,34.054,29.4
177,True,20.363,10.359,0.093,0.203,31.019,32.2
178,True,24.102,12.861,0.1,0.203,37.268,26.8
179,True,22.992,14.308,0.13,0.285,37.716,26.5
180,True,19.37,12.683,0.097,0.204,32.356,30.9
181,True,18.769,12.264,0.092,0.191,31.318,31.9
182,True,17.403,13.187,0.093,0.194,30.88,32.4
183,True,13.007,11.784,0.075,0.155,25.022,40.0
184,True,13.828,10.752,0.084,0.189,24.854,40.2
185,True,19.058,10.495,0.074,0.19,29.817,33.5
186,True,22.34,9.283,0.086,0.241,31.953,31.3
187,True,27.28,11.086,0.099,0.245,38.712,25.8
188,True,19.995,11.383,0.134,0.321,31.835,31.4
189,True,22.014,10.845,0.12,0.398,33.379,30.0
190,True,20.229,10.081,0.071,0.172,30.554,32.7
191,True,22.827,9.747,0.107,0.327,33.009,30.3
192,True,24.851,10.919,0.106,0.255,36.132,27.7
193,True,23.248,10.737,0.082,0.206,34.275,29.2
194,True,21.501,11.15,0.128,0.327,33.108,30.2
195,True,22.478,10.987,0.083,0.192,33.741,29.6
196,True,22.47,10.14,0.079,0.18,32.871,30.4
197,True,20.194,11.394,0.115,0.347,32.052,31.2
198,True,27.714,8.003,0.032,0.09,35.84,27.9
199,True,24.27,7.285,0.029,0.064,31.648,31.6
200,True,22.382,8.412,0.091,0.233,31.119,32.1
201,True,31.233,9.84,0.086,0.208,41.37,24.2
202,True,27.016,10.097,0.106,0.354,37.575,26.6
203,True,24.91,11.656,0.094,0.267,36.929,27.1
204,True,26.655,12.916,0.09,0.237,39.9,25.1
205,True,21.83,13.149,0.12,0.28,35.381,28.3
206,True,16.414,8.045,0.119,0.216,24.794,40.3
207,True,25.412,8.268,0.109,0.273,34.063,29.4
208,True,25.374,10.233,0.08,0.179,35.866,27.9
209,True,22.141,9.232,0.103,0.26,31.739,31.5
210,True,24.584,9.691,0.095,0.189,34.561,28.9
211,True,20.947,9.734,0.1,0.223,31.006,32.3
212,True,21.915,13.617,0.114,0.223,35.87,27.9
213,True,23.232,13.827,0.1,0.273,37.434,26.7
214,True,17.591,7.874,0.1,0.208,25.775,38.8
215,True,23.487,8.69,0.091,0.18,32.449,30.8
216,True,25.122,8.467,0.106,0.25,33.947,29.5
217,True,25.825,9.365,0.112,0.208,35.512,28.2
218,True,23.294,9.906,0.072,0.151,33.424,29.9
219,True,23.285,9.853,0.091,0.327,33.559,29.8
220,True,21.151,12.462,0.084,0.26,33.959,29.4
221,True,22.379,14.257,0.087,0.267,36.992,27.0
222,True,19.588,11.554,0.076,0.168,31.387,31.9
223,True,14.346,12.089,0.044,0.112,26.592,37.6
224,True,17.211,11.078,0.046,0.108,28.444,35.2
225,True,28.043,11.586,0.052,0.115,39.798,25.1
226,True,22.175,13.44,0.076,0.171,35.863,27.9
227,True,24.609,14.143,0.107,0.295,39.154,25.5
228,True,18.425,7.918,0.095,0.168,26.607,37.6
229,True,22.258,7.855,0.054,0.102,30.271,33.0
230,True,14.925,9.159,0.082,0.204,24.371,41.0
231,True,18.723,6.809,0.077,0.174,25.784,38.8
232,True,23.051,8.213,0.145,0.219,31.629,31.6
233,True,25.179,7.44,0.072,0.172,32.864,30.4
234,True,27.21,9.659,0.112,0.276,37.259,26.8
235,True,23.734,11.008,0.094,0.202,35.038,28.5
236,True,23.722,11.826,0.112,0.312,35.973,27.8
237,True,22.583,11.562,0.118,0.317,34.582,28.9
238,True,21.912,11.351,0.07,0.153,33.488,29.9
239,True,21.868,11.697,0.11,0.289,33.965,29.4
240,True,19.103,10.684,0.109,0.244,30.142,33.2
241,True,17.552,8.362,0.059,0.206,26.18,38.2
242,True,24.503,8.545,0.065,0.145,33.259,30.1
243,True,28.035,10.518,0.126,0.283,38.963,25.7
244,True,23.786,10.477,0.101,0.208,34.572,28.9
245,True,22.205,11.348,0.107,0.306,33.968,29.4
246,True,21.043,10.711,0.076,0.148,31.98,31.3
247,True,25.093,10.626,0.107,0.24,36.067,27.7
248,True,18.378,10.761,0.138,0.446,29.726,33.6
249,True,25.786,12.755,0.09,0.249,38.881,25.7
250,True,28.154,7.939,0.077,0.226,36.399,27.5
251,True,26.481,9.713,0.103,0.223,36.527,27.4
252,True,24.253,9.887,0.112,0.219,34.471,29.0
253,True,25.211,10.198,0.117,0.271,35.797,27.9
254,True,25.879,9.954,0.093,0.196,36.123,27.7
255,True,21.63,9.482,0.084,0.164,31.361,31.9
256,True,24.761,12.993,0.103,0.193,38.051,26.3
257,True,21.47,13.044,0.074,0.157,34.747,28.8
258,True,17.003,7.37,0.066,0.128,24.568,40.7
259,True,26.419,8.625,0.1,0.338,35.483,28.2
260,True,22.72,6.983,0.059,0.11,29.872,33.5
261,True,18.011,7.58,0.064,0.227,25.883,38.6
262,True,29.471,8.097,0.061,0.123,37.754,26.5
263,True,22.507,9.305,0.073,0.203,32.092,31.2
264,True,28.769,13.478,0.074,0.164,42.489,23.5
265,True,25.788,13.584,0.097,0.205,39.676,25.2
266,True,16.805,8.091,0.108,0.225,25.232,39.6
267,True,24.734,8.441,0.105,0.292,33.575,29.8
268,True,25.459,9.27,0.102,0.214,35.046,28.5
269,True,22.181,9.367,0.12,0.248,31.918,31.3
270,True,24.206,10.969,0.096,0.318,35.591,28.1
271,True,19.166,9.77,0.098,0.282,29.318,34.1
272,True,20.825,14.006,0.057,0.124,35.013,28.6
273,True,20.761,12.24,0.087,0.159,33.247,30.1
274,True,25.976,13.825,0.113,0.244,40.159,24.9
275,True,16.313,8.252,0.106,0.216,24.889,40.2
276,True,25.125,8.434,0.124,0.244,33.934,29.5
277,True,25.313,9.33,0.083,0.242,34.969,28.6
278,True,21.794,9.684,0.111,0.354,31.946,31.3
279,True,24.596,9.604,0.121,0.294,34.617,28.9
280,True,24.077,9.824,0.114,0.288,34.305,29.2
281,True,23.517,11.589,0.091,0.197,35.395,28.3
282,True,19.475,13.572,0.133,0.334,33.517,29.8
283,True,13.986,12.284,0.124,0.263,26.66,37.5
284,True,14.295,10.838,0.1,0.218,25.452,39.3
285,True,16.584,10.508,0.089,0.253,27.436,36.4
286,True,23.505,10.627,0.067,0.14,34.34,29.1
287,True,23.116,10.749,0.095,0.241,34.203,29.2
288,True,22.67,11.197,0.083,0.158,34.109,29.3
289,True,22.225,11.301,0.111,0.22,33.858,29.5
290,True,18.958,10.897,0.076,0.22,30.152,33.2
291,True,19.972,8.929,0.099,0.229,29.23,34.2
292,True,26.776,9.791,0.097,0.263,36.929,27.1
293,True,23.699,10.845,0.114,0.26,34.92,28.6
294,True,21.011,10.817,0.098,0.195,32.123,31.1
295,True,26.451,13.22,0.081,0.221,39.974,25.0
296,True,24.212,8.898,0.088,0.288,33.488,29.9
297,True,29.148,9.739,0.119,0.397,39.406,25.4
298,True,21.291,7.924,0.064,0.189,29.469,33.9
299,True,21.052,8.545,0.069,0.2,29.869,33.5
300,True,27.443,11.935,0.077,0.227,39.684,25.2
