frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
62,True,18.547,12.618,0.062,0.445,31.673,31.6
63,True,20.211,13.255,0.073,0.422,33.963,29.4
64,True,26.062,14.23,0.067,0.509,40.869,24.5
65,True,16.16,15.56,0.093,0.606,32.421,30.8
66,True,19.538,15.424,0.094,0.591,35.648,28.1
67,True,18.087,15.077,0.105,0.619,33.891,29.5
68,True,14.41,16.519,0.099,0.7,31.731,31.5
69,True,18.009,14.541,0.113,0.721,33.386,30.0
70,True,19.703,10.007,0.077,0.547,30.334,33.0
71,True,14.178,9.422,0.132,0.656,24.389,41.0
72,True,27.7,10.944,0.095,0.582,39.322,25.4
73,True,21.788,10.687,0.108,0.697,33.282,30.0
74,True,20.427,10.994,0.092,0.556,32.071,31.2
75,True,21.811,12.373,0.091,0.577,34.853,28.7
76,True,21.433,10.39,0.083,0.561,32.47,30.8
77,True,18.475,13.069,0.051,0.439,32.035,31.2
78,True,22.622,12.968,0.058,0.402,36.051,27.7
79,True,23.351,8.846,0.113,0.673,32.986,30.3
80,True,19.239,9.564,0.089,0.538,29.431,34.0
81,True,24.165,11.571,0.093,0.588,36.418,27.5
82,True,24.254,10.119,0.118,0.692,35.185,28.4
83,True,18.643,11.031,0.1,0.621,30.397,32.9
84,True,18.551,11.531,0.124,0.666,30.873,32.4
85,True,18.397,11.912,0.074,0.596,30.981,32.3
86,True,9.223,11.5,0.069,0.542,21.335,46.9
87,True,19.907,12.172,0.053,0.412,32.545,30.7
88,True,22.762,11.988,0.076,0.492,35.318,28.3
89,True,18.435,7.29,0.072,0.562,26.361,37.9
90,True,24.86,7.749,0.079,0.56,33.249,30.1
91,True,21.836,5.91,0.037,0.24,28.024,35.7
92,True,30.626,7.816,0.063,0.561,39.067,25.6
93,True,25.671,9.193,0.078,0.591,35.534,28.1
94,True,25.996,8.508,0.065,0.465,35.034,28.5
95,True,20.36,10.536,0.087,0.671,31.655,31.6
96,True,22.74,10.903,0.082,0.632,34.357,29.1
97,True,22.891,10.844,0.086,0.667,34.489,29.0
98,True,22.221,11.012,0.097,0.678,34.009,29.4
99,True,21.253,11.145,0.09,0.715,33.205,30.1
100,True,22.245,10.867,0.082,0.5,33.694,29.7
101,True,23.428,11.355,0.088,0.647,35.518,28.2
102,True,19.408,6.692,0.081,0.562,26.745,37.4
103,True,22.505,8.232,0.118,1.203,32.059,31.2
104,True,35.088,10.005,0.099,0.628,45.822,21.8
105,True,27.548,11.461,0.094,0.611,39.716,25.2
106,True,22.094,12.143,0.075,0.618,34.931,28.6
107,True,22.505,12.456,0.095,0.579,35.636,28.1
108,True,25.721,15.346,0.094,0.613,41.775,23.9
109,True,18.44,10.258,0.094,0.58,29.373,34.0
110,True,17.992,10.515,0.084,0.531,29.124,34.3
111,True,22.732,10.145,0.092,0.601,33.572,29.8
112,True,23.088,10.073,0.109,0.659,33.931,29.5
113,True,20.746,11.286,0.088,0.58,32.701,30.6
114,True,21.546,12.915,0.091,0.573,35.126,28.5
115,True,23.621,13.201,0.095,0.634,37.552,26.6
116,True,14.515,13.154,0.084,0.495,28.249,35.4
117,True,23.252,11.117,0.085,0.51,34.964,28.6
118,True,20.85,9.523,0.067,0.48,30.921,32.3
119,True,19.509,9.616,0.058,0.393,29.577,33.8
120,True,24.061,10.638,0.075,0.47,35.245,28.4
121,True,20.139,7.801,0.05,0.369,28.36,35.3
122,True,16.45,9.413,0.098,0.505,26.466,37.8
123,True,26.767,11.28,0.064,0.402,38.515,26.0
124,True,24.559,12.889,0.056,0.438,37.943,26.4
125,True,22.907,12.826,0.047,0.403,36.183,27.6
126,True,21.441,9.378,0.056,0.424,31.301,31.9
127,True,25.06,10.127,0.079,0.497,35.765,28.0
128,True,21.225,10.806,0.074,0.444,32.55,30.7
129,True,22.545,11.57,0.081,0.531,34.728,28.8
130,True,23.948,12.6,0.091,0.491,37.131,26.9
131,True,16.876,11.317,0.048,0.392,28.634,34.9
132,True,22.387,12.815,0.077,0.499,35.779,27.9
133,True,23.919,10.369,0.089,0.515,34.893,28.7
134,True,20.138,9.349,0.051,0.42,29.96,33.4
135,True,21.644,9.373,0.071,0.489,31.58,31.7
136,True,22.619,8.32,0.058,0.301,31.299,31.9
137,True,15.383,8.979,0.037,0.278,24.678,40.5
138,True,17.083,8.716,0.057,0.417,26.274,38.1
139,True,20.739,8.746,0.069,0.59,30.147,33.2
140,True,23.727,10.34,0.056,0.524,34.648,28.9
141,True,24.704,11.901,0.103,0.685,37.395,26.7
142,True,21.798,11.637,0.069,0.496,34.002,29.4
143,True,16.539,7.193,0.074,0.565,24.373,41.0
144,True,25.69,6.964,0.07,0.525,33.25,30.1
145,True,27.878,6.817,0.073,0.554,35.323,28.3
146,True,23.982,8.001,0.072,0.549,32.606,30.7
147,True,24.239,7.62,0.074,0.543,32.477,30.8
148,True,28.147,7.71,0.071,0.537,36.466,27.4
149,True,22.586,11.016,0.068,0.548,34.22,29.2
150,True,22.912,10.741,0.089,0.672,34.415,29.1
151,True,20.094,10.479,0.063,0.492,31.129,32.1
152,True,33.389,13.532,0.08,0.599,47.601,21.0
153,True,15.473,14.379,0.095,0.583,30.531,32.8
154,True,25.867,14.581,0.103,0.631,41.184,24.3
155,True,20.271,15.43,0.069,0.526,36.299,27.5
156,True,21.725,11.23,0.057,0.381,33.393,29.9
157,True,21.95,10.115,0.085,0.518,32.67,30.6
158,True,21.213,10.551,0.083,0.479,32.329,30.9
159,True,22.345,10.905,0.077,0.47,33.798,29.6
160,True,22.756,10.255,0.093,0.542,33.648,29.7
161,True,21.359,9.942,0.077,0.584,31.963,31.3
162,True,25.176,11.599,0.071,0.471,37.319,26.8
163,True,22.819,10.695,0.086,0.482,34.083,29.3
164,True,17.867,9.664,0.052,0.373,27.957,35.8
165,True,23.055,10.076,0.061,0.425,33.617,29.7
166,True,24.376,10.656,0.064,0.491,35.589,28.1
167,True,20.474,10.187,0.068,0.411,31.141,32.1
168,True,23.582,11.489,0.075,0.49,35.637,28.1
169,True,22.079,13.424,0.097,0.544,36.145,27.7
170,True,18.751,12.908,0.089,0.489,32.238,31.0
171,True,22.915,11.064,0.089,0.49,34.56,28.9
172,True,20.678,8.013,0.056,0.439,29.187,34.3
173,True,21.531,8.512,0.057,0.477,30.578,32.7
174,True,24.096,11.163,0.068,0.454,35.783,27.9
175,True,23.523,11.915,0.108,0.776,36.322,27.5
176,True,20.35,8.578,0.049,0.399,29.378,34.0
177,True,20.067,8.925,0.057,0.422,29.472,33.9
178,True,27.275,12.087,0.077,0.522,39.962,25.0
179,True,23.993,10.874,0.08,0.485,35.433,28.2
180,True,18.766,9.566,0.056,0.412,28.801,34.7
181,True,20.666,6.938,0.062,0.424,28.091,35.6
182,True,17.956,7.667,0.097,0.446,26.169,38.2
183,True,25.839,8.716,0.061,0.367,34.983,28.6
184,True,24.127,8.854,0.045,0.342,33.368,30.0
185,True,18.962,8.166,0.031,0.219,27.378,36.5
186,True,17.832,10.573,0.067,0.454,28.927,34.6
187,True,24.748,11.521,0.052,0.447,36.77,27.2
188,True,23.338,12.092,0.089,0.647,36.167,27.6
189,True,18.411,7.913,0.088,0.615,27.029,37.0
190,True,22.776,7.816,0.079,0.494,31.166,32.1
191,True,25.889,7.282,0.062,0.442,33.676,29.7
192,True,25.459,7.971,0.065,0.534,34.03,29.4
193,True,25.431,8.177,0.077,0.592,34.278,29.2
194,True,23.522,7.955,0.072,0.533,32.083,31.2
195,True,25.518,13.298,0.069,0.543,39.429,25.4
196,True,36.946,14.079,0.091,0.642,51.759,19.3
197,True,12.277,9.865,0.098,0.654,22.896,43.7
198,True,29.476,9.936,0.062,0.496,39.971,25.0
199,True,21.854,10.881,0.074,0.469,33.279,30.0
200,True,23.922,11.52,0.083,0.53,36.058,27.7
201,True,22.895,14.299,0.091,0.623,37.909,26.4
202,True,20.767,12.542,0.088,0.555,33.954,29.5
203,True,17.032,12.577,0.082,0.548,30.24,33.1
204,True,25.365,15.463,0.094,0.601,41.525,24.1
205,True,16.404,15.7,0.081,0.557,32.743,30.5
206,True,12.687,15.655,0.068,0.522,28.934,34.6
207,True,18.545,10.937,0.066,0.463,30.012,33.3
208,True,19.751,8.426,0.043,0.386,28.607,35.0
209,True,23.104,7.486,0.046,0.435,31.072,32.2
210,True,25.526,8.922,0.039,0.386,34.875,28.7
211,True,22.612,8.369,0.056,0.402,31.44,31.8
212,True,17.419,8.403,0.045,0.347,26.214,38.1
213,True,25.62,11.404,0.046,0.382,37.453,26.7
214,True,25.692,12.815,0.046,0.401,38.955,25.7
215,True,25.972,11.891,0.066,0.455,38.385,26.1
216,True,18.956,9.447,0.053,0.41,28.866,34.6
217,True,24.515,9.699,0.034,0.362,34.61,28.9
218,True,19.511,8.053,0.057,0.42,28.043,35.7
219,True,24.36,9.924,0.061,0.454,34.801,28.7
220,True,26.814,10.785,0.074,0.514,38.189,26.2
221,True,21.05,9.792,0.044,0.39,31.277,32.0
222,True,24.434,11.747,0.077,0.464,36.723,27.2
223,True,23.362,10.193,0.056,0.42,34.032,29.4
224,True,17.81,9.054,0.061,0.42,27.346,36.6
225,True,25.217,11.125,0.078,0.493,36.914,27.1
226,True,23.082,11.332,0.089,0.568,35.073,28.5
227,True,20.904,9.24,0.049,0.403,30.597,32.7
228,True,20.424,9.213,0.095,0.513,30.245,33.1
229,True,17.87,11.628,0.041,0.294,29.834,33.5
230,True,14.601,8.895,0.056,0.401,23.953,41.7
231,True,18.645,11.3,0.084,0.559,30.588,32.7
232,True,22.156,11.617,0.065,0.505,34.344,29.1
233,True,22.564,11.741,0.073,0.544,34.923,28.6
234,True,21.558,12.04,0.096,0.691,34.387,29.1
235,True,19.938,8.673,0.062,0.48,29.153,34.3
236,True,23.631,7.883,0.078,0.625,32.218,31.0
237,True,23.499,8.407,0.126,0.651,32.683,30.6
238,True,26.541,6.985,0.065,0.456,34.048,29.4
239,True,21.661,6.896,0.049,0.429,29.036,34.4
240,True,25.903,8.519,0.069,0.536,35.029,28.5
241,True,23.213,9.253,0.071,0.489,33.027,30.3
242,True,26.889,10.934,0.068,0.513,38.406,26.0
243,True,21.991,10.771,0.063,0.514,33.34,30.0
244,True,21.405,10.583,0.085,0.478,32.551,30.7
245,True,26.123,10.853,0.075,0.611,37.662,26.6
246,True,20.136,6.667,0.078,0.544,27.426,36.5
247,True,20.969,7.183,0.078,0.657,28.889,34.6
248,True,38.573,9.388,0.098,0.609,48.669,20.5
249,True,23.032,11.303,0.087,0.613,35.037,28.5
250,True,27.569,11.944,0.087,0.579,40.181,24.9
251,True,19.429,11.518,0.079,0.485,31.512,31.7
252,True,24.581,12.565,0.09,0.545,37.782,26.5
253,True,27.078,14.849,0.137,0.713,42.779,23.4
254,True,14.604,10.996,0.079,0.527,26.208,38.2
255,True,18.972,10.619,0.106,0.566,30.266,33.0
256,True,24.573,9.88,0.09,0.568,35.112,28.5
257,True,19.799,11.999,0.096,0.579,32.475,30.8
258,True,21.381,11.658,0.089,0.58,33.709,29.7
259,True,23.336,12.852,0.094,0.573,36.857,27.1
260,True,19.381,14.173,0.097,0.703,34.357,29.1
261,True,15.965,13.537,0.095,0.597,30.196,33.1
262,True,23.241,9.647,0.09,0.543,33.522,29.8
263,True,18.334,10.505,0.077,0.478,29.395,34.0
264,True,22.472,10.027,0.056,0.406,32.962,30.3
265,True,24.132,12.513,0.119,0.759,37.524,26.6
266,True,18.081,10.552,0.079,0.491,29.205,34.2
267,True,22.683,12.681,0.088,0.525,35.979,27.8
268,True,21.095,13.577,0.088,0.525,35.286,28.3
269,True,19.129,14.55,0.07,0.5,34.25,29.2
270,True,20.628,10.179,0.058,0.381,31.247,32.0
271,True,18.511,6.887,0.057,0.407,25.863,38.7
272,True,17.461,7.92,0.049,0.381,25.812,38.7
273,True,24.794,8.649,0.052,0.445,33.942,29.5
274,True,27.018,9.068,0.049,0.425,36.561,27.4
275,True,27.091,9.54,0.051,0.437,37.12,26.9
276,True,25.269,10.221,0.036,0.402,35.929,27.8
277,True,25.042,10.85,0.046,0.439,36.379,27.5
278,True,24.301,10.382,0.037,0.382,35.102,28.5
279,True,22.019,8.895,0.044,0.391,31.35,31.9
280,True,19.865,7.105,0.067,0.373,27.412,36.5
281,True,17.791,8.426,0.036,0.267,26.519,37.7
282,True,20.055,8.269,0.033,0.21,28.568,35.0
283,True,16.815,8.543,0.061,0.408,25.827,38.7
284,True,24.909,8.956,0.077,0.529,34.472,29.0
285,True,25.73,9.89,0.069,0.583,36.274,27.6
286,True,24.967,11.729,0.07,0.551,37.319,26.8
287,True,19.035,8.138,0.077,0.647,27.897,35.8
288,True,24.984,7.705,0.083,0.613,33.386,30.0
289,True,25.389,8.475,0.064,0.474,34.403,29.1
290,True,26.237,8.58,0.064,0.525,35.408,28.2
291,True,21.002,7.937,0.076,0.448,29.465,33.9
292,True,22.956,8.187,0.062,0.471,31.678,31.6
293,True,25.624,10.84,0.074,0.575,37.114,26.9
294,True,24.235,11.453,0.075,0.798,36.563,27.4
295,True,18.668,6.766,0.065,0.502,26.002,38.5
296,True,27.443,8.591,0.073,0.463,36.572,27.3
297,True,33.518,10.044,0.071,0.45,44.083,22.7
298,True,23.997,11.755,0.099,0.586,36.439,27.4
299,True,22.279,11.817,0.107,0.573,34.776,28.8
300,True,26.196,12.392,0.085,0.589,39.264,25.5
