frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
76,True,18.327,14.523,0.096,0.508,33.456,29.9
77,True,19.191,14.534,0.094,0.519,34.339,29.1
78,True,14.626,9.045,0.088,0.502,24.263,41.2
79,True,24.74,9.731,0.091,0.52,35.084,28.5
80,True,55.472,9.27,0.085,0.489,65.317,15.3
81,True,22.803,9.298,0.083,0.45,32.635,30.6
82,True,21.78,9.439,0.09,0.441,31.752,31.5
83,True,24.954,9.985,0.086,0.451,35.477,28.2
84,True,20.797,9.76,0.094,0.48,31.133,32.1
85,True,23.515,10.239,0.056,0.313,34.125,29.3
86,True,20.386,7.827,0.049,0.312,28.576,35.0
87,True,23.46,8.373,0.06,0.365,32.258,31.0
88,True,25.27,9.497,0.095,0.643,35.506,28.2
89,True,24.222,10.485,0.058,0.363,35.129,28.5
90,True,22.233,7.936,0.068,0.402,30.64,32.6
91,True,21.797,7.113,0.097,0.443,29.453,34.0
92,True,26.6,6.33,0.053,0.348,33.331,30.0
93,True,26.67,6.815,0.058,0.352,33.895,29.5
94,True,23.979,7.389,0.083,0.507,31.959,31.3
95,True,27.973,6.574,0.063,0.383,34.995,28.6
96,True,24.896,7.07,0.067,0.398,32.432,30.8
97,True,25.13,6.411,0.062,0.374,31.979,31.3
98,True,26.458,7.113,0.075,0.496,34.144,29.3
99,True,27.442,11.188,0.093,0.504,39.228,25.5
100,True,20.012,11.749,0.096,0.511,32.369,30.9
101,True,23.264,13.491,0.092,0.547,37.397,26.7
102,True,16.494,11.685,0.092,0.526,28.799,34.7
103,True,21.32,9.21,0.081,0.489,31.101,32.2
104,True,23.123,9.046,0.091,0.523,32.784,30.5
105,True,23.423,9.095,0.092,0.519,33.13,30.2
106,True,23.125,10.066,0.093,0.493,33.778,29.6
107,True,24.44,10.675,0.091,0.504,35.713,28.0
108,True,18.191,9.805,0.089,0.508,28.594,35.0
109,True,24.0,10.655,0.084,0.478,35.219,28.4
110,True,21.761,10.784,0.085,0.49,33.122,30.2
111,True,21.583,11.006,0.091,0.517,33.198,30.1
112,True,20.912,10.438,0.089,0.491,31.933,31.3
113,True,24.485,11.836,0.087,0.461,36.871,27.1
114,True,16.825,14.082,0.094,0.508,31.51,31.7
115,True,18.854,14.077,0.091,0.496,33.521,29.8
116,True,19.61,14.184,0.09,0.505,34.39,29.1
117,True,17.583,9.84,0.081,0.438,27.944,35.8
118,True,23.682,8.489,0.07,0.444,32.687,30.6
119,True,24.476,9.953,0.064,0.406,34.9,28.7
120,True,20.337,9.655,0.106,0.516,30.616,32.7
121,True,21.901,9.194,0.073,0.465,31.635,31.6
122,True,23.532,9.134,0.076,0.363,33.106,30.2
123,True,23.769,9.858,0.066,0.395,34.09,29.3
124,True,22.51,11.209,0.094,0.504,34.318,29.1
125,True,23.531,11.914,0.083,0.477,36.005,27.8
126,True,18.075,13.869,0.093,0.524,32.563,30.7
127,True,20.37,14.481,0.092,0.514,35.46,28.2
128,True,16.718,14.316,0.106,0.54,31.68,31.6
129,True,19.567,15.291,0.1,0.568,35.528,28.1
130,True,16.98,13.852,0.055,0.336,31.224,32.0
131,True,19.309,12.53,0.058,0.318,32.216,31.0
132,True,17.546,14.136,0.104,0.448,32.236,31.0
133,True,16.245,7.617,0.055,0.336,24.254,41.2
134,True,23.851,6.459,0.05,0.382,30.742,32.5
135,True,28.234,6.328,0.062,0.364,34.989,28.6
136,True,26.286,6.457,0.059,0.367,33.17,30.1
137,True,26.94,7.474,0.065,0.39,34.87,28.7
138,True,25.05,8.567,0.067,0.403,34.088,29.3
139,True,24.13,10.936,0.075,0.457,35.599,28.1
140,True,21.627,11.323,0.089,0.539,33.579,29.8
141,True,21.972,8.52,0.079,0.45,31.022,32.2
142,True,23.452,8.155,0.075,0.445,32.128,31.1
143,True,24.351,7.945,0.074,0.455,32.825,30.5
144,True,24.723,6.456,0.057,0.356,31.594,31.7
145,True,24.946,6.502,0.06,0.371,31.881,31.4
146,True,25.987,6.846,0.061,0.398,33.292,30.0
147,True,25.732,7.182,0.056,0.351,33.322,30.0
148,True,25.31,7.398,0.058,0.361,33.128,30.2
149,True,25.625,8.097,0.064,0.383,34.17,29.3
150,True,25.899,8.637,0.069,0.399,35.005,28.6
151,True,20.322,11.727,0.07,0.363,32.482,30.8
152,True,21.005,6.03,0.069,0.391,27.495,36.4
153,True,29.235,9.215,0.095,0.492,39.039,25.6
154,True,24.07,9.269,0.096,0.506,33.942,29.5
155,True,22.24,9.933,0.089,0.505,32.768,30.5
156,True,25.303,10.34,0.091,0.499,36.235,27.6
157,True,18.343,9.791,0.091,0.502,28.728,34.8
158,True,24.115,10.95,0.086,0.501,35.654,28.0
159,True,21.446,10.529,0.076,0.414,32.466,30.8
160,True,20.781,10.724,0.086,0.438,32.03,31.2
161,True,21.612,12.511,0.089,0.494,34.707,28.8
162,True,22.521,12.31,0.085,0.479,35.397,28.3
163,True,17.342,8.835,0.089,0.507,26.774,37.3
164,True,24.228,9.111,0.094,0.517,33.951,29.5
165,True,23.997,9.277,0.089,0.494,33.859,29.5
166,True,23.182,9.413,0.092,0.516,33.205,30.1
167,True,21.336,9.761,0.084,0.459,31.641,31.6
168,True,22.733,9.697,0.088,0.494,33.014,30.3
169,True,26.34,10.567,0.088,0.509,37.506,26.7
170,True,18.553,10.682,0.083,0.493,29.812,33.5
171,True,22.975,10.455,0.084,0.463,33.978,29.4
172,True,20.905,10.639,0.108,0.524,32.178,31.1
173,True,22.91,11.582,0.094,0.518,35.106,28.5
174,True,19.395,13.215,0.088,0.51,33.209,30.1
175,True,22.359,13.662,0.089,0.503,36.614,27.3
176,True,15.691,14.433,0.095,0.533,30.753,32.5
177,True,19.89,15.141,0.137,0.695,35.866,27.9
178,True,49.469,14.849,0.1,0.545,64.966,15.4
179,True,15.568,14.504,0.09,0.517,30.681,32.6
180,True,19.351,14.596,0.094,0.525,34.567,28.9
181,True,18.243,8.089,0.061,0.387,26.781,37.3
182,True,21.394,7.923,0.065,0.387,29.77,33.6
183,True,24.74,9.1,0.07,0.374,34.286,29.2
184,True,23.679,9.904,0.087,0.419,34.09,29.3
185,True,23.298,10.696,0.075,0.423,34.493,29.0
186,True,19.838,6.178,0.047,0.291,26.355,37.9
187,True,28.657,6.745,0.058,0.366,35.826,27.9
188,True,24.592,8.386,0.06,0.377,33.415,29.9
189,True,24.501,9.57,0.095,0.651,34.818,28.7
190,True,22.862,12.345,0.112,0.496,35.816,27.9
191,True,21.075,8.555,0.069,0.406,30.106,33.2
192,True,23.084,7.653,0.076,0.442,31.257,32.0
193,True,27.004,8.216,0.073,0.454,35.749,28.0
194,True,22.633,8.355,0.076,0.44,31.505,31.7
195,True,23.994,7.785,0.064,0.372,32.215,31.0
196,True,21.606,7.321,0.078,0.509,29.516,33.9
197,True,25.844,7.867,0.078,0.507,34.297,29.2
198,True,26.076,7.178,0.058,0.375,33.688,29.7
199,True,26.796,7.984,0.056,0.356,35.194,28.4
200,True,23.323,10.05,0.105,0.5,33.98,29.4
201,True,23.58,10.44,0.073,0.45,34.545,28.9
202,True,20.885,7.092,0.068,0.408,28.453,35.1
203,True,25.045,6.502,0.057,0.357,31.962,31.3
204,True,25.632,8.041,0.09,0.504,34.268,29.2
205,True,29.237,9.119,0.09,0.503,38.95,25.7
206,True,19.416,9.474,0.082,0.482,29.455,34.0
207,True,24.416,9.682,0.089,0.501,34.69,28.8
208,True,21.639,9.95,0.088,0.497,32.176,31.1
209,True,23.471,10.604,0.088,0.474,34.638,28.9
210,True,19.93,10.731,0.09,0.506,31.259,32.0
211,True,23.058,8.901,0.062,0.379,32.401,30.9
212,True,21.784,11.581,0.076,0.372,33.813,29.6
213,True,21.589,13.096,0.076,0.418,35.18,28.4
214,True,19.952,14.682,0.088,0.505,35.228,28.4
215,True,17.472,9.752,0.094,0.503,27.823,35.9
216,True,23.976,9.368,0.089,0.495,33.928,29.5
217,True,24.773,9.453,0.094,0.535,34.857,28.7
218,True,19.982,9.6,0.095,0.525,30.205,33.1
219,True,24.087,9.302,0.06,0.358,33.809,29.6
220,True,21.513,9.471,0.072,0.431,31.488,31.8
221,True,23.188,9.691,0.091,0.444,33.415,29.9
222,True,22.839,10.632,0.093,0.465,34.03,29.4
223,True,24.135,11.447,0.082,0.451,36.117,27.7
224,True,18.586,10.72,0.101,0.515,29.924,33.4
225,True,23.001,10.843,0.096,0.53,34.473,29.0
226,True,21.625,11.504,0.109,0.523,33.763,29.6
227,True,20.187,12.861,0.11,0.505,33.664,29.7
228,True,19.867,13.489,0.091,0.455,33.903,29.5
229,True,19.566,14.899,0.1,0.464,35.031,28.5
230,True,15.436,14.222,0.093,0.519,30.271,33.0
231,True,19.082,14.886,0.099,0.554,34.621,28.9
232,True,18.303,14.842,0.108,0.609,33.864,29.5
233,True,17.453,14.71,0.1,0.543,32.806,30.5
234,True,17.854,14.921,0.128,0.56,33.464,29.9
235,True,19.53,14.849,0.102,0.534,35.017,28.6
236,True,13.809,14.923,0.099,0.527,29.36,34.1
237,True,17.66,14.928,0.105,0.559,33.254,30.1
238,True,18.732,14.799,0.095,0.554,34.181,29.3
239,True,17.423,14.361,0.099,0.503,32.388,30.9
240,True,16.23,10.073,0.092,0.497,26.892,37.2
241,True,23.041,7.372,0.053,0.291,30.757,32.5
242,True,21.524,5.782,0.059,0.315,27.681,36.1
243,True,26.928,6.049,0.057,0.357,33.392,29.9
244,True,28.406,6.928,0.082,0.51,35.927,27.8
245,True,26.175,6.978,0.061,0.376,33.591,29.8
246,True,24.758,7.441,0.057,0.354,32.611,30.7
247,True,27.529,7.363,0.064,0.406,35.363,28.3
248,True,23.951,8.397,0.061,0.404,32.813,30.5
249,True,23.759,7.615,0.059,0.364,31.798,31.4
250,True,23.444,7.908,0.08,0.5,31.933,31.3
251,True,25.93,7.581,0.055,0.35,33.917,29.5
252,True,25.4,8.855,0.053,0.353,34.662,28.9
253,True,25.157,11.061,0.063,0.398,36.68,27.3
254,True,20.139,11.233,0.073,0.448,31.895,31.4
255,True,21.737,7.528,0.068,0.425,29.759,33.6
256,True,25.144,7.557,0.073,0.452,33.227,30.1
257,True,24.428,8.365,0.083,0.446,33.325,30.0
258,True,23.644,6.747,0.063,0.383,30.838,32.4
259,True,25.277,7.961,0.096,0.475,33.811,29.6
260,True,28.877,10.505,0.088,0.516,39.987,25.0
261,True,18.282,11.141,0.087,0.519,30.031,33.3
262,True,22.595,10.631,0.09,0.516,33.833,29.6
263,True,21.485,10.591,0.111,0.574,32.764,30.5
264,True,20.953,11.281,0.093,0.497,32.825,30.5
265,True,21.843,12.867,0.084,0.514,35.311,28.3
266,True,20.81,13.72,0.086,0.512,35.13,28.5
267,True,16.388,9.083,0.114,0.549,26.136,38.3
268,True,24.523,9.333,0.076,0.437,34.369,29.1
269,True,21.825,9.422,0.072,0.471,31.792,31.5
270,True,23.987,9.802,0.083,0.462,34.337,29.1
271,True,20.08,8.263,0.063,0.394,28.801,34.7
272,True,27.666,7.984,0.051,0.324,36.026,27.8
273,True,21.99,9.451,0.057,0.353,31.853,31.4
274,True,24.078,9.638,0.072,0.385,34.175,29.3
275,True,22.493,10.436,0.077,0.451,33.459,29.9
276,True,22.313,10.795,0.08,0.479,33.668,29.7
277,True,20.889,12.626,0.093,0.537,34.147,29.3
278,True,54.229,13.826,0.086,0.516,68.659,14.6
279,True,20.617,14.432,0.1,0.496,35.646,28.1
280,True,14.679,14.669,0.109,0.535,29.993,33.3
281,True,18.987,14.783,0.108,0.602,34.482,29.0
282,True,17.701,14.56,0.099,0.524,32.886,30.4
283,True,17.639,14.605,0.098,0.552,32.896,30.4
284,True,17.745,14.773,0.1,0.558,33.178,30.1
285,True,19.386,15.359,0.093,0.507,35.348,28.3
286,True,13.941,14.908,0.088,0.49,29.429,34.0
287,True,17.318,9.348,0.081,0.469,27.218,36.7
288,True,23.039,9.572,0.084,0.506,33.203,30.1
289,True,23.719,10.211,0.084,0.489,34.505,29.0
290,True,22.565,10.84,0.086,0.504,33.997,29.4
291,True,23.104,11.871,0.093,0.524,35.594,28.1
292,True,17.755,11.342,0.093,0.495,29.688,33.7
293,True,21.673,13.269,0.095,0.502,35.54,28.1
294,True,17.92,11.859,0.091,0.494,30.366,32.9
295,True,20.243,11.63,0.084,0.428,32.428,30.8
296,True,21.861,10.288,0.077,0.343,32.57,30.7
297,True,22.857,6.458,0.055,0.32,29.691,33.7
298,True,24.514,6.417,0.06,0.372,31.365,31.9
299,True,26.098,6.503,0.06,0.374,33.037,30.3
300,True,26.079,6.48,0.059,0.376,32.995,30.3
