frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
39,True,17.176,14.243,0.046,0.103,31.568,31.7
40,True,19.361,14.037,0.048,0.174,33.621,29.7
41,True,17.806,24.435,0.048,0.132,42.422,23.6
42,True,7.573,12.703,0.085,0.114,20.476,48.8
43,True,22.872,17.784,0.055,0.142,40.854,24.5
44,True,14.361,16.189,0.05,0.18,30.781,32.5
45,True,16.086,15.884,0.05,0.108,32.129,31.1
46,True,16.054,12.898,0.046,0.137,29.136,34.3
47,True,20.952,14.524,0.047,0.21,35.734,28.0
48,True,17.337,14.203,0.047,0.272,31.861,31.4
49,True,17.758,13.77,0.047,0.107,31.683,31.6
50,True,21.706,17.587,0.054,0.149,39.496,25.3
51,True,13.444,13.786,0.046,0.111,27.386,36.5
52,True,18.954,13.748,0.049,0.115,32.867,30.4
53,True,20.2,17.165,0.075,0.179,37.62,26.6
54,True,14.246,14.208,0.049,0.108,28.612,35.0
55,True,19.4,16.544,0.048,0.27,36.263,27.6
56,True,15.489,15.103,0.048,0.178,30.818,32.4
57,True,17.053,12.653,0.047,0.116,29.87,33.5
58,True,20.813,14.09,0.05,0.129,35.083,28.5
59,True,19.512,15.292,0.046,0.148,34.999,28.6
60,True,17.228,13.948,0.049,0.176,31.403,31.8
61,True,17.952,13.348,0.047,0.147,31.495,31.8
62,True,19.15,13.128,0.049,0.117,32.445,30.8
63,True,20.5,14.812,0.047,0.147,35.507,28.2
64,True,19.069,17.122,0.054,0.375,36.621,27.3
65,True,13.309,13.371,0.066,0.233,26.98,37.1
66,True,22.009,13.228,0.048,0.233,35.541,28.1
67,True,18.673,16.23,0.05,0.192,35.147,28.5
68,True,15.455,14.784,0.049,0.262,30.552,32.7
69,True,17.352,13.037,0.047,0.234,30.671,32.6
70,True,19.721,14.227,0.052,0.127,34.128,29.3
71,True,20.348,15.829,0.05,0.122,36.35,27.5
72,True,15.704,13.686,0.054,0.235,29.68,33.7
73,True,18.841,14.352,0.047,0.185,33.425,29.9
74,True,18.166,13.073,0.047,0.117,31.403,31.8
75,True,21.263,16.284,0.054,0.121,37.723,26.5
76,True,16.709,16.955,0.051,0.26,33.976,29.4
77,True,14.125,13.308,0.047,0.128,27.61,36.2
78,True,19.399,13.475,0.047,0.383,33.305,30.0
79,True,21.546,17.387,0.057,0.288,39.279,25.5
80,True,14.07,16.977,0.049,0.214,31.311,31.9
81,True,14.968,13.737,0.046,0.206,28.958,34.5
82,True,18.026,13.007,0.047,0.158,31.239,32.0
83,True,20.687,14.233,0.047,0.148,35.116,28.5
84,True,19.73,16.994,0.051,0.117,36.893,27.1
85,True,51.41,21.124,0.066,0.153,72.755,13.7
86,True,7.549,13.845,0.047,0.228,21.67,46.1
87,True,19.898,16.525,0.05,0.226,36.701,27.2
88,True,15.352,15.187,0.048,0.109,30.696,32.6
89,True,18.202,15.91,0.047,0.15,34.311,29.1
90,True,17.313,16.173,0.052,0.128,33.667,29.7
91,True,16.344,17.566,0.049,0.107,34.068,29.4
92,True,15.309,15.416,0.048,0.114,30.886,32.4
93,True,17.187,15.382,0.048,0.166,32.783,30.5
94,True,16.496,13.655,0.053,0.11,30.314,33.0
95,True,19.993,16.407,0.048,0.157,36.607,27.3
96,True,15.228,12.977,0.048,0.116,28.37,35.2
97,True,21.723,16.402,0.051,0.127,38.304,26.1
98,True,14.945,13.053,0.046,0.116,28.161,35.5
99,True,21.189,16.293,0.049,0.171,37.703,26.5
100,True,15.424,14.646,0.049,0.132,30.252,33.1
101,True,18.835,15.287,0.049,0.116,34.288,29.2
102,True,16.417,13.285,0.048,0.182,29.932,33.4
103,True,20.89,16.356,0.049,0.213,37.509,26.7
104,True,15.258,14.262,0.046,0.137,29.704,33.7
105,True,19.897,15.99,0.051,0.128,36.067,27.7
106,True,15.701,14.065,0.048,0.102,29.917,33.4
107,True,19.193,14.652,0.048,0.137,34.031,29.4
108,True,18.27,15.715,0.051,0.153,34.19,29.2
109,True,16.501,13.853,0.048,0.121,30.524,32.8
110,True,18.315,12.477,0.048,0.191,31.032,32.2
111,True,20.021,12.836,0.047,0.235,33.14,30.2
112,True,22.827,13.005,0.049,0.197,36.078,27.7
113,True,16.453,13.49,0.048,0.108,30.1,33.2
114,True,20.277,13.142,0.05,0.109,33.578,29.8
115,True,19.244,13.252,0.048,0.252,32.796,30.5
116,True,19.672,13.698,0.052,0.108,33.531,29.8
117,True,20.751,16.808,0.072,0.118,37.751,26.5
118,True,16.097,15.814,0.051,0.117,32.08,31.2
119,True,16.42,17.037,0.053,0.136,33.647,29.7
120,True,14.31,13.39,0.047,0.111,27.86,35.9
121,True,20.532,14.157,0.047,0.136,34.874,28.7
122,True,18.185,13.431,0.073,0.177,31.868,31.4
123,True,19.061,12.607,0.047,0.108,31.823,31.4
124,True,20.948,14.989,0.048,0.181,36.168,27.6
125,True,17.335,14.332,0.046,0.14,31.854,31.4
126,True,19.251,15.504,0.049,0.107,34.912,28.6
127,True,16.799,14.375,0.076,0.149,31.399,31.8
128,True,19.976,15.849,0.048,0.109,35.983,27.8
129,True,15.444,14.177,0.046,0.178,29.846,33.5
130,True,19.52,17.66,0.053,0.116,37.349,26.8
131,True,14.575,15.736,0.051,0.404,30.767,32.5
132,True,15.486,13.009,0.048,0.132,28.676,34.9
133,True,21.328,16.257,0.052,0.201,37.839,26.4
134,True,16.67,16.538,0.052,0.187,33.448,29.9
135,True,16.252,16.336,0.051,0.217,32.857,30.4
136,True,16.231,17.557,0.052,0.487,34.329,29.1
137,True,13.949,15.453,0.051,0.267,29.722,33.6
138,True,17.09,12.833,0.048,0.156,30.128,33.2
139,True,20.198,15.429,0.05,0.193,35.87,27.9
140,True,16.136,13.619,0.051,0.297,30.103,33.2
141,True,21.056,13.408,0.048,0.287,34.8,28.7
142,True,17.908,14.013,0.046,0.244,32.213,31.0
143,True,18.409,13.189,0.048,0.231,31.879,31.4
144,True,20.634,12.952,0.049,0.108,33.743,29.6
145,True,19.042,12.936,0.046,0.11,32.136,31.1
146,True,19.936,13.119,0.069,0.182,33.306,30.0
147,True,20.657,15.796,0.046,0.109,36.609,27.3
148,True,17.327,16.951,0.053,0.115,34.447,29.0
149,True,15.494,15.453,0.046,0.109,31.103,32.2
150,True,17.731,15.308,0.047,0.233,33.32,30.0
151,True,17.237,17.579,0.049,0.141,35.006,28.6
152,True,15.028,15.576,0.05,0.126,30.781,32.5
153,True,15.974,12.516,0.051,0.102,28.645,34.9
154,True,22.242,16.719,0.049,0.106,39.117,25.6
155,True,15.409,15.286,0.046,0.213,30.955,32.3
156,True,18.092,16.655,0.051,0.107,34.905,28.6
157,True,15.697,17.23,0.056,0.12,33.103,30.2
158,True,14.669,12.866,0.049,0.101,27.686,36.1
159,True,18.947,12.928,0.077,0.177,32.131,31.1
160,True,21.939,15.18,0.05,0.217,37.387,26.7
161,True,17.767,16.991,0.052,0.168,34.978,28.6
162,True,14.953,15.034,0.052,0.113,30.152,33.2
163,True,18.925,17.279,0.064,0.203,36.472,27.4
164,True,14.532,14.327,0.049,0.107,29.016,34.5
165,True,18.793,21.249,0.083,0.323,40.45,24.7
166,True,11.602,19.263,0.05,0.337,31.253,32.0
167,True,13.331,18.121,0.099,0.454,32.009,31.2
168,True,14.202,22.253,0.05,0.196,36.702,27.2
169,True,8.85,14.044,0.048,0.263,23.208,43.1
170,True,19.148,17.174,0.049,0.143,36.515,27.4
171,True,15.644,14.475,0.048,0.163,30.331,33.0
172,True,19.207,15.599,0.055,0.145,35.007,28.6
173,True,17.319,16.623,0.05,0.162,34.155,29.3
174,True,17.299,16.719,0.052,0.141,34.211,29.2
175,True,13.029,25.029,0.053,0.294,38.407,26.0
176,True,7.5,13.673,0.049,0.168,21.392,46.7
177,True,20.758,16.473,0.05,0.239,37.52,26.7
178,True,15.077,14.278,0.052,0.137,29.546,33.8
179,True,18.049,12.912,0.048,0.235,31.245,32.0
180,True,21.385,14.91,0.048,0.184,36.528,27.4
181,True,17.176,14.567,0.052,0.314,32.11,31.1
182,True,18.224,14.181,0.049,0.119,32.574,30.7
183,True,54.162,18.316,0.047,0.125,72.65,13.8
184,True,10.662,13.084,0.049,0.131,23.927,41.8
185,True,21.618,16.368,0.051,0.123,38.161,26.2
186,True,16.968,16.716,0.052,0.129,33.866,29.5
187,True,14.992,13.878,0.048,0.1,29.019,34.5
188,True,19.523,15.7,0.051,0.21,35.484,28.2
189,True,17.134,17.405,0.051,0.154,34.745,28.8
190,True,14.17,13.051,0.048,0.172,27.442,36.4
191,True,20.493,15.843,0.053,0.229,36.618,27.3
192,True,15.33,12.802,0.047,0.169,28.349,35.3
193,True,21.713,14.863,0.048,0.207,36.832,27.2
194,True,17.024,13.874,0.048,0.276,31.223,32.0
195,True,18.214,13.814,0.053,0.125,32.206,31.1
196,True,20.27,15.609,0.058,0.223,36.161,27.7
197,True,16.293,13.018,0.047,0.171,29.53,33.9
198,True,19.707,14.259,0.055,0.216,34.237,29.2
199,True,19.658,15.803,0.05,0.135,35.649,28.1
200,True,16.303,14.157,0.048,0.174,30.684,32.6
201,True,17.777,14.329,0.054,0.186,32.347,30.9
202,True,18.786,13.168,0.047,0.235,32.237,31.0
203,True,19.577,14.212,0.046,0.158,33.994,29.4
204,True,17.888,13.718,0.048,0.257,31.912,31.3
205,True,20.434,14.659,0.049,0.185,35.328,28.3
206,True,18.163,15.602,0.047,0.156,33.969,29.4
207,True,16.619,14.075,0.05,0.235,30.98,32.3
208,True,18.083,14.55,0.088,0.236,32.957,30.3
209,True,18.129,13.657,0.048,0.183,32.018,31.2
210,True,19.411,15.282,0.049,0.181,34.924,28.6
211,True,17.653,13.85,0.048,0.276,31.829,31.4
212,True,19.295,15.165,0.048,0.243,34.752,28.8
213,True,18.644,17.276,0.052,0.147,36.12,27.7
214,True,14.615,15.736,0.05,0.128,30.53,32.8
215,True,17.264,15.762,0.047,0.221,33.295,30.0
216,True,16.256,13.748,0.047,0.114,30.165,33.2
217,True,20.462,15.037,0.048,0.117,35.665,28.0
218,True,16.896,14.604,0.048,0.112,31.66,31.6
219,True,17.257,13.852,0.048,0.16,31.318,31.9
220,True,20.161,16.149,0.05,0.183,36.544,27.4
221,True,16.264,16.165,0.049,0.158,32.637,30.6
222,True,15.562,13.008,0.048,0.272,28.891,34.6
223,True,19.135,12.731,0.049,0.192,32.109,31.1
224,True,22.386,13.882,0.048,0.157,36.474,27.4
225,True,17.112,14.309,0.049,0.18,31.651,31.6
226,True,19.059,14.052,0.054,0.171,33.337,30.0
227,True,17.303,12.804,0.049,0.204,30.361,32.9
228,True,22.916,14.108,0.048,0.166,37.239,26.9
229,True,16.367,13.923,0.047,0.125,30.463,32.8
230,True,19.734,13.712,0.049,0.116,33.614,29.7
231,True,20.371,16.831,0.055,0.17,37.428,26.7
232,True,14.613,14.247,0.048,0.208,29.117,34.3
233,True,18.562,14.349,0.049,0.221,33.183,30.1
234,True,19.134,16.124,0.051,0.203,35.513,28.2
235,True,14.648,13.944,0.049,0.204,28.847,34.7
236,True,21.449,16.873,0.056,0.133,38.512,26.0
237,True,14.684,15.028,0.067,0.26,30.04,33.3
238,True,17.597,14.347,0.049,0.12,32.113,31.1
239,True,18.941,16.014,0.053,0.13,35.139,28.5
240,True,15.359,12.733,0.048,0.163,28.304,35.3
241,True,21.832,16.312,0.051,0.126,38.321,26.1
242,True,15.813,15.153,0.052,0.115,31.136,32.1
243,True,16.41,13.742,0.05,0.118,30.32,33.0
244,True,20.865,16.39,0.052,0.122,37.43,26.7
245,True,16.365,17.437,0.051,0.172,34.027,29.4
246,True,13.845,12.872,0.048,0.167,26.933,37.1
247,True,21.77,15.484,0.052,0.132,37.439,26.7
248,True,15.222,12.853,0.049,0.176,28.301,35.3
249,True,20.537,13.135,0.049,0.158,33.879,29.5
250,True,20.856,16.394,0.073,0.203,37.527,26.6
251,True,16.62,16.944,0.051,0.224,33.84,29.6
252,True,15.532,15.816,0.048,0.243,31.64,31.6
253,True,17.717,18.87,0.055,0.199,36.841,27.1
254,True,12.304,15.406,0.051,0.202,27.965,35.8
255,True,18.583,17.744,0.051,0.346,36.725,27.2
256,True,13.286,14.234,0.052,0.255,27.829,35.9
257,True,19.377,16.998,0.05,0.122,36.548,27.4
258,True,14.916,13.009,0.05,0.116,28.092,35.6
259,True,19.278,12.66,0.048,0.244,32.231,31.0
260,True,21.284,14.18,0.048,0.113,35.626,28.1
261,True,18.483,15.488,0.05,0.126,34.148,29.3
262,True,18.545,15.814,0.051,0.127,34.538,29.0
263,True,15.776,16.706,0.07,0.118,32.672,30.6
264,True,16.387,15.338,0.049,0.156,31.93,31.3
265,True,17.348,15.545,0.072,0.116,33.082,30.2
266,True,17.454,16.252,0.051,0.193,33.951,29.5
267,True,15.221,13.45,0.049,0.159,28.88,34.6
268,True,20.672,16.646,0.053,0.126,37.497,26.7
269,True,16.066,13.121,0.047,0.117,29.353,34.1
270,True,20.427,17.91,0.056,0.146,38.539,25.9
271,True,14.098,15.749,0.053,0.164,30.064,33.3
272,True,16.499,14.105,0.051,0.115,30.77,32.5
273,True,19.362,15.179,0.049,0.199,34.79,28.7
274,True,16.895,14.281,0.049,0.118,31.345,31.9
275,True,19.691,17.249,0.055,0.135,37.131,26.9
276,True,14.972,16.339,0.055,0.139,31.506,31.7
277,True,15.427,12.895,0.047,0.102,28.472,35.1
278,True,20.825,15.94,0.05,0.154,36.97,27.0
279,True,17.159,18.06,0.051,0.183,35.453,28.2
280,True,13.462,13.806,0.05,0.108,27.426,36.5
281,True,19.809,15.869,0.05,0.128,35.857,27.9
282,True,49.929,17.296,0.049,0.116,67.39,14.8
283,True,14.788,14.132,0.057,0.185,29.162,34.3
284,True,18.132,13.962,0.049,0.186,32.33,30.9
285,True,18.405,13.321,0.05,0.181,31.958,31.3
286,True,20.718,15.186,0.048,0.11,36.065,27.7
287,True,17.605,15.197,0.048,0.108,32.96,30.3
288,True,16.721,12.765,0.073,0.229,29.79,33.6
289,True,20.286,13.562,0.048,0.113,34.009,29.4
290,True,20.007,16.046,0.048,0.108,36.21,27.6
291,True,16.6,15.802,0.049,0.109,32.562,30.7
292,True,16.687,14.283,0.048,0.108,31.127,32.1
293,True,19.25,16.709,0.05,0.169,36.179,27.6
294,True,15.406,15.063,0.049,0.291,30.81,32.5
295,True,16.585,13.724,0.048,0.27,30.628,32.6
296,True,19.479,13.757,0.094,0.116,33.446,29.9
297,True,19.191,12.807,0.046,0.194,32.24,31.0
298,True,20.428,15.688,0.049,0.115,36.28,27.6
299,True,16.905,14.343,0.048,0.493,31.79,31.5
300,True,17.678,14.877,0.048,0.302,32.905,30.4
