frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
152,True,14.984,22.59,0.051,0.158,37.784,26.5
153,True,8.681,19.021,0.05,0.104,27.857,35.9
154,True,13.868,19.011,0.05,0.18,33.111,30.2
155,True,14.837,19.023,0.051,0.152,34.064,29.4
156,True,12.662,19.207,0.051,0.228,32.149,31.1
157,True,13.478,19.939,0.049,0.208,33.674,29.7
158,True,12.295,19.065,0.049,0.11,31.52,31.7
159,True,14.048,17.926,0.05,0.204,32.229,31.0
160,True,19.19,20.119,0.052,0.145,39.507,25.3
161,True,10.179,18.813,0.05,0.191,29.235,34.2
162,True,12.016,18.108,0.157,0.111,30.392,32.9
163,True,15.29,19.954,0.052,0.111,35.408,28.2
164,True,12.651,19.055,0.05,0.115,31.871,31.4
165,True,13.953,19.213,0.056,0.171,33.394,29.9
166,True,13.28,19.475,0.077,0.155,32.989,30.3
167,True,13.406,21.089,0.05,0.249,34.795,28.7
168,True,11.24,19.367,0.061,0.151,30.82,32.4
169,True,14.812,21.879,0.057,0.184,36.934,27.1
170,True,9.967,20.223,0.055,0.17,30.416,32.9
171,True,12.153,21.548,0.051,0.18,33.933,29.5
172,True,49.681,23.426,0.053,0.38,73.564,13.6
173,True,3.747,20.81,0.051,0.164,24.772,40.4
174,True,14.209,20.789,0.052,0.165,35.217,28.4
175,True,9.435,20.075,0.07,0.127,29.708,33.7
176,True,13.059,18.805,0.051,0.172,32.088,31.2
177,True,14.33,20.894,0.049,0.19,35.464,28.2
178,True,10.804,19.674,0.051,0.121,30.651,32.6
179,True,13.217,19.064,0.05,0.157,32.488,30.8
180,True,13.548,18.103,0.049,0.119,31.82,31.4
181,True,16.19,20.844,0.05,0.182,37.268,26.8
182,True,10.319,17.904,0.049,0.172,28.445,35.2
183,True,16.377,18.688,0.049,0.13,35.246,28.4
184,True,13.85,18.776,0.051,0.108,32.786,30.5
185,True,13.779,19.302,0.051,0.118,33.251,30.1
186,True,14.623,18.716,0.049,0.121,33.51,29.8
187,True,12.406,22.352,0.069,0.135,34.962,28.6
188,True,10.508,18.823,0.05,0.103,29.485,33.9
189,True,15.216,18.666,0.05,0.17,34.103,29.3
190,True,12.977,18.519,0.049,0.146,31.692,31.6
191,True,15.58,22.267,0.05,0.152,38.049,26.3
192,True,9.039,18.644,0.049,0.22,27.953,35.8
193,True,14.716,19.052,0.05,0.23,34.049,29.4
194,True,13.329,19.748,0.05,0.189,33.315,30.0
195,True,13.283,19.761,0.049,0.121,33.214,30.1
196,True,13.21,19.474,0.075,0.127,32.887,30.4
197,True,13.054,18.507,0.052,0.185,31.8,31.4
198,True,14.906,19.647,0.053,0.213,34.821,28.7
199,True,12.026,19.751,0.051,0.191,32.02,31.2
200,True,13.783,19.325,0.048,0.167,33.324,30.0
201,True,12.648,20.683,0.062,0.23,33.624,29.7
202,True,12.394,21.155,0.052,0.169,33.771,29.6
203,True,14.315,19.199,0.052,0.117,33.683,29.7
204,True,10.946,20.943,0.058,0.191,32.139,31.1
205,True,11.82,20.087,0.052,0.2,32.161,31.1
206,True,12.595,19.59,0.05,0.249,32.485,30.8
207,True,12.988,21.021,0.052,0.169,34.231,29.2
208,True,11.893,19.019,0.051,0.133,31.097,32.2
209,True,12.994,19.659,0.052,0.117,32.823,30.5
210,True,13.439,20.161,0.054,0.119,33.774,29.6
211,True,14.26,19.481,0.051,0.118,33.912,29.5
212,True,12.265,19.716,0.052,0.218,32.252,31.0
213,True,13.097,20.889,0.05,0.141,34.179,29.3
214,True,12.064,18.951,0.051,0.114,31.181,32.1
215,True,13.168,19.741,0.05,0.125,33.085,30.2
216,True,13.016,18.458,0.048,0.102,31.624,31.6
217,True,14.861,18.348,0.05,0.106,33.366,30.0
218,True,15.073,19.753,0.057,0.179,35.063,28.5
219,True,12.954,19.083,0.05,0.17,32.258,31.0
220,True,12.664,22.473,0.048,0.234,35.42,28.2
221,True,10.958,19.968,0.052,0.111,31.089,32.2
222,True,12.108,18.93,0.051,0.113,31.202,32.0
223,True,14.653,19.443,0.051,0.16,34.307,29.1
224,True,13.685,18.645,0.05,0.185,32.566,30.7
225,True,13.917,21.98,0.062,0.478,36.438,27.4
226,True,10.845,19.531,0.052,0.282,30.711,32.6
227,True,12.12,19.608,0.05,0.119,31.899,31.3
228,True,13.943,19.018,0.051,0.32,33.332,30.0
229,True,13.56,18.86,0.049,0.185,32.655,30.6
230,True,13.134,19.093,0.051,0.124,32.403,30.9
231,True,14.45,19.104,0.052,0.389,33.998,29.4
232,True,13.203,20.192,0.056,0.17,33.623,29.7
233,True,12.5,22.266,0.051,0.122,34.941,28.6
234,True,9.763,18.68,0.05,0.12,28.614,34.9
235,True,15.066,21.865,0.061,0.152,37.144,26.9
236,True,10.554,18.957,0.051,0.114,29.676,33.7
237,True,13.803,18.637,0.05,0.119,32.61,30.7
238,True,14.452,18.89,0.051,0.113,33.508,29.8
239,True,14.465,18.966,0.051,0.255,33.737,29.6
240,True,14.577,19.4,0.051,0.24,34.27,29.2
241,True,11.323,19.94,0.05,0.315,31.628,31.6
242,True,12.751,21.911,0.05,0.127,34.841,28.7
243,True,11.064,19.358,0.052,0.113,30.588,32.7
244,True,14.028,19.069,0.05,0.111,33.259,30.1
245,True,12.704,19.002,0.062,0.114,31.883,31.4
246,True,16.169,18.762,0.05,0.164,35.146,28.5
247,True,13.081,18.896,0.105,0.117,32.199,31.1
248,True,13.096,18.523,0.051,0.108,31.779,31.5
249,True,14.907,19.285,0.074,0.116,34.383,29.1
250,True,12.444,20.19,0.051,0.11,32.795,30.5
251,True,14.57,18.761,0.049,0.108,33.489,29.9
252,True,12.091,18.56,0.051,0.179,30.883,32.4
253,True,15.136,18.418,0.051,0.112,33.718,29.7
254,True,13.741,22.409,0.059,0.228,36.437,27.4
255,True,10.235,21.113,0.056,0.112,31.519,31.7
256,True,12.268,18.546,0.051,0.156,31.022,32.2
257,True,13.439,19.143,0.049,0.235,32.867,30.4
258,True,14.126,21.296,0.054,0.204,35.681,28.0
259,True,11.613,21.981,0.061,0.214,33.87,29.5
260,True,10.8,20.469,0.05,0.207,31.528,31.7
261,True,12.253,21.922,0.052,0.296,34.525,29.0
262,True,10.848,19.001,0.051,0.111,30.012,33.3
263,True,13.232,19.097,0.051,0.112,32.493,30.8
264,True,14.127,18.433,0.05,0.138,32.749,30.5
265,True,13.89,18.552,0.053,0.111,32.607,30.7
266,True,14.445,18.786,0.049,0.147,33.428,29.9
267,True,14.286,18.995,0.054,0.115,33.451,29.9
268,True,13.423,20.488,0.049,0.11,34.071,29.4
269,True,12.34,22.267,0.06,0.132,34.803,28.7
270,True,10.964,18.627,0.051,0.192,29.835,33.5
271,True,50.353,23.565,0.062,0.321,74.303,13.5
272,True,7.906,19.291,0.085,0.151,27.435,36.4
273,True,10.692,20.124,0.051,0.106,30.975,32.3
274,True,12.849,21.216,0.06,0.259,34.385,29.1
275,True,11.703,21.987,0.052,0.196,33.939,29.5
276,True,11.046,18.72,0.05,0.163,29.979,33.4
277,True,13.761,18.34,0.081,0.161,32.344,30.9
278,True,14.264,21.42,0.057,0.185,35.928,27.8
279,True,11.331,19.192,0.052,0.177,30.752,32.5
280,True,15.883,21.042,0.054,0.118,37.098,27.0
281,True,8.869,18.919,0.054,0.122,27.965,35.8
282,True,14.426,18.99,0.051,0.119,33.587,29.8
283,True,13.901,18.754,0.053,0.117,32.825,30.5
284,True,15.071,18.807,0.087,0.12,34.086,29.3
285,True,14.901,19.02,0.05,0.167,34.138,29.3
286,True,13.244,20.135,0.071,0.316,33.767,29.6
287,True,12.314,19.082,0.05,0.12,31.566,31.7
288,True,12.479,18.716,0.056,0.117,31.368,31.9
289,True,14.373,20.314,0.05,0.131,34.869,28.7
290,True,13.436,18.604,0.05,0.111,32.202,31.1
291,True,12.349,18.122,0.052,0.183,30.707,32.6
292,True,15.622,18.974,0.05,0.183,34.831,28.7
293,True,13.324,20.983,0.07,0.111,34.489,29.0
294,True,12.279,20.633,0.051,0.115,33.079,30.2
295,True,12.239,18.244,0.049,0.121,30.652,32.6
296,True,14.692,18.152,0.05,0.215,33.111,30.2
297,True,13.899,20.58,0.048,0.108,34.635,28.9
298,True,12.065,18.282,0.052,0.23,30.63,32.6
299,True,17.005,19.16,0.051,0.111,36.327,27.5
300,True,10.829,18.574,0.051,0.419,29.874,33.5
