frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
77,True,17.524,14.07,0.051,0.402,32.047,31.2
78,True,53.168,15.916,0.049,0.369,69.503,14.4
79,True,13.733,15.412,0.052,0.376,29.574,33.8
80,True,17.79,13.968,0.049,0.432,32.24,31.0
81,True,18.785,14.063,0.049,0.58,33.477,29.9
82,True,19.662,15.699,0.052,0.396,35.809,27.9
83,True,15.2,15.004,0.056,0.614,30.875,32.4
84,True,16.346,15.176,0.05,0.49,32.064,31.2
85,True,17.703,14.263,0.051,0.389,32.406,30.9
86,True,20.552,15.304,0.049,0.371,36.277,27.6
87,True,15.047,16.475,0.057,0.433,32.013,31.2
88,True,15.066,15.441,0.051,0.366,30.925,32.3
89,True,25.868,18.222,0.054,0.518,44.664,22.4
90,True,7.136,14.885,0.05,0.371,22.443,44.6
91,True,16.131,14.449,0.049,0.371,31.001,32.3
92,True,18.571,14.073,0.049,0.367,33.06,30.2
93,True,20.177,13.746,0.049,0.376,34.348,29.1
94,True,17.797,14.353,0.055,0.423,32.629,30.6
95,True,16.897,14.711,0.051,0.389,32.049,31.2
96,True,20.466,15.623,0.057,0.384,36.53,27.4
97,True,15.005,13.858,0.054,0.507,29.425,34.0
98,True,19.847,14.203,0.052,0.389,34.492,29.0
99,True,16.922,14.035,0.051,0.357,31.366,31.9
100,True,18.147,14.003,0.051,0.378,32.581,30.7
101,True,22.482,15.714,0.052,0.363,38.611,25.9
102,True,13.336,13.791,0.051,0.434,27.613,36.2
103,True,23.105,17.924,0.05,0.437,41.517,24.1
104,True,10.462,14.289,0.049,0.392,25.193,39.7
105,True,18.622,15.097,0.06,0.42,34.2,29.2
106,True,18.07,15.414,0.051,0.422,33.958,29.4
107,True,15.665,13.603,0.051,0.366,29.686,33.7
108,True,19.891,15.112,0.071,0.377,35.452,28.2
109,True,17.504,14.034,0.053,0.372,31.964,31.3
110,True,19.446,14.49,0.052,0.458,34.446,29.0
111,True,15.517,15.037,0.051,0.499,31.105,32.1
112,True,19.809,15.443,0.054,0.41,35.717,28.0
113,True,16.278,14.849,0.051,0.365,31.543,31.7
114,True,19.012,14.351,0.051,0.369,33.784,29.6
115,True,15.761,13.917,0.05,0.41,30.141,33.2
116,True,20.845,13.82,0.056,0.376,35.097,28.5
117,True,16.53,13.752,0.05,0.473,30.806,32.5
118,True,19.705,13.66,0.068,0.365,33.799,29.6
119,True,22.685,16.139,0.051,0.371,39.247,25.5
120,True,12.537,14.143,0.051,0.366,27.098,36.9
121,True,17.634,14.541,0.069,0.379,32.625,30.7
122,True,18.297,13.86,0.051,0.423,32.631,30.6
123,True,20.44,27.248,0.101,1.299,49.09,20.4
124,True,5.313,20.638,0.095,0.788,26.836,37.3
125,True,9.726,20.28,0.136,1.016,31.16,32.1
126,True,13.156,16.803,0.051,0.425,30.435,32.9
127,True,12.62,14.603,0.051,0.374,27.649,36.2
128,True,20.882,16.925,0.134,0.495,38.438,26.0
129,True,13.676,14.371,0.05,0.391,28.488,35.1
130,True,17.275,15.242,0.057,0.564,33.138,30.2
131,True,18.421,15.023,0.053,0.375,33.873,29.5
132,True,16.396,15.326,0.088,0.699,32.51,30.8
133,True,20.427,16.186,0.072,0.944,37.63,26.6
134,True,13.426,19.217,0.102,0.936,33.683,29.7
135,True,13.497,15.105,0.05,0.39,29.043,34.4
136,True,15.093,14.259,0.053,0.529,29.934,33.4
137,True,23.094,15.788,0.05,0.368,39.3,25.4
138,True,11.557,14.105,0.057,0.397,26.117,38.3
139,True,22.31,18.453,0.05,0.383,41.197,24.3
140,True,11.72,14.999,0.054,0.412,27.187,36.8
141,True,16.61,13.841,0.049,0.472,30.974,32.3
142,True,20.825,14.722,0.05,0.378,35.976,27.8
143,True,16.777,15.635,0.059,0.453,32.926,30.4
144,True,16.78,14.171,0.049,0.374,31.374,31.9
145,True,18.439,14.398,0.051,0.392,33.28,30.0
146,True,19.622,15.231,0.071,0.383,35.307,28.3
147,True,15.743,14.127,0.049,0.455,30.375,32.9
148,True,18.376,14.103,0.052,0.429,32.962,30.3
149,True,18.304,13.79,0.05,0.394,32.539,30.7
150,True,18.581,14.239,0.075,0.435,33.331,30.0
151,True,18.659,15.007,0.05,0.465,34.182,29.3
152,True,17.956,15.59,0.053,0.388,33.988,29.4
153,True,15.158,14.186,0.049,0.528,29.922,33.4
154,True,18.042,13.851,0.052,0.445,32.39,30.9
155,True,23.201,17.54,0.073,0.412,41.227,24.3
156,True,11.786,14.668,0.05,0.369,26.874,37.2
157,True,17.811,14.227,0.049,0.398,32.487,30.8
158,True,19.991,15.263,0.049,0.376,35.679,28.0
159,True,15.66,16.178,0.053,0.405,32.298,31.0
160,True,15.364,13.881,0.055,0.369,29.669,33.7
161,True,20.747,15.014,0.144,0.465,36.371,27.5
162,True,16.465,14.13,0.053,0.372,31.02,32.2
163,True,21.18,15.023,0.049,0.438,36.691,27.3
164,True,13.547,14.153,0.051,0.386,28.138,35.5
165,True,20.78,14.575,0.051,0.386,35.793,27.9
166,True,15.102,15.245,0.059,0.432,30.839,32.4
167,True,21.191,16.731,0.05,0.381,38.354,26.1
168,True,12.29,14.954,0.07,0.367,27.682,36.1
169,True,19.716,14.431,0.05,0.376,34.573,28.9
170,True,16.29,15.498,0.051,0.369,32.21,31.0
171,True,18.68,13.956,0.05,0.365,33.052,30.3
172,True,17.598,15.739,0.05,0.379,33.766,29.6
173,True,18.52,13.926,0.053,0.378,32.877,30.4
174,True,16.11,14.003,0.052,0.441,30.607,32.7
175,True,20.812,15.287,0.054,0.441,36.596,27.3
176,True,14.821,14.012,0.049,0.48,29.364,34.1
177,True,19.399,13.829,0.054,0.45,33.733,29.6
178,True,53.79,15.887,0.053,0.365,70.096,14.3
179,True,15.21,15.406,0.051,0.397,31.066,32.2
180,True,15.782,14.145,0.052,0.364,30.344,33.0
181,True,18.027,14.476,0.051,0.618,33.173,30.1
182,True,18.124,14.013,0.081,0.39,32.609,30.7
183,True,20.754,16.494,0.066,0.367,37.681,26.5
184,True,13.086,13.975,0.05,0.379,27.492,36.4
185,True,19.62,15.09,0.051,0.369,35.132,28.5
186,True,19.201,14.74,0.057,0.423,34.422,29.1
187,True,15.594,13.98,0.058,0.495,30.127,33.2
188,True,19.599,15.723,0.051,0.376,35.749,28.0
189,True,15.879,14.078,0.051,0.456,30.464,32.8
190,True,20.388,14.515,0.052,0.372,35.328,28.3
191,True,16.948,15.057,0.052,0.371,32.429,30.8
192,True,16.268,14.494,0.053,0.375,31.19,32.1
193,True,21.111,15.316,0.049,0.37,36.846,27.1
194,True,14.023,15.487,0.051,0.37,29.933,33.4
195,True,17.476,14.379,0.051,0.373,32.28,31.0
196,True,18.748,15.049,0.058,0.444,34.299,29.2
197,True,17.336,13.938,0.049,0.468,31.792,31.5
198,True,18.553,14.225,0.048,0.398,33.225,30.1
199,True,17.085,13.673,0.05,0.474,31.284,32.0
200,True,22.919,15.567,0.052,0.386,38.924,25.7
201,True,13.16,15.169,0.055,0.373,28.759,34.8
202,True,17.44,13.876,0.05,0.384,31.751,31.5
203,True,22.664,16.153,0.053,0.375,39.245,25.5
204,True,12.965,15.927,0.051,0.395,29.338,34.1
205,True,17.479,14.162,0.051,0.396,32.089,31.2
206,True,19.754,14.028,0.05,0.366,34.2,29.2
207,True,15.987,14.2,0.051,0.39,30.629,32.6
208,True,19.784,14.016,0.051,0.371,34.222,29.2
209,True,17.284,14.658,0.056,0.374,32.372,30.9
210,True,19.981,13.921,0.051,0.375,34.328,29.1
211,True,17.881,14.349,0.05,0.375,32.656,30.6
212,True,16.783,15.862,0.061,0.44,33.146,30.2
213,True,18.704,15.152,0.05,0.385,34.292,29.2
214,True,16.147,13.953,0.051,0.371,30.523,32.8
215,True,18.934,14.884,0.072,0.393,34.284,29.2
216,True,17.46,14.854,0.059,0.419,32.793,30.5
217,True,17.02,14.286,0.05,0.376,31.734,31.5
218,True,20.794,15.181,0.053,0.522,36.551,27.4
219,True,14.716,13.787,0.05,0.376,28.931,34.6
220,True,19.532,13.989,0.05,0.375,33.947,29.5
221,True,21.351,15.605,0.05,0.37,37.377,26.8
222,True,13.807,15.154,0.056,0.416,29.434,34.0
223,True,16.685,15.06,0.056,0.393,32.195,31.1
224,True,22.074,15.849,0.052,0.392,38.367,26.1
225,True,11.591,16.256,0.059,0.422,28.329,35.3
226,True,20.224,15.99,0.074,0.439,36.728,27.2
227,True,12.744,14.712,0.051,0.366,27.874,35.9
228,True,20.144,16.647,0.053,0.407,37.251,26.8
229,True,13.874,13.787,0.052,0.375,28.089,35.6
230,True,23.069,15.511,0.052,0.379,39.012,25.6
231,True,12.389,14.372,0.056,0.398,27.217,36.7
232,True,20.833,14.239,0.05,0.394,35.516,28.2
233,True,17.451,14.177,0.052,0.473,32.155,31.1
234,True,17.097,15.216,0.057,0.463,32.833,30.5
235,True,17.2,13.922,0.052,0.373,31.547,31.7
236,True,19.401,15.828,0.052,0.381,35.663,28.0
237,True,15.72,13.892,0.052,0.362,30.027,33.3
238,True,19.43,14.96,0.05,0.385,34.826,28.7
239,True,18.162,15.529,0.057,0.419,34.169,29.3
240,True,18.333,14.925,0.05,0.371,33.68,29.7
241,True,14.977,15.343,0.051,0.366,30.738,32.5
242,True,17.974,13.807,0.049,0.362,32.193,31.1
243,True,19.527,16.508,0.052,0.368,36.455,27.4
244,True,15.178,14.99,0.06,0.443,30.671,32.6
245,True,17.096,14.553,0.05,0.366,32.066,31.2
246,True,17.175,13.993,0.055,0.43,31.653,31.6
247,True,23.954,17.823,0.059,0.438,42.274,23.7
248,True,9.45,14.217,0.051,0.423,24.142,41.4
249,True,19.742,14.246,0.049,0.367,34.406,29.1
250,True,19.002,13.875,0.053,0.369,33.301,30.0
251,True,18.202,15.201,0.055,0.394,33.853,29.5
252,True,17.937,14.961,0.056,0.437,33.391,29.9
253,True,15.894,13.946,0.053,0.44,30.334,33.0
254,True,21.812,15.749,0.052,0.395,38.008,26.3
255,True,14.577,14.583,0.052,0.483,29.697,33.7
256,True,17.227,16.505,0.058,0.425,34.217,29.2
257,True,15.57,14.25,0.051,0.378,30.251,33.1
258,True,20.317,14.198,0.051,0.376,34.942,28.6
259,True,16.446,14.329,0.053,0.37,31.199,32.1
260,True,19.285,14.77,0.05,0.368,34.474,29.0
261,True,18.349,14.256,0.052,0.494,33.152,30.2
262,True,15.838,14.457,0.053,0.4,30.749,32.5
263,True,20.993,14.01,0.052,0.369,35.426,28.2
264,True,16.741,14.766,0.054,0.409,31.971,31.3
265,True,18.849,14.876,0.052,0.367,34.144,29.3
266,True,16.338,14.216,0.053,0.393,31.001,32.3
267,True,21.315,19.355,0.073,0.543,41.287,24.2
268,True,10.976,14.879,0.049,0.367,26.273,38.1
269,True,18.286,13.738,0.071,0.373,32.468,30.8
270,True,19.062,13.684,0.05,0.369,33.166,30.2
271,True,16.464,14.854,0.052,0.372,31.742,31.5
272,True,18.195,16.39,0.059,0.439,35.083,28.5
273,True,17.441,14.495,0.051,0.368,32.356,30.9
274,True,17.266,16.979,0.059,0.424,34.729,28.8
275,True,14.778,15.415,0.05,0.37,30.613,32.7
276,True,53.855,17.456,0.052,0.445,71.81,13.9
277,True,11.462,14.234,0.051,0.373,26.122,38.3
278,True,18.52,14.386,0.053,0.366,33.325,30.0
279,True,19.346,14.628,0.053,0.421,34.449,29.0
280,True,17.534,14.18,0.052,0.383,32.148,31.1
281,True,19.614,14.954,0.051,0.391,35.011,28.6
282,True,15.361,13.65,0.051,0.391,29.454,34.0
283,True,20.261,14.151,0.052,0.396,34.862,28.7
284,True,18.544,13.792,0.051,0.368,32.756,30.5
285,True,17.671,14.498,0.051,0.44,32.66,30.6
286,True,16.796,13.865,0.051,0.365,31.078,32.2
287,True,21.466,14.888,0.057,0.398,36.81,27.2
288,False,15.512,14.089,0.013,0.433,30.047,33.3
289,True,22.379,31.362,0.05,0.425,54.217,18.4
290,True,37.648,19.31,0.058,0.424,57.441,17.4
291,True,5.615,14.922,0.057,0.421,21.017,47.6
292,True,19.382,16.472,0.054,0.37,36.279,27.6
293,True,14.493,13.611,0.05,0.376,28.532,35.0
294,True,22.252,15.283,0.051,0.37,37.957,26.3
295,True,14.216,14.363,0.052,0.371,29.003,34.5
296,True,21.967,16.289,0.052,0.376,38.686,25.8
297,True,13.239,13.963,0.048,0.393,27.644,36.2
298,True,18.729,14.225,0.048,0.382,33.386,30.0
299,True,17.203,14.067,0.077,0.364,31.712,31.5
300,True,20.022,14.598,0.055,0.399,35.076,28.5
