frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
64,True,16.255,14.239,0.046,0.39,30.931,32.3
65,True,18.659,17.67,0.052,0.842,37.224,26.9
66,True,12.986,14.323,0.049,0.498,27.858,35.9
67,True,17.413,13.709,0.048,0.386,31.557,31.7
68,True,19.002,13.704,0.048,0.497,33.252,30.1
69,True,18.63,14.038,0.047,0.377,33.093,30.2
70,True,18.507,13.58,0.048,0.373,32.509,30.8
71,True,18.878,12.715,0.045,0.37,32.009,31.2
72,True,22.775,19.469,0.05,0.386,42.681,23.4
73,True,10.396,15.862,0.047,0.5,26.806,37.3
74,True,16.573,14.03,0.048,0.368,31.019,32.2
75,True,18.541,13.326,0.048,0.397,32.313,30.9
76,True,19.128,13.143,0.049,0.527,32.848,30.4
77,True,20.516,14.414,0.077,0.362,35.37,28.3
78,True,18.9,16.112,0.05,0.39,35.453,28.2
79,True,16.088,16.059,0.048,0.395,32.591,30.7
80,True,16.712,15.86,0.047,0.363,32.984,30.3
81,True,14.891,13.058,0.051,0.481,28.483,35.1
82,True,20.408,19.002,0.051,1.46,40.926,24.4
83,True,12.279,17.82,0.048,0.782,30.93,32.3
84,True,13.973,18.523,0.139,0.886,33.522,29.8
85,True,13.846,18.093,0.047,0.398,32.385,30.9
86,True,13.557,13.943,0.049,0.392,27.942,35.8
87,True,21.523,17.912,0.047,0.383,39.866,25.1
88,True,46.71,16.404,0.046,0.398,63.559,15.7
89,True,16.197,14.164,0.051,0.416,30.83,32.4
90,True,17.333,16.967,0.047,0.367,34.714,28.8
91,True,17.385,23.058,0.082,0.783,41.308,24.2
92,True,5.773,14.763,0.05,0.432,21.018,47.6
93,True,19.294,15.206,0.047,0.366,34.913,28.6
94,True,16.767,12.87,0.048,0.37,30.055,33.3
95,True,20.985,16.582,0.051,0.388,38.007,26.3
96,True,15.637,16.882,0.047,0.376,32.943,30.4
97,True,14.656,14.155,0.046,0.369,29.228,34.2
98,True,17.834,13.805,0.05,0.399,32.09,31.2
99,True,18.9,12.891,0.048,0.394,32.234,31.0
100,True,21.247,17.059,0.049,0.392,38.747,25.8
101,True,15.327,13.515,0.047,0.386,29.275,34.2
102,True,18.942,16.238,0.049,0.392,35.622,28.1
103,True,15.817,14.342,0.048,0.386,30.593,32.7
104,True,18.793,15.974,0.057,0.392,35.216,28.4
105,True,17.118,16.251,0.049,0.398,33.817,29.6
106,True,15.466,15.489,0.047,0.366,31.369,31.9
107,True,18.042,16.07,0.049,0.452,34.614,28.9
108,True,16.141,17.392,0.05,0.458,34.043,29.4
109,True,14.654,15.998,0.078,0.387,31.118,32.1
110,True,16.219,14.413,0.066,0.366,31.066,32.2
111,True,18.362,16.27,0.081,0.395,35.109,28.5
112,True,15.227,13.817,0.046,0.364,29.455,34.0
113,True,20.813,17.573,0.054,0.456,38.898,25.7
114,True,14.146,16.709,0.05,0.413,31.319,31.9
115,True,15.928,16.295,0.049,0.503,32.776,30.5
116,True,15.889,15.52,0.058,0.373,31.842,31.4
117,True,16.391,14.713,0.045,0.398,31.549,31.7
118,True,18.785,16.718,0.067,0.397,35.969,27.8
119,True,15.974,16.211,0.047,0.385,32.618,30.7
120,True,15.753,16.272,0.049,0.395,32.47,30.8
121,True,15.427,14.013,0.048,0.476,29.965,33.4
122,True,19.689,16.298,0.071,0.389,36.448,27.4
123,True,15.864,15.838,0.05,0.521,32.274,31.0
124,True,17.227,16.075,0.05,0.414,33.768,29.6
125,True,15.945,16.139,0.049,0.363,32.497,30.8
126,True,16.558,15.854,0.05,0.394,32.858,30.4
127,True,16.019,15.768,0.047,0.36,32.194,31.1
128,True,17.258,15.608,0.048,0.389,33.304,30.0
129,True,15.986,13.497,0.047,0.369,29.9,33.4
130,True,19.452,14.309,0.049,0.375,34.186,29.3
131,True,18.088,13.606,0.046,0.366,32.106,31.1
132,True,19.685,15.682,0.05,0.452,35.87,27.9
133,True,16.199,14.743,0.052,0.456,31.45,31.8
134,True,18.053,14.106,0.047,0.571,32.778,30.5
135,True,17.943,14.526,0.046,0.366,32.882,30.4
136,True,18.792,16.747,0.049,0.488,36.078,27.7
137,True,15.764,16.792,0.05,0.406,33.012,30.3
138,True,15.942,16.32,0.05,0.399,32.712,30.6
139,True,16.279,16.415,0.049,0.401,33.145,30.2
140,True,15.435,14.047,0.051,0.377,29.91,33.4
141,True,19.231,16.337,0.048,0.397,36.014,27.8
142,True,15.571,16.212,0.048,0.585,32.417,30.8
143,True,15.542,14.467,0.044,0.397,30.452,32.8
144,True,18.334,14.49,0.048,0.404,33.277,30.1
145,True,17.805,15.186,0.047,0.384,33.422,29.9
146,True,17.504,14.405,0.049,0.365,32.325,30.9
147,True,19.052,16.065,0.049,0.399,35.565,28.1
148,True,16.676,17.087,0.049,0.394,34.207,29.2
149,True,15.607,16.917,0.05,0.395,32.969,30.3
150,True,14.701,15.841,0.047,0.36,30.949,32.3
151,True,16.154,14.336,0.049,0.557,31.097,32.2
152,True,18.768,15.942,0.049,0.401,35.161,28.4
153,True,17.075,16.396,0.049,0.391,33.912,29.5
154,True,16.299,17.596,0.052,0.402,34.349,29.1
155,True,14.45,15.438,0.051,0.372,30.311,33.0
156,True,17.705,16.207,0.049,0.388,34.349,29.1
157,True,17.106,20.263,0.05,0.417,37.837,26.4
158,True,10.879,15.65,0.047,0.36,26.937,37.1
159,True,17.531,16.569,0.049,0.407,34.558,28.9
160,True,16.576,18.82,0.055,0.402,35.853,27.9
161,True,12.629,14.152,0.047,0.396,27.225,36.7
162,True,18.065,14.54,0.052,0.366,33.024,30.3
163,True,17.454,13.208,0.047,0.384,31.094,32.2
164,True,19.668,14.44,0.048,0.376,34.533,29.0
165,True,18.335,14.8,0.045,0.394,33.574,29.8
166,True,18.797,15.991,0.048,0.363,35.2,28.4
167,True,16.417,15.952,0.047,0.378,32.795,30.5
168,True,16.308,16.874,0.048,0.399,33.629,29.7
169,True,15.708,16.426,0.052,0.393,32.58,30.7
170,True,16.166,15.64,0.063,0.392,32.261,31.0
171,True,16.495,15.345,0.049,0.648,32.538,30.7
172,True,18.034,19.586,0.067,0.398,38.085,26.3
173,True,11.269,13.355,0.049,0.366,25.04,39.9
174,True,20.358,16.02,0.05,0.507,36.936,27.1
175,True,16.249,16.229,0.05,0.4,32.928,30.4
176,True,16.269,15.893,0.047,0.379,32.588,30.7
177,True,17.458,16.032,0.069,0.398,33.957,29.4
178,True,15.797,16.329,0.05,0.387,32.565,30.7
179,True,16.419,16.386,0.05,0.546,33.402,29.9
180,True,15.105,13.711,0.049,0.36,29.226,34.2
181,True,18.894,14.626,0.049,0.365,33.934,29.5
182,True,18.307,14.116,0.048,0.391,32.863,30.4
183,True,18.439,15.967,0.059,0.37,34.836,28.7
184,True,16.619,15.47,0.068,0.371,32.529,30.7
185,True,17.521,15.984,0.051,0.41,33.967,29.4
186,True,16.139,15.651,0.048,0.369,32.208,31.0
187,True,50.889,19.851,0.054,0.462,71.257,14.0
188,True,11.451,15.532,0.05,0.502,27.536,36.3
189,True,16.877,16.489,0.05,0.434,33.851,29.5
190,True,16.053,16.33,0.049,0.405,32.838,30.5
191,True,16.197,16.396,0.049,0.41,33.052,30.3
192,True,15.914,16.969,0.064,0.406,33.354,30.0
193,True,15.607,15.963,0.047,0.386,32.005,31.2
194,True,16.611,15.976,0.047,0.408,33.042,30.3
195,True,16.59,15.41,0.046,0.367,32.413,30.9
196,True,17.486,17.336,0.077,0.48,35.38,28.3
197,True,15.32,16.518,0.052,0.424,32.316,30.9
198,True,15.683,16.591,0.051,0.393,32.718,30.6
199,True,15.861,16.043,0.065,0.366,32.337,30.9
200,True,15.653,13.642,0.05,0.391,29.737,33.6
201,True,20.229,16.217,0.049,0.4,36.896,27.1
202,True,16.144,16.525,0.05,0.404,33.123,30.2
203,True,15.497,15.681,0.051,0.397,31.627,31.6
204,True,17.262,16.692,0.051,0.387,34.393,29.1
205,True,15.419,15.706,0.05,0.458,31.634,31.6
206,True,17.063,15.816,0.059,0.488,33.427,29.9
207,True,16.77,15.889,0.048,0.386,33.093,30.2
208,True,16.198,15.436,0.048,0.358,32.041,31.2
209,True,18.936,16.109,0.049,0.367,35.462,28.2
210,True,14.097,13.366,0.047,0.361,27.872,35.9
211,True,19.172,15.0,0.049,0.379,34.601,28.9
212,True,17.88,14.153,0.046,0.429,32.509,30.8
213,True,18.927,16.429,0.053,0.508,35.918,27.8
214,True,16.064,15.512,0.06,0.375,32.011,31.2
215,True,15.791,12.856,0.048,0.383,29.079,34.4
216,True,20.444,14.648,0.046,0.37,35.509,28.2
217,True,18.676,16.428,0.055,0.41,35.57,28.1
218,True,16.067,16.504,0.049,0.396,33.017,30.3
219,True,16.312,16.365,0.048,0.51,33.236,30.1
220,True,15.802,16.329,0.052,0.405,32.589,30.7
221,True,16.034,16.087,0.051,0.395,32.568,30.7
222,True,16.846,17.133,0.052,0.577,34.609,28.9
223,True,14.299,14.574,0.048,0.569,29.491,33.9
224,True,16.633,12.694,0.049,0.376,29.753,33.6
225,True,21.944,17.164,0.057,0.401,39.567,25.3
226,True,14.625,15.68,0.05,0.719,31.076,32.2
227,True,17.049,16.451,0.05,0.425,33.975,29.4
228,True,15.966,18.824,0.052,0.485,35.327,28.3
229,True,13.176,16.334,0.047,0.402,29.96,33.4
230,True,14.867,13.531,0.049,0.376,28.823,34.7
231,True,20.826,17.318,0.051,0.489,38.684,25.9
232,True,14.201,13.475,0.048,0.369,28.095,35.6
233,True,20.091,17.782,0.062,0.438,38.373,26.1
234,True,14.905,16.407,0.052,0.41,31.775,31.5
235,True,15.591,16.401,0.05,0.399,32.442,30.8
236,True,16.349,16.39,0.051,0.413,33.205,30.1
237,True,16.366,16.145,0.051,0.395,32.957,30.3
238,True,16.32,16.4,0.051,0.459,33.231,30.1
239,True,16.012,17.569,0.051,0.387,34.02,29.4
240,True,14.512,15.626,0.049,0.482,30.67,32.6
241,True,16.225,13.989,0.048,0.361,30.625,32.7
242,True,18.828,14.104,0.048,0.497,33.478,29.9
243,True,19.151,16.689,0.05,0.403,36.295,27.6
244,True,14.582,12.853,0.057,0.382,27.875,35.9
245,True,21.218,17.138,0.107,0.428,38.893,25.7
246,True,14.817,16.148,0.052,0.392,31.409,31.8
247,True,16.826,16.517,0.052,0.456,33.854,29.5
248,True,15.975,16.082,0.052,0.395,32.505,30.8
249,True,16.455,16.162,0.05,0.395,33.063,30.2
250,True,15.829,15.283,0.048,0.376,31.538,31.7
251,True,17.926,16.494,0.05,0.386,34.857,28.7
252,True,17.33,19.007,0.079,0.473,36.89,27.1
253,True,12.215,15.684,0.051,0.377,28.327,35.3
254,True,15.452,13.965,0.05,0.363,29.83,33.5
255,True,19.676,14.962,0.056,0.376,35.071,28.5
256,True,17.159,15.165,0.049,0.399,32.774,30.5
257,True,17.487,15.689,0.048,0.388,33.613,29.8
258,True,16.715,15.452,0.049,0.372,32.589,30.7
259,True,17.873,16.2,0.052,0.386,34.512,29.0
260,True,16.052,15.725,0.049,0.37,32.197,31.1
261,True,17.048,17.545,0.05,0.39,35.034,28.5
262,True,15.299,16.785,0.051,0.475,32.61,30.7
263,True,15.168,15.664,0.051,0.388,31.271,32.0
264,True,16.887,15.737,0.047,0.383,33.055,30.3
265,True,17.08,15.981,0.05,0.431,33.543,29.8
266,True,16.554,16.016,0.049,0.464,33.085,30.2
267,True,16.284,16.259,0.049,0.39,32.982,30.3
268,True,16.447,16.105,0.055,0.391,32.999,30.3
269,True,16.253,16.837,0.05,0.748,33.889,29.5
270,True,18.9,16.529,0.05,0.458,35.938,27.8
271,True,10.505,14.388,0.049,0.461,25.404,39.4
272,True,20.093,16.801,0.052,0.385,37.332,26.8
273,True,16.652,17.722,0.056,0.447,34.877,28.7
274,True,13.473,15.729,0.049,0.375,29.627,33.8
275,True,17.124,16.309,0.051,0.422,33.906,29.5
276,True,16.924,16.898,0.05,0.39,34.263,29.2
277,True,15.77,17.336,0.056,0.562,33.727,29.6
278,True,14.77,15.948,0.052,0.406,31.178,32.1
279,True,15.269,13.989,0.048,0.375,29.682,33.7
280,True,18.968,15.848,0.051,0.377,35.245,28.4
281,True,16.306,14.261,0.049,0.368,30.985,32.3
282,True,19.28,16.158,0.052,0.397,35.888,27.9
283,True,16.306,16.267,0.051,0.418,33.042,30.3
284,True,16.234,16.103,0.084,0.435,32.857,30.4
285,True,15.193,15.087,0.049,0.371,30.7,32.6
286,True,51.445,16.309,0.05,0.415,68.22,14.7
287,True,16.09,16.047,0.05,0.384,32.572,30.7
288,True,16.279,15.698,0.073,0.391,32.443,30.8
289,True,16.255,14.644,0.048,0.402,31.349,31.9
290,True,18.39,16.832,0.05,0.487,35.76,28.0
291,True,15.856,16.453,0.05,0.394,32.755,30.5
292,True,16.125,16.416,0.05,0.395,32.987,30.3
293,True,16.141,16.225,0.05,0.414,32.83,30.5
294,True,16.482,17.54,0.05,0.401,34.474,29.0
295,True,14.698,16.482,0.049,0.405,31.634,31.6
296,True,16.351,16.379,0.05,0.403,33.183,30.1
297,True,16.308,16.172,0.051,0.389,32.921,30.4
298,True,16.228,16.436,0.05,0.406,33.121,30.2
299,True,14.93,16.299,0.051,0.427,31.709,31.5
300,True,17.065,16.432,0.051,0.411,33.959,29.4
