frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
68,True,15.407,15.452,0.076,0.538,31.474,31.8
69,True,16.265,15.358,0.052,0.347,32.023,31.2
70,True,20.749,16.599,0.05,0.372,37.772,26.5
71,True,12.828,15.871,0.051,0.35,29.102,34.4
72,True,16.695,14.115,0.051,0.347,31.21,32.0
73,True,18.933,13.802,0.052,0.346,33.134,30.2
74,True,21.911,13.512,0.051,0.391,35.866,27.9
75,True,16.391,14.104,0.05,0.345,30.891,32.4
76,True,18.803,13.991,0.049,0.345,33.189,30.1
77,True,18.027,15.951,0.051,0.352,34.383,29.1
78,True,15.681,13.405,0.05,0.376,29.513,33.9
79,True,56.305,16.82,0.049,0.37,73.546,13.6
80,True,11.476,13.571,0.049,0.369,25.466,39.3
81,True,20.698,17.686,0.059,0.387,38.83,25.8
82,True,14.813,13.7,0.05,0.368,28.931,34.6
83,True,17.819,14.477,0.05,0.339,32.685,30.6
84,True,18.67,16.045,0.05,0.362,35.128,28.5
85,True,15.439,14.787,0.087,0.723,31.038,32.2
86,True,18.306,13.963,0.048,0.345,32.664,30.6
87,True,17.828,13.711,0.059,0.347,31.946,31.3
88,True,22.161,15.485,0.05,0.35,38.046,26.3
89,True,13.247,14.605,0.048,0.377,28.277,35.4
90,True,22.043,15.38,0.052,0.362,37.838,26.4
91,True,12.913,16.173,0.052,0.361,29.499,33.9
92,True,16.802,15.905,0.05,0.374,33.132,30.2
93,True,17.378,13.901,0.048,0.566,31.894,31.4
94,True,18.526,14.088,0.048,0.349,33.012,30.3
95,True,18.772,14.812,0.051,0.371,34.007,29.4
96,True,18.377,14.904,0.048,0.347,33.677,29.7
97,True,18.499,16.016,0.057,0.402,34.974,28.6
98,True,13.844,13.895,0.05,0.349,28.139,35.5
99,True,19.469,14.498,0.049,0.343,34.36,29.1
100,True,17.454,14.667,0.049,0.453,32.624,30.7
101,True,17.385,13.182,0.049,0.35,30.966,32.3
102,True,20.974,14.973,0.05,0.378,36.375,27.5
103,True,17.925,14.931,0.05,0.407,33.314,30.0
104,True,16.445,16.067,0.05,0.408,32.971,30.3
105,True,15.942,14.098,0.051,0.378,30.471,32.8
106,True,20.966,15.912,0.051,0.346,37.275,26.8
107,True,14.379,13.942,0.054,0.37,28.745,34.8
108,True,22.576,15.775,0.053,0.386,38.791,25.8
109,True,12.518,13.682,0.05,0.428,26.679,37.5
110,True,22.634,16.676,0.049,0.425,39.785,25.1
111,True,12.65,14.77,0.049,0.371,27.84,35.9
112,True,19.599,16.392,0.05,0.351,36.392,27.5
113,True,15.409,13.995,0.05,0.343,29.798,33.6
114,True,17.303,13.731,0.048,0.344,31.427,31.8
115,True,20.27,16.079,0.046,0.347,36.743,27.2
116,True,15.177,16.068,0.05,0.349,31.645,31.6
117,True,18.385,14.738,0.048,0.357,33.529,29.8
118,True,16.305,14.471,0.047,0.543,31.366,31.9
119,True,18.124,13.891,0.049,0.364,32.428,30.8
120,True,17.209,12.741,0.049,0.346,30.346,33.0
121,True,22.874,13.243,0.049,0.344,36.511,27.4
122,True,17.649,13.717,0.051,0.415,31.833,31.4
123,True,21.889,15.521,0.05,0.357,37.818,26.4
124,True,14.787,15.722,0.063,0.402,30.974,32.3
125,True,15.928,14.178,0.051,0.361,30.519,32.8
126,True,18.6,16.409,0.051,0.351,35.412,28.2
127,True,15.332,14.491,0.049,0.374,30.247,33.1
128,True,21.193,17.051,0.049,0.348,38.643,25.9
129,True,12.78,14.593,0.048,0.347,27.769,36.0
130,True,19.455,13.288,0.055,0.343,33.141,30.2
131,True,17.67,14.011,0.078,0.34,32.1,31.2
132,True,20.353,15.798,0.095,0.37,36.617,27.3
133,True,16.336,13.219,0.049,0.34,29.945,33.4
134,True,19.251,14.703,0.051,0.344,34.351,29.1
135,True,15.928,17.056,0.054,0.428,33.466,29.9
136,True,17.474,16.778,0.057,0.426,34.736,28.8
137,True,14.644,13.953,0.049,0.346,28.994,34.5
138,True,19.692,13.737,0.05,0.341,33.82,29.6
139,True,18.828,14.26,0.068,0.347,33.505,29.8
140,True,22.227,16.071,0.053,0.352,38.704,25.8
141,True,12.072,13.54,0.048,0.342,26.003,38.5
142,True,21.687,15.04,0.049,0.368,37.145,26.9
143,True,14.812,15.996,0.049,0.666,31.525,31.7
144,True,16.108,14.975,0.051,0.361,31.496,31.8
145,True,20.615,19.033,0.052,0.364,40.065,25.0
146,True,9.833,16.072,0.069,0.575,26.55,37.7
147,True,16.575,14.831,0.05,0.348,31.804,31.4
148,True,18.953,15.04,0.051,0.349,34.393,29.1
149,True,17.899,14.755,0.05,0.367,33.071,30.2
150,True,15.876,13.643,0.048,0.347,29.915,33.4
151,True,19.527,14.858,0.05,0.357,34.793,28.7
152,True,22.242,15.481,0.049,0.348,38.121,26.2
153,True,11.876,16.505,0.059,0.402,28.843,34.7
154,True,17.845,14.391,0.052,0.359,32.648,30.6
155,True,18.053,13.819,0.055,0.349,32.277,31.0
156,True,18.511,13.638,0.049,0.348,32.546,30.7
157,True,21.312,13.507,0.05,0.343,35.212,28.4
158,True,17.024,15.327,0.051,0.349,32.752,30.5
159,True,18.787,15.161,0.066,0.339,34.354,29.1
160,True,14.222,16.216,0.059,0.409,30.908,32.4
161,True,19.243,13.991,0.048,0.344,33.628,29.7
162,True,16.691,14.241,0.05,0.352,31.335,31.9
163,True,19.275,14.759,0.048,0.34,34.423,29.1
164,True,16.138,14.969,0.061,0.36,31.529,31.7
165,True,21.154,15.912,0.05,0.344,37.461,26.7
166,True,13.032,16.799,0.059,0.389,30.279,33.0
167,True,21.201,15.972,0.05,0.38,37.603,26.6
168,False,11.584,13.117,0.005,0.602,25.309,39.5
169,False,21.025,30.516,0.012,0.398,51.952,19.2
170,True,36.334,29.847,0.066,0.376,66.624,15.0
171,True,33.445,15.633,0.051,0.37,49.501,20.2
172,True,17.044,14.577,0.051,0.363,32.036,31.2
173,True,20.429,15.474,0.052,0.349,36.304,27.5
174,False,14.412,15.657,0.005,0.357,30.431,32.9
175,True,54.807,31.609,0.051,0.347,86.814,11.5
176,True,33.599,17.603,0.054,0.36,51.617,19.4
177,True,10.052,13.683,0.048,0.342,24.127,41.4
178,True,18.86,13.81,0.054,0.345,33.069,30.2
179,True,21.674,16.281,0.048,0.349,38.353,26.1
180,True,13.577,13.239,0.051,0.373,27.241,36.7
181,True,18.799,15.61,0.048,0.343,34.801,28.7
182,True,18.06,15.974,0.057,0.408,34.5,29.0
183,True,15.332,13.584,0.085,0.357,29.359,34.1
184,True,20.814,18.485,0.085,0.595,39.982,25.0
185,True,18.091,29.264,0.091,0.711,48.16,20.8
186,True,31.908,18.901,0.077,0.385,51.272,19.5
187,True,14.698,23.603,0.051,0.439,38.792,25.8
188,True,6.654,16.836,0.059,0.443,23.994,41.7
189,True,15.823,18.264,0.053,0.539,34.68,28.8
190,True,13.268,14.503,0.05,0.384,28.206,35.5
191,False,20.024,14.418,0.012,0.405,34.861,28.7
192,True,16.907,29.072,0.051,0.467,46.499,21.5
193,True,2.992,15.272,0.057,0.526,18.848,53.1
194,True,17.591,14.618,0.097,0.713,33.021,30.3
195,True,21.367,19.802,0.056,0.383,41.609,24.0
196,True,7.723,14.276,0.051,0.363,22.413,44.6
197,True,18.179,16.698,0.06,0.434,35.373,28.3
198,True,18.875,15.051,0.048,0.355,34.331,29.1
199,True,14.659,14.152,0.058,0.405,29.276,34.2
200,True,20.566,13.301,0.05,0.41,34.328,29.1
201,True,20.505,13.65,0.05,0.352,34.558,28.9
202,True,15.403,14.887,0.049,0.347,30.687,32.6
203,True,21.439,16.437,0.049,0.341,38.267,26.1
204,True,13.561,13.447,0.047,0.365,27.422,36.5
205,True,19.671,13.914,0.051,0.407,34.044,29.4
206,True,16.67,13.688,0.049,0.389,30.797,32.5
207,True,20.242,14.081,0.049,0.344,34.717,28.8
208,True,19.662,17.801,0.057,0.402,37.924,26.4
209,True,12.579,14.545,0.051,0.34,27.516,36.3
210,True,18.626,13.268,0.049,0.342,32.286,31.0
211,True,17.892,15.363,0.073,0.342,33.671,29.7
212,True,18.37,13.669,0.048,0.341,32.429,30.8
213,True,21.633,15.014,0.049,0.346,37.044,27.0
214,True,15.43,14.111,0.054,0.335,29.931,33.4
215,True,19.009,14.263,0.05,0.339,33.661,29.7
216,True,18.944,13.475,0.066,0.345,32.832,30.5
217,True,20.352,14.835,0.048,0.375,35.611,28.1
218,True,14.569,13.82,0.049,0.544,28.982,34.5
219,True,21.133,17.386,0.049,0.351,38.921,25.7
220,True,11.93,14.033,0.051,0.361,26.376,37.9
221,True,18.92,14.079,0.051,0.357,33.408,29.9
222,True,18.337,14.97,0.051,0.35,33.709,29.7
223,True,17.023,14.613,0.049,0.371,32.057,31.2
224,True,17.997,13.618,0.05,0.38,32.045,31.2
225,True,20.438,15.212,0.051,0.347,36.049,27.7
226,True,16.073,14.337,0.048,0.355,30.813,32.5
227,True,19.37,14.958,0.05,0.402,34.78,28.8
228,True,17.077,14.184,0.048,0.347,31.658,31.6
229,True,17.443,18.265,0.049,0.339,36.097,27.7
230,True,15.583,16.02,0.059,0.427,32.089,31.2
231,True,16.855,15.567,0.049,0.349,32.821,30.5
232,True,20.489,17.906,0.066,0.62,39.082,25.6
233,True,12.243,13.498,0.047,0.385,26.175,38.2
234,True,20.777,16.617,0.05,0.359,37.803,26.5
235,True,12.809,13.245,0.05,0.347,26.452,37.8
236,True,21.756,13.737,0.054,0.36,35.908,27.8
237,True,18.489,14.285,0.049,0.355,33.178,30.1
238,True,16.157,13.864,0.051,0.344,30.417,32.9
239,True,24.024,17.711,0.057,0.427,42.22,23.7
240,True,8.853,14.295,0.059,0.339,23.546,42.5
241,True,19.089,18.248,0.048,0.341,37.727,26.5
242,True,13.348,13.381,0.049,0.34,27.119,36.9
243,True,22.53,14.423,0.049,0.598,37.601,26.6
244,True,16.186,13.669,0.051,0.347,30.254,33.1
245,True,19.342,13.678,0.052,0.346,33.418,29.9
246,True,18.498,13.308,0.05,0.345,32.201,31.1
247,True,20.149,14.566,0.049,0.364,35.129,28.5
248,True,16.731,13.752,0.051,0.351,30.886,32.4
249,True,22.237,13.49,0.05,0.353,36.131,27.7
250,True,14.775,13.329,0.051,0.421,28.577,35.0
251,True,19.828,13.565,0.05,0.348,33.791,29.6
252,True,19.509,16.144,0.058,0.417,36.129,27.7
253,True,16.127,15.169,0.05,0.346,31.693,31.6
254,True,17.925,13.561,0.051,0.365,31.903,31.3
255,True,21.033,15.429,0.074,0.383,36.919,27.1
256,True,14.668,13.322,0.046,0.347,28.385,35.2
257,True,19.1,13.524,0.049,0.365,33.039,30.3
258,True,20.627,15.277,0.053,0.368,36.326,27.5
259,True,15.224,13.678,0.049,0.346,29.297,34.1
260,True,20.091,13.865,0.048,0.352,34.357,29.1
261,True,20.885,16.74,0.05,0.358,38.035,26.3
262,True,14.239,15.113,0.048,0.344,29.746,33.6
263,True,17.771,13.299,0.079,0.359,31.508,31.7
264,True,19.702,14.49,0.049,0.335,34.577,28.9
265,True,17.188,13.796,0.048,0.336,31.37,31.9
266,True,17.983,13.088,0.048,0.339,31.459,31.8
267,True,23.905,17.172,0.049,0.373,41.5,24.1
268,True,9.515,15.733,0.051,0.563,25.864,38.7
269,True,20.187,17.668,0.051,0.355,38.261,26.1
270,True,11.796,13.69,0.05,0.385,25.923,38.6
271,True,19.191,14.176,0.049,0.339,33.756,29.6
272,True,20.003,13.785,0.05,0.341,34.18,29.3
273,True,52.491,16.702,0.049,0.362,69.604,14.4
274,True,13.804,14.588,0.053,0.37,28.816,34.7
275,True,18.392,15.059,0.05,0.349,33.851,29.5
276,True,22.269,14.408,0.05,0.345,37.072,27.0
277,True,12.55,14.142,0.051,0.351,27.094,36.9
278,True,21.677,18.219,0.064,0.426,40.386,24.8
279,True,10.809,13.933,0.062,0.345,25.149,39.8
280,True,22.918,16.385,0.08,0.342,39.727,25.2
281,True,12.287,14.094,0.049,0.344,26.775,37.3
282,True,21.025,17.442,0.048,0.351,38.868,25.7
283,True,12.864,13.64,0.05,0.342,26.897,37.2
284,True,21.341,15.936,0.068,0.35,37.695,26.5
285,True,13.284,13.912,0.049,0.365,27.611,36.2
286,True,21.436,14.818,0.05,0.349,36.653,27.3
287,True,18.124,13.941,0.049,0.339,32.454,30.8
288,True,19.45,16.742,0.05,0.347,36.59,27.3
289,True,12.811,14.311,0.047,0.359,27.529,36.3
290,True,19.223,14.135,0.047,0.337,33.742,29.6
291,True,17.305,13.261,0.054,0.338,30.959,32.3
292,True,19.933,13.635,0.068,0.355,33.992,29.4
293,True,23.287,15.935,0.049,0.559,39.831,25.1
294,True,11.717,14.585,0.05,0.34,26.693,37.5
295,True,19.83,14.609,0.054,0.366,34.86,28.7
296,True,16.077,15.545,0.049,0.363,32.035,31.2
297,True,16.882,13.832,0.057,0.416,31.189,32.1
298,True,19.996,13.733,0.053,0.37,34.153,29.3
299,True,18.503,13.444,0.048,0.352,32.349,30.9
300,True,22.476,17.343,0.049,0.349,40.218,24.9
