frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
59,True,12.941,19.144,0.051,0.368,32.505,30.8
60,True,13.187,18.876,0.051,0.372,32.486,30.8
61,True,15.705,21.015,0.055,0.428,37.204,26.9
62,True,8.585,20.979,0.057,0.431,30.053,33.3
63,True,12.06,18.977,0.049,0.378,31.465,31.8
64,True,14.394,18.317,0.049,0.375,33.135,30.2
65,True,16.493,18.86,0.049,0.41,35.812,27.9
66,True,10.48,21.576,0.048,0.371,32.476,30.8
67,True,11.185,19.289,0.048,0.395,30.918,32.3
68,True,13.64,21.348,0.079,0.388,35.457,28.2
69,True,11.345,19.813,0.051,0.407,31.617,31.6
70,True,11.57,19.11,0.048,0.462,31.191,32.1
71,True,14.313,18.267,0.053,0.37,33.004,30.3
72,True,17.232,23.138,0.059,0.435,40.866,24.5
73,True,6.426,19.862,0.052,0.377,26.717,37.4
74,True,12.977,21.142,0.05,0.375,34.544,28.9
75,True,11.429,20.922,0.059,0.431,32.841,30.4
76,True,11.182,18.855,0.048,0.366,30.453,32.8
77,True,14.1,19.293,0.05,0.395,33.839,29.6
78,True,12.901,19.015,0.05,0.377,32.344,30.9
79,True,49.939,21.771,0.062,0.412,72.185,13.9
80,True,8.612,21.729,0.05,0.376,30.769,32.5
81,True,11.076,24.446,0.051,0.368,35.941,27.8
82,True,6.221,18.789,0.051,0.395,25.457,39.3
83,True,14.021,19.113,0.057,0.391,33.582,29.8
84,True,16.556,21.541,0.059,0.382,38.539,25.9
85,True,7.654,19.369,0.051,0.453,27.529,36.3
86,True,13.742,20.48,0.049,0.373,34.644,28.9
87,True,11.692,20.29,0.051,0.364,32.398,30.9
88,True,15.617,18.729,0.079,0.372,34.799,28.7
89,True,10.215,19.804,0.051,0.366,30.437,32.9
90,True,13.361,18.177,0.048,0.655,32.243,31.0
91,True,13.671,22.189,0.201,0.47,36.531,27.4
92,True,11.128,19.018,0.049,0.446,30.641,32.6
93,True,12.119,19.306,0.05,0.379,31.855,31.4
94,True,13.079,20.787,0.047,0.37,34.284,29.2
95,True,12.834,21.105,0.059,0.638,34.637,28.9
96,True,10.233,21.32,0.051,0.373,31.978,31.3
97,True,11.883,18.597,0.05,0.368,30.899,32.4
98,True,15.722,26.493,0.056,0.635,42.908,23.3
99,True,4.737,20.828,0.049,0.377,25.992,38.5
100,True,9.936,22.753,0.072,0.368,33.131,30.2
101,True,9.903,18.377,0.048,0.365,28.695,34.8
102,True,14.617,21.018,0.059,0.532,36.227,27.6
103,True,11.815,19.038,0.052,0.376,31.282,32.0
104,True,13.487,22.373,0.06,0.447,36.367,27.5
105,True,9.858,18.971,0.052,0.396,29.276,34.2
106,True,13.908,21.028,0.061,0.426,35.424,28.2
107,True,12.951,20.823,0.05,0.368,34.194,29.2
108,True,9.617,22.892,0.06,0.429,32.999,30.3
109,True,10.472,19.735,0.056,0.37,30.633,32.6
110,True,12.405,18.487,0.05,0.387,31.329,31.9
111,True,13.152,18.336,0.049,0.403,31.941,31.3
112,True,15.054,18.768,0.058,0.394,34.275,29.2
113,True,13.262,21.502,0.05,0.37,35.184,28.4
114,True,11.593,19.896,0.049,0.555,32.094,31.2
115,True,14.046,24.208,0.082,0.449,38.785,25.8
116,True,7.718,19.289,0.049,0.389,27.447,36.4
117,True,18.793,21.934,0.048,0.421,41.197,24.3
118,True,4.316,22.26,0.065,0.504,27.146,36.8
119,True,11.071,21.519,0.051,0.368,33.009,30.3
120,True,9.555,21.83,0.049,0.362,31.798,31.4
121,True,11.999,22.394,0.062,0.446,34.901,28.7
122,True,11.861,19.874,0.059,0.488,32.282,31.0
123,True,9.718,21.063,0.05,0.369,31.201,32.1
124,True,11.48,18.499,0.051,0.377,30.407,32.9
125,True,14.555,19.737,0.053,0.44,34.785,28.7
126,True,13.935,19.421,0.069,0.377,33.801,29.6
127,True,14.09,23.464,0.057,0.444,38.056,26.3
128,True,6.771,18.881,0.051,0.372,26.076,38.3
129,True,13.54,19.027,0.051,0.379,32.998,30.3
130,True,15.39,21.012,0.057,0.43,36.89,27.1
131,True,9.933,18.89,0.051,0.385,29.26,34.2
132,True,13.431,21.415,0.056,0.407,35.309,28.3
133,True,11.161,19.882,0.05,0.369,31.463,31.8
134,True,12.791,21.044,0.057,0.425,34.317,29.1
135,True,11.087,19.919,0.053,0.587,31.647,31.6
136,True,12.88,18.572,0.053,0.398,31.904,31.3
137,True,16.088,19.289,0.053,0.37,35.8,27.9
138,True,13.144,21.271,0.05,0.387,34.854,28.7
139,True,8.029,19.203,0.051,0.453,27.737,36.1
140,True,14.216,18.274,0.05,0.388,32.927,30.4
141,True,14.942,22.003,0.076,0.563,37.586,26.6
142,True,9.948,18.451,0.049,0.448,28.897,34.6
143,True,14.08,18.887,0.051,0.375,33.393,29.9
144,True,14.423,20.701,0.049,0.395,35.569,28.1
145,True,10.73,22.386,0.059,0.411,33.588,29.8
146,True,12.061,19.46,0.055,0.371,31.948,31.3
147,True,11.094,21.254,0.068,0.453,32.871,30.4
148,True,14.503,22.028,0.055,0.38,36.967,27.1
149,True,7.71,22.233,0.057,0.494,30.495,32.8
150,True,10.022,18.753,0.064,0.381,29.221,34.2
151,True,13.56,22.588,0.062,0.401,36.612,27.3
152,True,9.824,18.954,0.051,0.394,29.224,34.2
153,True,15.547,19.832,0.048,0.372,35.799,27.9
154,True,13.034,18.787,0.079,0.37,32.271,31.0
155,True,11.242,18.933,0.05,0.364,30.591,32.7
156,True,14.716,19.161,0.05,0.378,34.305,29.2
157,True,12.734,18.504,0.05,0.378,31.667,31.6
158,True,16.161,21.429,0.052,0.54,38.183,26.2
159,True,11.512,19.647,0.051,0.379,31.59,31.7
160,True,9.995,20.915,0.055,0.46,31.425,31.8
161,True,12.119,19.123,0.072,0.368,31.683,31.6
162,True,13.812,19.071,0.051,0.377,33.312,30.0
163,True,12.946,23.634,0.061,0.682,37.325,26.8
164,True,8.617,18.794,0.051,0.38,27.843,35.9
165,True,13.812,18.871,0.051,0.377,33.111,30.2
166,True,16.344,19.257,0.051,0.366,36.019,27.8
167,True,10.78,19.651,0.054,0.407,30.893,32.4
168,True,12.74,20.067,0.048,0.377,33.233,30.1
169,True,12.779,19.743,0.056,0.457,33.035,30.3
170,True,15.297,20.392,0.06,0.435,36.186,27.6
171,True,9.225,21.034,0.047,0.391,30.698,32.6
172,True,10.929,19.248,0.049,0.433,30.66,32.6
173,True,14.499,18.612,0.051,0.39,33.554,29.8
174,True,14.117,20.557,0.05,0.474,35.199,28.4
175,True,10.611,18.567,0.05,0.368,29.597,33.8
176,True,15.082,18.307,0.051,0.379,33.82,29.6
177,True,14.137,23.383,0.06,0.446,38.028,26.3
178,True,43.39,23.739,0.05,0.627,67.806,14.7
179,True,10.243,18.136,0.049,0.371,28.799,34.7
180,True,10.945,19.15,0.05,0.441,30.586,32.7
181,True,13.068,24.163,0.049,0.5,37.782,26.5
182,True,8.24,19.238,0.051,0.364,27.893,35.9
183,True,13.659,19.239,0.051,0.386,33.337,30.0
184,True,15.347,19.128,0.05,0.442,34.968,28.6
185,True,10.541,20.105,0.051,0.378,31.075,32.2
186,True,13.159,21.723,0.553,0.906,36.342,27.5
187,True,10.44,21.256,0.052,0.791,32.539,30.7
188,True,10.538,22.429,0.072,0.581,33.622,29.7
189,True,9.359,21.296,0.052,0.364,31.072,32.2
190,True,10.549,21.11,0.051,0.37,32.08,31.2
191,True,12.431,18.853,0.067,0.37,31.723,31.5
192,True,13.736,19.247,0.052,0.371,33.406,29.9
193,True,15.146,20.956,0.058,0.423,36.583,27.3
194,True,9.205,19.715,0.05,0.364,29.335,34.1
195,True,13.781,18.55,0.05,0.381,32.763,30.5
196,True,13.613,20.167,0.049,0.375,34.205,29.2
197,True,14.425,19.127,0.07,0.372,33.995,29.4
198,True,10.88,19.666,0.048,0.424,31.019,32.2
199,True,13.329,19.747,0.05,0.368,33.496,29.9
200,True,12.279,21.52,0.051,0.397,34.249,29.2
201,True,11.014,20.8,0.052,0.396,32.262,31.0
202,True,11.949,18.745,0.049,0.41,31.153,32.1
203,True,14.128,19.153,0.052,0.375,33.709,29.7
204,True,13.242,20.287,0.049,0.366,33.945,29.5
205,True,12.366,21.893,0.051,0.41,34.721,28.8
206,True,12.958,22.438,0.054,0.375,35.826,27.9
207,True,7.344,18.433,0.049,0.369,26.196,38.2
208,True,15.004,21.975,0.06,0.506,37.547,26.6
209,True,9.826,18.543,0.05,0.398,28.819,34.7
210,True,14.774,20.883,0.05,0.401,36.109,27.7
211,True,12.068,22.862,0.05,0.704,35.684,28.0
212,True,8.387,18.69,0.052,0.435,27.564,36.3
213,True,14.712,18.931,0.058,0.44,34.141,29.3
214,True,14.435,18.83,0.049,0.401,33.715,29.7
215,True,11.908,20.982,0.055,0.368,33.314,30.0
216,True,10.509,18.826,0.049,0.377,29.762,33.6
217,True,15.559,18.244,0.052,0.366,34.221,29.2
218,True,14.245,19.64,0.05,0.427,34.363,29.1
219,True,12.392,18.587,0.049,0.372,31.4,31.8
220,True,13.365,20.913,0.05,0.418,34.747,28.8
221,True,11.46,18.517,0.048,0.374,30.399,32.9
222,True,16.034,18.593,0.052,0.514,35.194,28.4
223,True,11.823,21.077,0.049,0.386,33.337,30.0
224,True,11.554,18.803,0.05,0.374,30.782,32.5
225,True,14.52,21.411,0.08,0.4,36.41,27.5
226,True,10.666,19.198,0.05,0.376,30.291,33.0
227,True,15.902,18.928,0.051,0.37,35.252,28.4
228,True,11.775,20.788,0.057,0.415,33.036,30.3
229,True,11.627,23.02,0.052,0.395,35.094,28.5
230,True,11.46,20.671,0.057,0.417,32.605,30.7
231,True,11.636,21.262,0.052,0.503,33.454,29.9
232,True,8.314,18.829,0.05,0.37,27.564,36.3
233,True,15.295,19.209,0.052,0.374,34.932,28.6
234,True,12.699,20.71,0.054,0.444,33.909,29.5
235,True,11.827,23.557,0.059,0.566,36.01,27.8
236,True,8.155,19.152,0.056,0.466,27.83,35.9
237,True,14.343,20.767,0.05,0.372,35.533,28.1
238,True,10.573,18.675,0.053,0.368,29.669,33.7
239,True,15.26,20.689,0.051,0.372,36.373,27.5
240,True,11.241,19.173,0.051,0.375,30.842,32.4
241,True,14.649,22.013,0.08,0.531,37.273,26.8
242,True,8.567,19.778,0.05,0.381,28.777,34.7
243,True,12.637,18.202,0.05,0.372,31.261,32.0
244,True,15.421,20.994,0.059,0.555,37.03,27.0
245,True,11.244,18.997,0.052,0.504,30.798,32.5
246,True,14.076,21.099,0.081,0.37,35.626,28.1
247,True,10.573,22.405,0.054,0.432,33.465,29.9
248,True,9.919,18.73,0.05,0.375,29.074,34.4
249,True,14.544,21.805,0.049,0.391,36.79,27.2
250,True,10.227,22.567,0.053,0.377,33.225,30.1
251,True,9.993,18.605,0.079,0.384,29.062,34.4
252,True,13.788,18.266,0.05,0.387,32.493,30.8
253,True,14.53,19.286,0.051,0.391,34.259,29.2
254,True,13.613,19.422,0.051,0.373,33.46,29.9
255,True,13.126,22.065,0.052,0.37,35.615,28.1
256,True,11.929,19.751,0.049,0.373,32.103,31.1
257,True,11.039,19.82,0.051,0.428,31.34,31.9
258,True,12.74,19.692,0.056,0.368,32.858,30.4
259,True,13.259,20.585,0.052,0.418,34.315,29.1
260,True,11.451,18.714,0.049,0.372,30.587,32.7
261,True,13.768,20.452,0.051,0.384,34.656,28.9
262,True,12.029,22.334,0.052,0.381,34.797,28.7
263,True,9.899,19.142,0.052,0.368,29.462,33.9
264,True,14.424,18.905,0.051,0.486,33.867,29.5
265,True,13.178,21.344,0.058,0.455,35.036,28.5
266,True,12.924,18.631,0.065,0.365,31.985,31.3
267,True,14.902,22.08,0.054,0.512,37.549,26.6
268,True,7.417,21.152,0.05,0.37,28.989,34.5
269,True,11.242,18.854,0.051,0.373,30.52,32.8
270,True,13.78,22.293,0.057,0.465,36.595,27.3
271,True,10.17,20.832,0.054,0.373,31.429,31.8
272,True,11.305,19.467,0.05,0.366,31.189,32.1
273,True,15.676,18.673,0.05,0.381,34.781,28.8
274,True,11.508,18.486,0.047,0.364,30.407,32.9
275,True,14.579,18.956,0.05,0.381,33.967,29.4
276,True,54.142,26.743,0.081,0.451,81.419,12.3
277,True,34.936,23.295,0.049,0.647,58.928,17.0
278,True,4.247,19.59,0.051,0.377,24.265,41.2
279,True,13.936,18.686,0.05,0.379,33.052,30.3
280,True,14.092,18.891,0.051,0.408,33.443,29.9
281,True,15.126,23.723,0.063,0.421,39.334,25.4
282,True,10.093,21.346,0.056,0.438,31.934,31.3
283,True,7.648,18.539,0.05,0.41,26.648,37.5
284,True,14.196,18.235,0.051,0.411,32.894,30.4
285,True,13.99,18.231,0.079,0.382,32.683,30.6
286,True,14.598,20.989,0.05,0.497,36.135,27.7
287,True,10.946,18.419,0.05,0.369,29.785,33.6
288,True,15.442,21.834,0.049,0.436,37.762,26.5
289,True,8.914,19.308,0.053,0.379,28.655,34.9
290,True,14.599,19.476,0.048,0.481,34.604,28.9
291,True,11.894,21.165,0.073,0.438,33.57,29.8
292,True,11.448,19.987,0.056,0.439,31.931,31.3
293,True,12.564,24.388,0.061,0.576,37.59,26.6
294,True,11.649,22.577,0.061,0.366,34.653,28.9
295,True,7.051,19.781,0.052,0.375,27.26,36.7
296,True,13.003,19.406,0.051,0.472,32.933,30.4
297,True,12.909,19.061,0.05,0.558,32.579,30.7
298,True,12.373,19.773,0.05,0.394,32.591,30.7
299,True,13.542,19.485,0.05,0.377,33.454,29.9
300,True,12.66,21.021,0.048,0.372,34.103,29.3
