frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
85,True,14.307,83.597,0.124,0.371,98.4,10.2
86,True,14.345,78.932,0.129,0.322,93.73,10.7
87,True,19.881,73.729,0.08,0.278,93.97,10.6
88,True,28.094,80.538,0.154,0.431,109.219,9.2
89,True,16.349,69.52,0.052,0.136,86.059,11.6
90,True,28.795,75.434,0.072,0.344,104.647,9.6
91,True,23.685,71.541,0.05,0.122,95.399,10.5
92,True,26.07,74.352,0.073,0.248,100.745,9.9
93,True,24.649,84.34,0.092,0.229,109.311,9.1
94,True,14.025,80.668,0.106,0.177,94.977,10.5
95,True,20.58,75.998,0.083,0.195,96.857,10.3
96,True,23.272,73.893,0.055,0.133,97.354,10.3
97,True,22.165,78.222,0.069,0.149,100.606,9.9
98,True,20.863,75.456,0.062,0.202,96.585,10.4
99,True,24.458,79.847,0.086,0.21,104.602,9.6
100,True,18.425,75.851,0.053,0.115,94.446,10.6
101,True,23.024,78.534,0.054,0.168,101.781,9.8
102,True,20.517,70.84,0.053,0.115,91.526,10.9
103,True,28.201,73.926,0.054,0.128,102.31,9.8
104,True,23.994,82.889,0.07,0.174,107.128,9.3
105,True,16.695,77.703,0.052,0.293,94.745,10.6
106,True,20.799,73.777,0.051,0.209,94.837,10.5
107,True,25.665,72.62,0.05,0.218,98.554,10.1
108,True,27.309,72.39,0.055,0.132,99.888,10.0
109,True,24.015,72.315,0.063,0.202,96.595,10.4
110,True,26.621,76.944,0.053,0.144,103.763,9.6
111,True,21.216,74.313,0.056,0.247,95.833,10.4
112,True,25.158,79.907,0.052,0.162,105.281,9.5
113,True,19.514,75.031,0.052,0.106,94.703,10.6
114,True,22.321,75.286,0.057,0.19,97.854,10.2
115,True,25.933,74.55,0.052,0.134,100.669,9.9
116,True,25.823,76.407,0.054,0.201,102.486,9.8
117,True,16.856,76.746,0.052,0.107,93.762,10.7
118,True,23.798,82.811,0.051,0.175,106.837,9.4
119,True,14.214,83.731,0.052,0.133,98.13,10.2
120,True,15.996,81.609,0.053,0.271,97.929,10.2
121,True,15.831,87.867,0.052,0.236,103.987,9.6
122,True,11.06,74.94,0.05,0.105,86.156,11.6
123,True,28.045,76.92,0.05,0.15,105.165,9.5
124,True,18.608,75.682,0.079,0.176,94.546,10.6
125,True,23.219,75.567,0.05,0.203,99.04,10.1
126,True,22.708,85.526,0.052,0.24,108.527,9.2
127,True,12.915,85.948,0.051,0.256,99.172,10.1
128,True,13.76,78.684,0.051,0.123,92.62,10.8
129,True,19.122,81.012,0.054,0.184,100.373,10.0
130,True,18.147,85.934,0.05,0.124,104.257,9.6
131,True,12.581,78.819,0.074,0.183,91.659,10.9
132,True,22.775,78.049,0.074,0.124,101.022,9.9
133,True,19.306,75.61,0.092,0.253,95.261,10.5
134,True,22.208,75.209,0.083,0.291,97.792,10.2
135,True,22.476,70.894,0.083,0.357,93.811,10.7
136,True,28.733,72.492,0.065,0.463,101.756,9.8
137,True,24.278,79.15,0.071,0.187,103.686,9.6
138,True,23.515,98.427,0.054,0.146,122.143,8.2
139,True,32.579,93.242,0.075,0.212,126.11,7.9
140,True,7.56,109.824,0.075,0.198,117.658,8.5
141,True,20.188,108.307,0.076,0.239,128.812,7.8
142,True,23.728,97.169,0.068,0.315,121.282,8.2
143,True,34.556,109.878,0.073,0.312,144.821,6.9
144,True,21.225,124.391,0.116,0.362,146.095,6.8
145,True,6.986,100.265,0.06,0.404,107.717,9.3
146,True,31.093,84.37,0.056,0.3,115.821,8.6
147,True,12.351,87.615,0.055,0.153,100.176,10.0
148,True,9.685,89.909,0.06,0.251,99.906,10.0
149,True,9.189,96.486,0.087,0.273,106.04,9.4
150,True,3.191,111.821,0.075,0.413,115.501,8.7
151,True,25.945,111.242,0.077,0.274,137.54,7.3
152,True,16.247,111.856,0.077,0.329,128.51,7.8
153,True,22.019,106.262,0.077,0.487,128.847,7.8
154,True,22.959,105.679,0.074,0.444,129.157,7.7
155,True,25.858,97.376,0.11,0.542,123.888,8.1
156,True,33.438,121.436,0.075,0.49,155.441,6.4
157,True,10.039,104.177,0.077,0.317,114.612,8.7
158,True,26.796,103.418,0.088,0.323,130.626,7.7
159,True,27.926,102.927,0.055,0.388,131.297,7.6
160,True,30.523,98.187,0.068,0.325,129.104,7.7
161,True,32.785,81.173,0.067,0.185,114.211,8.8
162,True,13.72,85.298,0.087,0.554,99.662,10.0
163,True,15.203,89.109,0.073,0.193,104.579,9.6
164,True,8.914,86.33,0.055,0.193,95.493,10.5
165,True,11.01,87.254,0.05,0.276,98.592,10.1
166,True,12.754,82.553,0.063,0.199,95.571,10.5
167,True,17.103,78.454,0.067,0.181,95.806,10.4
168,True,18.821,79.576,0.053,0.226,98.678,10.1
169,True,18.767,83.841,0.049,0.194,102.851,9.7
170,True,15.822,84.217,0.067,0.211,100.318,10.0
171,True,16.067,76.903,0.053,0.183,93.207,10.7
172,True,20.299,78.136,0.052,0.205,98.693,10.1
173,True,20.066,77.875,0.057,0.178,98.178,10.2
174,True,20.342,74.84,0.065,0.217,95.466,10.5
175,True,24.124,72.333,0.054,0.272,96.784,10.3
176,True,26.677,71.142,0.055,0.471,98.346,10.2
177,True,26.315,70.665,0.054,0.361,97.396,10.3
178,True,28.002,69.003,0.056,0.217,97.28,10.3
179,True,29.381,68.836,0.078,0.498,98.794,10.1
180,True,29.542,71.949,0.052,0.118,101.662,9.8
181,True,29.129,72.562,0.051,0.188,101.931,9.8
182,True,24.638,74.216,0.067,0.221,99.143,10.1
183,True,24.34,79.158,0.086,0.271,103.858,9.6
184,True,18.99,72.437,0.052,0.136,91.616,10.9
185,True,26.287,89.508,0.088,0.411,116.295,8.6
186,True,14.7,88.301,0.053,0.212,103.27,9.7
187,True,5.629,100.597,0.051,0.182,106.46,9.4
188,True,33.628,103.603,0.074,0.483,137.789,7.3
189,True,28.639,98.749,0.067,0.393,127.85,7.8
190,True,31.419,95.097,0.113,0.503,127.133,7.9
191,True,3.637,96.917,0.119,0.309,100.983,9.9
192,True,32.275,89.196,0.059,0.359,121.891,8.2
193,True,10.27,90.237,0.113,0.299,100.919,9.9
194,True,7.25,89.96,0.08,0.452,97.744,10.2
195,True,9.393,82.614,0.051,0.349,92.408,10.8
196,True,16.637,86.154,0.064,0.288,103.144,9.7
197,True,13.19,84.959,0.057,0.141,98.348,10.2
198,True,11.833,82.628,0.054,0.184,94.7,10.6
199,True,17.836,83.878,0.053,0.174,101.942,9.8
200,True,13.234,87.677,0.054,0.268,101.235,9.9
201,True,11.568,85.829,0.068,0.272,97.739,10.2
202,True,12.665,88.682,0.076,0.473,101.897,9.8
203,True,12.734,87.933,0.084,0.292,101.044,9.9
204,True,7.376,89.417,0.141,0.221,97.157,10.3
205,True,9.292,81.622,0.054,0.254,91.222,11.0
206,True,16.916,82.132,0.126,0.196,99.372,10.1
207,True,50.403,77.272,0.064,0.369,128.118,7.8
208,True,21.985,77.093,0.056,0.186,99.321,10.1
209,True,21.322,77.065,0.064,0.281,98.733,10.1
210,True,21.406,81.318,0.054,0.228,103.008,9.7
211,True,16.518,79.287,0.053,0.191,96.051,10.4
212,True,20.237,79.932,0.051,0.2,100.421,10.0
213,True,18.566,73.8,0.104,0.262,92.733,10.8
214,True,25.75,76.565,0.083,0.271,102.67,9.7
215,True,22.54,78.002,0.054,0.133,100.73,9.9
216,True,20.955,86.757,0.149,0.303,108.168,9.2
217,True,11.463,83.354,0.052,0.207,95.077,10.5
218,True,14.698,80.114,0.054,0.172,95.039,10.5
219,True,19.228,79.725,0.053,0.204,99.211,10.1
220,True,23.543,82.382,0.054,0.528,106.508,9.4
221,True,10.899,81.182,0.057,0.3,92.439,10.8
222,True,17.818,83.693,0.068,0.164,101.744,9.8
223,True,13.132,80.026,0.052,0.151,93.362,10.7
224,True,18.35,81.327,0.052,0.199,99.93,10.0
225,True,17.413,80.581,0.053,0.191,98.239,10.2
226,True,18.035,81.976,0.054,0.124,100.19,10.0
227,True,16.448,81.783,0.053,0.114,98.4,10.2
228,True,16.823,75.502,0.051,0.166,92.543,10.8
229,True,24.667,96.615,0.066,0.179,121.529,8.2
230,True,3.32,84.352,0.051,0.248,87.972,11.4
231,True,13.004,83.412,0.065,0.214,96.696,10.3
232,True,17.308,77.877,0.056,0.174,95.417,10.5
233,True,18.365,79.741,0.058,0.131,98.298,10.2
234,True,19.177,80.708,0.055,0.204,100.145,10.0
235,True,19.124,81.022,0.054,0.147,100.349,10.0
236,True,17.169,82.529,0.057,0.163,99.919,10.0
237,True,15.996,81.548,0.06,0.178,97.784,10.2
238,True,16.451,82.377,0.072,0.188,99.089,10.1
239,True,17.026,78.611,0.087,0.217,95.943,10.4
240,True,20.316,83.652,0.055,0.252,104.276,9.6
241,True,15.17,84.966,0.102,0.209,100.448,10.0
242,True,13.985,81.711,0.058,0.213,95.969,10.4
243,True,15.267,84.626,0.054,0.353,100.302,10.0
244,True,14.951,78.113,0.056,0.264,93.385,10.7
245,True,19.556,73.681,0.051,0.261,93.551,10.7
246,True,25.989,69.895,0.056,0.336,96.278,10.4
247,True,30.525,71.089,0.052,0.289,101.957,9.8
248,True,24.913,73.017,0.093,0.391,98.416,10.2
249,True,26.467,72.664,0.086,0.293,99.51,10.0
250,True,26.029,71.483,0.054,0.148,97.714,10.2
251,True,27.644,73.186,0.061,0.281,101.173,9.9
252,True,25.543,72.283,0.056,0.209,98.092,10.2
253,True,26.905,70.38,0.056,0.295,97.637,10.2
254,True,27.231,71.031,0.056,0.157,98.476,10.2
255,True,27.205,66.764,0.057,0.239,94.267,10.6
256,True,33.013,69.522,0.051,0.28,102.867,9.7
257,True,31.598,77.734,0.086,0.525,109.944,9.1
258,True,19.949,76.31,0.059,0.191,96.51,10.4
259,True,24.6,75.335,0.103,0.4,100.439,10.0
260,True,20.35,73.74,0.054,0.277,94.422,10.6
261,True,26.548,75.481,0.058,0.279,102.367,9.8
262,True,20.277,69.504,0.052,0.201,90.035,11.1
263,True,28.213,70.334,0.052,0.139,98.739,10.1
264,True,29.579,74.621,0.051,0.298,104.55,9.6
265,True,25.643,72.625,0.049,0.129,98.448,10.2
266,True,26.078,71.545,0.052,0.286,97.962,10.2
267,True,27.192,70.367,0.051,0.143,97.754,10.2
268,True,28.558,75.745,0.058,0.285,104.647,9.6
269,True,23.185,79.512,0.06,0.249,103.008,9.7
270,True,18.764,77.034,0.054,0.235,96.087,10.4
271,True,20.701,78.143,0.051,0.193,99.09,10.1
272,True,19.657,77.881,0.052,0.188,97.779,10.2
273,True,20.339,81.75,0.055,0.331,102.532,9.8
274,True,18.93,74.711,0.06,0.128,93.831,10.7
275,True,21.854,78.276,0.068,0.242,100.441,10.0
276,True,19.695,76.309,0.092,0.143,96.24,10.4
277,True,21.752,72.426,0.053,0.27,94.503,10.6
278,True,26.542,77.268,0.055,0.142,104.009,9.6
279,True,21.97,71.983,0.053,0.221,94.228,10.6
280,True,27.022,72.361,0.054,0.207,99.645,10.0
281,True,25.665,71.676,0.074,0.38,97.796,10.2
282,True,27.843,76.602,0.059,0.247,104.751,9.5
283,True,22.249,68.204,0.053,0.355,90.863,11.0
284,True,29.507,71.176,0.14,0.293,101.117,9.9
285,True,28.05,73.377,0.054,0.195,101.678,9.8
286,True,25.472,72.394,0.054,0.287,98.208,10.2
287,True,26.505,69.445,0.101,0.559,96.613,10.4
288,True,29.234,71.675,0.059,0.403,101.373,9.9
289,True,28.486,75.071,0.069,0.408,104.036,9.6
290,True,22.188,69.46,0.056,0.149,91.853,10.9
291,True,28.516,76.73,0.113,0.339,105.701,9.5
292,True,21.747,91.222,0.057,0.496,113.524,8.8
293,True,9.358,85.557,0.065,0.197,95.178,10.5
294,True,11.122,74.071,0.055,0.305,85.554,11.7
295,True,26.601,71.865,0.089,0.46,99.017,10.1
296,True,23.641,71.657,0.085,0.288,95.673,10.5
297,True,28.281,67.678,0.051,0.219,96.229,10.4
298,True,30.224,64.447,0.055,0.293,95.022,10.5
299,True,35.666,64.65,0.083,0.188,100.587,9.9
300,True,33.348,65.827,0.06,0.132,99.369,10.1
