frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
62,True,2.897,60.053,0.05,0.344,63.345,15.8
63,True,5.416,58.382,0.049,0.372,64.221,15.6
64,True,7.303,58.896,0.049,0.358,66.608,15.0
65,True,6.914,57.611,0.048,0.344,64.919,15.4
66,True,8.504,59.0,0.057,0.405,67.966,14.7
67,True,5.605,59.755,0.048,0.347,65.757,15.2
68,True,5.832,61.548,0.049,0.618,68.048,14.7
69,True,3.744,58.857,0.052,0.347,63.001,15.9
70,True,6.909,59.503,0.051,0.401,66.864,15.0
71,True,6.018,59.901,0.049,0.351,66.321,15.1
72,True,5.409,58.637,0.071,0.386,64.504,15.5
73,True,6.979,57.823,0.048,0.345,65.196,15.3
74,True,8.125,58.645,0.047,0.363,67.182,14.9
75,True,6.69,64.173,0.075,0.402,71.342,14.0
76,True,1.19,60.211,0.051,0.405,61.858,16.2
77,True,5.142,59.065,0.049,0.342,64.599,15.5
78,True,6.794,59.086,0.048,0.363,66.291,15.1
79,True,6.892,58.519,0.047,0.363,65.822,15.2
80,True,7.831,60.58,0.049,0.434,68.895,14.5
81,True,3.551,58.741,0.054,0.344,62.691,16.0
82,True,6.966,58.684,0.048,0.343,66.041,15.1
83,True,6.803,60.412,0.048,0.363,67.627,14.8
84,True,5.307,58.673,0.049,0.348,64.379,15.5
85,True,6.891,59.4,0.052,0.363,66.707,15.0
86,True,6.84,59.688,0.048,0.36,66.938,14.9
87,True,5.926,61.805,0.059,0.351,68.143,14.7
88,True,3.048,58.872,0.047,0.335,62.302,16.1
89,True,6.556,59.837,0.047,0.347,66.789,15.0
90,True,6.718,59.001,0.066,0.342,66.129,15.1
91,True,5.876,61.391,0.048,0.341,67.657,14.8
92,True,4.006,59.888,0.047,0.35,64.292,15.6
93,True,5.621,59.826,0.048,0.569,66.065,15.1
94,True,5.562,60.168,0.05,0.345,66.126,15.1
95,True,5.426,60.139,0.052,0.374,65.992,15.2
96,True,5.645,59.007,0.048,0.347,65.047,15.4
97,True,6.389,60.257,0.049,0.346,67.043,14.9
98,True,5.572,73.075,0.048,0.404,79.1,12.6
99,True,26.026,85.912,0.052,0.402,112.393,8.9
100,True,12.267,66.405,0.047,0.35,79.069,12.6
101,True,34.891,67.791,0.052,0.339,103.074,9.7
102,True,28.132,73.422,0.05,0.376,101.981,9.8
103,True,25.168,64.085,0.057,0.354,89.664,11.2
104,True,2.068,60.866,0.048,0.45,63.433,15.8
105,True,3.872,60.562,0.048,0.349,64.833,15.4
106,True,5.283,63.12,0.048,0.359,68.813,14.5
107,True,2.029,59.371,0.087,0.359,61.847,16.2
108,True,6.812,58.811,0.047,0.343,66.014,15.1
109,True,6.398,59.103,0.051,0.376,65.929,15.2
110,True,6.356,58.532,0.049,0.44,65.377,15.3
111,True,6.889,60.627,0.047,0.339,67.903,14.7
112,True,5.277,59.973,0.048,0.338,65.637,15.2
113,True,5.394,58.05,0.047,0.34,63.832,15.7
114,True,7.765,58.956,0.067,0.356,67.145,14.9
115,True,6.298,60.118,0.049,0.346,66.812,15.0
116,True,5.479,59.535,0.067,0.343,65.425,15.3
117,True,6.721,58.87,0.303,0.453,66.347,15.1
118,True,5.739,59.736,0.047,0.535,66.058,15.1
119,True,5.868,60.345,0.049,0.35,66.613,15.0
120,True,39.864,64.139,0.048,0.343,104.394,9.6
121,True,35.289,63.079,0.048,0.379,98.795,10.1
122,True,34.728,63.171,0.049,0.365,98.315,10.2
123,True,0.853,59.076,0.048,0.343,60.32,16.6
124,True,5.948,60.872,0.052,0.37,67.243,14.9
125,True,4.676,59.731,0.055,0.372,64.835,15.4
126,True,6.379,58.998,0.049,0.347,65.773,15.2
127,True,6.127,58.772,0.049,0.353,65.302,15.3
128,True,6.908,60.388,0.053,0.368,67.719,14.8
129,True,5.183,59.338,0.05,0.346,64.918,15.4
130,True,6.407,59.21,0.048,0.344,66.011,15.1
131,True,6.066,60.638,0.067,0.344,67.116,14.9
132,True,4.893,58.892,0.049,0.363,64.198,15.6
133,True,6.758,59.059,0.051,0.345,66.215,15.1
134,True,6.628,59.694,0.049,0.337,66.71,15.0
135,True,7.448,60.636,0.051,0.399,68.536,14.6
136,True,3.28,59.303,0.048,0.53,63.162,15.8
137,True,6.267,58.577,0.048,0.35,65.243,15.3
138,True,7.097,59.288,0.05,0.343,66.78,15.0
139,True,6.174,59.384,0.053,0.34,65.953,15.2
140,True,6.649,59.438,0.046,0.358,66.491,15.0
141,True,5.642,58.201,0.048,0.352,64.244,15.6
142,True,7.592,59.794,0.047,0.378,67.812,14.7
143,True,6.618,59.3,0.048,0.542,66.508,15.0
144,True,5.088,58.742,0.048,0.363,64.241,15.6
145,True,7.202,60.224,0.05,0.342,67.818,14.7
146,True,4.985,59.655,0.05,0.35,65.04,15.4
147,True,6.032,59.627,0.05,0.339,66.049,15.1
148,True,5.87,59.041,0.051,0.369,65.333,15.3
149,True,6.552,59.111,0.05,0.341,66.055,15.1
150,True,6.464,60.092,0.048,0.367,66.972,14.9
151,True,5.882,61.262,0.051,0.402,67.598,14.8
152,True,3.846,60.927,0.047,0.353,65.175,15.3
153,True,5.877,59.565,0.049,0.34,65.83,15.2
154,True,4.846,61.075,0.047,0.35,66.32,15.1
155,True,4.492,60.235,0.049,0.367,65.145,15.4
156,True,5.516,58.886,0.049,0.339,64.79,15.4
157,True,6.728,58.274,0.05,0.444,65.496,15.3
158,True,7.259,59.996,0.247,0.339,67.842,14.7
159,True,5.178,58.516,0.048,0.346,64.088,15.6
160,True,7.533,59.248,0.046,0.344,67.172,14.9
161,True,5.797,58.062,0.053,0.45,64.362,15.5
162,True,7.611,59.046,0.052,0.347,67.057,14.9
163,True,6.654,58.731,0.047,0.343,65.775,15.2
164,True,6.893,59.579,0.048,0.349,66.87,15.0
165,True,5.86,61.749,0.047,0.422,68.08,14.7
166,True,3.728,59.667,0.052,0.378,63.827,15.7
167,True,5.922,59.246,0.072,0.596,65.838,15.2
168,True,6.859,65.58,0.059,0.592,73.092,13.7
169,True,35.138,67.235,0.049,0.36,102.782,9.7
170,True,30.958,66.424,0.051,0.347,97.78,10.2
171,True,31.223,65.959,0.049,0.357,97.588,10.2
172,True,33.59,66.779,0.048,0.344,100.763,9.9
173,True,34.19,70.632,0.049,0.336,105.209,9.5
174,True,24.694,63.679,0.053,0.356,88.782,11.3
175,True,35.693,65.629,0.048,0.42,101.791,9.8
176,True,32.115,63.924,0.049,0.345,96.434,10.4
177,True,34.709,63.259,0.178,0.453,98.599,10.1
178,True,35.736,66.833,0.068,0.378,103.015,9.7
179,True,31.721,66.455,0.048,0.395,98.619,10.1
180,True,32.049,64.688,0.047,0.349,97.133,10.3
181,True,33.577,61.18,0.049,0.362,95.17,10.5
182,True,2.022,59.016,0.047,0.372,61.458,16.3
183,True,6.526,58.636,0.047,0.338,65.547,15.3
184,True,7.013,59.7,0.054,0.337,67.106,14.9
185,True,5.704,59.168,0.048,0.349,65.269,15.3
186,True,6.71,59.094,0.048,0.339,66.192,15.1
187,True,6.373,61.692,0.05,0.43,68.548,14.6
188,True,3.664,59.128,0.048,0.36,63.2,15.8
189,True,6.632,60.981,0.047,0.343,68.004,14.7
190,True,4.679,59.058,0.046,0.359,64.143,15.6
191,True,6.566,59.209,0.048,0.362,66.185,15.1
192,True,6.317,62.979,0.048,0.351,69.696,14.3
193,True,2.874,59.664,0.048,0.535,63.122,15.8
194,True,5.441,59.838,0.048,0.34,65.667,15.2
195,True,6.271,57.714,0.05,0.412,64.448,15.5
196,True,7.641,61.291,0.052,0.395,69.38,14.4
197,True,3.952,57.972,0.049,0.383,62.357,16.0
198,True,8.094,58.12,0.047,0.343,66.604,15.0
199,True,7.41,57.943,0.053,0.359,65.766,15.2
200,True,7.521,60.629,0.048,0.364,68.563,14.6
201,True,4.805,58.675,0.048,0.346,63.874,15.7
202,True,6.994,58.604,0.049,0.348,65.996,15.2
203,True,7.095,59.786,0.057,0.365,67.303,14.9
204,True,5.315,61.224,0.049,0.368,66.957,14.9
205,True,4.469,58.87,0.079,0.346,63.765,15.7
206,True,8.178,58.98,0.073,0.344,67.576,14.8
207,True,5.077,59.815,0.047,0.349,65.289,15.3
208,True,5.764,59.244,0.049,0.411,65.469,15.3
209,True,6.328,59.852,0.048,0.339,66.568,15.0
210,True,5.609,57.935,0.077,0.368,63.989,15.6
211,True,7.646,61.01,0.052,0.512,69.221,14.4
212,True,40.907,68.428,0.048,0.343,109.727,9.1
213,True,29.941,64.71,0.048,0.342,95.042,10.5
214,True,32.463,65.444,0.05,0.34,98.299,10.2
215,True,34.007,65.252,0.048,0.354,99.662,10.0
216,True,33.36,67.527,0.048,0.373,101.31,9.9
217,True,30.265,62.622,0.048,0.361,93.297,10.7
218,True,1.319,61.816,0.049,0.694,63.878,15.7
219,True,3.257,61.086,0.052,0.418,64.813,15.4
220,True,4.202,58.544,0.051,0.353,63.15,15.8
221,True,7.387,62.915,0.051,0.361,70.715,14.1
222,True,2.486,58.97,0.05,0.366,61.873,16.2
223,True,6.505,58.799,0.05,0.349,65.705,15.2
224,True,8.474,62.016,0.051,0.358,70.9,14.1
225,True,2.092,59.26,0.049,0.345,61.747,16.2
226,True,6.099,85.813,0.051,0.395,92.359,10.8
227,True,14.83,65.025,0.052,0.432,80.34,12.4
228,True,32.213,61.182,0.089,0.352,93.836,10.7
229,True,3.553,58.058,0.048,0.363,62.023,16.1
230,True,7.435,58.62,0.049,0.343,66.448,15.0
231,True,7.019,59.978,0.05,0.352,67.4,14.8
232,True,5.438,58.246,0.057,0.364,64.105,15.6
233,True,8.318,59.814,0.052,0.351,68.535,14.6
234,True,4.844,58.027,0.049,0.358,63.278,15.8
235,True,7.981,60.516,0.048,0.337,68.882,14.5
236,True,4.657,58.311,0.051,0.605,63.624,15.7
237,True,7.019,60.09,0.056,0.377,67.542,14.8
238,True,5.714,63.761,0.049,0.359,69.884,14.3
239,True,1.855,58.958,0.049,0.366,61.228,16.3
240,True,6.657,58.559,0.05,0.343,65.61,15.2
241,True,6.909,60.279,0.228,0.349,67.766,14.8
242,True,5.094,61.522,0.053,0.45,67.121,14.9
243,True,3.595,60.476,0.051,0.552,64.675,15.5
244,True,5.183,59.442,0.051,0.414,65.091,15.4
245,True,6.22,58.935,0.05,0.362,65.568,15.3
246,True,6.642,58.81,0.049,0.348,65.849,15.2
247,True,7.599,58.619,0.05,0.349,66.618,15.0
248,True,6.34,59.423,0.05,0.347,66.161,15.1
249,True,5.754,59.38,0.054,0.373,65.563,15.3
250,True,6.267,59.899,0.048,0.349,66.563,15.0
251,True,6.463,58.717,0.05,0.356,65.587,15.2
252,True,6.097,60.046,0.049,0.35,66.544,15.0
253,True,5.693,61.811,0.051,0.412,67.968,14.7
254,True,3.808,58.339,0.052,0.379,62.579,16.0
255,True,7.495,58.978,0.048,0.348,66.87,15.0
256,True,6.599,59.278,0.049,0.382,66.309,15.1
257,True,6.082,58.827,0.049,0.341,65.299,15.3
258,True,6.319,58.849,0.048,0.34,65.556,15.3
259,True,6.868,63.298,0.049,0.36,70.577,14.2
260,True,2.01,58.997,0.048,0.337,61.393,16.3
261,True,6.661,58.463,0.049,0.402,65.576,15.2
262,True,7.347,61.207,0.049,0.395,69.0,14.5
263,True,4.485,59.018,0.049,0.373,63.925,15.6
264,True,7.119,59.344,0.049,0.371,66.884,15.0
265,True,5.444,59.876,0.049,0.347,65.717,15.2
266,True,6.197,60.587,0.047,0.356,67.188,14.9
267,True,4.341,59.113,0.054,0.344,63.853,15.7
268,True,6.557,60.771,0.048,0.597,67.973,14.7
269,True,4.677,59.831,0.048,0.372,64.929,15.4
270,True,5.48,58.359,0.048,0.376,64.264,15.6
271,True,7.445,61.693,0.052,0.444,69.635,14.4
272,True,4.341,59.665,0.051,0.372,64.43,15.5
273,True,5.182,60.279,0.049,0.349,65.86,15.2
274,True,5.441,60.41,0.05,0.387,66.29,15.1
275,True,5.133,59.109,0.049,0.384,64.675,15.5
276,True,6.366,59.278,0.05,0.344,66.039,15.1
277,True,6.489,58.838,0.054,0.34,65.723,15.2
278,True,6.668,59.034,0.048,0.343,66.094,15.1
279,True,6.404,59.422,0.057,0.397,66.28,15.1
280,True,6.303,58.99,0.049,0.35,65.693,15.2
281,True,6.359,61.619,0.053,0.366,68.399,14.6
282,True,4.125,59.699,0.05,0.346,64.221,15.6
283,True,6.517,61.9,0.047,0.391,68.856,14.5
284,True,3.062,60.976,0.049,0.346,64.434,15.5
285,True,4.608,58.392,0.049,0.356,63.406,15.8
286,True,8.588,59.072,0.27,0.341,68.272,14.6
287,True,4.982,63.365,0.048,0.409,68.806,14.5
288,True,2.359,63.949,0.048,0.38,66.736,15.0
289,True,1.766,59.908,0.047,0.356,62.079,16.1
290,True,6.133,58.328,0.048,0.382,64.891,15.4
291,True,6.365,60.999,0.048,0.369,67.782,14.8
292,True,4.53,59.058,0.048,0.336,63.973,15.6
293,True,7.135,60.23,0.051,0.628,68.045,14.7
294,True,4.513,63.974,0.066,0.358,68.912,14.5
295,True,1.673,58.654,0.049,0.336,60.712,16.5
296,True,6.995,61.404,0.055,0.355,68.81,14.5
297,True,3.927,58.497,0.286,0.343,63.053,15.9
298,True,7.233,59.132,0.057,0.387,66.81,15.0
299,True,6.262,60.222,0.05,0.571,67.106,14.9
300,True,4.969,59.196,0.047,0.375,64.589,15.5
