frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
70,True,34.521,67.301,0.062,0.478,102.364,9.8
71,True,31.737,62.952,0.051,0.378,95.119,10.5
72,True,34.612,65.528,0.05,0.382,100.572,9.9
73,True,32.34,60.725,0.052,0.392,93.51,10.7
74,True,38.949,64.125,0.051,0.41,103.536,9.7
75,True,33.9,64.965,0.052,0.387,99.305,10.1
76,True,33.298,63.002,0.048,0.385,96.734,10.3
77,True,37.268,66.964,0.063,0.444,104.74,9.5
78,True,26.737,60.098,0.055,0.406,87.297,11.5
79,True,4.749,60.924,0.078,0.386,66.139,15.1
80,True,5.183,59.796,0.053,0.379,65.412,15.3
81,True,5.102,59.81,0.051,0.423,65.386,15.3
82,True,5.639,61.396,0.052,0.369,67.457,14.8
83,True,4.89,61.995,0.051,0.435,67.373,14.8
84,True,3.525,60.159,0.051,0.421,64.157,15.6
85,True,41.339,62.942,0.051,0.383,104.716,9.5
86,True,37.502,63.899,0.059,0.47,101.932,9.8
87,True,35.184,64.451,0.058,0.431,100.126,10.0
88,True,32.153,62.675,0.05,0.37,95.25,10.5
89,True,35.569,64.59,0.049,0.379,100.588,9.9
90,True,33.363,62.586,0.05,0.369,96.369,10.4
91,True,36.998,65.626,0.055,0.372,103.052,9.7
92,True,31.581,65.093,0.058,0.426,97.158,10.3
93,True,35.214,61.748,0.05,0.37,97.383,10.3
94,True,35.386,64.631,0.05,0.37,100.438,10.0
95,True,35.594,66.128,0.05,0.4,102.174,9.8
96,True,32.031,67.697,0.052,0.383,100.164,10.0
97,True,31.148,63.162,0.572,1.564,96.448,10.4
98,True,28.428,90.366,0.052,0.579,119.426,8.4
99,True,8.078,60.97,0.053,0.397,69.499,14.4
100,True,4.177,64.821,0.051,0.366,69.416,14.4
101,True,38.767,66.635,0.061,0.43,105.894,9.4
102,True,31.203,61.18,0.051,0.369,92.803,10.8
103,True,37.013,63.444,0.052,0.4,100.911,9.9
104,True,35.695,64.08,0.052,0.379,100.208,10.0
105,True,35.557,63.407,0.052,0.392,99.409,10.1
106,True,35.75,64.306,0.051,0.372,100.479,10.0
107,True,35.681,64.792,0.063,0.519,101.055,9.9
108,True,28.156,64.68,0.053,0.389,93.28,10.7
109,True,37.324,63.365,0.051,0.369,101.11,9.9
110,True,39.691,68.225,0.051,0.416,108.384,9.2
111,True,24.86,65.963,0.049,0.394,91.267,11.0
112,True,33.369,64.004,0.051,0.38,97.806,10.2
113,True,33.702,66.449,0.056,0.388,100.596,9.9
114,True,33.123,65.093,0.055,0.368,98.639,10.1
115,True,33.268,67.452,0.052,0.493,101.266,9.9
116,True,29.352,62.835,0.05,0.363,92.6,10.8
117,True,38.09,63.361,0.049,0.372,101.873,9.8
118,True,32.458,64.857,0.059,0.459,97.834,10.2
119,True,34.603,65.159,0.051,0.376,100.19,10.0
120,True,33.318,64.244,0.051,0.374,97.987,10.2
121,True,34.092,62.617,0.048,0.469,97.227,10.3
122,True,34.623,63.047,0.051,0.366,98.088,10.2
123,True,36.667,64.65,0.049,0.372,101.739,9.8
124,True,34.313,63.077,0.051,0.376,97.817,10.2
125,True,35.103,62.725,0.05,0.385,98.265,10.2
126,True,37.975,62.41,0.052,0.404,100.841,9.9
127,True,33.738,61.979,0.05,0.373,96.141,10.4
128,True,37.053,63.91,0.06,0.5,101.524,9.8
129,True,35.585,64.52,0.051,0.448,100.605,9.9
130,True,33.926,62.327,0.051,0.371,96.675,10.3
131,True,37.029,63.536,0.048,0.374,100.988,9.9
132,True,32.663,62.676,0.05,0.383,95.772,10.4
133,True,35.195,59.929,0.054,0.389,95.568,10.5
134,True,3.005,59.347,0.079,0.369,62.801,15.9
135,True,6.031,60.88,0.049,0.382,67.343,14.8
136,True,5.216,63.425,0.066,0.399,69.107,14.5
137,True,4.943,60.679,0.065,0.502,66.191,15.1
138,True,37.7,66.35,0.061,0.411,104.524,9.6
139,True,32.558,64.225,0.051,0.433,97.267,10.3
140,True,33.838,63.544,0.051,0.372,97.805,10.2
141,True,35.567,64.466,0.048,0.387,100.47,10.0
142,True,34.648,64.667,0.051,0.376,99.743,10.0
143,True,37.105,65.097,0.059,0.427,102.689,9.7
144,True,32.346,64.614,0.048,0.402,97.411,10.3
145,True,32.597,63.807,0.05,0.392,96.848,10.3
146,True,36.207,64.502,0.05,0.384,101.144,9.9
147,True,31.497,66.225,0.049,0.377,98.149,10.2
148,True,35.157,63.373,0.061,0.438,99.03,10.1
149,True,32.103,68.495,0.061,0.433,101.092,9.9
150,True,30.146,66.702,0.061,0.45,97.36,10.3
151,True,31.485,61.284,0.092,0.425,93.286,10.7
152,True,37.538,63.222,0.05,0.371,101.182,9.9
153,True,69.404,65.787,0.057,0.408,135.658,7.4
154,True,29.517,60.15,0.247,0.377,90.292,11.1
155,True,3.534,60.059,0.049,0.403,64.046,15.6
156,True,4.506,60.704,0.048,0.383,65.642,15.2
157,True,5.947,59.777,0.07,0.43,66.225,15.1
158,True,5.399,63.75,0.097,0.542,69.789,14.3
159,True,4.057,64.222,0.067,0.478,68.826,14.5
160,True,35.326,62.52,0.071,0.368,98.286,10.2
161,True,36.173,64.383,0.069,0.371,100.997,9.9
162,True,38.223,63.821,0.054,0.384,102.482,9.8
163,True,30.732,67.206,0.049,0.368,98.356,10.2
164,True,32.675,64.447,0.052,0.382,97.557,10.3
165,True,32.053,61.869,0.05,0.373,94.345,10.6
166,True,38.263,64.469,0.051,0.49,103.274,9.7
167,True,33.016,63.688,0.076,0.372,97.152,10.3
168,True,38.626,67.004,0.048,0.452,106.132,9.4
169,True,27.328,61.767,0.049,0.388,89.533,11.2
170,True,39.981,68.384,0.058,0.523,108.947,9.2
171,True,27.309,64.301,0.05,0.457,92.121,10.9
172,True,34.131,63.01,0.051,0.467,97.658,10.2
173,True,37.191,62.478,0.049,0.485,100.205,10.0
174,True,34.529,63.139,0.056,0.4,98.125,10.2
175,True,38.32,64.509,0.053,0.392,103.275,9.7
176,True,30.769,62.775,0.051,0.379,93.975,10.6
177,True,35.958,63.644,0.059,0.418,100.079,10.0
178,True,38.619,64.15,0.051,0.687,103.512,9.7
179,True,33.649,62.974,0.052,0.409,97.085,10.3
180,True,33.297,63.128,0.051,0.417,96.894,10.3
181,True,35.244,66.042,0.078,0.442,101.807,9.8
182,True,31.109,62.696,0.05,0.367,94.222,10.6
183,True,35.668,62.671,0.051,0.381,98.772,10.1
184,True,37.773,63.123,0.051,0.371,101.319,9.9
185,True,39.426,70.222,0.062,0.439,110.15,9.1
186,True,21.769,59.786,0.053,0.386,81.995,12.2
187,True,3.36,63.097,0.051,0.518,67.029,14.9
188,True,2.583,59.995,0.051,0.376,63.005,15.9
189,True,41.832,65.387,0.052,0.375,107.646,9.3
190,True,33.019,63.842,0.051,0.384,97.297,10.3
191,True,36.733,63.8,0.051,0.432,101.016,9.9
192,True,34.964,62.326,0.05,0.403,97.744,10.2
193,True,33.587,65.729,0.052,0.462,99.831,10.0
194,True,33.68,64.304,0.048,0.38,98.412,10.2
195,True,33.14,62.847,0.055,0.386,96.43,10.4
196,True,39.105,63.035,0.048,0.437,102.626,9.7
197,True,33.239,65.518,0.048,0.386,99.191,10.1
198,True,33.921,63.735,0.07,0.45,98.177,10.2
199,True,33.178,65.201,0.052,0.368,98.8,10.1
200,True,33.154,63.132,0.049,0.371,96.707,10.3
201,True,35.359,62.022,0.051,0.376,97.81,10.2
202,True,40.217,66.331,0.051,0.371,106.97,9.3
203,True,33.086,64.675,0.05,0.371,98.184,10.2
204,True,31.385,61.357,0.05,0.373,93.166,10.7
205,True,37.36,65.057,0.049,0.363,102.83,9.7
206,True,31.254,61.055,0.049,0.368,92.726,10.8
207,True,37.424,66.163,0.054,0.395,104.037,9.6
208,True,33.566,62.956,0.051,0.384,96.957,10.3
209,True,35.648,64.401,0.078,0.784,100.912,9.9
210,True,33.09,63.137,0.051,0.366,96.645,10.3
211,True,35.431,61.062,0.049,0.377,96.92,10.3
212,True,38.1,63.236,0.052,0.374,101.762,9.8
213,True,34.713,63.734,0.051,0.36,98.859,10.1
214,True,34.143,61.468,0.049,0.394,96.054,10.4
215,True,41.264,66.503,0.05,0.377,108.195,9.2
216,True,30.896,64.088,0.059,0.417,95.46,10.5
217,True,31.95,63.336,0.057,0.386,95.729,10.4
218,True,35.269,65.809,0.053,0.389,101.521,9.9
219,True,33.014,64.601,0.049,0.392,98.057,10.2
220,True,33.818,63.688,0.051,0.375,97.932,10.2
221,True,39.158,62.824,0.05,0.414,102.446,9.8
222,True,33.026,66.613,0.048,0.469,100.157,10.0
223,True,29.629,64.166,0.051,0.367,94.214,10.6
224,True,34.987,62.401,0.048,0.375,97.812,10.2
225,True,37.159,66.242,0.059,0.461,103.922,9.6
226,True,30.895,62.935,0.051,0.398,94.28,10.6
227,True,34.704,63.904,0.053,0.412,99.074,10.1
228,True,35.341,65.704,0.05,0.417,101.513,9.9
229,True,34.471,66.318,0.061,0.522,101.373,9.9
230,True,30.92,62.421,0.05,0.37,93.762,10.7
231,True,37.91,63.648,0.051,0.438,102.049,9.8
232,True,34.157,65.151,0.113,0.492,99.914,10.0
233,True,35.853,64.01,0.048,0.376,100.287,10.0
234,True,30.819,65.41,0.079,0.427,96.737,10.3
235,True,34.755,64.142,0.07,0.404,99.371,10.1
236,True,31.755,62.36,0.052,0.396,94.565,10.6
237,True,38.508,66.894,0.061,0.441,105.904,9.4
238,True,33.313,62.666,0.051,0.394,96.424,10.4
239,True,36.744,64.18,0.049,0.388,101.362,9.9
240,True,30.108,64.784,0.065,0.434,95.392,10.5
241,True,33.777,64.473,0.051,0.432,98.734,10.1
242,True,34.168,62.383,0.05,0.383,96.985,10.3
243,True,34.698,63.082,0.058,0.568,98.41,10.2
244,True,4.464,59.352,0.072,0.505,64.394,15.5
245,True,38.618,62.344,0.05,0.451,101.464,9.9
246,True,35.709,63.405,0.05,0.408,99.572,10.0
247,True,36.546,64.086,0.05,0.4,101.083,9.9
248,True,36.882,62.612,0.051,0.438,99.984,10.0
249,True,34.049,65.387,0.049,0.378,99.864,10.0
250,True,32.921,65.345,0.082,0.374,98.723,10.1
251,True,34.124,64.041,0.052,0.397,98.615,10.1
252,True,31.96,76.603,0.051,0.366,108.981,9.2
253,True,23.079,64.975,0.06,0.596,88.712,11.3
254,True,33.182,63.409,0.052,0.418,97.063,10.3
255,True,69.062,67.847,0.057,0.427,137.394,7.3
256,True,28.167,63.614,0.049,0.374,92.206,10.8
257,True,34.97,62.555,0.074,0.427,98.028,10.2
258,True,37.87,64.828,0.063,0.497,103.258,9.7
259,True,34.053,65.018,0.051,0.373,99.496,10.1
260,True,33.781,66.178,0.062,0.43,100.452,10.0
261,True,33.817,62.142,0.053,0.409,96.424,10.4
262,True,32.124,61.774,0.056,0.369,94.323,10.6
263,True,38.494,64.355,0.05,0.461,103.361,9.7
264,True,35.167,62.17,0.051,0.43,97.819,10.2
265,True,31.206,63.844,0.05,0.379,95.48,10.5
266,True,36.716,65.162,0.049,0.416,102.345,9.8
267,True,33.796,64.12,0.05,0.371,98.338,10.2
268,True,34.945,61.823,0.07,0.37,97.209,10.3
269,True,37.795,64.233,0.05,0.393,102.472,9.8
270,True,34.372,64.095,0.049,0.434,98.95,10.1
271,True,32.309,62.77,0.051,0.451,95.582,10.5
272,True,37.946,66.629,0.058,0.438,105.072,9.5
273,True,30.953,67.334,0.05,0.391,98.729,10.1
274,True,30.766,65.675,0.048,0.362,96.852,10.3
275,True,33.506,63.722,0.047,0.37,97.647,10.2
276,True,35.887,67.694,0.05,0.367,103.999,9.6
277,True,27.594,66.876,0.051,0.371,94.893,10.5
278,True,34.553,64.361,0.051,0.435,99.402,10.1
279,True,35.902,62.559,0.051,0.434,98.948,10.1
280,True,33.797,65.741,0.051,0.401,99.991,10.0
281,True,33.029,68.298,0.059,0.489,101.876,9.8
282,True,32.621,65.788,0.055,0.398,98.863,10.1
283,True,30.067,65.252,0.05,0.436,95.806,10.4
284,True,32.397,64.617,0.048,0.445,97.509,10.3
285,True,34.921,64.41,0.049,0.526,99.908,10.0
286,True,37.115,66.513,0.067,0.429,104.125,9.6
287,True,28.556,63.302,0.051,0.36,92.27,10.8
288,True,31.554,62.574,0.05,0.483,94.663,10.6
289,True,5.155,59.466,0.052,0.498,65.171,15.3
290,True,3.423,60.828,0.048,0.439,64.739,15.4
291,True,3.946,65.278,0.051,0.375,69.651,14.4
292,True,40.321,67.358,0.065,0.437,108.183,9.2
293,True,31.815,65.068,0.051,0.367,97.302,10.3
294,True,29.973,65.344,0.049,0.408,95.774,10.4
295,True,33.067,63.758,0.054,0.394,97.273,10.3
296,True,34.216,64.198,0.049,0.374,98.838,10.1
297,True,38.785,65.324,0.057,0.44,104.608,9.6
298,True,31.193,61.111,0.047,0.376,92.729,10.8
299,True,35.596,64.667,0.049,0.388,100.702,9.9
300,True,33.72,62.265,0.048,0.369,96.403,10.4
