frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
229,True,5.463,60.146,0.053,0.204,65.868,15.2
230,True,6.671,60.101,0.086,0.116,66.974,14.9
231,True,4.775,58.712,0.049,0.172,63.708,15.7
232,True,6.951,61.976,0.12,0.341,69.389,14.4
233,True,3.848,59.475,0.048,0.152,63.523,15.7
234,True,6.425,60.626,0.051,0.116,67.219,14.9
235,True,4.748,59.679,0.057,0.202,64.688,15.5
236,True,6.016,61.367,0.057,0.222,67.663,14.8
237,True,4.417,58.745,0.05,0.113,63.326,15.8
238,True,7.274,58.971,0.054,0.184,66.485,15.0
239,True,6.513,58.929,0.06,0.323,65.827,15.2
240,True,6.804,63.118,0.049,0.167,70.139,14.3
241,True,2.965,61.737,0.049,0.321,65.074,15.4
242,True,3.774,57.937,0.05,0.191,61.953,16.1
243,True,7.556,60.616,0.052,0.117,68.342,14.6
244,True,5.601,59.362,0.049,0.129,65.142,15.4
245,True,6.116,59.818,0.048,0.123,66.107,15.1
246,True,5.942,59.287,0.048,0.144,65.422,15.3
247,True,6.476,64.046,0.051,0.233,70.807,14.1
248,True,3.218,58.889,0.053,0.121,62.282,16.1
249,True,5.393,58.938,0.051,0.26,64.643,15.5
250,True,6.753,57.722,0.049,0.176,64.702,15.5
251,True,8.016,59.444,0.05,0.158,67.669,14.8
252,True,6.19,60.827,0.05,0.25,67.317,14.9
253,True,5.437,59.459,0.051,0.171,65.118,15.4
254,True,6.77,59.61,0.084,0.322,66.786,15.0
255,True,5.855,64.451,0.056,0.167,70.53,14.2
256,True,1.518,60.473,0.053,0.15,62.195,16.1
257,True,4.435,58.835,0.049,0.118,63.438,15.8
258,True,8.179,59.031,0.049,0.188,67.448,14.8
259,True,41.606,66.423,0.05,0.187,108.268,9.2
260,True,30.665,62.557,0.054,0.42,93.709,10.7
261,True,2.02,64.932,0.079,0.186,67.218,14.9
262,True,1.173,59.102,0.049,0.12,60.445,16.5
263,True,5.738,59.52,0.05,0.259,65.569,15.3
264,True,5.935,60.858,0.05,0.24,67.085,14.9
265,True,5.117,61.676,0.05,0.602,67.446,14.8
266,True,3.501,60.401,0.069,0.243,64.215,15.6
267,True,5.308,60.77,0.049,0.172,66.3,15.1
268,True,4.853,61.276,0.079,0.19,66.398,15.1
269,True,4.982,61.199,0.049,0.353,66.584,15.0
270,True,3.857,62.363,0.05,0.406,66.679,15.0
271,True,3.56,62.859,0.049,0.32,66.789,15.0
272,True,2.856,61.345,0.051,0.616,64.869,15.4
273,True,3.653,61.38,0.05,0.194,65.278,15.3
274,True,4.208,59.475,0.052,0.117,63.852,15.7
275,True,6.413,59.176,0.08,0.115,65.785,15.2
276,True,6.554,60.018,0.05,0.274,66.897,14.9
277,True,5.566,61.558,0.049,0.227,67.4,14.8
278,True,4.334,61.856,0.051,0.423,66.665,15.0
279,True,4.011,64.014,0.056,0.323,68.406,14.6
280,True,1.674,67.078,0.066,0.183,69.003,14.5
281,True,32.038,62.109,0.071,0.2,94.426,10.6
282,True,3.091,59.519,0.052,0.186,62.849,15.9
283,True,5.767,61.331,0.049,0.174,67.322,14.9
284,True,4.46,63.786,0.049,0.198,68.494,14.6
285,True,2.241,60.991,0.051,0.241,63.525,15.7
286,True,4.64,61.08,0.076,0.114,65.91,15.2
287,True,4.842,60.128,0.05,0.114,65.135,15.4
288,True,5.489,61.206,0.051,0.165,66.911,14.9
289,True,4.857,62.664,0.049,0.284,67.868,14.7
290,True,2.909,62.86,0.076,0.521,66.367,15.1
291,True,3.071,61.399,0.089,0.259,64.818,15.4
292,True,3.793,59.839,0.049,0.126,63.808,15.7
293,True,5.525,59.059,0.054,0.119,64.757,15.4
294,True,6.945,59.144,0.049,0.118,66.256,15.1
295,True,6.602,60.324,0.048,0.253,67.228,14.9
296,True,5.4,60.402,0.049,0.182,66.035,15.1
297,True,6.791,61.782,0.049,0.291,68.915,14.5
298,True,4.153,61.142,0.049,0.308,65.655,15.2
299,True,3.274,62.898,0.05,0.45,66.675,15.0
300,True,2.523,60.577,0.051,0.132,63.285,15.8
