frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
143,True,4.622,59.617,0.047,0.563,64.851,15.4
144,True,5.772,60.106,0.051,0.383,66.313,15.1
145,True,5.467,59.227,0.05,0.464,65.209,15.3
146,True,5.873,65.496,0.125,0.56,72.055,13.9
147,True,38.695,63.091,0.049,0.358,102.193,9.8
148,True,33.482,65.613,0.051,0.383,99.53,10.0
149,True,35.884,65.726,0.051,0.359,102.02,9.8
150,True,27.997,61.852,0.05,0.382,90.282,11.1
151,True,3.31,62.414,0.051,0.423,66.199,15.1
152,True,3.063,60.767,0.049,0.349,64.23,15.6
153,True,4.318,58.921,0.05,0.373,63.663,15.7
154,True,5.701,62.2,0.049,0.381,68.331,14.6
155,True,3.982,60.04,0.048,0.338,64.409,15.5
156,True,5.333,59.194,0.048,0.405,64.98,15.4
157,True,5.858,60.785,0.05,0.346,67.039,14.9
158,True,5.606,61.098,0.049,0.377,67.132,14.9
159,True,4.15,60.731,0.05,0.345,65.277,15.3
160,True,7.261,60.064,0.049,0.341,67.716,14.8
161,True,3.95,63.806,0.074,0.37,68.201,14.7
162,True,39.679,64.643,0.049,0.341,104.713,9.5
163,True,36.404,67.658,0.052,0.422,104.536,9.6
164,True,26.254,61.08,0.082,0.341,87.758,11.4
165,True,38.676,66.135,0.047,0.414,105.273,9.5
166,True,32.733,63.971,0.048,0.347,97.1,10.3
167,True,33.404,62.549,0.049,0.341,96.344,10.4
168,True,38.836,62.571,0.049,0.58,102.036,9.8
169,True,32.331,62.718,0.049,0.363,95.462,10.5
170,True,37.4,66.365,0.049,0.381,104.196,9.6
171,True,30.452,64.309,0.05,0.352,95.164,10.5
172,True,37.798,64.571,0.05,0.359,102.778,9.7
173,True,32.911,62.959,0.049,0.342,96.263,10.4
174,True,30.431,60.046,0.051,0.352,90.88,11.0
175,True,5.855,58.709,0.05,0.344,64.958,15.4
176,True,8.517,63.197,0.062,0.423,72.199,13.9
177,True,2.601,59.612,0.049,0.362,62.624,16.0
178,True,3.734,60.573,0.048,0.337,64.693,15.5
179,True,4.403,64.73,0.075,0.392,69.602,14.4
180,True,2.158,61.645,0.049,0.382,64.235,15.6
181,True,3.554,62.626,0.053,0.388,66.623,15.0
182,True,3.076,60.423,0.051,0.354,63.906,15.6
183,True,5.13,59.514,0.05,0.355,65.049,15.4
184,True,7.387,61.632,0.049,0.49,69.559,14.4
185,True,3.789,60.116,0.048,0.384,64.337,15.5
186,True,2.931,60.244,0.058,0.348,63.582,15.7
187,True,5.871,61.484,0.049,0.348,67.753,14.8
188,True,4.807,62.983,0.051,0.636,68.479,14.6
189,True,2.073,64.091,0.057,0.446,66.668,15.0
190,True,2.22,62.036,0.049,0.355,64.661,15.5
191,True,2.125,62.546,0.05,0.54,65.261,15.3
192,True,3.143,61.339,0.049,0.407,64.94,15.4
193,True,4.635,64.117,0.05,0.568,69.372,14.4
194,True,37.134,61.854,0.049,0.371,99.41,10.1
195,True,36.707,62.18,0.05,0.341,99.279,10.1
196,True,40.063,66.874,0.049,0.347,107.334,9.3
197,True,27.489,61.913,0.05,0.349,89.802,11.1
198,True,38.548,65.854,0.051,0.386,104.84,9.5
199,True,33.147,66.516,0.057,0.36,100.081,10.0
200,True,31.654,63.495,0.049,0.375,95.574,10.5
201,True,34.745,64.401,0.05,0.357,99.554,10.0
202,True,33.683,60.397,0.049,0.355,94.486,10.6
203,True,37.927,64.763,0.05,0.345,103.087,9.7
204,True,70.053,65.43,0.05,0.347,135.882,7.4
205,True,32.289,64.463,0.059,0.353,97.165,10.3
206,True,32.802,63.696,0.049,0.355,96.902,10.3
207,True,32.843,61.525,0.053,0.347,94.768,10.6
208,True,40.691,62.95,0.057,0.368,104.066,9.6
209,True,36.041,67.915,0.057,0.42,104.434,9.6
210,True,27.721,64.701,0.049,0.372,92.843,10.8
211,True,33.597,61.668,0.047,0.342,95.656,10.5
212,True,37.812,65.435,0.05,0.386,103.685,9.6
213,True,33.198,62.98,0.048,0.339,96.567,10.4
214,True,33.715,64.519,0.049,0.368,98.652,10.1
215,True,36.048,67.064,0.051,0.349,103.513,9.7
216,True,33.535,63.359,0.069,0.343,97.306,10.3
217,True,28.42,60.246,0.049,0.35,89.065,11.2
218,True,5.642,60.969,0.061,0.65,67.323,14.9
219,True,4.727,61.85,0.253,0.368,67.2,14.9
220,True,5.266,62.997,0.06,0.414,68.738,14.5
221,True,4.467,60.893,0.048,0.345,65.753,15.2
222,True,35.146,60.668,0.05,0.535,96.399,10.4
223,True,2.525,61.979,0.049,0.363,64.917,15.4
224,True,4.668,60.037,0.049,0.345,65.1,15.4
225,True,7.129,60.269,0.051,0.384,67.834,14.7
226,True,3.502,59.553,0.05,0.347,63.453,15.8
227,True,6.567,59.917,0.049,0.364,66.898,14.9
228,True,6.875,59.897,0.048,0.37,67.192,14.9
229,True,3.32,59.17,0.049,0.39,62.93,15.9
230,True,8.507,59.084,0.056,0.349,67.998,14.7
231,True,4.61,62.791,0.052,0.388,67.842,14.7
232,True,2.824,61.093,0.054,0.346,64.318,15.5
233,True,5.028,63.703,0.054,0.357,69.143,14.5
234,True,37.999,63.011,0.049,0.341,101.401,9.9
235,True,37.671,67.988,0.049,0.343,106.052,9.4
236,True,29.864,64.192,0.05,0.348,94.454,10.6
237,True,34.476,63.731,0.049,0.37,98.628,10.1
238,True,34.618,62.876,0.076,0.342,97.913,10.2
239,True,38.255,62.785,0.048,0.346,101.435,9.9
240,True,34.572,64.744,0.051,0.346,99.714,10.0
241,True,33.556,65.7,0.05,0.348,99.656,10.0
242,True,29.826,62.676,0.047,0.347,92.897,10.8
243,True,38.072,69.779,0.05,0.562,108.464,9.2
244,True,24.575,75.011,0.051,0.35,99.987,10.0
245,True,22.03,68.776,0.075,0.368,91.25,11.0
246,True,34.226,63.706,0.048,0.371,98.352,10.2
247,True,35.918,64.253,0.051,0.374,100.597,9.9
248,True,34.344,61.79,0.048,0.369,96.552,10.4
249,True,34.307,65.9,0.054,0.368,100.629,9.9
250,True,33.437,62.62,0.049,0.351,96.458,10.4
251,True,38.45,64.731,0.049,0.354,103.585,9.7
252,True,33.453,63.791,0.054,0.349,97.648,10.2
253,True,32.48,64.801,0.051,0.358,97.691,10.2
254,True,34.3,64.684,0.058,0.398,99.44,10.1
255,True,37.214,63.92,0.049,0.354,101.537,9.8
256,True,28.256,60.418,0.068,0.354,89.096,11.2
257,True,3.788,63.567,0.048,0.362,67.767,14.8
258,True,2.41,63.259,0.077,0.374,66.121,15.1
259,True,2.694,59.835,0.05,0.389,62.968,15.9
260,True,5.531,59.587,0.062,0.348,65.529,15.3
261,True,5.104,60.652,0.052,0.458,66.267,15.1
262,True,5.431,59.753,0.049,0.372,65.606,15.2
263,True,6.193,59.857,0.048,0.501,66.599,15.0
264,True,5.508,63.787,0.061,0.434,69.79,14.3
265,True,2.932,62.898,0.094,0.358,66.282,15.1
266,True,39.626,62.935,0.054,0.349,102.965,9.7
267,True,37.412,66.028,0.05,0.353,103.843,9.6
268,True,31.636,89.909,0.076,0.824,122.447,8.2
269,True,3.334,63.381,0.079,0.34,67.135,14.9
270,True,39.068,65.198,0.048,0.369,104.684,9.6
271,True,31.295,65.229,0.049,0.337,96.91,10.3
272,True,33.515,63.446,0.049,0.349,97.359,10.3
273,True,35.986,63.587,0.048,0.341,99.963,10.0
274,True,36.622,64.187,0.049,0.367,101.226,9.9
275,True,35.058,66.813,0.049,0.341,102.261,9.8
276,True,28.437,62.1,0.049,0.354,90.941,11.0
277,True,38.255,66.543,0.059,0.415,105.273,9.5
278,True,30.718,60.02,0.069,0.467,91.275,11.0
279,True,1.763,63.35,0.055,0.421,65.591,15.2
280,True,2.477,58.56,0.076,0.349,61.463,16.3
281,True,6.074,64.074,0.053,0.344,70.546,14.2
282,True,2.758,60.301,0.081,0.343,63.484,15.8
283,True,4.555,60.144,0.049,0.346,65.095,15.4
284,True,5.947,59.696,0.049,0.349,66.042,15.1
285,True,5.154,59.642,0.05,0.355,65.201,15.3
286,True,6.125,59.261,0.054,0.344,65.785,15.2
287,True,7.234,60.133,0.052,0.408,67.828,14.7
288,True,4.834,59.986,0.05,0.343,65.214,15.3
289,True,7.874,61.208,0.049,0.476,69.609,14.4
290,True,4.59,60.515,0.048,0.357,65.511,15.3
291,True,4.468,58.41,0.051,0.364,63.294,15.8
292,True,4.525,60.256,0.049,0.347,65.177,15.3
293,True,6.095,64.036,0.069,0.901,71.102,14.1
294,True,37.496,62.547,0.052,0.367,100.462,10.0
295,True,35.853,62.455,0.051,0.349,98.709,10.1
296,True,35.267,63.182,0.048,0.371,98.869,10.1
297,True,36.15,64.201,0.051,0.349,100.753,9.9
298,True,36.374,62.703,0.048,0.344,99.471,10.1
299,True,35.194,62.743,0.051,0.368,98.356,10.2
300,True,34.752,64.079,0.075,0.347,99.254,10.1
