frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
136,True,14.383,18.964,0.048,0.136,33.532,29.8
137,True,14.847,18.116,0.049,0.115,33.128,30.2
138,True,13.895,18.148,0.214,0.116,32.375,30.9
139,True,15.06,19.527,0.047,0.186,34.822,28.7
140,True,12.808,19.401,0.055,0.158,32.423,30.8
141,True,13.409,20.929,0.05,0.193,34.582,28.9
142,True,11.678,18.659,0.051,0.118,30.506,32.8
143,True,14.43,17.974,0.05,0.129,32.584,30.7
144,True,15.077,21.881,0.053,0.12,37.131,26.9
145,True,9.862,17.514,0.054,0.126,27.558,36.3
146,True,16.341,18.722,0.243,0.102,35.409,28.2
147,True,13.661,19.012,0.049,0.178,32.902,30.4
148,True,13.916,18.201,0.049,0.148,32.315,30.9
149,True,14.482,20.138,0.051,0.253,34.926,28.6
150,True,12.97,18.549,0.049,0.102,31.671,31.6
151,True,17.232,21.426,0.055,0.111,38.824,25.8
152,True,7.051,17.835,0.06,0.226,25.173,39.7
153,True,16.467,20.937,0.049,0.101,37.554,26.6
154,True,10.879,17.434,0.049,0.186,28.55,35.0
155,True,15.254,18.213,0.05,0.148,33.666,29.7
156,True,14.689,19.345,0.049,0.402,34.486,29.0
157,True,12.351,18.364,0.048,0.182,30.946,32.3
158,True,15.757,18.331,0.047,0.113,34.25,29.2
159,True,13.786,18.331,0.05,0.152,32.32,30.9
160,True,14.968,19.386,0.047,0.234,34.635,28.9
161,True,12.343,18.622,0.05,0.126,31.142,32.1
162,True,14.514,17.994,0.053,0.108,32.67,30.6
163,True,15.771,18.705,0.048,0.169,34.693,28.8
164,True,14.575,18.063,0.048,0.201,32.888,30.4
165,True,15.425,21.232,0.049,0.227,36.934,27.1
166,True,9.097,19.36,0.048,0.12,28.625,34.9
167,True,13.884,18.528,0.05,0.19,32.653,30.6
168,True,13.976,24.063,0.051,0.125,38.215,26.2
169,True,8.33,17.949,0.051,0.193,26.524,37.7
170,True,49.676,21.631,0.05,0.118,71.475,14.0
171,True,9.377,19.769,0.049,0.191,29.387,34.0
172,True,13.015,17.907,0.05,0.13,31.103,32.2
173,True,15.993,20.505,0.053,0.199,36.752,27.2
174,True,11.288,18.974,0.055,0.142,30.458,32.8
175,True,14.017,18.247,0.05,0.102,32.417,30.8
176,True,14.991,21.588,0.076,0.119,36.774,27.2
177,True,10.914,17.964,0.05,0.103,29.032,34.4
178,True,14.879,18.929,0.057,0.11,33.976,29.4
179,True,13.167,19.42,0.05,0.103,32.741,30.5
180,True,15.565,21.277,0.048,0.139,37.029,27.0
181,True,9.57,19.511,0.049,0.107,29.237,34.2
182,True,13.911,19.293,0.049,0.101,33.355,30.0
183,True,13.24,17.945,0.049,0.139,31.373,31.9
184,True,16.277,18.053,0.049,0.101,34.482,29.0
185,True,13.967,19.089,0.054,0.178,33.29,30.0
186,True,12.76,18.331,0.049,0.274,31.415,31.8
187,True,14.272,18.339,0.05,0.258,32.92,30.4
188,True,15.765,22.105,0.047,0.174,38.091,26.3
189,True,9.188,20.213,0.053,0.282,29.737,33.6
190,True,13.812,19.486,0.056,0.238,33.593,29.8
191,True,12.267,19.406,0.056,0.131,31.861,31.4
192,True,12.923,17.715,0.048,0.393,31.079,32.2
193,True,16.67,21.727,0.051,0.184,38.633,25.9
194,True,9.143,17.63,0.051,0.118,26.943,37.1
195,True,15.602,17.5,0.05,0.117,33.269,30.1
196,True,17.55,18.761,0.054,0.218,36.584,27.3
197,True,11.139,17.893,0.08,0.117,29.23,34.2
198,True,15.541,17.631,0.07,0.117,33.359,30.0
199,True,16.715,21.127,0.05,0.154,38.047,26.3
200,True,10.108,17.483,0.052,0.129,27.773,36.0
201,True,15.333,17.536,0.278,0.129,33.276,30.1
202,True,17.939,21.444,0.05,0.127,39.561,25.3
203,True,8.06,18.035,0.049,0.103,26.248,38.1
204,True,16.263,20.147,0.058,0.121,36.589,27.3
205,True,12.281,18.135,0.049,0.103,30.569,32.7
206,True,16.943,21.083,0.048,0.104,38.179,26.2
207,True,10.506,17.958,0.056,0.105,28.626,34.9
208,True,13.412,17.641,0.05,0.103,31.206,32.0
209,True,15.017,18.021,0.05,0.162,33.251,30.1
210,True,15.111,19.305,0.055,0.215,34.688,28.8
211,True,13.079,19.041,0.049,0.237,32.407,30.9
212,True,13.05,18.106,0.049,0.111,31.317,31.9
213,True,15.587,18.045,0.049,0.196,33.878,29.5
214,True,15.017,22.808,0.047,0.201,38.074,26.3
215,True,10.213,20.077,0.049,0.222,30.562,32.7
216,True,11.386,18.975,0.05,0.198,30.609,32.7
217,True,15.876,22.159,0.048,0.116,38.201,26.2
218,True,8.299,18.137,0.047,0.254,26.737,37.4
219,True,15.179,19.677,0.064,0.205,35.126,28.5
220,True,12.57,19.617,0.049,0.185,32.423,30.8
221,True,13.688,17.571,0.05,0.223,31.533,31.7
222,True,17.058,18.032,0.05,0.182,35.323,28.3
223,True,12.381,17.468,0.05,0.218,30.119,33.2
224,True,15.276,19.025,0.05,0.116,34.468,29.0
225,True,15.307,22.977,0.06,0.136,38.48,26.0
226,True,8.105,18.034,0.049,0.116,26.306,38.0
227,True,16.988,22.086,0.048,0.126,39.249,25.5
228,True,8.622,18.042,0.049,0.111,26.825,37.3
229,True,15.402,19.452,0.055,0.112,35.022,28.6
230,True,12.929,18.093,0.05,0.146,31.219,32.0
231,True,15.533,19.575,0.05,0.123,35.282,28.3
232,True,12.986,18.7,0.048,0.188,31.924,31.3
233,True,15.095,18.842,0.051,0.282,34.272,29.2
234,True,12.93,18.251,0.049,0.104,31.334,31.9
235,True,14.827,18.382,0.049,0.17,33.429,29.9
236,True,14.56,19.808,0.053,0.109,34.53,29.0
237,True,12.766,18.843,0.075,0.18,31.864,31.4
238,True,13.621,18.334,0.051,0.182,32.187,31.1
239,True,14.783,19.692,0.058,0.208,34.741,28.8
240,True,11.705,20.131,0.047,0.147,32.03,31.2
241,True,13.478,20.058,0.05,0.248,33.834,29.6
242,True,11.847,19.24,0.048,0.24,31.376,31.9
243,True,13.86,19.936,0.055,0.365,34.217,29.2
244,True,13.304,18.693,0.049,0.167,32.213,31.0
245,True,13.097,17.992,0.051,0.317,31.458,31.8
246,True,15.474,19.192,0.05,0.122,34.838,28.7
247,True,13.528,18.41,0.051,0.17,32.16,31.1
248,True,14.038,18.796,0.049,0.119,33.003,30.3
249,True,14.474,18.335,0.05,0.117,32.976,30.3
250,True,14.845,19.562,0.05,0.117,34.575,28.9
251,True,13.01,18.475,0.062,0.167,31.715,31.5
252,True,14.444,18.084,0.067,0.125,32.721,30.6
253,True,14.336,17.707,0.049,0.198,32.291,31.0
254,True,17.194,18.429,0.049,0.129,35.803,27.9
255,True,12.291,19.643,0.05,0.248,32.233,31.0
256,True,12.77,19.44,0.05,0.112,32.373,30.9
257,True,14.354,18.505,0.05,0.118,33.028,30.3
258,True,12.968,18.542,0.049,0.103,31.663,31.6
259,True,15.094,17.793,0.048,0.104,33.04,30.3
260,True,17.964,20.542,0.051,0.156,38.713,25.8
261,True,8.359,19.581,0.049,0.197,28.187,35.5
262,True,13.146,18.171,0.05,0.106,31.474,31.8
263,True,16.089,18.354,0.05,0.17,34.664,28.8
264,True,13.653,18.928,0.049,0.173,32.804,30.5
265,True,14.352,18.2,0.055,0.101,32.71,30.6
266,True,15.348,20.149,0.048,0.126,35.671,28.0
267,True,11.36,18.229,0.048,0.145,29.782,33.6
268,True,15.045,18.449,0.047,0.144,33.686,29.7
269,True,48.773,22.818,0.048,0.177,71.817,13.9
270,True,7.402,18.099,0.246,0.173,25.921,38.6
271,True,14.427,18.784,0.075,0.116,33.403,29.9
272,True,17.223,20.462,0.085,0.291,38.062,26.3
273,True,10.371,19.352,0.051,0.171,29.947,33.4
274,True,12.238,17.843,0.051,0.183,30.317,33.0
275,True,15.349,19.251,0.055,0.173,34.829,28.7
276,True,12.603,18.851,0.05,0.244,31.749,31.5
277,True,13.881,18.549,0.049,0.254,32.733,30.6
278,True,15.186,17.714,0.051,0.182,33.134,30.2
279,True,16.072,19.352,0.09,0.119,35.634,28.1
280,True,12.564,20.01,0.049,0.117,32.74,30.5
281,True,12.615,17.835,0.048,0.19,30.689,32.6
282,True,15.175,17.832,0.05,0.189,33.247,30.1
283,True,14.439,18.381,0.049,0.113,32.983,30.3
284,True,14.675,18.659,0.051,0.169,33.555,29.8
285,True,14.524,19.686,0.059,0.139,34.408,29.1
286,True,12.431,17.739,0.05,0.239,30.462,32.8
287,True,15.119,17.732,0.047,0.146,33.045,30.3
288,True,15.117,18.204,0.056,0.104,33.481,29.9
289,True,16.583,18.648,0.049,0.123,35.404,28.2
290,True,12.408,18.217,0.05,0.112,30.787,32.5
291,True,14.69,19.571,0.052,0.125,34.438,29.0
292,True,12.172,18.617,0.05,0.156,30.995,32.3
293,True,15.664,20.138,0.048,0.274,36.125,27.7
294,True,11.056,20.224,0.048,0.11,31.438,31.8
295,True,14.471,21.091,0.048,0.239,35.85,27.9
296,True,10.165,18.795,0.059,0.247,29.267,34.2
297,True,13.76,18.567,0.052,0.221,32.602,30.7
298,True,16.496,17.782,0.051,0.182,34.511,29.0
299,True,12.524,19.858,0.049,0.153,32.586,30.7
300,True,14.267,18.548,0.05,0.192,33.057,30.3
