frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
135,True,13.642,18.365,0.049,0.441,32.498,30.8
136,True,14.396,18.062,0.049,0.488,32.997,30.3
137,True,15.069,21.507,0.05,0.372,36.999,27.0
138,True,9.517,17.691,0.055,0.39,27.654,36.2
139,True,15.845,20.037,0.169,0.466,36.517,27.4
140,True,11.474,17.55,0.049,0.385,29.459,33.9
141,True,15.959,18.992,0.048,0.397,35.398,28.3
142,True,13.901,20.599,0.052,0.423,34.975,28.6
143,True,10.858,18.57,0.052,0.47,29.951,33.4
144,True,14.122,18.796,0.047,0.366,33.332,30.0
145,True,13.865,18.987,0.054,0.407,33.314,30.0
146,True,13.552,17.992,0.05,0.378,31.971,31.3
147,True,15.115,20.321,0.05,0.372,35.858,27.9
148,True,11.219,17.97,0.05,0.389,29.628,33.8
149,True,15.424,20.387,0.051,0.403,36.265,27.6
150,True,11.939,18.209,0.053,0.429,30.63,32.6
151,True,13.555,19.437,0.049,0.443,33.487,29.9
152,True,13.598,18.569,0.051,0.374,32.592,30.7
153,True,13.594,18.355,0.08,0.865,32.895,30.4
154,True,16.248,22.134,0.055,0.451,38.888,25.7
155,True,7.345,17.422,0.049,0.366,25.183,39.7
156,True,16.504,20.258,0.05,0.398,37.21,26.9
157,True,11.458,18.843,0.049,0.378,30.729,32.5
158,True,14.205,18.812,0.05,0.37,33.438,29.9
159,True,14.049,18.062,0.048,0.362,32.521,30.7
160,True,14.075,18.4,0.05,0.369,32.894,30.4
161,True,14.713,19.801,0.048,0.451,35.014,28.6
162,True,12.014,17.428,0.049,0.387,29.879,33.5
163,True,17.328,20.768,0.05,0.396,38.543,25.9
164,True,8.99,18.849,0.048,0.404,28.292,35.3
165,True,14.53,18.34,0.048,0.37,33.289,30.0
166,True,14.436,19.995,0.048,0.389,34.87,28.7
167,True,11.763,24.863,0.049,0.365,37.041,27.0
168,True,7.446,19.634,0.048,0.376,27.505,36.4
169,True,13.917,19.285,0.048,0.453,33.705,29.7
170,True,12.161,17.664,0.051,0.375,30.253,33.1
171,True,17.048,21.116,0.05,0.455,38.67,25.9
172,True,9.494,19.551,0.056,0.411,29.514,33.9
173,True,13.676,17.899,0.049,0.366,31.99,31.3
174,True,14.843,18.835,0.051,0.405,34.135,29.3
175,True,48.266,24.203,0.051,0.38,72.901,13.7
176,True,5.284,17.634,0.05,0.361,23.33,42.9
177,True,16.513,20.065,0.048,0.367,36.994,27.0
178,True,11.697,17.829,0.05,0.401,29.978,33.4
179,True,15.833,21.361,0.049,0.41,37.655,26.6
180,True,10.089,17.529,0.051,0.438,28.107,35.6
181,True,15.684,20.454,0.051,0.405,36.595,27.3
182,True,11.001,18.745,0.05,0.384,30.18,33.1
183,True,15.045,20.226,0.055,0.365,35.692,28.0
184,True,11.516,17.909,0.079,0.517,30.022,33.3
185,True,14.789,19.01,0.05,0.361,34.212,29.2
186,True,13.389,18.405,0.049,0.485,32.329,30.9
187,True,13.118,17.475,0.051,0.363,31.008,32.2
188,True,17.451,22.204,0.047,0.368,40.071,25.0
189,True,8.244,19.1,0.049,0.371,27.766,36.0
190,True,14.013,17.952,0.049,0.366,32.381,30.9
191,True,15.815,21.031,0.054,0.53,37.431,26.7
192,True,9.7,17.865,0.05,0.383,27.999,35.7
193,True,16.154,22.292,0.051,0.491,38.989,25.6
194,True,8.481,18.112,0.047,0.371,27.012,37.0
195,True,15.695,18.68,0.05,0.374,34.8,28.7
196,True,13.583,19.042,0.049,0.374,33.049,30.3
197,True,12.921,18.003,0.051,0.394,31.37,31.9
198,True,15.533,19.808,0.049,0.372,35.762,28.0
199,True,11.933,18.293,0.049,0.45,30.726,32.5
200,True,16.033,18.815,0.048,0.411,35.308,28.3
201,True,11.92,17.919,0.05,0.381,30.271,33.0
202,True,15.801,22.376,0.048,0.394,38.621,25.9
203,True,8.761,18.206,0.05,0.365,27.383,36.5
204,True,16.127,20.524,0.05,0.403,37.105,27.0
205,True,10.377,19.163,0.049,0.385,29.976,33.4
206,True,13.636,17.85,0.048,0.368,31.903,31.3
207,True,14.808,19.241,0.05,0.363,34.462,29.0
208,True,13.668,19.077,0.049,0.401,33.195,30.1
209,True,12.711,17.461,0.053,0.366,30.592,32.7
210,True,16.207,20.514,0.049,0.413,37.184,26.9
211,True,10.476,19.898,0.048,0.364,30.786,32.5
212,True,12.79,17.309,0.047,0.425,30.573,32.7
213,True,17.445,21.962,0.05,0.381,39.838,25.1
214,True,8.777,18.774,0.049,0.399,28.0,35.7
215,True,13.784,17.888,0.049,0.382,32.104,31.1
216,True,15.926,20.283,0.048,0.524,36.783,27.2
217,True,11.155,19.086,0.048,0.385,30.675,32.6
218,True,13.662,19.231,0.047,0.395,33.337,30.0
219,True,13.85,18.893,0.048,0.368,33.16,30.2
220,True,12.38,19.293,0.047,0.372,32.093,31.2
221,True,14.093,18.08,0.052,0.437,32.662,30.6
222,True,13.978,17.655,0.049,0.454,32.136,31.1
223,True,16.399,22.138,0.06,0.421,39.017,25.6
224,True,8.597,18.031,0.05,0.372,27.05,37.0
225,True,15.213,18.573,0.05,0.427,34.264,29.2
226,True,14.214,19.271,0.05,0.363,33.899,29.5
227,True,12.332,18.798,0.05,0.395,31.575,31.7
228,True,15.058,21.695,0.064,0.448,37.267,26.8
229,True,9.701,18.397,0.08,0.485,28.664,34.9
230,True,14.631,20.047,0.051,0.472,35.202,28.4
231,True,11.924,17.678,0.049,0.367,30.019,33.3
232,True,15.285,18.052,0.054,0.388,33.781,29.6
233,True,15.319,21.229,0.049,0.369,36.967,27.1
234,True,10.329,19.188,0.049,0.372,29.938,33.4
235,True,12.829,17.829,0.051,0.38,31.089,32.2
236,True,16.388,18.272,0.049,0.419,35.128,28.5
237,True,13.089,17.996,0.049,0.37,31.505,31.7
238,True,13.647,18.8,0.049,0.356,32.853,30.4
239,True,15.418,20.414,0.048,0.394,36.275,27.6
240,True,11.268,17.87,0.049,0.378,29.567,33.8
241,True,14.359,19.578,0.05,0.572,34.56,28.9
242,True,13.296,18.156,0.056,0.383,31.892,31.4
243,True,15.499,21.918,0.048,0.359,37.826,26.4
244,True,8.693,17.801,0.047,0.373,26.915,37.2
245,True,16.638,20.921,0.048,0.37,37.978,26.3
246,True,10.089,17.775,0.051,0.362,28.278,35.4
247,True,17.198,23.287,0.051,0.399,40.936,24.4
248,True,5.976,18.057,0.055,0.365,24.453,40.9
249,True,16.62,19.364,0.049,0.382,36.416,27.5
250,True,11.874,19.613,0.056,0.408,31.951,31.3
251,True,14.026,18.92,0.049,0.393,33.389,29.9
252,True,13.381,18.0,0.243,0.394,32.018,31.2
253,True,14.362,26.298,0.051,0.504,41.218,24.3
254,True,6.742,28.243,0.124,0.687,35.798,27.9
255,True,4.256,26.441,0.057,0.801,31.556,31.7
256,True,5.515,26.761,0.049,0.683,33.009,30.3
257,True,4.127,19.938,0.049,0.371,24.485,40.8
258,True,13.184,21.218,0.048,0.383,34.834,28.7
259,True,11.194,19.572,0.053,0.363,31.183,32.1
260,True,12.166,21.368,0.048,0.383,33.966,29.4
261,True,11.676,17.442,0.05,0.415,29.583,33.8
262,True,16.63,20.147,0.052,0.476,37.307,26.8
263,True,10.209,27.068,0.076,0.64,37.994,26.3
264,True,5.403,19.679,0.048,0.36,25.492,39.2
265,True,14.443,21.24,0.054,0.39,36.128,27.7
266,True,9.589,19.314,0.046,0.37,29.32,34.1
267,True,14.71,19.697,0.056,0.368,34.832,28.7
268,True,11.918,18.43,0.048,0.385,30.782,32.5
269,True,14.987,20.662,0.054,0.511,36.215,27.6
270,True,10.602,17.82,0.047,0.365,28.835,34.7
271,True,15.257,19.977,0.077,0.36,35.713,28.0
272,True,14.198,19.141,0.075,0.374,33.789,29.6
273,True,11.999,17.919,0.051,0.376,30.346,33.0
274,True,50.117,25.357,0.054,0.418,75.947,13.2
275,True,3.497,20.84,0.049,0.484,24.872,40.2
276,True,12.158,17.797,0.049,0.403,30.407,32.9
277,True,15.375,19.047,0.049,0.403,34.875,28.7
278,True,13.027,18.292,0.048,0.378,31.745,31.5
279,True,14.679,19.782,0.048,0.37,34.88,28.7
280,True,12.48,18.118,0.048,0.37,31.017,32.2
281,True,14.643,18.164,0.047,0.367,33.223,30.1
282,True,15.178,21.569,0.049,0.442,37.239,26.9
283,True,10.393,18.45,0.049,0.366,29.259,34.2
284,True,14.515,20.894,0.049,0.369,35.828,27.9
285,True,10.621,18.071,0.05,0.457,29.201,34.2
286,True,15.44,18.688,0.05,0.376,34.556,28.9
287,True,14.236,21.766,0.051,0.361,36.415,27.5
288,True,8.766,17.528,0.048,0.392,26.735,37.4
289,True,15.743,19.975,0.049,0.365,36.132,27.7
290,True,13.068,18.794,0.047,0.375,32.285,31.0
291,True,12.634,17.406,0.048,0.365,30.453,32.8
292,True,16.734,19.419,0.047,0.384,36.586,27.3
293,True,12.33,18.428,0.068,0.366,31.192,32.1
294,True,15.138,21.145,0.048,0.529,36.86,27.1
295,True,10.064,18.959,0.048,0.366,29.439,34.0
296,True,14.129,18.941,0.047,0.392,33.509,29.8
297,True,13.852,19.136,0.05,0.384,33.423,29.9
298,True,12.833,18.696,0.049,0.419,31.998,31.3
299,True,13.95,18.176,0.049,0.374,32.55,30.7
300,True,15.981,21.623,0.048,0.364,38.017,26.3
