frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
197,True,17.665,13.415,0.051,0.133,31.265,32.0
198,True,21.246,14.657,0.066,0.135,36.105,27.7
199,True,16.124,15.676,0.052,0.118,31.971,31.3
200,True,17.567,13.846,0.052,0.172,31.637,31.6
201,True,18.576,17.266,0.051,0.296,36.19,27.6
202,True,15.806,14.398,0.056,0.122,30.383,32.9
203,True,17.222,13.583,0.052,0.117,30.975,32.3
204,True,23.254,15.819,0.054,0.133,39.261,25.5
205,True,13.581,16.55,0.06,0.149,30.341,33.0
206,True,15.864,14.18,0.056,0.113,30.214,33.1
207,True,18.811,13.3,0.051,0.158,32.32,30.9
208,True,23.029,18.779,0.051,0.121,41.982,23.8
209,True,9.35,14.219,0.05,0.12,23.74,42.1
210,True,23.174,17.091,0.051,0.201,40.518,24.7
211,True,12.379,15.858,0.06,0.277,28.576,35.0
212,True,16.446,17.005,0.049,0.167,33.668,29.7
213,True,15.526,13.364,0.05,0.12,29.061,34.4
214,True,20.282,14.214,0.075,0.116,34.689,28.8
215,True,19.097,13.778,0.049,0.169,33.094,30.2
216,True,17.935,13.607,0.05,0.125,31.717,31.5
217,True,19.457,16.766,0.06,0.15,36.434,27.4
218,True,18.433,14.158,0.049,0.165,32.807,30.5
219,True,16.743,16.726,0.05,0.202,33.722,29.7
220,True,14.757,14.637,0.048,0.113,29.556,33.8
221,True,20.247,13.978,0.05,0.265,34.542,29.0
222,True,17.505,14.07,0.05,0.202,31.829,31.4
223,True,19.79,13.623,0.051,0.314,33.78,29.6
224,True,17.495,18.704,0.052,0.15,36.402,27.5
225,True,14.35,17.183,0.064,0.315,31.913,31.3
226,True,14.871,15.009,0.049,0.225,30.155,33.2
227,True,18.776,14.215,0.049,0.118,33.159,30.2
228,True,21.391,16.338,0.056,0.113,37.899,26.4
229,True,12.917,14.381,0.052,0.121,27.472,36.4
230,True,19.35,13.747,0.048,0.204,33.35,30.0
231,True,20.488,14.278,0.051,0.147,34.965,28.6
232,True,18.236,15.79,0.06,0.152,34.24,29.2
233,True,17.369,14.457,0.049,0.333,32.21,31.0
234,True,15.746,15.842,0.052,0.185,31.826,31.4
235,True,16.608,14.31,0.052,0.315,31.286,32.0
236,True,18.817,16.64,0.051,0.128,35.637,28.1
237,True,17.222,14.689,0.05,0.205,32.167,31.1
238,True,16.738,13.68,0.05,0.238,30.706,32.6
239,True,18.444,14.429,0.05,0.163,33.087,30.2
240,True,19.505,15.206,0.049,0.209,34.97,28.6
241,True,18.379,14.101,0.049,0.155,32.684,30.6
242,True,18.047,13.956,0.055,0.334,32.394,30.9
243,True,18.236,17.296,0.057,0.188,35.779,27.9
244,True,16.291,14.284,0.049,0.17,30.796,32.5
245,True,17.62,13.776,0.049,0.117,31.562,31.7
246,True,20.167,14.419,0.049,0.12,34.755,28.8
247,True,18.353,14.319,0.079,0.185,32.937,30.4
248,True,17.472,16.265,0.051,0.193,33.983,29.4
249,True,16.248,13.986,0.051,0.171,30.458,32.8
250,True,19.461,17.778,0.06,0.143,37.443,26.7
251,True,18.635,22.82,0.088,0.78,42.325,23.6
252,True,7.458,26.805,0.095,0.579,34.942,28.6
253,True,5.855,22.145,0.054,0.417,28.483,35.1
254,True,7.713,19.003,0.125,0.191,27.034,37.0
255,True,12.728,15.432,0.112,0.366,28.64,34.9
256,True,19.377,14.951,0.05,0.122,34.501,29.0
257,True,16.136,18.651,0.053,0.202,35.043,28.5
258,True,13.614,16.71,0.06,0.283,30.668,32.6
259,True,16.787,15.449,0.051,0.171,32.459,30.8
260,True,16.95,24.485,0.055,0.311,41.802,23.9
261,True,10.768,15.083,0.052,0.299,26.203,38.2
262,True,15.672,17.806,0.05,0.239,33.767,29.6
263,True,13.712,15.697,0.049,0.235,29.694,33.7
264,True,17.103,14.353,0.058,0.195,31.711,31.5
265,True,20.503,16.583,0.05,0.118,37.255,26.8
266,True,14.586,14.388,0.05,0.212,29.237,34.2
267,True,18.341,13.917,0.056,0.123,32.438,30.8
268,True,25.728,15.662,0.049,0.235,41.676,24.0
269,True,9.232,14.934,0.049,0.129,24.344,41.1
270,True,20.331,14.403,0.05,0.115,34.9,28.7
271,True,16.753,17.288,0.05,0.26,34.352,29.1
272,True,15.676,15.504,0.051,0.188,31.42,31.8
273,True,16.875,14.035,0.052,0.118,31.081,32.2
274,True,54.932,16.031,0.052,0.28,71.297,14.0
275,True,15.631,16.283,0.051,0.16,32.125,31.1
276,True,13.551,14.199,0.051,0.186,27.988,35.7
277,True,20.484,14.107,0.05,0.113,34.754,28.8
278,True,18.183,16.344,0.059,0.132,34.718,28.8
279,True,15.677,14.052,0.05,0.182,29.962,33.4
280,True,18.409,14.064,0.05,0.11,32.633,30.6
281,True,20.409,17.197,0.051,0.131,37.788,26.5
282,True,13.904,16.343,0.056,0.174,30.478,32.8
283,True,17.103,15.936,0.051,0.257,33.349,30.0
284,True,15.888,14.495,0.056,0.2,30.641,32.6
285,True,22.509,15.604,0.052,0.116,38.282,26.1
286,True,13.855,13.522,0.05,0.17,27.597,36.2
287,True,19.332,15.278,0.051,0.19,34.851,28.7
288,True,17.228,13.406,0.051,0.18,30.866,32.4
289,True,22.081,13.752,0.051,0.155,36.039,27.7
290,True,16.485,15.661,0.059,0.144,32.351,30.9
291,True,17.154,14.82,0.05,0.119,32.143,31.1
292,True,18.555,14.33,0.049,0.244,33.179,30.1
293,True,18.0,18.072,0.051,0.171,36.295,27.6
294,True,14.224,15.436,0.05,0.235,29.946,33.4
295,True,17.281,13.366,0.049,0.274,30.972,32.3
296,True,19.033,14.595,0.05,0.117,33.796,29.6
297,True,21.488,16.202,0.05,0.309,38.051,26.3
298,True,12.23,14.739,0.051,0.118,27.139,36.8
299,True,20.884,14.34,0.05,0.196,35.471,28.2
300,True,17.672,13.866,0.05,0.118,31.708,31.5
