frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
108,True,14.072,18.474,0.051,0.345,32.943,30.4
109,True,14.602,18.863,0.051,0.348,33.865,29.5
110,True,14.168,21.066,0.059,0.406,35.7,28.0
111,True,12.923,19.277,0.05,0.336,32.587,30.7
112,True,11.597,18.698,0.05,0.359,30.706,32.6
113,True,13.297,23.187,0.051,0.602,37.139,26.9
114,True,8.637,18.927,0.049,0.351,27.966,35.8
115,True,14.598,19.873,0.054,0.343,34.869,28.7
116,True,12.735,19.081,0.05,0.365,32.232,31.0
117,True,13.457,21.196,0.049,0.349,35.052,28.5
118,True,11.021,18.821,0.048,0.553,30.444,32.8
119,True,13.598,18.691,0.05,0.354,32.694,30.6
120,True,14.107,19.043,0.053,0.357,33.561,29.8
121,True,13.17,21.027,0.051,0.352,34.602,28.9
122,True,11.547,18.974,0.05,0.368,30.94,32.3
123,True,14.265,25.14,0.051,0.403,39.861,25.1
124,True,6.797,19.612,0.05,0.343,26.802,37.3
125,True,13.041,18.879,0.05,0.342,32.313,30.9
126,True,14.07,19.012,0.052,0.347,33.482,29.9
127,True,12.997,19.383,0.052,0.371,32.804,30.5
128,True,13.216,21.037,0.063,0.413,34.73,28.8
129,True,13.895,18.613,0.049,0.34,32.897,30.4
130,True,11.159,18.951,0.05,0.349,30.509,32.8
131,True,14.715,21.486,0.06,0.403,36.665,27.3
132,True,10.532,20.066,0.051,0.358,31.008,32.2
133,True,12.293,18.852,0.049,0.35,31.545,31.7
134,True,14.216,18.933,0.052,0.353,33.555,29.8
135,True,13.887,19.161,0.052,0.364,33.465,29.9
136,True,12.601,22.465,0.055,0.36,35.482,28.2
137,True,10.604,20.461,0.057,0.392,31.516,31.7
138,True,12.527,19.027,0.05,0.382,31.987,31.3
139,True,15.038,24.424,0.051,0.383,39.898,25.1
140,True,5.758,22.235,0.057,0.412,28.463,35.1
141,True,11.422,19.015,0.049,0.347,30.834,32.4
142,True,12.915,19.822,0.052,0.407,33.196,30.1
143,True,12.163,20.696,0.064,0.592,33.516,29.8
144,True,15.554,23.863,0.052,0.377,39.847,25.1
145,True,5.102,19.794,0.05,0.352,25.299,39.5
146,True,13.439,21.949,0.055,0.431,35.876,27.9
147,True,10.424,21.852,0.05,0.355,32.682,30.6
148,True,10.243,19.122,0.05,0.353,29.769,33.6
149,True,13.255,18.499,0.049,0.365,32.169,31.1
150,True,13.855,18.524,0.05,0.348,32.778,30.5
151,True,14.626,23.229,0.051,0.365,38.272,26.1
152,True,8.753,19.152,0.05,0.347,28.303,35.3
153,True,15.162,18.967,0.053,0.352,34.535,29.0
154,True,11.973,18.757,0.051,0.365,31.147,32.1
155,True,13.956,19.277,0.05,0.347,33.631,29.7
156,True,13.823,18.588,0.05,0.342,32.803,30.5
157,True,14.049,19.832,0.051,0.343,34.275,29.2
158,True,12.206,21.508,0.051,0.345,34.112,29.3
159,True,11.14,18.458,0.055,0.363,30.017,33.3
160,True,15.321,21.962,0.051,0.357,37.691,26.5
161,True,9.905,18.647,0.049,0.344,28.946,34.5
162,True,14.132,21.566,0.07,0.403,36.173,27.6
163,True,10.107,20.498,0.049,0.35,31.005,32.3
164,True,12.33,21.398,0.049,0.361,34.138,29.3
165,True,10.994,20.265,0.05,0.345,31.654,31.6
166,True,12.767,19.773,0.05,0.358,32.95,30.3
167,True,13.163,18.808,0.049,0.345,32.366,30.9
168,True,14.275,21.55,0.05,0.636,36.513,27.4
169,True,9.568,18.911,0.051,0.369,28.9,34.6
170,True,13.596,18.456,0.052,0.359,32.464,30.8
171,True,15.021,19.527,0.051,0.354,34.955,28.6
172,True,12.196,18.543,0.05,0.348,31.139,32.1
173,True,15.185,18.577,0.049,0.364,34.176,29.3
174,True,13.699,22.546,0.051,0.367,36.665,27.3
175,True,46.021,22.419,0.05,0.374,68.865,14.5
176,True,6.153,20.367,0.054,0.4,26.974,37.1
177,True,11.95,19.917,0.05,0.346,32.265,31.0
178,True,15.224,21.101,0.06,0.411,36.797,27.2
179,True,8.752,18.812,0.049,0.35,27.964,35.8
180,True,15.481,18.982,0.051,0.353,34.867,28.7
181,True,12.252,21.664,0.05,0.43,34.398,29.1
182,True,13.338,23.148,0.067,0.399,36.952,27.1
183,True,6.62,18.788,0.049,0.35,25.808,38.7
184,True,17.157,18.995,0.05,0.366,36.568,27.3
185,True,10.224,19.698,0.05,0.362,30.335,33.0
186,True,14.94,19.039,0.049,0.379,34.408,29.1
187,True,11.777,21.278,0.05,0.349,33.455,29.9
188,True,11.104,19.619,0.05,0.392,31.167,32.1
189,True,12.999,20.265,0.049,0.348,33.662,29.7
190,True,12.358,19.365,0.052,0.341,32.117,31.1
191,True,13.802,18.795,0.051,0.37,33.019,30.3
192,True,13.446,19.868,0.048,0.345,33.708,29.7
193,True,14.858,19.711,0.052,0.559,35.181,28.4
194,True,10.116,19.484,0.05,0.368,30.019,33.3
195,True,13.596,18.522,0.051,0.349,32.519,30.8
196,True,14.147,18.862,0.049,0.345,33.404,29.9
197,True,15.628,23.15,0.051,0.357,39.186,25.5
198,True,8.037,18.774,0.05,0.365,27.227,36.7
199,True,13.099,18.55,0.049,0.365,32.065,31.2
200,True,14.157,20.721,0.059,0.402,35.34,28.3
201,True,11.631,18.96,0.05,0.369,31.011,32.2
202,True,14.523,20.284,0.05,0.35,35.208,28.4
203,True,11.381,22.678,0.075,0.399,34.533,29.0
204,True,11.919,18.99,0.057,0.348,31.316,31.9
205,True,11.292,20.911,0.06,0.419,32.684,30.6
206,True,11.393,18.588,0.051,0.36,30.392,32.9
207,True,15.832,20.18,0.049,0.348,36.411,27.5
208,True,13.007,20.22,0.049,0.346,33.622,29.7
209,True,10.005,19.516,0.049,0.371,29.941,33.4
210,True,13.388,18.921,0.049,0.343,32.703,30.6
211,True,12.948,20.358,0.05,0.365,33.722,29.7
212,True,13.999,18.699,0.049,0.396,33.144,30.2
213,True,12.88,19.62,0.049,0.364,32.915,30.4
214,True,13.058,19.368,0.05,0.371,32.848,30.4
215,True,13.448,18.775,0.049,0.352,32.625,30.7
216,True,15.705,19.595,0.05,0.355,35.706,28.0
217,True,10.604,18.876,0.048,0.375,29.904,33.4
218,True,13.836,22.577,0.08,0.626,37.12,26.9
219,True,10.152,18.708,0.048,0.354,29.263,34.2
220,True,13.598,20.003,0.062,0.347,34.011,29.4
221,True,11.55,21.166,0.051,0.379,33.147,30.2
222,True,12.574,18.82,0.071,0.354,31.82,31.4
223,True,13.937,20.09,0.124,0.565,34.718,28.8
224,True,12.148,19.178,0.05,0.343,31.72,31.5
225,True,12.847,22.412,0.062,0.438,35.759,28.0
226,True,10.066,19.495,0.051,0.431,30.043,33.3
227,True,13.577,20.18,0.069,0.341,34.168,29.3
228,True,11.983,21.942,0.05,0.345,34.32,29.1
229,True,10.529,19.114,0.049,0.355,30.048,33.3
230,True,13.382,18.652,0.05,0.359,32.446,30.8
231,True,14.51,20.358,0.05,0.381,35.3,28.3
232,True,11.866,19.212,0.051,0.346,31.477,31.8
233,True,13.645,20.295,0.068,0.458,34.466,29.0
234,True,12.073,22.071,0.058,0.435,34.638,28.9
235,True,12.002,21.574,0.05,0.363,33.99,29.4
236,True,9.01,19.522,0.051,0.391,28.974,34.5
237,True,14.018,19.582,0.072,0.357,34.03,29.4
238,True,12.948,21.349,0.058,0.409,34.765,28.8
239,True,10.235,21.42,0.049,0.348,32.052,31.2
240,True,11.326,18.852,0.053,0.339,30.571,32.7
241,True,13.724,20.856,0.048,0.341,34.969,28.6
242,True,11.698,18.88,0.05,0.34,30.968,32.3
243,True,13.392,19.211,0.048,0.569,33.221,30.1
244,True,14.174,22.518,0.06,0.396,37.149,26.9
245,True,9.409,18.875,0.05,0.349,28.684,34.9
246,True,14.314,21.399,0.049,0.351,36.114,27.7
247,True,10.451,18.728,0.07,0.381,29.63,33.7
248,True,14.079,19.641,0.069,0.345,34.135,29.3
249,True,12.448,19.226,0.049,0.362,32.087,31.2
250,True,13.166,19.14,0.05,0.343,32.7,30.6
251,True,14.043,18.825,0.053,0.398,33.32,30.0
252,True,14.295,18.828,0.05,0.372,33.546,29.8
253,True,13.556,19.434,0.048,0.357,33.396,29.9
254,True,12.774,18.821,0.05,0.359,32.006,31.2
255,True,13.894,18.824,0.05,0.344,33.113,30.2
256,True,13.167,18.621,0.051,0.37,32.21,31.0
257,True,14.127,18.771,0.071,0.369,33.339,30.0
258,True,15.035,19.739,0.05,0.356,35.181,28.4
259,True,11.788,18.876,0.049,0.37,31.083,32.2
260,True,15.714,20.11,0.05,0.35,36.224,27.6
261,True,10.212,22.18,0.061,0.43,32.883,30.4
262,True,10.412,19.978,0.056,0.347,30.794,32.5
263,True,12.506,18.651,0.05,0.346,31.554,31.7
264,True,17.091,19.833,0.048,0.346,37.32,26.8
265,True,9.964,18.812,0.049,0.337,29.164,34.3
266,True,14.446,19.119,0.049,0.366,33.981,29.4
267,True,13.002,19.2,0.047,0.346,32.596,30.7
268,True,13.356,21.912,0.059,0.652,35.979,27.8
269,True,12.242,18.956,0.049,0.348,31.595,31.7
270,True,11.658,20.768,0.058,0.406,32.891,30.4
271,True,11.104,19.78,0.05,0.39,31.325,31.9
272,True,13.385,21.627,0.05,0.346,35.409,28.2
273,True,10.695,18.886,0.049,0.345,29.975,33.4
274,True,51.791,22.404,0.05,0.354,74.6,13.4
275,True,5.156,19.828,0.05,0.348,25.382,39.4
276,True,12.998,18.254,0.05,0.344,31.647,31.6
277,True,13.509,19.075,0.049,0.342,32.977,30.3
278,True,14.581,19.646,0.052,0.346,34.626,28.9
279,True,12.784,19.677,0.05,0.379,32.891,30.4
280,True,13.319,20.557,0.05,0.373,34.301,29.2
281,True,11.302,19.553,0.072,0.406,31.334,31.9
282,True,12.626,19.328,0.071,0.344,32.369,30.9
283,True,13.643,18.904,0.05,0.356,32.954,30.3
284,True,13.578,20.314,0.051,0.343,34.287,29.2
285,True,12.242,18.958,0.05,0.346,31.596,31.6
286,True,14.043,23.633,0.051,0.439,38.167,26.2
287,True,8.866,18.888,0.05,0.366,28.171,35.5
288,True,12.78,19.116,0.05,0.348,32.294,31.0
289,True,13.753,18.662,0.047,0.345,32.809,30.5
290,True,15.298,18.671,0.049,0.389,34.407,29.1
291,True,12.838,25.054,0.08,0.365,38.337,26.1
292,True,7.05,19.494,0.051,0.344,26.94,37.1
293,True,13.576,21.407,0.05,0.578,35.613,28.1
294,True,10.43,19.316,0.052,0.349,30.148,33.2
295,True,13.846,19.51,0.057,0.393,33.806,29.6
296,True,13.014,21.53,0.058,0.412,35.015,28.6
297,True,10.67,19.77,0.052,0.349,30.842,32.4
298,True,12.797,21.517,0.049,0.352,34.716,28.8
299,True,10.826,20.21,0.05,0.35,31.437,31.8
300,True,12.318,19.16,0.049,0.347,31.875,31.4
