frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
99,True,6.216,61.632,0.051,0.387,68.288,14.6
100,True,3.949,59.481,0.075,0.488,63.994,15.6
101,True,5.666,59.281,0.055,0.412,65.415,15.3
102,True,6.364,58.667,0.07,0.399,65.5,15.3
103,True,7.482,58.78,0.049,0.39,66.703,15.0
104,True,6.51,67.626,0.064,0.638,74.839,13.4
105,True,31.297,63.122,0.055,0.509,94.985,10.5
106,True,2.689,62.742,0.052,0.618,66.104,15.1
107,True,1.47,60.436,0.071,0.546,62.524,16.0
108,True,5.014,60.243,0.068,0.374,65.7,15.2
109,True,5.297,58.912,0.049,0.39,64.649,15.5
110,True,6.446,60.357,0.048,0.394,67.247,14.9
111,True,40.113,64.854,0.056,0.377,105.401,9.5
112,True,34.36,65.18,0.049,0.381,99.971,10.0
113,True,33.392,65.192,0.05,0.395,99.029,10.1
114,True,33.324,65.923,0.049,0.4,99.698,10.0
115,True,31.908,63.666,0.075,0.604,96.254,10.4
116,True,35.551,67.228,0.047,0.374,103.201,9.7
117,True,29.749,59.041,0.047,0.368,89.205,11.2
118,True,5.107,58.572,0.049,0.402,64.131,15.6
119,True,7.493,60.075,0.049,0.37,67.988,14.7
120,True,4.872,60.377,0.049,0.37,65.669,15.2
121,True,5.328,62.233,0.091,0.404,68.056,14.7
122,True,3.41,59.301,0.051,0.465,63.228,15.8
123,True,6.148,59.989,0.05,0.373,66.561,15.0
124,True,5.519,58.352,0.049,0.392,64.313,15.5
125,True,7.511,59.075,0.051,0.391,67.029,14.9
126,True,6.133,60.833,0.049,0.377,67.393,14.8
127,True,4.902,60.595,0.05,0.363,65.91,15.2
128,True,4.946,60.418,0.049,0.397,65.812,15.2
129,True,4.968,58.361,0.05,0.653,64.033,15.6
130,True,6.978,58.611,0.12,0.383,66.092,15.1
131,True,6.733,60.976,0.053,0.386,68.149,14.7
132,True,4.589,60.445,0.061,0.482,65.578,15.2
133,True,4.948,59.533,0.049,0.437,64.969,15.4
134,True,5.871,60.394,0.056,0.42,66.741,15.0
135,True,5.395,59.834,0.05,0.381,65.661,15.2
136,True,5.634,58.733,0.052,0.374,64.793,15.4
137,True,6.982,59.4,0.05,0.435,66.868,15.0
138,True,6.125,62.258,0.05,0.505,68.939,14.5
139,True,3.25,59.193,0.05,0.364,62.857,15.9
140,True,6.192,59.85,0.079,0.38,66.502,15.0
141,True,5.41,66.36,0.049,0.415,72.234,13.8
142,True,34.622,65.333,0.05,0.434,100.44,10.0
143,True,33.771,65.289,0.049,0.366,99.476,10.1
144,True,32.421,62.453,0.049,0.484,95.408,10.5
145,True,1.553,58.993,0.049,0.392,60.987,16.4
146,True,6.223,59.59,0.052,0.371,66.237,15.1
147,True,5.941,58.258,0.05,0.388,64.639,15.5
148,True,7.498,60.768,0.05,0.368,68.686,14.6
149,True,4.665,58.924,0.057,0.398,64.045,15.6
150,True,6.966,61.371,0.058,0.646,69.042,14.5
151,True,3.962,61.896,0.051,0.402,66.311,15.1
152,True,3.197,60.179,0.05,0.492,63.92,15.6
153,True,5.134,60.02,0.05,0.375,65.58,15.2
154,True,5.562,60.569,0.05,0.364,66.547,15.0
155,True,4.988,59.178,0.049,0.414,64.63,15.5
156,True,6.376,58.861,0.054,0.372,65.663,15.2
157,True,7.131,62.571,0.054,0.61,70.366,14.2
158,True,2.352,60.399,0.049,0.389,63.191,15.8
159,True,4.891,58.545,0.051,0.827,64.316,15.5
160,True,6.709,61.006,0.051,0.364,68.132,14.7
161,True,4.495,58.88,0.05,0.371,63.796,15.7
162,True,6.885,59.176,0.049,0.376,66.487,15.0
163,True,7.268,59.773,0.05,0.373,67.465,14.8
164,True,5.263,58.258,0.049,0.392,63.962,15.6
165,True,6.911,58.694,0.05,0.371,66.027,15.1
166,True,6.824,58.059,0.052,0.364,65.299,15.3
167,True,7.557,61.204,0.049,0.442,69.252,14.4
168,True,4.194,59.73,0.048,0.362,64.335,15.5
169,True,5.887,60.343,0.048,0.516,66.795,15.0
170,True,5.202,58.969,0.056,0.382,64.61,15.5
171,True,6.389,58.706,0.046,0.374,65.516,15.3
172,True,7.156,58.522,0.05,0.367,66.096,15.1
173,True,6.766,58.583,0.05,0.396,65.795,15.2
174,True,7.065,58.552,0.069,0.366,66.052,15.1
175,True,7.159,58.449,0.05,0.381,66.041,15.1
176,True,7.488,59.84,0.05,0.46,67.839,14.7
177,True,5.155,58.505,0.048,0.547,64.257,15.6
178,True,7.016,59.162,0.049,0.43,66.658,15.0
179,True,6.36,58.515,0.049,0.378,65.304,15.3
180,True,6.838,58.182,0.065,0.375,65.46,15.3
181,True,7.406,60.789,0.05,0.372,68.617,14.6
182,True,5.487,59.457,0.05,0.65,65.645,15.2
183,True,4.894,59.163,0.05,0.395,64.502,15.5
184,True,6.494,60.032,0.079,0.367,66.973,14.9
185,True,5.483,58.894,0.052,0.362,64.791,15.4
186,True,6.952,58.812,0.055,0.389,66.209,15.1
187,True,6.608,59.205,0.049,0.391,66.254,15.1
188,True,6.239,58.565,0.049,0.375,65.229,15.3
189,True,7.5,58.102,0.068,0.577,66.248,15.1
190,True,6.938,60.241,0.048,0.364,67.592,14.8
191,True,6.14,64.406,0.048,0.608,71.204,14.0
192,True,35.885,64.394,0.052,0.541,100.874,9.9
193,True,35.12,67.85,0.049,0.377,103.397,9.7
194,True,30.874,67.169,0.048,0.361,98.454,10.2
195,True,29.528,65.048,0.049,0.434,95.059,10.5
196,True,35.397,66.22,0.048,0.609,102.275,9.8
197,True,30.534,64.031,0.048,0.391,95.006,10.5
198,True,33.606,61.57,0.051,0.443,95.671,10.5
199,True,2.324,59.521,0.051,0.37,62.267,16.1
200,True,6.177,59.001,0.05,0.402,65.63,15.2
201,True,6.606,59.362,0.049,0.364,66.382,15.1
202,True,43.866,70.447,0.051,0.371,114.736,8.7
203,True,27.336,67.665,0.048,0.371,95.42,10.5
204,True,28.655,65.566,0.05,0.367,94.639,10.6
205,True,34.869,67.154,0.049,0.379,102.452,9.8
206,True,29.45,62.559,0.049,0.41,92.469,10.8
207,True,1.383,61.423,0.051,0.647,63.505,15.7
208,True,3.565,59.277,0.049,0.372,63.264,15.8
209,True,6.161,57.767,0.048,0.378,64.355,15.5
210,True,8.574,60.754,0.055,0.763,70.148,14.3
211,True,3.941,61.017,0.05,0.382,65.391,15.3
212,True,4.314,60.802,0.05,0.362,65.528,15.3
213,True,4.774,59.256,0.049,0.52,64.6,15.5
214,True,6.101,59.268,0.051,0.422,65.843,15.2
215,True,6.317,58.46,0.056,0.419,65.253,15.3
216,True,6.992,59.181,0.048,0.37,66.592,15.0
217,True,6.414,59.858,0.049,0.369,66.692,15.0
218,True,5.469,60.511,0.049,0.366,66.397,15.1
219,True,4.976,61.525,0.048,0.39,66.939,14.9
220,True,4.347,58.815,0.245,0.37,63.778,15.7
221,True,6.925,59.417,0.099,0.448,66.889,15.0
222,True,5.547,61.781,0.049,0.506,67.883,14.7
223,True,3.599,59.271,0.052,0.386,63.309,15.8
224,True,6.537,58.63,0.05,0.367,65.585,15.2
225,True,7.128,58.668,0.049,0.432,66.279,15.1
226,True,6.669,58.914,0.055,0.39,66.029,15.1
227,True,6.686,59.578,0.05,0.369,66.685,15.0
228,True,5.74,59.167,0.049,0.42,65.377,15.3
229,True,6.489,59.185,0.05,0.374,66.099,15.1
230,True,6.25,57.678,0.069,0.389,64.387,15.5
231,True,8.342,58.337,0.05,0.372,67.101,14.9
232,True,6.985,58.527,0.054,0.412,65.979,15.2
233,True,6.834,60.767,0.047,0.377,68.026,14.7
234,True,4.717,58.962,0.048,0.369,64.097,15.6
235,True,6.921,59.008,0.048,0.366,66.344,15.1
236,True,6.233,58.534,0.049,0.389,65.205,15.3
237,True,7.498,60.673,0.055,0.379,68.606,14.6
238,True,4.564,59.448,0.049,0.409,64.471,15.5
239,True,6.316,59.684,0.048,0.449,66.497,15.0
240,True,5.47,58.966,0.05,0.373,64.86,15.4
241,True,6.634,62.526,0.048,0.381,69.589,14.4
242,True,3.073,58.814,0.05,0.386,62.323,16.0
243,True,7.103,59.472,0.05,0.375,67.001,14.9
244,True,5.648,59.211,0.048,0.387,65.295,15.3
245,True,6.615,59.62,0.049,0.421,66.705,15.0
246,True,5.654,59.348,0.049,0.367,65.42,15.3
247,True,6.473,59.315,0.048,0.375,66.213,15.1
248,True,6.165,58.484,0.055,0.462,65.167,15.3
249,True,7.081,59.28,0.05,0.391,66.802,15.0
250,True,6.113,58.717,0.05,0.586,65.467,15.3
251,True,6.307,59.415,0.052,0.374,66.149,15.1
252,True,6.322,60.318,0.051,0.388,67.079,14.9
253,True,5.169,58.148,0.049,0.383,63.751,15.7
254,True,7.512,58.743,0.051,0.562,66.869,15.0
255,True,6.666,59.271,0.051,0.366,66.356,15.1
256,True,6.144,58.663,0.051,0.378,65.238,15.3
257,True,7.16,57.668,0.05,0.371,65.249,15.3
258,True,7.801,59.964,0.05,0.378,68.194,14.7
259,True,5.453,59.059,0.051,0.372,64.935,15.4
260,True,6.49,58.581,0.051,0.393,65.516,15.3
261,True,7.271,58.455,0.05,0.372,66.149,15.1
262,True,7.255,58.927,0.065,0.363,66.611,15.0
263,True,6.228,59.16,0.053,0.496,65.937,15.2
264,True,6.394,60.719,0.05,0.371,67.535,14.8
265,True,4.831,59.066,0.051,0.389,64.338,15.5
266,True,6.394,58.09,0.048,0.368,64.902,15.4
267,True,8.225,61.07,0.049,0.544,69.89,14.3
268,True,3.776,59.438,0.068,0.374,63.657,15.7
269,True,5.869,57.614,0.049,0.391,63.925,15.6
270,True,8.211,58.307,0.049,0.39,66.957,14.9
271,True,6.991,61.438,0.049,0.415,68.894,14.5
272,True,3.927,58.645,0.048,0.37,62.992,15.9
273,True,6.947,58.732,0.047,0.393,66.12,15.1
274,True,7.013,58.942,0.052,0.375,66.383,15.1
275,True,6.5,58.439,0.049,0.369,65.358,15.3
276,True,7.141,58.769,0.05,0.387,66.348,15.1
277,True,6.884,59.175,0.048,0.377,66.485,15.0
278,True,6.679,58.514,0.217,0.41,65.82,15.2
279,True,6.767,59.7,0.048,0.396,66.912,14.9
280,True,5.821,57.672,0.051,0.367,63.912,15.6
281,True,7.89,60.011,0.048,0.365,68.315,14.6
282,True,6.284,61.499,0.088,0.5,68.371,14.6
283,True,3.42,59.419,0.054,0.381,63.276,15.8
284,True,5.855,60.454,0.051,0.393,66.754,15.0
285,True,5.13,59.117,0.051,0.394,64.692,15.5
286,True,6.521,59.576,0.05,0.371,66.519,15.0
287,True,5.754,62.735,0.049,0.565,69.104,14.5
288,True,3.057,59.105,0.05,0.38,62.593,16.0
289,True,6.049,58.533,0.048,0.402,65.032,15.4
290,True,8.33,61.763,0.05,0.374,70.518,14.2
291,True,2.514,59.528,0.071,0.522,62.636,16.0
292,True,6.01,58.912,0.05,0.422,65.396,15.3
293,True,6.579,59.031,0.05,0.466,66.127,15.1
294,True,6.31,60.96,0.049,0.36,67.68,14.8
295,True,4.959,58.791,0.054,0.384,64.189,15.6
296,True,6.436,58.747,0.051,0.384,65.618,15.2
297,True,7.871,60.523,0.048,0.44,68.882,14.5
298,True,3.934,60.902,0.05,0.372,65.258,15.3
299,True,4.664,59.407,0.049,0.443,64.564,15.5
300,True,5.889,58.331,0.052,0.378,64.65,15.5
